case,group,scenario,num_prb,num_streams,num_rx_ant,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,contract_signature
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,6.0,1,2036082402,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,6.0,1,2036082402,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_winner,6.0,2,2036082403,0.0027872722130268,0.015625,0.015625,0.0,0.0577528215944767,0.1522872745990753,0.0435829944908618,0.0426863357424736,0.8647721409797668,0.9355434775352478,0.6538447737693787,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,original_winner,6.0,2,2036082403,0.0032958984375,0.015625,0.015625,0.0,0.0584581159055233,0.1539409756660461,0.0440945886075496,0.043908454477787,0.8681084513664246,0.9351230263710022,0.6551016569137573,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_uncertainty_off,6.0,2,2036082403,0.0036214194260537,0.015625,0.015625,0.0,0.0592922642827034,0.196761816740036,0.0469842404127121,0.0426863357424736,0.8647721409797668,0.9355434775352478,0.6538447737693787,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,6.0,2,2036082403,0.0030110678635537,0.015625,0.015625,0.0,0.0730048269033432,0.1904206871986389,0.054893746972084,0.059958953410387,0.98440021276474,0.936754047870636,0.5018107295036316,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,6.0,2,2036082403,0.0026652019005268,0.015625,0.015625,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,6.0,2,2036082403,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_winner,6.0,3,2036082404,0.0034383139573037,0.03125,0.03125,0.0,0.0574069544672966,0.1609193831682205,0.0439286120235919,0.0509777329862117,1.0292879343032837,0.9192572832107544,0.7073658108711243,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,original_winner,6.0,3,2036082404,0.0035603842698037,0.03125,0.03125,0.0,0.0586886927485466,0.1629253029823303,0.0446806028485298,0.0523837208747863,1.032356023788452,0.9185994267463684,0.7085413336753845,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_uncertainty_off,6.0,3,2036082404,0.0045572919771075,0.03125,0.03125,0.0,0.0584581159055233,0.2205599397420883,0.0475451350212097,0.0509777329862117,1.0292879343032837,0.9192572832107544,0.7073658108711243,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,6.0,3,2036082404,0.0,0.0,0.0,0.0,0.0678439661860466,0.1773299127817154,0.0506427213549613,0.0643055438995361,1.0557615756988523,0.927903950214386,0.5364108681678772,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,6.0,3,2036082404,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,6.0,3,2036082404,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_winner,6.0,4,2036082405,0.0043131513521075,0.03125,0.03125,0.0,0.0568915493786335,0.1407288163900375,0.0416035838425159,0.0369054339826107,0.7418338060379028,0.9478556513786316,0.6593605279922485,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,original_winner,6.0,4,2036082405,0.0046183271333575,0.03125,0.03125,0.0,0.0576985664665699,0.1426761746406555,0.0422049611806869,0.0383496768772602,0.7525438666343689,0.9467705488204956,0.6603280305862427,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_uncertainty_off,6.0,4,2036082405,0.0068766279146075,0.03125,0.03125,0.0,0.0574476458132267,0.1715130805969238,0.044309452176094,0.0369054339826107,0.7418338060379028,0.9478556513786316,0.6593605279922485,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,6.0,4,2036082405,0.0049031577073037,0.03125,0.03125,0.0,0.0753987655043602,0.1897848099470138,0.0556741617619991,0.0578585751354694,0.949915885925293,0.9441765546798706,0.5010172724723816,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,6.0,4,2036082405,0.0042521161958575,0.03125,0.03125,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,6.0,4,2036082405,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_winner,6.0,5,2036082406,0.0,0.0,0.0,0.0,0.0542466901242733,0.1414552628993988,0.0404165908694267,0.0366051383316516,0.7409732341766357,0.9543049931526184,0.7069046497344971,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,original_winner,6.0,5,2036082406,0.0,0.0,0.0,0.0,0.05474853515625,0.1425265818834304,0.0407694466412067,0.0374482087790966,0.7398861646652222,0.953643798828125,0.7080168724060059,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_uncertainty_off,6.0,5,2036082406,0.0,0.0,0.0,0.0,0.0548163540661335,0.1783244162797927,0.0430380925536155,0.0366051383316516,0.7409732341766357,0.9543049931526184,0.7069046497344971,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,6.0,5,2036082406,0.0,0.0,0.0,0.0,0.0710517019033432,0.1812277883291244,0.0527802482247352,0.0563667081296443,0.9254226684570312,0.9474216103553772,0.5387098789215088,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,6.0,5,2036082406,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,6.0,5,2036082406,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_winner,6.0,6,2036082407,0.011800130829215,0.046875,0.046875,0.0,0.0609063059091568,0.1595716029405594,0.0453301668167114,0.0369201488792896,0.756603479385376,0.952484130859375,0.6751030683517456,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,original_winner,6.0,6,2036082407,0.011962890625,0.046875,0.046875,0.0,0.0614963099360466,0.1604790240526199,0.0456300191581249,0.037608552724123,0.7520945072174072,0.9525485634803772,0.675645649433136,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_uncertainty_off,6.0,6,2036082407,0.01287841796875,0.046875,0.046875,0.0,0.0616997629404068,0.2052614986896515,0.0485509186983108,0.0369201488792896,0.756603479385376,0.952484130859375,0.6751030683517456,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,6.0,6,2036082407,0.00927734375,0.03125,0.03125,0.0,0.0754258930683136,0.1911757737398147,0.0559524707496166,0.0570109561085701,0.935999870300293,0.943834125995636,0.5103827714920044,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,6.0,6,2036082407,0.0088297529146075,0.03125,0.03125,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,6.0,6,2036082407,0.00738525390625,0.03125,0.03125,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_winner,6.0,7,2036082408,0.0,0.0,0.0,0.0,0.0661892369389534,0.1720628589391708,0.049287810921669,0.0448314473032951,0.9071746468544006,0.9324985146522522,0.6488896012306213,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,original_winner,6.0,7,2036082408,0.0,0.0,0.0,0.0,0.0671183243393898,0.1740830093622207,0.0499384850263595,0.0460452251136302,0.9091582894325256,0.932159423828125,0.6507251858711243,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_uncertainty_off,6.0,7,2036082408,0.0,0.0,0.0,0.0,0.0668674036860466,0.2246177792549133,0.0530296303331851,0.0448314473032951,0.9071746468544006,0.9324985146522522,0.6488896012306213,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,6.0,7,2036082408,0.00311279296875,0.015625,0.015625,0.0,0.0782809779047966,0.1993690878152847,0.0580096654593944,0.0590380355715751,0.9692803621292114,0.940521240234375,0.4984876811504364,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,6.0,7,2036082408,0.0021769206505268,0.015625,0.015625,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,6.0,7,2036082408,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_winner,6.0,8,2036082409,0.0074666342698037,0.03125,0.03125,0.0,0.0551554374396801,0.1489219665527343,0.0415381379425525,0.0540996417403221,1.0973316431045532,0.9246317744255066,0.6970847845077515,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,original_winner,6.0,8,2036082409,0.0076700849458575,0.03125,0.03125,0.0,0.0560506172478199,0.1500106751918792,0.0419801659882068,0.0551794730126857,1.092013955116272,0.9242790937423706,0.6984139680862427,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_uncertainty_off,6.0,8,2036082409,0.009053548797965,0.046875,0.046875,0.0,0.0561862513422966,0.2013079822063446,0.0449548326432704,0.0540996417403221,1.0973316431045532,0.9246317744255066,0.6970847845077515,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,6.0,8,2036082409,0.0,0.0,0.0,0.0,0.0649278461933136,0.1684971749782562,0.0483147986233234,0.0652979239821434,1.072054386138916,0.9266899824142456,0.5264011025428772,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,6.0,8,2036082409,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,6.0,8,2036082409,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_winner,6.0,9,2036082410,0.0,0.0,0.0,0.0,0.0456610806286335,0.1216149479150772,0.0343659594655036,0.0361447855830192,0.7299113273620605,0.9567192792892456,0.7052589654922485,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,original_winner,6.0,9,2036082410,0.0,0.0,0.0,0.0,0.0462985560297966,0.1234797909855842,0.0349880643188953,0.0373905301094055,0.736909031867981,0.9553459882736206,0.7063078880310059,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_uncertainty_off,6.0,9,2036082410,0.0,0.0,0.0,0.0,0.0460272915661335,0.1526013016700744,0.0364071540534496,0.0361447855830192,0.7299113273620605,0.9567192792892456,0.7052589654922485,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,6.0,9,2036082410,0.0,0.0,0.0,0.0,0.0634562149643898,0.1611369997262954,0.0467888861894607,0.0585108622908592,0.9606249928474426,0.9414401650428772,0.5285237431526184,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,6.0,9,2036082410,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,6.0,9,2036082410,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_winner,6.0,10,2036082411,0.0071614584885537,0.046875,0.046875,0.0,0.0637274831533432,0.1800174713134765,0.0478274263441562,0.0499716587364673,1.0040937662124634,0.9347059726715088,0.671251118183136,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,original_winner,6.0,10,2036082411,0.0071004233323037,0.03125,0.03125,0.0,0.064208984375,0.1810760498046875,0.0482616908848285,0.050985362380743,0.99993896484375,0.9349365234375,0.6727882623672485,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_uncertainty_off,6.0,10,2036082411,0.0156046552583575,0.0625,0.0625,0.0,0.0643039271235466,0.243810623884201,0.051332950592041,0.0499716587364673,1.0040937662124634,0.9347059726715088,0.671251118183136,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,6.0,10,2036082411,0.00518798828125,0.046875,0.046875,0.0,0.0822075754404068,0.2239176779985427,0.061973288655281,0.0792824774980545,1.3016514778137207,0.9090712070465088,0.5222575068473816,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,6.0,10,2036082411,0.0060017905198037,0.046875,0.046875,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,6.0,10,2036082411,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_winner,6.0,11,2036082412,0.001953125,0.015625,0.015625,0.0,0.0518934465944767,0.1386708766222,0.0387940779328346,0.0396884866058826,0.8047178387641907,0.9460381269454956,0.7027633190155029,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,original_winner,6.0,11,2036082412,0.0016682943096384,0.015625,0.015625,0.0,0.0522393137216568,0.1393954157829284,0.0391106344759464,0.0404918752610683,0.8016693592071533,0.9459872841835022,0.7040382623672485,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_uncertainty_off,6.0,11,2036082412,0.00347900390625,0.015625,0.015625,0.0,0.0521511510014534,0.1790990382432937,0.041224367916584,0.0396884866058826,0.8047178387641907,0.9460381269454956,0.7027633190155029,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,6.0,11,2036082412,0.0,0.0,0.0,0.0,0.0635036900639534,0.1598404049873352,0.0468602590262889,0.0571697764098644,0.9386073350906372,0.9434340000152588,0.5267130732536316,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,6.0,11,2036082412,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,6.0,11,2036082412,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_winner,10.0,0,2036083401,0.0,0.0,0.0,0.0,0.0260416660457849,0.0838060155510902,0.0207342766225337,0.0364352203905582,0.8779765963554382,0.921495258808136,0.6275770664215088,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,original_winner,10.0,0,2036083401,0.0,0.0,0.0,0.0,0.026631673797965,0.0849464908242225,0.0211583916097879,0.0372783280909061,0.8731002807617188,0.922210693359375,0.6290419101715088,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_uncertainty_off,10.0,0,2036083401,4.069010537932627e-05,0.015625,0.015625,0.0,0.0275811087340116,0.1708687096834182,0.0240170340985059,0.0364352203905582,0.8779765963554382,0.921495258808136,0.6275770664215088,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,10.0,0,2036083401,0.0,0.0,0.0,0.0,0.0241156686097383,0.076943889260292,0.0190079119056463,0.0319828130304813,1.3189678192138672,0.8884311318397522,0.471923828125,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,10.0,0,2036083401,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,10.0,0,2036083401,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_winner,10.0,1,2036083402,0.0073649091646075,0.03125,0.03125,0.0,0.0344645194709301,0.1135680004954338,0.0269430838525295,0.0474636740982532,1.1441482305526731,0.9200066328048706,0.6563946604728699,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,original_winner,10.0,1,2036083402,0.00799560546875,0.03125,0.03125,0.0,0.0353800468146801,0.1145289912819862,0.0274567753076553,0.0486999340355396,1.1406432390213013,0.9196608066558838,0.6590802073478699,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_uncertainty_off,10.0,1,2036083402,0.010152181610465,0.03125,0.03125,0.0,0.03515625,0.2173197567462921,0.0301948133856058,0.0474636740982532,1.1441482305526731,0.9200066328048706,0.6563946604728699,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,10.0,1,2036083402,0.003662109375,0.015625,0.015625,0.0,0.0303616002202034,0.1084660813212394,0.0239465683698654,0.0361884720623493,1.4924085140228271,0.8732571005821228,0.4745958149433136,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,10.0,1,2036083402,0.0036417644005268,0.015625,0.015625,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,10.0,1,2036083402,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_winner,10.0,2,2036083403,0.0,0.0,0.0,0.0,0.0190768782049417,0.0567543506622314,0.0149165047332644,0.0244428552687168,0.5869289040565491,0.954698383808136,0.6672182679176331,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,original_winner,10.0,2,2036083403,0.0,0.0,0.0,0.0,0.0195787213742733,0.0578837990760803,0.0152569245547056,0.0252580642700195,0.5893693566322327,0.9547085165977478,0.6678240895271301,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_uncertainty_off,10.0,2,2036083403,0.0,0.0,0.0,0.0,0.0205552838742733,0.1046454235911369,0.0173386000096797,0.0244428552687168,0.5869289040565491,0.954698383808136,0.6672182679176331,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
