baseline,snr_db,ber_mean,ber_std,bit_nll_mean,brier_mean,ece_mean,channel_nmse_mean,channel_marginal_nll_mean,channel_coverage95_mean,edge_density_mean,receiver_ms_per_sample_mean,receiver_samples_per_sec_mean,receiver_peak_memory_mib_mean,receiver_incremental_peak_memory_mib_mean,reps
bayesroute_graph_off,12.0,0.3062143176794052,0.0013394361528751536,0.5644744455814361,0.19341433644294734,0.011559284757822705,0.44304250329732897,0.14347103089094157,0.9512777209281922,0.0,0.6038560278284422,1656.030566027815,133.95556640625,83.25927734375,20
bayesroute_graph_off,14.0,0.30498089343309404,0.0011227438461759653,0.5629347622394562,0.19280267432332035,0.011843460192903821,0.4388642191886902,0.13292179554700848,0.9508132606744766,0.0,0.6044172227575473,1654.4899596779856,133.95556640625,83.25927734375,20
bayesroute_graph_off,16.0,0.3042024433612823,0.0012302746326640587,0.5622553169727326,0.19250103682279585,0.012269647326320365,0.4361056610941887,0.1271723479032516,0.9496204435825348,0.0,0.6040702062364289,1655.4464040655262,133.95556640625,83.25927734375,20
bayesroute_uncertainty,2.0,0.3142541691660881,0.0014252081063837786,0.572365665435791,0.1968850694596767,0.01242262460291381,0.4801294609904289,0.23162444680929178,0.9546770811080932,0.7992863804101944,0.6031283193806303,1658.0463300366932,133.86416015625,83.20537109375,20
bayesroute_uncertainty,4.0,0.30769365578889846,0.001547613603276617,0.5651711314916611,0.19396842718124388,0.014147097477689344,0.46950220316648483,0.20441727265715595,0.9542751431465148,0.7990091502666473,0.6026272963936208,1659.4066852372266,133.95556640625,83.25927734375,20
bayesroute_uncertainty,6.0,0.3020299315452576,0.0013347936620319667,0.558933287858963,0.191413402557373,0.01532201939262445,0.46200245767831805,0.1876547738909721,0.9528187692165375,0.7988125503063201,0.6025059505645913,1659.738482592819,133.95556640625,83.25927734375,20
bayesroute_uncertainty,8.0,0.29816996604204177,0.0013614880814837944,0.5548870414495468,0.18975770026445385,0.016742882085964035,0.453900445997715,0.16926831379532808,0.9525767534971237,0.7984674900770188,0.6032709754435928,1657.6398084489908,133.95556640625,83.25927734375,20
bayesroute_uncertainty,10.0,0.29475674480199815,0.0015531297066577303,0.5506033390760422,0.18802182450890537,0.01750075779855247,0.44833368360996245,0.1562386147677898,0.9518388211727142,0.7982133865356446,0.6045051544333546,1654.2577633566532,133.95556640625,83.25927734375,20
bayesroute_uncertainty,12.0,0.2920857757329941,0.00191943460271682,0.5479517847299575,0.1869209766387939,0.018115205317735618,0.44304250329732897,0.14347103089094157,0.9512777209281922,0.7979548037052154,0.6041225056378607,1655.300025173412,133.95556640625,83.25927734375,20
bayesroute_uncertainty,14.0,0.29062932431697847,0.0016005980506116689,0.5461790412664413,0.18621007725596425,0.01921213716268535,0.4388642191886902,0.13292179554700848,0.9508132606744766,0.7976927578449249,0.6037738505256129,1656.2601830173194,133.95556640625,83.25927734375,20
bayesroute_uncertainty,16.0,0.2895652800798416,0.001427791054979202,0.5453939288854599,0.18583926036953924,0.02012254400178784,0.4361056610941887,0.1271723479032516,0.9496204435825348,0.7974693000316619,0.6038778991751315,1655.9718354977183,133.95556640625,83.25927734375,20
bayesroute_uncertainty_off,2.0,0.32752465456724167,0.0015399151844182452,0.7006314724683762,0.2234671831130981,0.1273332323879003,0.4801294609904289,0.23162444680929178,0.9546770811080932,0.5852714806795121,0.3506050313262676,2852.4566929060156,133.930078125,83.2712890625,20
bayesroute_uncertainty_off,4.0,0.3251222431659698,0.0015541530489236776,0.7600866824388504,0.2295365966856479,0.14768904075026507,0.46950220316648483,0.20441727265715595,0.9542751431465148,0.5855385482311248,0.3494491828860191,2861.6912334250683,134.021484375,83.3251953125,20
bayesroute_uncertainty_off,6.0,0.3226098820567131,0.0018014266640692127,0.8278070241212845,0.23459801897406574,0.16325388178229328,0.46200245767831805,0.1876547738909721,0.9528187692165375,0.5864692658185959,0.34917306211355026,2863.926213556133,134.021484375,83.3251953125,20
bayesroute_uncertainty_off,8.0,0.32181642651557923,0.0014714237885814537,0.9002962291240693,0.23943915367126462,0.17511832565069194,0.453900445997715,0.16926831379532808,0.9525767534971237,0.5864535301923752,0.3494471679005073,2861.6910646896526,134.021484375,83.3251953125,20
bayesroute_uncertainty_off,10.0,0.3203317478299141,0.001863861470602367,0.9661242127418518,0.24237447977066034,0.18276900276541708,0.44833368360996245,0.1562386147677898,0.9518388211727142,0.5860672563314437,0.34934467148559634,2862.5283356712307,134.021484375,83.3251953125,20
bayesroute_uncertainty_off,12.0,0.31956999450922013,0.001880343018575738,1.025763350725174,0.24479675963521,0.18834764733910556,0.44304250329732897,0.14347103089094157,0.9512777209281922,0.5866993755102158,0.34898277622232854,2865.491001126146,134.021484375,83.3251953125,20
bayesroute_uncertainty_off,14.0,0.3191569894552231,0.0015940752870276505,1.0720706760883332,0.24618497863411898,0.1916344881057739,0.4388642191886902,0.13292179554700848,0.9508132606744766,0.5859148621559143,0.34783640403475147,2874.9298433274594,134.021484375,83.3251953125,20
bayesroute_uncertainty_off,16.0,0.31880060881376265,0.0017328554428783895,1.1082936823368073,0.24727191850543018,0.1941599808633327,0.4361056610941887,0.1271723479032516,0.9496204435825348,0.5870116025209426,0.34781207345986326,2875.146003000801,134.021484375,83.3251953125,20
ls,2.0,0.3887890323996544,0.0022702774641812245,1.2663590967655183,0.3053701847791671,0.25612416565418245,,,,1.0,0.29824037624166516,3353.956283087263,128.9185546875,78.29248046875,20
ls,4.0,0.3885526925325394,0.0020322163153703846,1.6729465961456298,0.32326417565345766,0.28799336701631545,,,,1.0,0.29721795394834766,3364.7978156876393,128.8935546875,78.22998046875,20
ls,6.0,0.38655751943588257,0.002594434322446431,2.2257293820381165,0.336076146364212,0.3104300960898399,,,,1.0,0.2975763457470748,3361.295937035518,128.8935546875,78.22998046875,20
ls,8.0,0.38598590940237043,0.0011684358436142087,2.9598057866096497,0.34632927030324934,0.3272060126066208,,,,1.0,0.2960465402793488,3377.8563310850645,128.8935546875,78.22998046875,20
ls,10.0,0.385664626955986,0.002527016213294928,3.875915539264679,0.3535897582769394,0.33866125494241717,,,,1.0,0.29624367507494753,3375.6136685357733,128.8935546875,78.22998046875,20
ls,12.0,0.38629786372184755,0.002724721283142731,5.018919587135315,0.35950124859809873,0.34726914912462237,,,,1.0,0.29644363407896884,3373.366964398363,128.8935546875,78.22998046875,20
ls,14.0,0.38593911528587344,0.0023331277933680158,6.15894455909729,0.36225029230117795,0.35165304988622664,,,,1.0,0.2965682754165755,3371.919771754682,128.8935546875,78.22998046875,20
ls,16.0,0.38773557990789415,0.0022068353244272735,7.576380610466003,0.3663359090685844,0.35684885382652276,,,,1.0,0.2965660855807073,3372.0067617802233,128.8935546875,78.22998046875,20
oracle,2.0,0.16859046295285224,0.0030147105958038393,0.40947815477848054,0.12265268638730045,0.042296001315116835,,,,1.0,0.29377899595601775,3403.9890435527122,117.5810546875,66.95498046875,20
oracle,4.0,0.15499267876148223,0.0033042909249875224,0.44165707677602767,0.1176954515278339,0.06036200448870653,,,,1.0,0.2936256448720087,3405.7018960646615,117.5498046875,66.88623046875,20
oracle,6.0,0.1419514998793602,0.002611890919924331,0.4965167850255966,0.11232493221759794,0.07240010313689706,,,,1.0,0.29342893280954735,3407.9907987108804,117.5498046875,66.88623046875,20
oracle,8.0,0.1342798039317131,0.0032793299399404906,0.5982246845960617,0.11044234745204444,0.08261036723852153,,,,1.0,0.2936495731319155,3405.4372815090696,117.5498046875,66.88623046875,20
oracle,10.0,0.12602089904248714,0.003505257969478972,0.7004610359668731,0.10661872886121268,0.0864061705768108,,,,1.0,0.2942722209354542,3398.677083847302,117.5498046875,66.88623046875,20
oracle,12.0,0.12216381542384624,0.0029967856944072453,0.843831616640091,0.10556120052933689,0.0899422418326139,,,,1.0,0.29305018060767907,3412.3929742785613,117.5498046875,66.88623046875,20
oracle,14.0,0.11988372839987278,0.0037070024937706754,0.9949045568704605,0.10517264977097507,0.09219316951930519,,,,1.0,0.2933657890935137,3408.723999455353,117.5498046875,66.88623046875,20
oracle,16.0,0.11910222433507442,0.003120047892400494,1.1686878859996797,0.10554895922541614,0.09417745545506474,,,,1.0,0.2932356148903636,3410.2410206113964,117.5498046875,66.88623046875,20
