case,group,scenario,num_prb,variant,ebno_db,information_ber,information_ber,information_ber,tbler,tbler,tbler,coded_ber,coded_ber,coded_ber,coded_bit_nll,coded_bit_nll,coded_bit_nll,channel_nmse,channel_nmse,channel_nmse,normalized_error_mean,normalized_error_mean,normalized_error_mean,coverage95,coverage95,coverage95,evidence_entropy,evidence_entropy,evidence_entropy,effective_component_count,effective_component_count,effective_component_count,negative_log_evidence,negative_log_evidence,negative_log_evidence,edge_density,edge_density,edge_density,block_errors,block_errors,block_errors,transport_blocks,transport_blocks,transport_blocks
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,proposed_evidence_mixture,6.0,0.010483918459309842,0.003083828269158965,12,0.09375,0.03525475467611039,12,0.15760087594389913,0.003921918165873349,12,0.33418942987918854,0.006661389168837656,12,0.3291343674063682,0.00014348130295722072,12,1.0546267728010814,0.0015925796796607498,12,0.9694227129220963,0.0034902894225613385,12,0.0,0.0,12,1.0,0.0,12,0.456757515668869,0.004254809524990124,12,1.0,0.0,12,3.0,1.1281521496355325,12,32.0,0.0,12
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,proposed_evidence_mixture,10.0,0.002393369390726217,0.0025585649908140985,12,0.026041666666666668,0.026088972185522558,12,0.1322447247803211,0.005268553145881929,12,0.2793805698553721,0.011339741998687891,12,0.3255748276909192,0.0001983585608933383,12,1.0681350827217102,0.0009699004307618036,12,0.9696421722571055,0.004717529757860357,12,0.0,0.0,12,1.0,0.0,12,-0.09123089909553522,0.005678946607352885,12,1.0,0.0,12,0.8333333333333334,0.8348471099367218,12,32.0,0.0,12
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,proposed_evidence_mixture,14.0,0.0008002387379140666,0.0012484429138573023,12,0.010416666666666666,0.015386436372416592,12,0.12776259643336133,0.004131671526359311,12,0.27004340042670566,0.009480837805198084,12,0.32393879443407053,0.00011530075793306525,12,1.0746556719144185,0.000562479488429982,12,0.9684810042381287,0.0045645841169067395,12,0.0,0.0,12,1.0,0.0,12,-0.560410737991333,0.00354213733764664,12,1.0,0.0,12,0.3333333333333333,0.49236596391733095,12,32.0,0.0,12
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,proposed_hard_evidence,2.0,0.0339762377552688,0.009741795390564249,12,0.2682291666666667,0.07353968149093304,12,0.185704360405604,0.004698530341883724,12,0.39636456469694775,0.008918430735142785,12,0.33807974805434543,0.00028468409004345576,12,1.0342071056365967,0.001883644767975091,12,0.9626719156901041,0.004039954282215394,12,0.0,0.0,12,1.0,0.0,12,1.0526620745658872,0.005585344275139453,12,1.0,0.0,12,8.583333333333334,2.3532698077098573,12,32.0,0.0,12
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,proposed_hard_evidence,6.0,0.010483918459309842,0.003083828269158965,12,0.09375,0.03525475467611039,12,0.15760087594389913,0.003921918165873349,12,0.33418942987918854,0.006661389168837656,12,0.3291343674063682,0.00014348130295722072,12,1.0546267728010814,0.0015925796796607498,12,0.9694227129220963,0.0034902894225613385,12,0.0,0.0,12,1.0,0.0,12,0.456757515668869,0.004254809524990124,12,1.0,0.0,12,3.0,1.1281521496355325,12,32.0,0.0,12
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,proposed_hard_evidence,10.0,0.002393369390726217,0.0025585649908140985,12,0.026041666666666668,0.026088972185522558,12,0.1322447247803211,0.005268553145881929,12,0.2793805698553721,0.011339741998687891,12,0.3255748276909192,0.0001983585608933383,12,1.0681350827217102,0.0009699004307618036,12,0.9696421722571055,0.004717529757860357,12,0.0,0.0,12,1.0,0.0,12,-0.09123089909553522,0.005678946607352885,12,1.0,0.0,12,0.8333333333333334,0.8348471099367218,12,32.0,0.0,12
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,proposed_hard_evidence,14.0,0.0008002387379140666,0.0012484429138573023,12,0.010416666666666666,0.015386436372416592,12,0.12776259643336133,0.004131671526359311,12,0.27004340042670566,0.009480837805198084,12,0.32393879443407053,0.00011530075793306525,12,1.0746556719144185,0.000562479488429982,12,0.9684810042381287,0.0045645841169067395,12,0.0,0.0,12,1.0,0.0,12,-0.560410737991333,0.00354213733764664,12,1.0,0.0,12,0.3333333333333333,0.49236596391733095,12,32.0,0.0,12
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,proposed_moment_lmmse_ce,2.0,0.0337066656599442,0.009388261472675163,12,0.265625,0.07113627287243701,12,0.18580684189995125,0.0047024774118184795,12,0.3958970233798027,0.008907926862381814,12,0.33826647450526554,0.000283023409064904,12,1.0414960086345673,0.001772362664571718,12,0.9599217623472214,0.004183140515012541,12,0.2738072276115417,0.0,12,1.314961314201355,0.0,12,1.0708588163057964,0.005239998713553605,12,1.0,0.0,12,8.5,2.2763607319179844,12,32.0,0.0,12
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,proposed_moment_lmmse_ce,6.0,0.010557951813098009,0.0033084217304480143,12,0.09375,0.03525475467611039,12,0.15773632129033405,0.003910268337467617,12,0.33396581808725995,0.006682405355325164,12,0.32924025505781174,0.00014195217966391025,12,1.0631684362888336,0.0015679050362326467,12,0.9673817952473959,0.003533023934015166,12,0.21607863903045646,0.0,12,1.241199970245361,0.0,12,0.48294783135255176,0.004099420273548842,12,1.0,0.0,12,3.0,1.1281521496355325,12,32.0,0.0,12
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,proposed_moment_lmmse_ce,10.0,0.0024272777609439682,0.0025969019783967638,12,0.026041666666666668,0.026088972185522558,12,0.13235341881712273,0.005274558569368607,12,0.2791457821925481,0.011388517801011022,12,0.3256114944815635,0.00019225986873672995,12,1.0763732691605885,0.0009308372326469722,12,0.967949574192365,0.004901253217346929,12,0.16989222168922416,0.0,12,1.1851770877838137,0.0,12,-0.05360462330281729,0.005333822049320035,12,1.0,0.0,12,0.8333333333333334,0.8348471099367218,12,32.0,0.0,12
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,proposed_moment_lmmse_ce,14.0,0.0008177580796958,0.001317267922889369,12,0.010416666666666666,0.015386436372416592,12,0.12782570223013556,0.0040956990361966095,12,0.2697981496651967,0.009470385680506479,12,0.3239300499359766,0.0001098064571661134,12,1.0814657906691234,0.0005570089982958981,12,0.9672488073507944,0.004641617031524332,12,0.1331864893436432,0.0,12,1.142462968826294,0.0,12,-0.5125359098116556,0.003415700494434296,12,1.0,0.0,12,0.3333333333333333,0.49236596391733095,12,32.0,0.0,12
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,proposed_uniform_mixture,2.0,0.0467269333700339,0.011684741963877757,12,0.3854166666666667,0.0814173684098662,12,0.19441072518626845,0.004462800366544979,12,0.41501948485771817,0.009427492115132757,12,0.3751129110654195,0.0006298091577767859,12,1.57458500067393,0.004263376878406617,12,0.8014560341835022,0.004622476274717724,12,1.3862943649291992,0.0,12,4.0,0.0,12,1.0526620745658872,0.005585344275139453,12,1.0,0.0,12,12.333333333333334,2.6053557891157184,12,32.0,0.0,12
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,proposed_uniform_mixture,6.0,0.01351024505371845,0.004310541603980692,12,0.109375,0.041070546292048184,12,0.16394438842932382,0.003569301498495136,12,0.34293459604183835,0.007408036527190205,12,0.34385374188423157,0.0004030057874762491,12,1.5486647089322407,0.0023688201598068234,12,0.8162495146195093,0.004127524414790303,12,1.3862943649291992,0.0,12,4.0,0.0,12,0.456757515668869,0.004254809524990124,12,1.0,0.0,12,3.5,1.3142574813455419,12,32.0,0.0,12
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,proposed_uniform_mixture,10.0,0.0026776349404826587,0.0029581612730754706,12,0.0234375,0.027063293868263706,12,0.13947286705176035,0.004738843516308644,12,0.2852744534611702,0.012442568152899415,12,0.33108827968438465,0.00014353573924293157,12,1.6013017197450001,0.002209786137946239,12,0.8243472377459208,0.004069186065066726,12,1.3862943649291992,0.0,12,4.0,0.0,12,-0.09123089909553522,0.005678946607352885,12,1.0,0.0,12,0.75,0.8660254037844386,12,32.0,0.0,12
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,proposed_uniform_mixture,14.0,0.000567966034092625,0.0011693283895644626,12,0.010416666666666666,0.015386436372416592,12,0.1339849804838498,0.003555920603787282,12,0.27307245880365366,0.009464711522399936,12,0.3263102372487386,0.0002161043824836583,12,1.6636766692002614,0.0010812386470608855,12,0.8306587239106497,0.004016228239679784,12,1.3862943649291992,0.0,12,4.0,0.0,12,-0.560410737991333,0.00354213733764664,12,1.0,0.0,12,0.3333333333333333,0.49236596391733095,12,32.0,0.0,12
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,sionna_ls_lmmse_chain,2.0,0.004488909751823144,0.0033884534472188475,12,0.049479166666666664,0.020892435106922548,12,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.5833333333333333,0.6685579234215215,12,32.0,0.0,12
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,sionna_ls_lmmse_chain,6.0,0.0006080910097807499,0.0015731575963962312,12,0.005208333333333333,0.012164046002523795,12,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.16666666666666666,0.38924947208076144,12,32.0,0.0,12
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,sionna_ls_lmmse_chain,10.0,0.0,0.0,12,0.0,0.0,12,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,0.0,12,32.0,0.0,12
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,sionna_ls_lmmse_chain,14.0,0.0,0.0,12,0.0,0.0,12,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,0.0,12,32.0,0.0,12
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,trained_single_lmmse_ce,2.0,0.03515681562324364,0.009320276711067312,12,0.2734375,0.07897267399953203,12,0.1887832457820574,0.004536020758067254,12,0.3987411955992381,0.008638078926999089,12,0.34149397164583206,0.0002522817641061755,12,1.0494519472122192,0.0013191815737372459,12,0.9517805377642313,0.0036226257681391686,12,0.0,0.0,12,1.0,0.0,12,1.2604015270868938,0.004055896371154437,12,1.0,0.0,12,8.75,2.527125567985025,12,32.0,0.0,12
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,trained_single_lmmse_ce,6.0,0.011502301301031026,0.0036525655082126664,12,0.10416666666666667,0.03846609093104148,12,0.1597798665364583,0.0038254397147386844,12,0.3360511288046837,0.006774808384160214,12,0.329534463584423,0.00016521877739611608,12,1.0774519940217335,0.0014968320198119865,12,0.9582133442163467,0.0034704489741349447,12,0.0,0.0,12,1.0,0.0,12,0.8080806334813436,0.004133381457427947,12,1.0,0.0,12,3.3333333333333335,1.2309149097933274,12,32.0,0.0,12
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,trained_single_lmmse_ce,10.0,0.002456665058465025,0.002638261525458673,12,0.0234375,0.027063293868263706,12,0.13362724458177883,0.0053273234270546305,12,0.27901922414700187,0.011548421754008555,12,0.3238478749990463,0.0001693069744082627,12,1.0940092007319133,0.0009431649642118086,12,0.9582453618446986,0.005256806994221102,12,0.0,0.0,12,1.0,0.0,12,0.41997400174538296,0.004108364749751918,12,1.0,0.0,12,0.75,0.8660254037844386,12,32.0,0.0,12
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,trained_single_lmmse_ce,14.0,0.0008205837802961333,0.0012602525057711516,12,0.010416666666666666,0.015386436372416592,12,0.12853250590463475,0.004275251325647015,12,0.2685254837075869,0.009322760501967026,12,0.32120759040117264,0.00010412582586641101,12,1.1015814046065013,0.0006311239707840905,12,0.9581914991140366,0.004498365948098958,12,0.0,0.0,12,1.0,0.0,12,0.10266578259567415,0.0022387715522162992,12,1.0,0.0,12,0.3333333333333333,0.49236596391733095,12,32.0,0.0,12
gate2_eval_uma_t1_12prb,channel_holdout,uma,12,ls_linear_common_detector,2.0,0.012111374138233509,0.006443349705464351,12,0.10221354166666667,0.04763334645853696,12,0.14929463093479473,0.005637213112861051,12,0.338537002603213,0.012231569834047235,12,0.1364337528745333,0.005325280668032602,12,0.9031016826629639,0.03524960970760231,12,0.9488029877344767,0.005164848422536039,12,,,0,,,0,,,0,0.5603713095188141,0.0073726579125458665,12,13.083333333333334,6.097068346692731,12,128.0,0.0,12
gate2_eval_uma_t1_12prb,channel_holdout,uma,12,ls_linear_common_detector,6.0,0.0023965758155099835,0.0026316367936014794,12,0.012369791666666666,0.014312151601886376,12,0.07351345630983509,0.006412788253549488,12,0.19060175120830536,0.017828673308336606,12,0.06477427886178092,0.004404207467855822,12,1.077003891269366,0.07322860075767892,12,0.9266475240389506,0.009482249992808195,12,,,0,,,0,,,0,0.5142944753170013,0.006939743431475673,12,1.5833333333333333,1.8319554050414562,12,128.0,0.0,12
gate2_eval_uma_t1_12prb,channel_holdout,uma,12,ls_linear_common_detector,10.0,0.0015239514898060455,0.0018469808132725812,12,0.008463541666666666,0.009688378198219888,12,0.029162842469910744,0.003937224460637886,12,0.10237309771279489,0.02078031073618094,12,0.03714490386967854,0.004595964432185239,12,1.551363507906596,0.19195088164382731,12,0.8757589012384415,0.01661366305964532,12,,,0,,,0,,,0,0.4826129898428917,0.007316168212683118,12,1.0833333333333333,1.2401124093721456,12,128.0,0.0,12
gate2_eval_uma_t1_12prb,channel_holdout,uma,12,ls_linear_common_detector,14.0,0.0010425233325198197,0.0022514837727692946,12,0.009765625,0.014182333485593649,12,0.013906220206990802,0.003475094928881085,12,0.1016575694084167,0.05099796175907461,12,0.027224336440364472,0.005323794816310892,12,2.8560901880264282,0.5585146464188933,12,0.7699441810448965,0.0245288624703574,12,,,0,,,0,,,0,0.47147595882415766,0.007589320713187516,12,1.25,1.815338686155987,12,128.0,0.0,12
gate2_eval_uma_t1_12prb,channel_holdout,uma,12,perfect_csi_common_detector,2.0,0.00012135645374655001,0.00029215181829957186,12,0.001953125,0.004856105941469227,12,0.0840921296427647,0.004234487328003258,12,0.1989014049371083,0.009116285454693554,12,0.0,0.0,12,0.0,0.0,12,1.0,0.0,12,,,0,,,0,,,0,0.6103328516085943,0.01171712336352345,12,0.25,0.621581560508061,12,128.0,0.0,12
gate2_eval_uma_t1_12prb,channel_holdout,uma,12,perfect_csi_common_detector,6.0,0.0,0.0,12,0.0,0.0,12,0.026110048561046467,0.0034612880254776515,12,0.0680989731724063,0.008757019819599454,12,0.0,0.0,12,0.0,0.0,12,1.0,0.0,12,,,0,,,0,,,0,0.6097868035236994,0.011908912137502628,12,0.0,0.0,12,128.0,0.0,12
gate2_eval_uma_t1_12prb,channel_holdout,uma,12,perfect_csi_common_detector,10.0,0.0,0.0,12,0.0,0.0,12,0.00481895163344835,0.0010476717032123681,12,0.014076046412810633,0.0028035914956508782,12,0.0,0.0,12,0.0,0.0,12,1.0,0.0,12,,,0,,,0,,,0,0.6051252782344818,0.011058790100809438,12,0.0,0.0,12,128.0,0.0,12
gate2_eval_uma_t1_12prb,channel_holdout,uma,12,perfect_csi_common_detector,14.0,0.0,0.0,12,0.0,0.0,12,0.0004961932136211167,0.00011911951498182656,12,0.0015785149201595,0.0004091477939845115,12,0.0,0.0,12,0.0,0.0,12,1.0,0.0,12,,,0,,,0,,,0,0.6096112380425135,0.011902820768558822,12,0.0,0.0,12,128.0,0.0,12
gate2_eval_uma_t1_12prb,channel_holdout,uma,12,proposed_evidence_mixture,2.0,0.0458524657102922,0.011397167194327592,12,0.345703125,0.06469211459715268,12,0.19601666678984955,0.004651043207105709,12,0.41555393238862354,0.008877331377640824,12,0.36662602921326953,0.004196888606765482,12,1.11595219373703,0.03188455130544608,12,0.9394205510616302,0.006633251473663154,12,1.1485069108768447e-08,3.563358342635883e-08,12,1.0000000099341075,3.4412757706032624e-08,12,1.5797330339749653,0.030779842530680685,12,0.868986780444781,0.006222864333799275,12,44.25,8.280590668435543,12,128.0,0.0,12
gate2_eval_uma_t1_12prb,channel_holdout,uma,12,proposed_evidence_mixture,6.0,0.010145685150443217,0.006278338580181898,12,0.07096354166666667,0.03760908809502053,12,0.160746822754542,0.005128750611756333,12,0.34752757598956424,0.010215840131052789,12,0.3475763176878293,0.0021016591337013075,12,1.1485868990421295,0.024660483320937086,12,0.9411570727825165,0.005428263332193619,12,1.0528356052964107e-11,3.629596905837411e-11,12,1.0,0.0,12,1.0209107547998428,0.04725546437897756,12,0.8551364491383234,0.005208170948998641,12,9.083333333333334,4.813963276162628,12,128.0,0.0,12
gate2_eval_uma_t1_12prb,channel_holdout,uma,12,proposed_evidence_mixture,10.0,0.0049858942778276,0.0037485214645101837,12,0.027994791666666668,0.01713522957436777,12,0.14194111774365106,0.003378350181864807,12,0.3078238442540169,0.007541455514433484,12,0.340055284400781,0.002097619744159095,12,1.2002624770005543,0.035183565749445415,12,0.938619926571846,0.006181041038992828,12,1.8274213779217563e-07,6.330373304848328e-07,12,1.0000001788139343,6.194296387153327e-07,12,0.5534390260775884,0.06676385860533973,12,0.844971721371015,0.0044593550017431585,12,3.5833333333333335,2.1933093855190746,12,128.0,0.0,12
gate2_eval_uma_t1_12prb,channel_holdout,uma,12,proposed_evidence_mixture,14.0,0.0027797765797003752,0.0033605078978493365,12,0.013020833333333334,0.01386914632185304,12,0.13174099475145337,0.0029251904839623956,12,0.2879654144247373,0.009729505924435255,12,0.3375585253039996,0.003433884299427086,12,1.25209907690684,0.05267061612336154,12,0.9300727893908819,0.009092691789748003,12,0.001436757389456119,0.004977073593375722,12,1.00191726287206,0.006641593411747192,12,0.23752263731633624,0.19307478409317025,12,0.843298152089119,0.004511134573646971,12,1.6666666666666667,1.775250729197189,12,128.0,0.0,12
gate2_eval_uma_t1_12prb,channel_holdout,uma,12,proposed_hard_evidence,2.0,0.0458524657102922,0.011397167194327592,12,0.345703125,0.06469211459715268,12,0.19601666678984955,0.004651043207105709,12,0.41555393238862354,0.008877331377640824,12,0.36662602921326953,0.004196888606765482,12,1.11595219373703,0.03188455130544608,12,0.9394205510616302,0.006633251473663154,12,0.0,0.0,12,1.0,0.0,12,1.5797330339749653,0.030779842530680685,12,0.868986780444781,0.006222864333799275,12,44.25,8.280590668435543,12,128.0,0.0,12
gate2_eval_uma_t1_12prb,channel_holdout,uma,12,proposed_hard_evidence,6.0,0.010145685150443217,0.006278338580181898,12,0.07096354166666667,0.03760908809502053,12,0.160746822754542,0.005128750611756333,12,0.34752757598956424,0.010215840131052789,12,0.3475763176878293,0.0021016591337013075,12,1.1485868990421295,0.024660483320937086,12,0.9411570727825165,0.005428263332193619,12,0.0,0.0,12,1.0,0.0,12,1.0209107547998428,0.04725546437897756,12,0.8551364491383234,0.005208170948998641,12,9.083333333333334,4.813963276162628,12,128.0,0.0,12
gate2_eval_uma_t1_12prb,channel_holdout,uma,12,proposed_hard_evidence,10.0,0.0049858942778276,0.0037485214645101837,12,0.027994791666666668,0.01713522957436777,12,0.14194111774365106,0.003378350181864807,12,0.3078238442540169,0.007541455514433484,12,0.340055284400781,0.002097619744159095,12,1.2002624770005543,0.035183565749445415,12,0.938619926571846,0.006181041038992828,12,0.0,0.0,12,1.0,0.0,12,0.5534390260775884,0.06676385860533973,12,0.844971721371015,0.0044593550017431585,12,3.5833333333333335,2.1933093855190746,12,128.0,0.0,12
gate2_eval_uma_t1_12prb,channel_holdout,uma,12,proposed_hard_evidence,14.0,0.0027797765797003752,0.0033605078978493365,12,0.013020833333333334,0.01386914632185304,12,0.13173939411838845,0.0029230338709304478,12,0.2879786690076192,0.009750882766679887,12,0.33756007005771,0.003436933039029228,12,1.2519288659095764,0.05245861571861652,12,0.9300950666268667,0.009067721112011883,12,0.0,0.0,12,1.0,0.0,12,0.23752263731633624,0.19307478409317025,12,0.843301922082901,0.004512504975188694,12,1.6666666666666667,1.775250729197189,12,128.0,0.0,12
gate2_eval_uma_t1_12prb,channel_holdout,uma,12,proposed_moment_lmmse_ce,2.0,0.04662800456086789,0.011140810694536644,12,0.345703125,0.06277681949614153,12,0.19628058746457097,0.004615295142696436,12,0.4161211922764778,0.00881800108785229,12,0.3669271841645241,0.0043085581864534305,12,1.1123624940713246,0.027007796057055423,12,0.9405427773793539,0.004166366779127248,12,0.1896049380302429,0.0,12,1.2087719440460205,0.0,12,1.590435783068339,0.03448152780052854,12,0.8690021187067032,0.006260109512793963,12,44.25,8.035432895506116,12,128.0,0.0,12
gate2_eval_uma_t1_12prb,channel_holdout,uma,12,proposed_moment_lmmse_ce,6.0,0.012019143071180785,0.006612425142192648,12,0.080078125,0.040130983384596655,12,0.16133371988932288,0.005072997310486229,12,0.3498506049315135,0.010324070577256293,12,0.34878205011288327,0.002651332098711847,12,1.1425991356372833,0.019282352551623458,12,0.9433688918749491,0.003751684419065395,12,0.1499588936567306,0.0,12,1.1617865562438965,0.0,12,1.053807218869527,0.059874572706707006,12,0.8551427274942398,0.005201756317194622,12,10.25,5.136765873228372,12,128.0,0.0,12
gate2_eval_uma_t1_12prb,channel_holdout,uma,12,proposed_moment_lmmse_ce,10.0,0.006165764430382542,0.004024326588867106,12,0.033854166666666664,0.019233045465520737,12,0.14263077949484185,0.003631838212095174,12,0.3106777320305506,0.008605192776830254,12,0.3415258477131526,0.002533009393646956,12,1.1722244421641033,0.0221488935806385,12,0.9447721888621649,0.0036555955566877876,12,0.11814448237419121,0.0,12,1.1254067420959473,0.0,12,0.653409426410993,0.10715026084852992,12,0.8456280330816904,0.004591151152885465,12,4.333333333333333,2.4618298195866544,12,128.0,0.0,12
gate2_eval_uma_t1_12prb,channel_holdout,uma,12,proposed_moment_lmmse_ce,14.0,0.0033365885804717416,0.003438897241122289,12,0.016276041666666668,0.015431447984050935,12,0.1322272978723049,0.0029240339828219743,12,0.28933130453030265,0.008090103032000997,12,0.3385935996969541,0.003254641376259458,12,1.188861717780431,0.031275130111577475,12,0.9420689791440964,0.005796602946073316,12,0.0927697941660881,0.0,12,1.097209095954895,0.0,12,0.4294393992361923,0.2880568241270296,12,0.8447618583838145,0.004521034040502328,12,2.0833333333333335,1.9752253419585197,12,128.0,0.0,12
gate2_eval_uma_t1_12prb,channel_holdout,uma,12,proposed_uniform_mixture,2.0,0.08214204292744394,0.013140095810027803,12,0.5859375,0.05740991584648074,12,0.21072246630986527,0.004271028617180115,12,0.4531795258323352,0.009098881102532735,12,0.43028589338064194,0.0028787487241613485,12,1.7040350139141083,0.018918446174056285,12,0.7987489153941473,0.0019849088595106945,12,1.3862943649291992,0.0,12,4.0,0.0,12,1.5797330339749653,0.030779842530680685,12,0.9064828455448151,0.006028996030555984,12,75.0,7.3484692283495345,12,128.0,0.0,12
