comparator,snr_db,rep,eval_seed,ber_delta_proposed_minus_comparator,bit_nll_delta_proposed_minus_comparator,ece_delta_proposed_minus_comparator,receiver_ms_per_sample_delta_proposed_minus_comparator
ls,6.0,0,1063999,-0.0862867534160614,-1.7006135582923885,-0.2975275199860335,0.2889851402869681
ls,6.0,1,1064000,-0.0883077085018158,-1.7874212861061096,-0.300889264792204,0.30650798453280004
ls,6.0,2,1064001,-0.0854526162147522,-1.6640726327896118,-0.2964508924633265,0.3069149533985183
ls,6.0,3,1064002,-0.0846286416053772,-1.599134385585785,-0.2919857008382679,0.308353203763545
ls,6.0,4,1064003,-0.0829399824142456,-1.6553905010223384,-0.2931551542133093,0.30746371885470586
ls,6.0,5,1064004,-0.0829213559627533,-1.6765177249908447,-0.29244943149387836,0.30681649968755664
ls,6.0,6,1064005,-0.0855543315410614,-1.6488979458808903,-0.29540999978780746,0.3074032883887412
ls,6.0,7,1064006,-0.0830163061618805,-1.6527453064918518,-0.2932923696935177,0.30568274269171525
ls,6.0,8,1064007,-0.0845167338848114,-1.669614315032959,-0.2956728478893638,0.30320597670652205
ls,6.0,9,1064008,-0.08488297462463379,-1.604930818080902,-0.2952069882303476,0.3070062730330392
ls,6.0,10,1064009,-0.0843404233455658,-1.6648382544517517,-0.29485661443322897,0.3051921485166531
ls,6.0,11,1064010,-0.0821058452129364,-1.6262633204460144,-0.29156873654574156,0.3052932024729671
ls,6.0,12,1064011,-0.0883077085018158,-1.7195376753807068,-0.29988658148795366,0.3051292032978381
ls,6.0,13,1064012,-0.0828094482421875,-1.6235542893409733,-0.2937917346134782,0.3066146091441624
ls,6.0,14,1064013,-0.08651900291442871,-1.693060040473938,-0.2981036361306906,0.30614044590038253
ls,6.0,15,1064014,-0.08447772264480591,-1.7360044121742249,-0.296635122038424,0.3076426100960817
ls,6.0,16,1064015,-0.0835418701171875,-1.6346065998077393,-0.29337336029857397,0.292736578558106
ls,6.0,17,1064016,-0.0842708945274353,-1.7228599786758423,-0.2968567339703441,0.30610847625212045
ls,6.0,18,1064017,-0.081817626953125,-1.624050796031952,-0.2922750487923622,0.30723001600563293
ls,6.0,19,1064018,-0.0838538110256195,-1.6318080425262451,-0.2927737962454557,0.30816502476227475
ls,8.0,0,1073999,-0.0866139829158783,-2.457633495330811,-0.3110801130533219,0.303647038890631
ls,8.0,1,1074000,-0.0895843505859375,-2.4245144724845886,-0.3127575060352684,0.30591242193622753
ls,8.0,2,1074001,-0.087090402841568,-2.381530225276947,-0.3111578505486251,0.30558959406334907
ls,8.0,3,1074002,-0.086907297372818,-2.403138279914856,-0.31040244922041904,0.3067437737627188
ls,8.0,4,1074003,-0.0897165834903717,-2.4676156044006348,-0.31194544024765497,0.3054562421311858
ls,8.0,5,1074004,-0.0867173969745636,-2.4211611151695256,-0.3096965961158275,0.3069147351197899
ls,8.0,6,1074005,-0.0881890058517456,-2.356094479560852,-0.30959317088127136,0.3076584298469243
ls,8.0,7,1074006,-0.0865648090839386,-2.377830147743225,-0.3094716053456068,0.30736238295503426
ls,8.0,8,1074007,-0.08907744288444519,-2.401847541332245,-0.31039602495729923,0.30514473382936563
ls,8.0,9,1074008,-0.0885230004787445,-2.3998427391052246,-0.30992532707750803,0.3064277188968845
ls,8.0,10,1074009,-0.0892893373966217,-2.468575119972229,-0.312812689691782,0.307022226479603
ls,8.0,11,1074010,-0.0886874794960022,-2.3657724857330322,-0.3098915014415979,0.3076962420891505
ls,8.0,12,1074011,-0.0889926552772522,-2.3757598400115967,-0.3108674641698599,0.30762191363464814
ls,8.0,13,1074012,-0.0873209536075592,-2.377872824668884,-0.3083251137286425,0.3065264454562566
ls,8.0,14,1074013,-0.0873938500881195,-2.4525594115257263,-0.3105201534926892,0.3087321247221553
ls,8.0,15,1074014,-0.08816021680831909,-2.5126754641532902,-0.3116547837853432,0.3083428282479872
ls,8.0,16,1074015,-0.0866512656211853,-2.384940981864929,-0.31034655682742596,0.30808148494543275
ls,8.0,17,1074016,-0.0860307514667511,-2.3214484453201294,-0.307498624548316,0.30950444488553336
ls,8.0,18,1074017,-0.0858781635761261,-2.3320464491844177,-0.3089648596942425,0.30901496847945964
ls,8.0,19,1074018,-0.0889299213886261,-2.4155157804489136,-0.3119547795504332,0.31108895291254157
ls,10.0,0,1083999,-0.0907762348651886,-3.221406102180481,-0.3205220699310303,0.3070811335419421
ls,10.0,1,1084000,-0.08976238965988159,-3.3390753269195557,-0.3201936781406403,0.3089707188337343
ls,10.0,2,1084001,-0.0926513671875,-3.265759289264679,-0.3224717564880848,0.30921133566153003
ls,10.0,3,1084002,-0.0943688452243805,-3.4932656288146973,-0.32615185342729097,0.3086044762312668
ls,10.0,4,1084003,-0.094336599111557,-3.5039480924606323,-0.3257006350904703,0.30653695375804096
ls,10.0,5,1084004,-0.0915154218673706,-3.5191165804862976,-0.32348239980638027,0.30938907821109757
ls,10.0,6,1084005,-0.0898115336894989,-3.192955553531647,-0.3190260324627161,0.3088709454459604
ls,10.0,7,1084006,-0.09185791015625,-3.4608351588249207,-0.3240473903715611,0.3086878277827055
ls,10.0,8,1084007,-0.09281414747238159,-3.3573233485221863,-0.32244498655200005,0.3052695938094985
ls,10.0,9,1084008,-0.0901150107383728,-3.2471821308135986,-0.3197117503732443,0.30917338244762504
ls,10.0,10,1084009,-0.09079486131668091,-3.3424932956695548,-0.3219364602118731,0.30734298434254015
ls,10.0,11,1084010,-0.0922139585018158,-3.2121275663375854,-0.3215460600331426,0.31457262502954114
ls,10.0,12,1084011,-0.09073382616043091,-3.3549869060516357,-0.3220913335680962,0.3071246255785809
ls,10.0,13,1084012,-0.08663433790206909,-3.24032837152481,-0.31624672003090387,0.3073820471399813
ls,10.0,14,1084013,-0.0895165205001831,-3.328887462615967,-0.319653264246881,0.3085592179559171
ls,10.0,15,1084014,-0.09000140428543091,-3.3112443685531616,-0.3198082186281681,0.3078611171076773
ls,10.0,16,1084015,-0.0867089331150055,-3.1116977334022526,-0.31535766273736954,0.30726387467439054
ls,10.0,17,1084016,-0.0902591347694397,-3.365091145038605,-0.3214961886405945,0.30978996164776623
ls,10.0,18,1084017,-0.0909491777420044,-3.365259349346161,-0.3198060430586339,0.30581482042180147
ls,10.0,19,1084018,-0.0923360288143158,-3.273260593414306,-0.3215154390782118,0.3077228675465449
ls,12.0,0,1093999,-0.0954471230506897,-4.46119236946106,-0.329639395698905,0.30714968761458294
ls,12.0,1,1094000,-0.09376358985900879,-4.509075939655304,-0.32736896164715296,0.309349547023885
ls,12.0,2,1094001,-0.09431964159011841,-4.615502297878265,-0.33056988753378386,0.3089451729465509
ls,12.0,3,1094002,-0.0992821753025055,-4.62831974029541,-0.33439944684505457,0.3090555546805263
ls,12.0,4,1094003,-0.096747487783432,-4.576119482517242,-0.33221065253019344,0.3066010622205795
ls,12.0,5,1094004,-0.0915374755859375,-4.418826580047607,-0.3252023477107287,0.3100457734035445
ls,12.0,6,1094005,-0.0933769941329956,-4.274304568767548,-0.3266310188919307,0.30663386769447243
ls,12.0,7,1094006,-0.0910661518573761,-4.338305771350861,-0.32491054385900503,0.30865749977238016
ls,12.0,8,1094007,-0.089209645986557,-4.365991294384003,-0.324089614674449,0.3029003992196522
ls,12.0,9,1094008,-0.0976952612400055,-4.485137343406677,-0.3325317911803723,0.3059358277823776
ls,12.0,10,1094009,-0.0911966860294342,-4.346756517887116,-0.32694067806005483,0.30895274267095374
ls,12.0,11,1094010,-0.0951351523399353,-4.5717326402664185,-0.33075605146586895,0.3084208046857384
ls,12.0,12,1094011,-0.0982750654220581,-4.706238210201263,-0.3347496539354325,0.3094824996878742
ls,12.0,13,1094012,-0.09443157911300659,-4.633128046989441,-0.33050064556300646,0.30867780515109194
ls,12.0,14,1094013,-0.09540984034538269,-4.470832884311676,-0.3304482381790877,0.309190046209551
ls,12.0,15,1094014,-0.0936805009841919,-4.404344618320465,-0.32804147340357315,0.3070415314141428
ls,12.0,16,1094015,-0.0962185263633728,-4.374161601066589,-0.3312171120196581,0.30897781289240817
ls,12.0,17,1094016,-0.0900522768497467,-4.436254680156708,-0.3250903077423573,0.30523763234668877
ls,12.0,18,1094017,-0.0948028564453125,-4.37325519323349,-0.32960403524339205,0.30626314037363045
ls,12.0,19,1094018,-0.0925937294960022,-4.429876267910004,-0.32817701995372767,0.3060590233872063
ls,14.0,0,1103999,-0.0956251323223114,-5.569816768169403,-0.33324901759624487,0.31225373459164985
ls,14.0,1,1104000,-0.0964609682559967,-5.718777656555176,-0.3332434985786677,0.3064245393034071
ls,14.0,2,1104001,-0.0938093364238739,-5.573542296886444,-0.33038624562323093,0.305134226437076
ls,14.0,3,1104002,-0.0954793393611908,-5.561927616596222,-0.33137144334614277,0.30782898465986364
ls,14.0,4,1104003,-0.0964287519454956,-5.7869285345077515,-0.3341485019773245,0.30680918735015444
ls,14.0,5,1104004,-0.0923427939414978,-5.5516926646232605,-0.3306902591139079,0.30976831294537993
ls,14.0,6,1104005,-0.0963830053806305,-5.939412176609039,-0.33489101380109787,0.30506912571581785
ls,14.0,7,1104006,-0.10023161768913269,-5.792815566062927,-0.3371805120259524,0.30681600037496537
ls,14.0,8,1104007,-0.0936804711818695,-5.559782862663269,-0.3298198524862528,0.30448922643699916
ls,14.0,9,1104008,-0.0952809751033783,-5.665695250034332,-0.3324672169983387,0.3054247263207799
ls,14.0,10,1104009,-0.0942433774471283,-5.604182302951813,-0.3336298223584891,0.30767364114581147
ls,14.0,11,1104010,-0.0918765664100647,-5.424632430076599,-0.3285995945334435,0.307766367768636
ls,14.0,12,1104011,-0.0979444682598114,-5.602946579456329,-0.3352978341281414,0.30650528151454637
ls,14.0,13,1104012,-0.0964067280292511,-5.3158944845199585,-0.3317166436463595,0.3071369137614966
ls,14.0,14,1104013,-0.094818115234375,-5.601598799228668,-0.33097205124795437,0.30618624987255316
ls,14.0,15,1104014,-0.09356182813644409,-5.636776566505432,-0.3313797544687986,0.30862379662721656
ls,14.0,16,1104015,-0.0939008891582489,-5.514542281627655,-0.331797344610095,0.30695614077558275
ls,14.0,17,1104016,-0.09316679835319519,-5.6664010882377625,-0.3306300435215235,0.308429281176359
ls,14.0,18,1104017,-0.0953233540058136,-5.321201384067535,-0.3314117267727853,0.30696607063873677
ls,14.0,19,1104018,-0.0992313027381897,-5.846743047237396,-0.33593587763607496,0.3078496947637177
ls,16.0,0,1113999,-0.0956149697303772,-7.05596536397934,-0.3343004751950503,0.31013683565106476
ls,16.0,1,1114000,-0.0972256064414978,-7.462470471858978,-0.3368167728185654,0.30693583630636573
ls,16.0,2,1114001,-0.0973849892616272,-6.69108510017395,-0.33450357988476753,0.3058180309380987
ls,16.0,3,1114002,-0.1004282534122467,-7.405761420726776,-0.3387693148106336,0.3061609058931936
ls,16.0,4,1114003,-0.0985260009765625,-7.0078471302986145,-0.3375706765800715,0.3089457504756865
ls,16.0,5,1114004,-0.09749177098274231,-6.833901405334473,-0.3358664065599442,0.30867291388858575
ls,16.0,6,1114005,-0.1014438271522522,-7.1844452023506165,-0.3423626627773046,0.306673648992728
ls,16.0,7,1114006,-0.0974595844745636,-6.720696985721588,-0.3348954487591982,0.30752859311178327
ls,16.0,8,1114007,-0.0985887348651886,-7.189985156059265,-0.3384018149226904,0.30161445374687906
ls,16.0,9,1114008,-0.0974036157131195,-6.819507539272308,-0.3363463208079338,0.30694074212078704
ls,16.0,10,1114009,-0.0994008481502533,-7.047523856163025,-0.3378392774611712,0.3068709529543412
ls,16.0,11,1114010,-0.0979597270488739,-7.137784659862518,-0.3367418255656958,0.3102496011706535
ls,16.0,12,1114011,-0.0992838442325592,-7.590221285820007,-0.3388531971722841,0.3073384677918512
ls,16.0,13,1114012,-0.0968576967716217,-6.921686768531799,-0.33487427979707723,0.3070370394198108
ls,16.0,14,1114013,-0.0964457094669342,-7.185603082180023,-0.33682102151215076,0.30639604665338993
ls,16.0,15,1114014,-0.1003587543964386,-6.897601902484894,-0.3382326681166888,0.30939025054976815
ls,16.0,16,1114015,-0.1026441752910614,-6.830693900585175,-0.33979368023574347,0.3079854368479574
ls,16.0,17,1114016,-0.09670513868331909,-6.898254930973053,-0.3340828400105238,0.3071803439524956
ls,16.0,18,1114017,-0.095587819814682,-6.687111079692841,-0.3323291148990393,0.30699643775733426
ls,16.0,19,1114018,-0.0965949296951294,-7.051586389541626,-0.3351248186081649,0.3073639836657094
bayesroute_uncertainty_off,2.0,0,1043999,-0.013453185558319092,-0.12469393014907837,-0.1134021636098624,0.2518167493690271
bayesroute_uncertainty_off,2.0,1,1044000,-0.012919098138809204,-0.1288253664970398,-0.1150944195687771,0.25135628948191885
bayesroute_uncertainty_off,2.0,2,1044001,-0.013641357421875,-0.12929123640060425,-0.114765984006226,0.2517716484362609
bayesroute_uncertainty_off,2.0,3,1044002,-0.013451486825942993,-0.12850689888000488,-0.114979081787169,0.2532763510316727
bayesroute_uncertainty_off,2.0,4,1044003,-0.012613922357559204,-0.12751644849777222,-0.11396322399377831,0.252437967901642
bayesroute_uncertainty_off,2.0,5,1044004,-0.013039469718933105,-0.12810057401657104,-0.11467506550252439,0.252544358772866
bayesroute_uncertainty_off,2.0,6,1044005,-0.014031320810317993,-0.12929600477218628,-0.11621739156544211,0.25403957715752773
bayesroute_uncertainty_off,2.0,7,1044006,-0.012713968753814697,-0.12973350286483765,-0.1155409850180149,0.2516954918974079
bayesroute_uncertainty_off,2.0,8,1044007,-0.013509124517440796,-0.12986671924591064,-0.1145949205383658,0.2515573205528199
bayesroute_uncertainty_off,2.0,9,1044008,-0.0127716064453125,-0.12876462936401367,-0.11441118828952311,0.2536960309953429
bayesroute_uncertainty_off,2.0,10,1044009,-0.01262238621711731,-0.13018512725830078,-0.1159105496481061,0.25496869511698605
bayesroute_uncertainty_off,2.0,11,1044010,-0.012836039066314697,-0.12716889381408691,-0.1152402032166719,0.2534738905524137
bayesroute_uncertainty_off,2.0,12,1044011,-0.012734293937683105,-0.13118112087249756,-0.114954092539847,0.2521521555536311
bayesroute_uncertainty_off,2.0,13,1044012,-0.012903839349746704,-0.12665683031082153,-0.11470226477831609,0.2533115621190518
bayesroute_uncertainty_off,2.0,14,1044013,-0.013553202152252197,-0.12489855289459229,-0.1144248982891441,0.2541707726777531
bayesroute_uncertainty_off,2.0,15,1044014,-0.014153361320495605,-0.1313881278038025,-0.11619558557868,0.2514925163268345
bayesroute_uncertainty_off,2.0,16,1044015,-0.014033019542694092,-0.12875092029571533,-0.1155787967145443,0.24515863151464146
bayesroute_uncertainty_off,2.0,17,1044016,-0.014190673828125,-0.13083016872406006,-0.1166150132194162,0.2531112741053221
bayesroute_uncertainty_off,2.0,18,1044017,-0.012651234865188599,-0.12444895505905151,-0.11353781633079049,0.25464738337177556
bayesroute_uncertainty_off,2.0,19,1044018,-0.013587117195129395,-0.12521213293075562,-0.1134085115045309,0.25378709415235795
bayesroute_uncertainty_off,4.0,0,1053999,-0.0163286030292511,-0.19309920072555542,-0.1335028531029821,0.25249409372918313
bayesroute_uncertainty_off,4.0,1,1054000,-0.017618834972381592,-0.1877327561378479,-0.1312915487214923,0.2512966011636309
bayesroute_uncertainty_off,4.0,2,1054001,-0.0178239643573761,-0.2022627592086792,-0.1357845179736614,0.2528763598093065
bayesroute_uncertainty_off,4.0,3,1054002,-0.015923380851745605,-0.18840306997299194,-0.130819988436997,0.2574062336861971
bayesroute_uncertainty_off,4.0,4,1054003,-0.018044352531433105,-0.19532299041748047,-0.1336458101868629,0.2544201406635693
bayesroute_uncertainty_off,4.0,5,1054004,-0.01663544774055481,-0.1832466721534729,-0.1301946612074971,0.2537402351663332
bayesroute_uncertainty_off,4.0,6,1054005,-0.017947733402252197,-0.19649481773376465,-0.1344586890190839,0.25292067221016623
bayesroute_uncertainty_off,4.0,7,1054006,-0.0170728862285614,-0.18985038995742798,-0.13154624495655298,0.253489131864626
bayesroute_uncertainty_off,4.0,8,1054007,-0.0173322856426239,-0.19130009412765503,-0.1334647880867124,0.25401298535143724
bayesroute_uncertainty_off,4.0,9,1054008,-0.016482889652252197,-0.20235919952392578,-0.13425658270716673,0.2531969130359357
bayesroute_uncertainty_off,4.0,10,1054009,-0.016810089349746704,-0.19394296407699585,-0.1332464087754488,0.25223159354936797
bayesroute_uncertainty_off,4.0,11,1054010,-0.0182478129863739,-0.19192928075790405,-0.1327026747167111,0.25193194505845895
bayesroute_uncertainty_off,4.0,12,1054011,-0.018178313970565796,-0.19863802194595337,-0.1361330738291145,0.2535409685151535
bayesroute_uncertainty_off,4.0,13,1054012,-0.017100006341934204,-0.1924809217453003,-0.1319516776129603,0.25409380486962624
bayesroute_uncertainty_off,4.0,14,1054013,-0.018334299325942993,-0.19380605220794678,-0.13399931881576768,0.2527315082261339
bayesroute_uncertainty_off,4.0,15,1054014,-0.0181121826171875,-0.19337093830108643,-0.1337419003248215,0.2543894606787944
bayesroute_uncertainty_off,4.0,16,1054015,-0.017983317375183105,-0.20164579153060913,-0.1355196256190539,0.2522131635487313
bayesroute_uncertainty_off,4.0,17,1054016,-0.0166337788105011,-0.2005695104598999,-0.1334106680005789,0.2539247425374924
bayesroute_uncertainty_off,4.0,18,1054017,-0.01727461814880371,-0.2032889723777771,-0.135294389910996,0.24877515534171835
bayesroute_uncertainty_off,4.0,19,1054018,-0.018686950206756592,-0.19856661558151245,-0.1358734434470534,0.25387656114617135
bayesroute_uncertainty_off,6.0,0,1063999,-0.020061910152435303,-0.2740514278411865,-0.14869688265025618,0.2533685701564537
bayesroute_uncertainty_off,6.0,1,1064000,-0.0214097797870636,-0.27751779556274414,-0.14921556040644648,0.25092889882216696
bayesroute_uncertainty_off,6.0,2,1064001,-0.020190775394439697,-0.2683870792388916,-0.14751372672617438,0.2540847899581422
bayesroute_uncertainty_off,6.0,3,1064002,-0.020373880863189697,-0.26543742418289185,-0.1465842528268695,0.25368982915097155
bayesroute_uncertainty_off,6.0,4,1064003,-0.021201223134994507,-0.27092933654785156,-0.1476062443107366,0.25467921841482166
bayesroute_uncertainty_off,6.0,5,1064004,-0.0208146870136261,-0.2685277462005615,-0.1467846501618624,0.25409775753360014
bayesroute_uncertainty_off,6.0,6,1064005,-0.019566833972930908,-0.26219165325164795,-0.1458632573485375,0.25456367984588724
bayesroute_uncertainty_off,6.0,7,1064006,-0.02009245753288269,-0.2693970799446106,-0.14707120880484578,0.25395507054781774
bayesroute_uncertainty_off,6.0,8,1064007,-0.021282613277435303,-0.2722771167755127,-0.1491468390449882,0.25122142233158234
bayesroute_uncertainty_off,6.0,9,1064008,-0.0214708149433136,-0.2687076926231384,-0.1493328306823969,0.2535602116040537
bayesroute_uncertainty_off,6.0,10,1064009,-0.021489471197128296,-0.2776309847831726,-0.150159633718431,0.25379057842656044
bayesroute_uncertainty_off,6.0,11,1064010,-0.018971771001815796,-0.25848644971847534,-0.1449937922880054,0.2504364056221675
bayesroute_uncertainty_off,6.0,12,1064011,-0.022391408681869507,-0.27728843688964844,-0.15052899438887832,0.2527167034713784
bayesroute_uncertainty_off,6.0,13,1064012,-0.019265085458755493,-0.2578936815261841,-0.1464462811127305,0.2534068125896738
bayesroute_uncertainty_off,6.0,14,1064013,-0.019719421863555908,-0.2661464810371399,-0.14771268330514428,0.25192424982378725
bayesroute_uncertainty_off,6.0,15,1064014,-0.021067291498184204,-0.2748444676399231,-0.1496092835441232,0.2547086487538764
bayesroute_uncertainty_off,6.0,16,1064015,-0.0207655131816864,-0.2687814235687256,-0.14854465331882238,0.2535849134801538
bayesroute_uncertainty_off,6.0,17,1064016,-0.021782755851745605,-0.27419227361679077,-0.1498556016013026,0.25328296032967046
bayesroute_uncertainty_off,6.0,18,1064017,-0.0203857421875,-0.265561580657959,-0.1474694237112999,0.2538205008022487
bayesroute_uncertainty_off,6.0,19,1064018,-0.019295573234558105,-0.2592245936393738,-0.145501447841525,0.25483654735580785
bayesroute_uncertainty_off,8.0,0,1073999,-0.022815287113189697,-0.3492615818977357,-0.1595714837312699,0.2506523360352731
bayesroute_uncertainty_off,8.0,1,1074000,-0.023785054683685303,-0.3482844829559326,-0.159652247093618,0.2521564065318671
bayesroute_uncertainty_off,8.0,2,1074001,-0.025200754404067993,-0.3566402792930602,-0.16157246939837938,0.2538276412451524
bayesroute_uncertainty_off,8.0,3,1074002,-0.024136006832122803,-0.3563036322593688,-0.1605384312570096,0.2537330155973905
bayesroute_uncertainty_off,8.0,4,1074003,-0.0241241455078125,-0.3498590588569641,-0.15899548120796678,0.2516974927857519
bayesroute_uncertainty_off,8.0,5,1074004,-0.0243208110332489,-0.3443642854690552,-0.1594205014407634,0.2536246020099498
bayesroute_uncertainty_off,8.0,6,1074005,-0.023276418447494507,-0.3408082127571106,-0.1578126251697541,0.2547011481510708
bayesroute_uncertainty_off,8.0,7,1074006,-0.0236528217792511,-0.3458818793296814,-0.1579720359295606,0.2543555310694501
bayesroute_uncertainty_off,8.0,8,1074007,-0.023368000984191895,-0.34462177753448486,-0.15781181491911409,0.2534823743189918
bayesroute_uncertainty_off,8.0,9,1074008,-0.0232221782207489,-0.33652639389038086,-0.1565973851829767,0.25273728169850074
bayesroute_uncertainty_off,8.0,10,1074009,-0.024237722158432007,-0.34560889005661,-0.1591908670961857,0.25393960186193
bayesroute_uncertainty_off,8.0,11,1074010,-0.0228101909160614,-0.3324011564254761,-0.1560910139232874,0.25289982841059105
bayesroute_uncertainty_off,8.0,12,1074011,-0.024804025888442993,-0.3371569514274597,-0.15814798139035702,0.25074097629840253
bayesroute_uncertainty_off,8.0,13,1074012,-0.022132039070129395,-0.3355432152748108,-0.1543066520243883,0.25379924227308953
bayesroute_uncertainty_off,8.0,14,1074013,-0.023844391107559204,-0.35033196210861206,-0.15883738920092588,0.2559894764999627
bayesroute_uncertainty_off,8.0,15,1074014,-0.023310363292694092,-0.3545897603034973,-0.1589628234505654,0.2545199213273009
bayesroute_uncertainty_off,8.0,16,1074015,-0.0247327983379364,-0.34836310148239136,-0.1594183873385191,0.25416907101316616
bayesroute_uncertainty_off,8.0,17,1074016,-0.0232408344745636,-0.3460301160812377,-0.15764834545552728,0.25575956260581734
bayesroute_uncertainty_off,8.0,18,1074017,-0.022298157215118408,-0.3394002914428711,-0.15656986460089678,0.25562367227394134
bayesroute_uncertainty_off,8.0,19,1074018,-0.023617208003997803,-0.3462067246437073,-0.1583910714834929,0.25806696885410935
bayesroute_uncertainty_off,10.0,0,1083999,-0.025383830070495605,-0.4164690375328064,-0.16570656001567838,0.25490117241133703
bayesroute_uncertainty_off,10.0,1,1084000,-0.026723235845565796,-0.4263346195220947,-0.1671019196510315,0.25533943698974326
bayesroute_uncertainty_off,10.0,2,1084001,-0.025867044925689697,-0.40728867053985585,-0.1647825129330158,0.25665546127129346
bayesroute_uncertainty_off,10.0,3,1084002,-0.026757150888442993,-0.4276394248008727,-0.16785710118711,0.255605976235529
bayesroute_uncertainty_off,10.0,4,1084003,-0.02638581395149231,-0.4326992630958558,-0.1675614956766367,0.25394776639586786
bayesroute_uncertainty_off,10.0,5,1084004,-0.0254364013671875,-0.4272616505622865,-0.1656276341527701,0.2570794295024826
bayesroute_uncertainty_off,10.0,6,1084005,-0.025105804204940796,-0.410394549369812,-0.16533179022371772,0.2557392353992327
bayesroute_uncertainty_off,10.0,7,1084006,-0.025002390146255493,-0.42668282985687267,-0.16627988591790202,0.25579782868589973
bayesroute_uncertainty_off,10.0,8,1084007,-0.024524271488189697,-0.40775877237319946,-0.1633476428687572,0.2535075391278952
