case,scenario,num_streams,variant,candidate_mode,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,contract_signature
joint_umi_type1_2user_2layer,umi,4,perfect_csi_lmmse,standard,-2.0,0,222681501,0.0431509055197238,0.28125,0.28125,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_global_r16_warm_lf2_lt1,global,-2.0,1,222681502,0.1577477306127548,0.75,0.75,0.0,0.2426215261220932,0.485027939081192,0.1615962833166122,0.1699334681034088,1.1887376308441162,0.894670307636261,0.6841633915901184,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_global_r24_cold_lf1_lt0p5,global,-2.0,1,222681502,0.132751777768135,0.65625,0.65625,0.0,0.2307671457529068,0.4627107977867126,0.1539436727762222,0.1312755495309829,0.826077938079834,0.9555019736289978,0.6959364414215088,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_global_r24_cold_lf2_lt1,global,-2.0,1,222681502,0.124453529715538,0.65625,0.65625,0.0,0.2214287668466568,0.4516292810440063,0.1492262333631515,0.0976498872041702,0.9703242182731628,0.9341769814491272,0.6501103043556213,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_global_r24_cold_lf4_lt2,global,-2.0,1,222681502,0.1320433914661407,0.71875,0.71875,0.0,0.2260606586933136,0.463049054145813,0.1525712758302688,0.1128240525722503,1.3234659433364868,0.8882954716682434,0.6525517106056213,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_case_specific_r16_warm_lf2_lt1,case_specific,-2.0,1,222681502,0.1598324179649353,0.75,0.75,0.0,0.2442355751991272,0.486358106136322,0.1622699350118637,0.1760164499282837,1.103430151939392,0.9063178300857544,0.7039116621017456,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,old_checkpoint_repaired_detector,old_checkpoint,-2.0,1,222681502,0.1673008352518081,0.8125,0.8125,0.0,0.2494371235370636,0.4939561486244201,0.1651042848825454,0.1946502476930618,1.1303218603134155,0.907060444355011,0.7253237366676331,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,best_global_uncertainty_off,global_control,-2.0,1,222681502,0.1575048565864563,0.71875,0.71875,0.0,0.2346259206533432,0.5234168171882629,0.164966881275177,0.1312755495309829,0.826077938079834,0.9555019736289978,0.6959364414215088,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,best_global_random_graph,global_control,-2.0,1,222681502,0.1364961117506027,0.65625,0.65625,0.0,0.2324422150850296,0.4620981216430664,0.1541360020637512,0.1312755495309829,0.826077938079834,0.9555019736289978,0.6959364414215088,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,best_global_full_graph,global_control,-2.0,1,222681502,0.1325089037418365,0.65625,0.65625,0.0,0.2309434711933136,0.4624742567539215,0.1538181602954864,0.1312755495309829,0.826077938079834,0.9555019736289978,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,ls_lmmse,standard,-2.0,1,222681502,0.156938150525093,0.6875,0.6875,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,perfect_csi_lmmse,standard,-2.0,1,222681502,0.0581282377243042,0.40625,0.40625,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_global_r16_warm_lf2_lt1,global,-2.0,2,222681503,0.1437621414661407,0.6875,0.6875,0.0,0.232510045170784,0.4673213362693786,0.1550540626049041,0.1348212510347366,0.940607488155365,0.9281412959098816,0.6510597467422485,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_global_r24_cold_lf1_lt0p5,global,-2.0,2,222681503,0.1254047900438308,0.5625,0.5625,0.0,0.22479248046875,0.4496125280857086,0.1494039744138717,0.117170549929142,0.7353127598762512,0.9677971601486206,0.6739909052848816,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_global_r24_cold_lf2_lt1,global,-2.0,2,222681503,0.1169850975275039,0.53125,0.53125,0.0,0.2126871794462204,0.4363424479961395,0.1437848359346389,0.0802741572260856,0.7967352271080017,0.952897846698761,0.6287796497344971,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_global_r24_cold_lf4_lt2,global,-2.0,2,222681503,0.1226926818490028,0.5625,0.5625,0.0,0.2160169780254364,0.4448836743831634,0.1463081538677215,0.0848075151443481,1.0014081001281738,0.9256862998008728,0.6194571256637573,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_case_specific_r16_warm_lf2_lt1,case_specific,-2.0,2,222681503,0.1458063423633575,0.6875,0.6875,0.0,0.234402135014534,0.4691924452781677,0.1558623015880584,0.1411308497190475,0.8817862272262573,0.9363301396369934,0.6714319586753845,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,old_checkpoint_repaired_detector,old_checkpoint,-2.0,2,222681503,0.1533557325601577,0.71875,0.71875,0.0,0.239895299077034,0.4779106378555298,0.159118577837944,0.1605568081140518,0.9246826171875,0.9359707236289978,0.6977629661560059,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,best_global_uncertainty_off,global_control,-2.0,2,222681503,0.142689436674118,0.5625,0.5625,0.0,0.2282511442899704,0.5063309073448181,0.1596980839967727,0.117170549929142,0.7353127598762512,0.9677971601486206,0.6739909052848816,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,best_global_random_graph,global_control,-2.0,2,222681503,0.122227169573307,0.5625,0.5625,0.0,0.2256266325712204,0.4479265213012695,0.1492131352424621,0.117170549929142,0.7353127598762512,0.9677971601486206,0.6739909052848816,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,best_global_full_graph,global_control,-2.0,2,222681503,0.1242106482386589,0.5625,0.5625,0.0,0.2242228239774704,0.449205607175827,0.1492670178413391,0.117170549929142,0.7353127598762512,0.9677971601486206,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,ls_lmmse,standard,-2.0,2,222681503,0.1460289806127548,0.6875,0.6875,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,perfect_csi_lmmse,standard,-2.0,2,222681503,0.0613665804266929,0.34375,0.34375,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_global_r16_warm_lf2_lt1,global,-2.0,3,222681504,0.1617754101753235,0.6875,0.6875,0.0,0.2407090961933136,0.4846779406070709,0.1598153859376907,0.1857740134000778,1.3086514472961426,0.8857625126838684,0.6515118479728699,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_global_r24_cold_lf1_lt0p5,global,-2.0,3,222681504,0.1203043982386589,0.59375,0.59375,0.0,0.2226019948720932,0.4456738829612732,0.1478850692510604,0.1248169019818306,0.7870820164680481,0.9611104130744934,0.6780508756637573,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_global_r24_cold_lf2_lt1,global,-2.0,3,222681504,0.1255464702844619,0.59375,0.59375,0.0,0.2182142436504364,0.4502613246440887,0.1472751796245575,0.1100380942225456,1.104719638824463,0.9245571494102478,0.6210033297538757,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_global_r24_cold_lf4_lt2,global,-2.0,3,222681504,0.1358281970024109,0.59375,0.59375,0.0,0.2227240651845932,0.4629857838153839,0.1509038507938385,0.1239727735519409,1.471514105796814,0.8859015703201294,0.6046820878982544,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_case_specific_r16_warm_lf2_lt1,case_specific,-2.0,3,222681504,0.1641232222318649,0.6875,0.6875,0.0,0.2421739399433136,0.4856888353824615,0.1605692952871322,0.1929357945919037,1.2166448831558228,0.8966776728630066,0.6730233430862427,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,old_checkpoint_repaired_detector,old_checkpoint,-2.0,3,222681504,0.1689402461051941,0.6875,0.6875,0.0,0.247802734375,0.4937678575515747,0.1637086421251297,0.2129198610782623,1.242997646331787,0.8970574140548706,0.7008734941482544,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,best_global_uncertainty_off,global_control,-2.0,3,222681504,0.1369413882493972,0.59375,0.59375,0.0,0.2252943217754364,0.4990061223506927,0.1573527604341507,0.1248169019818306,0.7870820164680481,0.9611104130744934,0.6780508756637573,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,best_global_random_graph,global_control,-2.0,3,222681504,0.1196972131729126,0.5625,0.5625,0.0,0.2237684428691864,0.445693701505661,0.1481969058513641,0.1248169019818306,0.7870820164680481,0.9611104130744934,0.6780508756637573,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,best_global_full_graph,global_control,-2.0,3,222681504,0.1179970800876617,0.59375,0.59375,0.0,0.221950963139534,0.4453245401382446,0.1477390527725219,0.1248169019818306,0.7870820164680481,0.9611104130744934,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,ls_lmmse,standard,-2.0,3,222681504,0.1292098462581634,0.65625,0.65625,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,perfect_csi_lmmse,standard,-2.0,3,222681504,0.0522385016083717,0.3125,0.3125,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_global_r16_warm_lf2_lt1,global,2.0,0,222682501,0.0469964370131492,0.1875,0.1875,0.0,0.1530015766620636,0.3601272106170654,0.1091725826263427,0.1018063873052597,0.9937530159950256,0.933732807636261,0.6206416487693787,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_global_r24_cold_lf1_lt0p5,global,2.0,0,222682501,0.0150380497798323,0.125,0.125,0.0,0.1336195170879364,0.2963606417179107,0.0937850475311279,0.0596619732677936,0.5473967790603638,0.9831644892692566,0.6012369990348816,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_global_r24_cold_lf2_lt1,global,2.0,0,222682501,0.0231946241110563,0.15625,0.15625,0.0,0.1253390908241272,0.2889855504035949,0.0893227532505989,0.0503284893929958,0.6960006952285767,0.9692213535308838,0.5838577747344971,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_global_r24_cold_lf4_lt2,global,2.0,0,222682501,0.0404590331017971,0.15625,0.15625,0.0,0.1308322548866272,0.3095596432685852,0.0939240977168083,0.0610931441187858,0.9280109405517578,0.9480828046798706,0.5952329039573669,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_case_specific_r16_warm_lf2_lt1,case_specific,2.0,0,222682501,0.0460451729595661,0.25,0.25,0.0,0.15753173828125,0.3648370206356048,0.1117459312081337,0.1072257310152053,0.8876252174377441,0.9421657919883728,0.6443594694137573,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,old_checkpoint_repaired_detector,old_checkpoint,2.0,0,222682501,0.0521575435996055,0.34375,0.34375,0.0,0.1700846403837204,0.3846957981586456,0.1192022338509559,0.1287180334329605,0.9174094796180724,0.9428914189338684,0.6720106601715088,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,best_global_uncertainty_off,global_control,2.0,0,222682501,0.0300760995596647,0.21875,0.21875,0.0,0.134426549077034,0.3760432302951813,0.1019638553261756,0.0596619732677936,0.5473967790603638,0.9831644892692566,0.6012369990348816,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,best_global_random_graph,global_control,2.0,0,222682501,0.0183168705552816,0.15625,0.15625,0.0,0.138210728764534,0.3026993572711944,0.0962404534220695,0.0596619732677936,0.5473967790603638,0.9831644892692566,0.6012369990348816,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,best_global_full_graph,global_control,2.0,0,222682501,0.0130950454622507,0.125,0.125,0.0,0.1329074501991272,0.2952239215373993,0.0933083668351173,0.0596619732677936,0.5473967790603638,0.9831644892692566,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,ls_lmmse,standard,2.0,0,222682501,0.0330310873687267,0.25,0.25,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,perfect_csi_lmmse,standard,2.0,0,222682501,0.0081768129020929,0.03125,0.03125,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_global_r16_warm_lf2_lt1,global,2.0,1,222682502,0.06640625,0.28125,0.28125,0.0,0.1551581472158432,0.3610629141330719,0.1102512031793594,0.1267307698726654,1.2398109436035156,0.9084811806678772,0.6674081087112427,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_global_r24_cold_lf1_lt0p5,global,2.0,1,222682502,0.0461058914661407,0.1875,0.1875,0.0,0.13909912109375,0.3206411898136139,0.099033810198307,0.0963435918092727,0.9160125851631165,0.9413418173789978,0.6725622415542603,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_global_r24_cold_lf2_lt1,global,2.0,1,222682502,0.0475833863019943,0.15625,0.15625,0.0,0.1278754323720932,0.3084994852542877,0.092204213142395,0.0807181820273399,1.1516543626785278,0.924943745136261,0.6385181546211243,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_global_r24_cold_lf4_lt2,global,2.0,1,222682502,0.0494251921772956,0.1875,0.1875,0.0,0.132595494389534,0.3273361921310425,0.0963331684470176,0.0875830724835395,1.3350335359573364,0.9144863486289978,0.6392053961753845,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_case_specific_r16_warm_lf2_lt1,case_specific,2.0,1,222682502,0.0701708197593689,0.28125,0.28125,0.0,0.1583658903837204,0.3643699884414673,0.1124312058091163,0.1319740414619445,1.0967937707901,0.920244038105011,0.6889557838439941,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,old_checkpoint_repaired_detector,old_checkpoint,2.0,1,222682502,0.0756355226039886,0.3125,0.3125,0.0,0.1695081889629364,0.3825689554214477,0.1193713918328285,0.1521308273077011,1.0972583293914795,0.9223124384880066,0.7163447737693787,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,best_global_uncertainty_off,global_control,2.0,1,222682502,0.0550720505416393,0.1875,0.1875,0.0,0.1409776508808136,0.4481019079685211,0.1096180900931358,0.0963435918092727,0.9160125851631165,0.9413418173789978,0.6725622415542603,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,best_global_random_graph,global_control,2.0,1,222682502,0.0444867201149463,0.1875,0.1875,0.0,0.1416829377412796,0.3211040496826172,0.099991038441658,0.0963435918092727,0.9160125851631165,0.9413418173789978,0.6725622415542603,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,best_global_full_graph,global_control,2.0,1,222682502,0.0455796606838703,0.1875,0.1875,0.0,0.1384345144033432,0.3204664587974548,0.098784253001213,0.0963435918092727,0.9160125851631165,0.9413418173789978,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,ls_lmmse,standard,2.0,1,222682502,0.0375242866575717,0.21875,0.21875,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,perfect_csi_lmmse,standard,2.0,1,222682502,0.0109496433287858,0.0625,0.0625,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_global_r16_warm_lf2_lt1,global,2.0,2,222682503,0.1015220209956169,0.5,0.5,0.0,0.2037760466337204,0.4402564465999603,0.1399245858192443,0.1348003596067428,1.3327548503875732,0.8930867314338684,0.5855667591094971,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_global_r24_cold_lf1_lt0p5,global,2.0,2,222682503,0.0666896030306816,0.34375,0.34375,0.0,0.1764458566904068,0.3758770227432251,0.1212487071752548,0.082303449511528,0.7788207530975342,0.9608696699142456,0.6032805442810059,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_global_r24_cold_lf2_lt1,global,2.0,2,222682503,0.0704946517944336,0.34375,0.34375,0.0,0.1750420480966568,0.3830501139163971,0.1211810261011123,0.0776129588484764,1.0930166244506836,0.9297112226486206,0.5714608430862427,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_global_r24_cold_lf4_lt2,global,2.0,2,222682503,0.0869292393326759,0.4375,0.4375,0.0,0.1824273020029068,0.4071277678012848,0.1273178160190582,0.091637022793293,1.3975080251693726,0.899644672870636,0.5690827369689941,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_case_specific_r16_warm_lf2_lt1,case_specific,2.0,2,222682503,0.1032221466302871,0.5,0.5,0.0,0.2064141184091568,0.4402346611022949,0.1410090625286102,0.1407188326120376,1.1800084114074707,0.9064568281173706,0.6076840758323669,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,old_checkpoint_repaired_detector,old_checkpoint,2.0,2,222682503,0.1189888268709182,0.53125,0.53125,0.0,0.2157728374004364,0.4551941454410553,0.1467707306146621,0.1637822389602661,1.1880940198898315,0.9065144658088684,0.6445674300193787,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,best_global_uncertainty_off,global_control,2.0,2,222682503,0.0941750332713127,0.375,0.375,0.0,0.1794908344745636,0.4954141080379486,0.1349729001522064,0.082303449511528,0.7788207530975342,0.9608696699142456,0.6032805442810059,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,best_global_random_graph,global_control,2.0,2,222682503,0.0684302151203155,0.34375,0.34375,0.0,0.1801554411649704,0.3787066042423248,0.1229443326592445,0.082303449511528,0.7788207530975342,0.9608696699142456,0.6032805442810059,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,best_global_full_graph,global_control,2.0,2,222682503,0.0650501921772956,0.3125,0.3125,0.0,0.1749470978975296,0.3748413622379303,0.1207039356231689,0.082303449511528,0.7788207530975342,0.9608696699142456,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,ls_lmmse,standard,2.0,2,222682503,0.0782869160175323,0.375,0.375,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,perfect_csi_lmmse,standard,2.0,2,222682503,0.0324846170842647,0.15625,0.15625,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_global_r16_warm_lf2_lt1,global,2.0,3,222682504,0.0649085119366645,0.28125,0.28125,0.0,0.1641438752412796,0.3787696659564972,0.1160079091787338,0.139097586274147,1.357016682624817,0.8756001591682434,0.7002857327461243,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_global_r24_cold_lf1_lt0p5,global,2.0,3,222682504,0.0498502254486084,0.1875,0.1875,0.0,0.1452365517616272,0.319400429725647,0.1013979166746139,0.0845131501555442,0.7792245149612427,0.9571126103401184,0.6611508727073669,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_global_r24_cold_lf2_lt1,global,2.0,3,222682504,0.0508419685065746,0.1875,0.1875,0.0,0.1333821564912796,0.3062152564525604,0.0944970473647117,0.0635317862033844,0.8949444890022278,0.9479268193244934,0.6422435641288757,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
