case,scenario,dmrs_config_type,num_users,num_layers_per_user,num_streams,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,channel_marginal_nll,channel_coverage95,edge_density,temperature,variance_scale,detector_iterations,trainable_parameters,diagnostic_contract_signature
diag_umi_type1_2user_2layer,umi,1,2,2,4,proposed_temperature_calibrated,-2.0,0,30270810,0.1768944263458252,0.78125,0.78125,0.0,0.24908447265625,0.4973700940608978,0.1665665209293365,0.1286855041980743,-0.9498552680015564,0.9556037187576294,0.6593967080116272,1.3540912866592407,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,uncertainty_off_temperature_calibrated,-2.0,0,30270810,0.1816709786653518,0.78125,0.78125,0.0,0.25146484375,0.5015848875045776,0.168043628334999,0.1286855041980743,-0.9498552680015564,0.9556037187576294,0.6593967080116272,2.2493650913238525,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,variance_scaled_proposed,-2.0,0,30270810,0.1809625923633575,0.78125,0.78125,0.0,0.2492201030254364,0.5047038197517395,0.1683400422334671,0.1286855041980743,-0.9388044476509094,0.9586588740348816,0.6593967080116272,,1.0400570631027222,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,true_channel_iter1,-2.0,0,30270810,0.2060597389936447,0.90625,0.90625,0.0,0.2682834267616272,0.5455867648124695,0.1805808842182159,0.0,,,0.5067816972732544,,,1.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,true_channel_iter4,-2.0,0,30270810,0.136658027768135,0.5,0.5,0.0,0.2230021208524704,0.5046334266662598,0.158924713730812,0.0,,,0.5067816972732544,,,4.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,ls_lmmse,-2.0,0,30270810,0.1242106482386589,0.65625,0.65625,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,perfect_csi_lmmse,-2.0,0,30270810,0.0532909631729126,0.28125,0.28125,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,proposed,-2.0,1,30270811,0.2378157377243042,0.84375,0.84375,0.0,0.2960544228553772,0.6370446681976318,0.2022145390510559,0.1666634827852249,-0.7076503038406372,0.9288228154182434,0.7366084456443787,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,graph_off,-2.0,1,30270811,0.2631962299346924,0.96875,0.96875,0.0,0.3096991777420044,0.6150225400924683,0.2045835107564926,0.1666634827852249,-0.7076503038406372,0.9288228154182434,0.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,uncertainty_off_fixed_graph,-2.0,1,30270811,0.2635200619697571,0.8125,0.8125,0.0,0.3068915605545044,0.8731706738471985,0.2265804409980774,0.1666634827852249,-0.7076503038406372,0.9288228154182434,0.7366084456443787,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,diagonal_posterior_fixed_graph,-2.0,1,30270811,0.2372490167617797,0.84375,0.84375,0.0,0.2960408627986908,0.636944591999054,0.2022123485803604,0.1666634827852249,-0.7076503038406372,0.9288228154182434,0.7366084456443787,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,mean_only_graph_fixed_cardinality,-2.0,1,30270811,0.2379978895187378,0.84375,0.84375,0.0,0.2962782084941864,0.6364409327507019,0.2021336257457733,0.1666634827852249,-0.7076503038406372,0.9288228154182434,0.7366084456443787,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,random_graph_fixed_cardinality,-2.0,1,30270811,0.2452436834573745,0.875,0.875,0.0,0.2995198667049408,0.6391072869300842,0.2032616585493087,0.1666634827852249,-0.7076503038406372,0.9288228154182434,0.7366084456443787,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,full_graph,-2.0,1,30270811,0.2600388526916504,0.84375,0.84375,0.0,0.3078409731388092,0.7167456746101379,0.2154517769813537,0.1666634827852249,-0.7076503038406372,0.9288228154182434,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,untrained_proposed,-2.0,1,30270811,0.3440535962581634,1.0,1.0,0.0,0.3663465678691864,0.727223813533783,0.2393931597471237,0.5572156310081482,0.4523946940898895,0.8819783329963684,0.8504412770271301,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,proposed_iter1,-2.0,1,30270811,0.271858811378479,0.96875,0.96875,0.0,0.3123982846736908,0.6397913098335266,0.2080381661653518,0.1666634827852249,-0.7076503038406372,0.9288228154182434,0.7366084456443787,,,1.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,proposed_iter2,-2.0,1,30270811,0.2349821776151657,0.875,0.875,0.0,0.2958713173866272,0.5844342112541199,0.197469487786293,0.1666634827852249,-0.7076503038406372,0.9288228154182434,0.7366084456443787,,,2.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,proposed_iter3,-2.0,1,30270811,0.2339904457330703,0.875,0.875,0.0,0.2872110903263092,0.6928987503051758,0.2015987485647201,0.1666634827852249,-0.7076503038406372,0.9288228154182434,0.7366084456443787,,,3.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,proposed_temperature_calibrated,-2.0,1,30270811,0.2330998927354812,0.84375,0.84375,0.0,0.2960544228553772,0.5935304760932922,0.1957533657550811,0.1666634827852249,-0.7076503038406372,0.9288228154182434,0.7366084456443787,1.3540912866592407,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,uncertainty_off_temperature_calibrated,-2.0,1,30270811,0.2437864243984222,0.8125,0.8125,0.0,0.3068915605545044,0.6268947720527649,0.2022214084863662,0.1666634827852249,-0.7076503038406372,0.9288228154182434,0.7366084456443787,2.2493650913238525,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,variance_scaled_proposed,-2.0,1,30270811,0.2381800413131714,0.84375,0.84375,0.0,0.2959052324295044,0.6337757110595703,0.2018113881349563,0.1666634827852249,-0.7059277892112732,0.9318305253982544,0.7366084456443787,,1.0400570631027222,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,true_channel_iter1,-2.0,1,30270811,0.2367430329322815,0.96875,0.96875,0.0,0.2861802875995636,0.6155617237091064,0.1969047784805297,0.0,,,0.6569100618362427,,,1.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,true_channel_iter4,-2.0,1,30270811,0.2404468804597854,0.8125,0.8125,0.0,0.2916259765625,1.16767680644989,0.225543811917305,0.0,,,0.6569100618362427,,,4.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,ls_lmmse,-2.0,1,30270811,0.1603586375713348,0.78125,0.78125,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,perfect_csi_lmmse,-2.0,1,30270811,0.0643013268709182,0.34375,0.34375,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,proposed,-2.0,2,30270812,0.1876619160175323,0.75,0.75,0.0,0.2633260190486908,0.5356502532958984,0.1769537478685379,0.2071318179368972,-0.4614992141723633,0.8975117802619934,0.675537109375,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,graph_off,-2.0,2,30270812,0.2472878843545913,1.0,1.0,0.0,0.2973158061504364,0.5857213735580444,0.1956044882535934,0.2071318179368972,-0.4614992141723633,0.8975117802619934,0.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,uncertainty_off_fixed_graph,-2.0,2,30270812,0.206484779715538,0.75,0.75,0.0,0.2673678994178772,0.6300646066665649,0.1903565675020218,0.2071318179368972,-0.4614992141723633,0.8975117802619934,0.675537109375,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,diagonal_posterior_fixed_graph,-2.0,2,30270812,0.187783345580101,0.75,0.75,0.0,0.2632242739200592,0.535666286945343,0.1769569963216781,0.2071318179368972,-0.4614992141723633,0.8975117802619934,0.675537109375,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,mean_only_graph_fixed_cardinality,-2.0,2,30270812,0.1886334121227264,0.75,0.75,0.0,0.263427734375,0.5353372693061829,0.1769561022520065,0.2071318179368972,-0.4614992141723633,0.8975117802619934,0.675537109375,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,random_graph_fixed_cardinality,-2.0,2,30270812,0.2082861065864563,0.78125,0.78125,0.0,0.2763536274433136,0.5636281967163086,0.1857768446207046,0.2071318179368972,-0.4614992141723633,0.8975117802619934,0.675537109375,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,full_graph,-2.0,2,30270812,0.1932885348796844,0.75,0.75,0.0,0.2660997211933136,0.5635361075401306,0.181810587644577,0.2071318179368972,-0.4614992141723633,0.8975117802619934,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,untrained_proposed,-2.0,2,30270812,0.3513600826263428,1.0,1.0,0.0,0.36773681640625,0.698384165763855,0.2366294860839843,0.6525911688804626,0.7287716269493103,0.843492329120636,0.828477680683136,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,proposed_iter1,-2.0,2,30270812,0.2535216808319092,1.0,1.0,0.0,0.2990247905254364,0.6030200123786926,0.1984766274690628,0.2071318179368972,-0.4614992141723633,0.8975117802619934,0.675537109375,,,1.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,proposed_iter2,-2.0,2,30270812,0.1968507021665573,0.78125,0.78125,0.0,0.270562082529068,0.5364551544189453,0.1796766072511673,0.2071318179368972,-0.4614992141723633,0.8975117802619934,0.675537109375,,,2.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,proposed_iter3,-2.0,2,30270812,0.198409155011177,0.78125,0.78125,0.0,0.2642957866191864,0.5567425489425659,0.179820641875267,0.2071318179368972,-0.4614992141723633,0.8975117802619934,0.675537109375,,,3.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,proposed_temperature_calibrated,-2.0,2,30270812,0.1870952099561691,0.78125,0.78125,0.0,0.2633260190486908,0.5206552743911743,0.1744155883789062,0.2071318179368972,-0.4614992141723633,0.8975117802619934,0.675537109375,1.3540912866592407,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,uncertainty_off_temperature_calibrated,-2.0,2,30270812,0.190596655011177,0.78125,0.78125,0.0,0.2673678994178772,0.5287370085716248,0.1771297007799148,0.2071318179368972,-0.4614992141723633,0.8975117802619934,0.675537109375,2.2493650913238525,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,variance_scaled_proposed,-2.0,2,30270812,0.1883905380964279,0.75,0.75,0.0,0.26348876953125,0.5348129272460938,0.1768724471330642,0.2071318179368972,-0.4692570269107818,0.90234375,0.675537109375,,1.0400570631027222,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,true_channel_iter1,-2.0,2,30270812,0.2015260607004165,0.90625,0.90625,0.0,0.2676662802696228,0.551934540271759,0.1815177202224731,0.0,,,0.5351020097732544,,,1.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,true_channel_iter4,-2.0,2,30270812,0.1620992571115493,0.6875,0.6875,0.0,0.2376641184091568,0.6055060625076294,0.1730463951826095,0.0,,,0.5351020097732544,,,4.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,ls_lmmse,-2.0,2,30270812,0.1292300820350647,0.65625,0.65625,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,perfect_csi_lmmse,-2.0,2,30270812,0.0410459823906421,0.3125,0.3125,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,proposed,-2.0,3,30270813,0.1578084528446197,0.71875,0.71875,0.0,0.246731236577034,0.5007123351097107,0.1662607192993164,0.1751917451620102,-0.6622275114059448,0.9227430820465088,0.7137044072151184,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,graph_off,-2.0,3,30270813,0.2168272286653518,0.9375,0.9375,0.0,0.2811686098575592,0.5527963042259216,0.1853887438774109,0.1751917451620102,-0.6622275114059448,0.9227430820465088,0.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,uncertainty_off_fixed_graph,-2.0,3,30270813,0.1795862913131714,0.65625,0.65625,0.0,0.2499525249004364,0.5700541138648987,0.1771465241909027,0.1751917451620102,-0.6622275114059448,0.9227430820465088,0.7137044072151184,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,diagonal_posterior_fixed_graph,-2.0,3,30270813,0.1578489243984222,0.71875,0.71875,0.0,0.2466498464345932,0.5007203221321106,0.1662665456533432,0.1751917451620102,-0.6622275114059448,0.9227430820465088,0.7137044072151184,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,mean_only_graph_fixed_cardinality,-2.0,3,30270813,0.15886090695858,0.71875,0.71875,0.0,0.24664306640625,0.500652551651001,0.1662261039018631,0.1751917451620102,-0.6622275114059448,0.9227430820465088,0.7137044072151184,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,random_graph_fixed_cardinality,-2.0,3,30270813,0.177299216389656,0.78125,0.78125,0.0,0.2550727128982544,0.522019624710083,0.1726642102003097,0.1751917451620102,-0.6622275114059448,0.9227430820465088,0.7137044072151184,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,full_graph,-2.0,3,30270813,0.1676044315099716,0.6875,0.6875,0.0,0.248291015625,0.5273963212966919,0.1709012985229492,0.1751917451620102,-0.6622275114059448,0.9227430820465088,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,untrained_proposed,-2.0,3,30270813,0.3322943449020386,1.0,1.0,0.0,0.3521524965763092,0.6652811169624329,0.2269948571920395,0.6141149997711182,0.6042054295539856,0.8596632480621338,0.8412724137306213,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,proposed_iter1,-2.0,3,30270813,0.2238706201314926,0.9375,0.9375,0.0,0.2836032509803772,0.5657827258110046,0.1879244893789291,0.1751917451620102,-0.6622275114059448,0.9227430820465088,0.7137044072151184,,,1.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,proposed_iter2,-2.0,3,30270813,0.1724619418382644,0.75,0.75,0.0,0.255242258310318,0.5063269734382629,0.1699443906545639,0.1751917451620102,-0.6622275114059448,0.9227430820465088,0.7137044072151184,,,2.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,proposed_iter3,-2.0,3,30270813,0.1676651537418365,0.71875,0.71875,0.0,0.2483927458524704,0.5211308598518372,0.1694530099630355,0.1751917451620102,-0.6622275114059448,0.9227430820465088,0.7137044072151184,,,3.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,proposed_temperature_calibrated,-2.0,3,30270813,0.1577072441577911,0.71875,0.71875,0.0,0.246731236577034,0.4925026297569275,0.164653331041336,0.1751917451620102,-0.6622275114059448,0.9227430820465088,0.7137044072151184,1.3540912866592407,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,uncertainty_off_temperature_calibrated,-2.0,3,30270813,0.1631719470024109,0.71875,0.71875,0.0,0.2499525249004364,0.4954483211040497,0.1658430099487304,0.1751917451620102,-0.6622275114059448,0.9227430820465088,0.7137044072151184,2.2493650913238525,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,variance_scaled_proposed,-2.0,3,30270813,0.1579703688621521,0.71875,0.71875,0.0,0.2466362863779068,0.5003747344017029,0.1662603765726089,0.1751917451620102,-0.6622545123100281,0.9264187216758728,0.7137044072151184,,1.0400570631027222,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,true_channel_iter1,-2.0,3,30270813,0.1656209528446197,0.71875,0.71875,0.0,0.2540622353553772,0.5227032899856567,0.1718882769346237,0.0,,,0.5634403824806213,,,1.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,true_channel_iter4,-2.0,3,30270813,0.1211747080087661,0.5,0.5,0.0,0.2119615375995636,0.5119948387145996,0.1528488397598266,0.0,,,0.5634403824806213,,,4.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,ls_lmmse,-2.0,3,30270813,0.107148639857769,0.53125,0.53125,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,perfect_csi_lmmse,-2.0,3,30270813,0.0484536923468112,0.25,0.25,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,proposed,-2.0,4,30270814,0.2002104818820953,0.875,0.875,0.0,0.27239990234375,0.6106157302856445,0.1873408406972885,0.1494639366865158,-0.832733154296875,0.948533833026886,0.7626501321792603,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,graph_off,-2.0,4,30270814,0.239313468337059,0.96875,0.96875,0.0,0.2926025390625,0.5827858448028564,0.194016695022583,0.1494639366865158,-0.832733154296875,0.948533833026886,0.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,uncertainty_off_fixed_graph,-2.0,4,30270814,0.2237491905689239,0.875,0.875,0.0,0.2784559428691864,0.8347395062446594,0.2071025520563125,0.1494639366865158,-0.832733154296875,0.948533833026886,0.7626501321792603,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
