phase,case,group,num_prb,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,basis_name,basis_nominal_rank,basis_effective_rank,basis_projection_nmse,final_channel_nmse,anchor,contract_signature
holdout,localized_holdout_umi_12prb,holdout,12,global_full_oracle,6.0,1,2036083102,0.0019051535055041,0.015625,0.015625,0.0,0.0609424747526645,0.147387146949768,0.0444766320288181,0.0589123964309692,1.0,0.987548828125,0.6529495716094971,none,0,64,0.0578367412090301,0.0578367412090301,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,pilot_only_current,6.0,1,2036083102,0.0087787834927439,0.046875,0.046875,0.0,0.0844523087143898,0.2338520735502243,0.0640627071261406,0.0953658074140548,1.3516672849655151,0.8827673196792603,0.6923556923866272,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_estimate_repaired,6.0,1,2036083102,0.0,0.0,0.0,0.0,0.0678439661860466,0.1745136082172393,0.0505374893546104,0.0615181811153888,1.0228651762008667,0.9297677278518676,0.5180189609527588,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,true_channel_repaired,6.0,1,2036083102,0.0,0.0,0.0,0.0,0.0224654581397771,0.0588254258036613,0.0168468840420246,0.0,0.0,1.0,0.6069968938827515,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_lmmse,6.0,1,2036083102,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,perfect_csi_lmmse,6.0,1,2036083102,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_residual_oracle,6.0,2,2036083103,0.0,0.0,0.0,0.0,0.0549632906913757,0.1394409388303756,0.0409031063318252,0.0308863911777734,1.0,0.9635959267616272,0.6645056009292603,ldd_w3_d10_v3_r90_tau2us,90,72,0.494454026222229,0.0305109471082687,sionna_ls,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_full_oracle,6.0,2,2036083103,0.0,0.0,0.0,0.0,0.0324187092483043,0.0842941552400589,0.0243099518120288,0.0024334883783012,1.0,0.9832175970077516,0.6355764269828796,ldd_w3_d10_v3_r90_tau2us,90,72,0.0024031992070376,0.0024031992070376,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,global_full_oracle,6.0,2,2036083103,0.0002672697301022,0.015625,0.015625,0.0,0.078321672976017,0.1885394752025604,0.0570416674017906,0.0700877904891967,1.0,0.9837917685508728,0.6817280650138855,none,0,64,0.0681590661406517,0.0681590661406517,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,pilot_only_current,6.0,2,2036083103,0.0210389252752065,0.09375,0.09375,0.0,0.1060994490981102,0.2888025641441345,0.0797041952610015,0.1150622963905334,1.618080973625183,0.8628731966018677,0.6976394057273865,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_estimate_repaired,6.0,2,2036083103,0.0,0.0,0.0,0.0,0.077611856162548,0.1952609717845916,0.0572475716471672,0.0608321391046047,1.011458396911621,0.9344505071640016,0.5209667086601257,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,true_channel_repaired,6.0,2,2036083103,0.0,0.0,0.0,0.0,0.0304248947650194,0.0791998282074928,0.022769808769226,0.0,0.0,1.0,0.6352026462554932,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_lmmse,6.0,2,2036083103,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,perfect_csi_lmmse,6.0,2,2036083103,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_residual_oracle,6.0,3,2036083104,0.0,0.0,0.0,0.0,0.049644187092781,0.1252027153968811,0.0367849804461002,0.0312972739338874,1.0,0.9637598395347596,0.6603792905807495,ldd_w3_d10_v3_r90_tau2us,90,72,0.4839265048503876,0.0309145506471395,sionna_ls,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_full_oracle,6.0,3,2036083104,0.0,0.0,0.0,0.0,0.0275675449520349,0.0717774927616119,0.0205722730606794,0.0014853688189759,1.0,0.9886361360549928,0.6274775862693787,ldd_w3_d10_v3_r90_tau2us,90,72,0.0014505402650684,0.0014505402650684,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,global_full_oracle,6.0,3,2036083104,0.0,0.0,0.0,0.0,0.0634110048413276,0.1544202864170074,0.04628686606884,0.0601262226700782,0.9999979138374328,0.9812983870506288,0.663414478302002,none,0,64,0.0590882301330566,0.0590882301330566,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,pilot_only_current,6.0,3,2036083104,0.0046806470490992,0.03125,0.03125,0.0,0.0898279249668121,0.2377767562866211,0.0672999173402786,0.1008681878447532,1.430376648902893,0.8734481334686279,0.6920090913772583,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_estimate_repaired,6.0,3,2036083104,0.0017612390220165,0.015625,0.015625,0.0,0.0717931687831878,0.1826403886079788,0.0532818548381328,0.0629987195134162,1.047482132911682,0.9277750849723816,0.5167869329452515,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,true_channel_repaired,6.0,3,2036083104,0.0,0.0,0.0,0.0,0.0256257243454456,0.0673578828573226,0.0192828457802534,0.0,0.0,1.0,0.6251567602157593,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_lmmse,6.0,3,2036083104,0.0018777413060888,0.015625,0.015625,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,perfect_csi_lmmse,6.0,3,2036083104,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_residual_oracle,6.0,4,2036083105,0.0,0.0,0.0,0.0,0.0463776774704456,0.1189388334751129,0.0345742888748645,0.0315894894301891,1.0,0.96408873796463,0.65234375,ldd_w3_d10_v3_r90_tau2us,90,72,0.52359938621521,0.031211007386446,sionna_ls,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_full_oracle,6.0,4,2036083105,0.0,0.0,0.0,0.0,0.0265842024236917,0.0702793076634407,0.0200171191245317,0.0047914250753819,1.0,0.9844077825546264,0.6189447045326233,ldd_w3_d10_v3_r90_tau2us,90,72,0.0047597452066838,0.0047597452066838,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,global_full_oracle,6.0,4,2036083105,0.0043996712192893,0.015625,0.015625,0.0,0.0482810698449611,0.1230077892541885,0.0360611341893672,0.0348769538104534,0.9999985694885254,0.9865214228630066,0.6403084993362427,none,0,64,0.0343077890574932,0.0343077890574932,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,pilot_only_current,6.0,4,2036083105,0.0053591011092066,0.015625,0.015625,0.0,0.0687142834067344,0.1782329380512237,0.0509493798017501,0.0627595856785774,0.8908812999725342,0.9386450052261353,0.6878918409347534,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_estimate_repaired,6.0,4,2036083105,0.0,0.0,0.0,0.0,0.0656173154711723,0.169836014509201,0.0489766858518123,0.0587424710392952,0.9767134189605712,0.9385195374488832,0.5106788873672485,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,true_channel_repaired,6.0,4,2036083105,0.0,0.0,0.0,0.0,0.0239438656717538,0.0633235275745391,0.0180196389555931,0.0,0.0,1.0,0.6107162833213806,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_lmmse,6.0,4,2036083105,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,perfect_csi_lmmse,6.0,4,2036083105,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_residual_oracle,6.0,5,2036083106,0.0,0.0,0.0,0.0,0.0505664981901645,0.1283875554800033,0.0376254543662071,0.0303425844758749,1.0,0.9641791582107544,0.6190622448921204,ldd_w3_d10_v3_r90_tau2us,90,72,0.4841960370540619,0.029950812458992,sionna_ls,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_full_oracle,6.0,5,2036083106,0.0,0.0,0.0,0.0,0.0279337558895349,0.0726334080100059,0.0208737645298242,0.0009076274582184,1.0,0.9850803017616272,0.5799545645713806,ldd_w3_d10_v3_r90_tau2us,90,72,0.0008747955434955,0.0008747955434955,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,global_full_oracle,6.0,5,2036083106,0.0061814696528017,0.03125,0.03125,0.0,0.0619393810629844,0.1508975028991699,0.0452578514814376,0.0556359775364398,1.0,0.9869949817657472,0.6187638640403748,none,0,64,0.0550534836947917,0.0550534836947917,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,pilot_only_current,6.0,5,2036083106,0.0090049346908926,0.03125,0.03125,0.0,0.0864732563495636,0.2276324927806854,0.0645059943199157,0.0910069048404693,1.2966458797454834,0.8909007906913757,0.6508517861366272,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_estimate_repaired,6.0,5,2036083106,0.0,0.0,0.0,0.0,0.0735677108168602,0.1869278699159622,0.0545047782361507,0.0609757415950298,1.0138460397720337,0.933850347995758,0.493891954421997,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,true_channel_repaired,6.0,5,2036083106,0.0,0.0,0.0,0.0,0.0272126384079456,0.0710221752524375,0.0203862506896257,0.0,0.0,1.0,0.5781099200248718,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_lmmse,6.0,5,2036083106,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,perfect_csi_lmmse,6.0,5,2036083106,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_residual_oracle,6.0,6,2036083107,0.0,0.0,0.0,0.0,0.0456249080598354,0.1164506450295448,0.0339235551655292,0.0308226775377988,1.0,0.9633868336677552,0.6698073744773865,ldd_w3_d10_v3_r90_tau2us,90,72,0.4879241585731506,0.0304153747856616,sionna_ls,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_full_oracle,6.0,6,2036083107,0.0,0.0,0.0,0.0,0.0240455903112888,0.0642387494444847,0.0181519854813814,0.0020389440469443,1.0,0.98687744140625,0.6342260837554932,ldd_w3_d10_v3_r90_tau2us,90,72,0.0020099722314625,0.0020099722314625,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,global_full_oracle,6.0,6,2036083107,0.0083264801651239,0.046875,0.046875,0.0,0.0626085102558136,0.15835702419281,0.0465711019933223,0.0591602325439453,1.0,0.9863518476486206,0.6840307712554932,none,0,64,0.0580137744545936,0.0580137744545936,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,pilot_only_current,6.0,6,2036083107,0.0183662287890911,0.09375,0.09375,0.0,0.0891610607504844,0.2472639828920364,0.0672443062067031,0.0985290929675102,1.3949133157730105,0.8825502991676331,0.7195517420768738,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_estimate_repaired,6.0,6,2036083107,0.0,0.0,0.0,0.0,0.0672856122255325,0.172844111919403,0.0500636398792266,0.0614531561732292,1.0217843055725098,0.9326974153518676,0.5263468623161316,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,true_channel_repaired,6.0,6,2036083107,0.0,0.0,0.0,0.0,0.0224134661257267,0.0602702498435974,0.0169945228844881,0.0,0.0,1.0,0.6321313381195068,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_lmmse,6.0,6,2036083107,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,perfect_csi_lmmse,6.0,6,2036083107,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_residual_oracle,6.0,7,2036083108,0.0,0.0,0.0,0.0,0.0471394844353199,0.1192038133740425,0.034880630671978,0.0330539494752883,1.0,0.9639835953712464,0.6468581557273865,ldd_w3_d10_v3_r90_tau2us,90,72,0.5025981664657593,0.0326618552207946,sionna_ls,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_full_oracle,6.0,7,2036083108,0.0,0.0,0.0,0.0,0.0263581462204456,0.0692677572369575,0.019789544865489,0.0046892059035599,1.0,0.9871363043785096,0.6119520664215088,ldd_w3_d10_v3_r90_tau2us,90,72,0.0046536428853869,0.0046536428853869,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,global_full_oracle,6.0,7,2036083108,0.0049684760160744,0.015625,0.015625,0.0,0.0585078485310077,0.143655315041542,0.0428589768707752,0.0507150627672672,0.9999987483024596,0.9841941595077516,0.6361942887306213,none,0,64,0.050298735499382,0.050298735499382,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,pilot_only_current,6.0,7,2036083108,0.0055578402243554,0.015625,0.015625,0.0,0.0794768184423446,0.2065241485834121,0.0591433681547641,0.0809210017323494,1.158715844154358,0.9012157320976256,0.6785391569137573,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_estimate_repaired,6.0,7,2036083108,0.0034333881922066,0.015625,0.015625,0.0,0.06903076171875,0.1767554134130478,0.0512674041092395,0.0641090497374534,1.065943717956543,0.9297214150428772,0.5079504251480103,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,true_channel_repaired,6.0,7,2036083108,0.0,0.0,0.0,0.0,0.0221738461405038,0.058754626661539,0.0167237669229507,0.0,0.0,1.0,0.6078799962997437,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_lmmse,6.0,7,2036083108,0.0028508773539215,0.015625,0.015625,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,perfect_csi_lmmse,6.0,7,2036083108,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_residual_oracle,6.0,8,2036083109,0.0,0.0,0.0,0.0,0.0489931479096412,0.1241213753819465,0.0363598838448524,0.0276545919477939,1.0,0.9635563492774964,0.6464964151382446,ldd_w3_d10_v3_r90_tau2us,90,72,0.4955491125583648,0.0272723864763975,sionna_ls,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_full_oracle,6.0,8,2036083109,0.0,0.0,0.0,0.0,0.0270295329391956,0.0707595497369766,0.0202918611466884,0.0006198284681886,1.0,0.9871543645858764,0.6152856349945068,ldd_w3_d10_v3_r90_tau2us,90,72,0.0005859429365955,0.0005859429365955,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,global_full_oracle,6.0,8,2036083109,0.0,0.0,0.0,0.0,0.0509417504072189,0.1281126737594604,0.0377752445638179,0.0334103852510452,0.9999975562095642,0.9800381064414978,0.6298918724060059,none,0,64,0.0329217836260795,0.0329217836260795,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,pilot_only_current,6.0,8,2036083109,0.0035430374555289,0.015625,0.015625,0.0,0.0742843076586723,0.2002985924482345,0.0558883436024189,0.0651403367519378,0.927593231201172,0.9339328408241272,0.678668737411499,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_estimate_repaired,6.0,8,2036083109,0.0,0.0,0.0,0.0,0.0697360560297966,0.1747267991304397,0.0514265336096286,0.0541606768965721,0.9005317687988281,0.94979065656662,0.5076926946640015,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,true_channel_repaired,6.0,8,2036083109,0.0,0.0,0.0,0.0,0.0265254266560077,0.0695163533091545,0.0199124552309513,0.0,0.0,1.0,0.6148696541786194,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_lmmse,6.0,8,2036083109,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,perfect_csi_lmmse,6.0,8,2036083109,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_residual_oracle,6.0,9,2036083110,0.0,0.0,0.0,0.0,0.0517487712204456,0.1314023733139038,0.0383473597466945,0.0300966259092092,1.0,0.9635337591171264,0.6171121597290039,ldd_w3_d10_v3_r90_tau2us,90,72,0.4985816478729248,0.0297099687159061,sionna_ls,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_full_oracle,6.0,9,2036083110,0.0,0.0,0.0,0.0,0.0299953892827034,0.0784858390688896,0.0224559642374515,0.002452538581565,1.0,0.9859076738357544,0.581078827381134,ldd_w3_d10_v3_r90_tau2us,90,72,0.0024223511572927,0.0024223511572927,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,global_full_oracle,6.0,9,2036083110,0.0040296055376529,0.015625,0.015625,0.0,0.0574046969413757,0.1440789699554443,0.0423306785523891,0.0431758500635623,0.9999991655349731,0.9820873141288756,0.6108428835868835,none,0,64,0.0430800467729568,0.0430800467729568,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,pilot_only_current,6.0,9,2036083110,0.0054618972353637,0.03125,0.03125,0.0,0.0782018601894378,0.2058655023574829,0.0582801885902881,0.0707092136144638,1.013931393623352,0.915989637374878,0.6576635837554932,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_estimate_repaired,6.0,9,2036083110,0.0,0.0,0.0,0.0,0.0728940591216087,0.1839241236448288,0.0537826567888259,0.0587238110601902,0.9764031171798706,0.9372660517692566,0.4918303489685058,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,true_channel_repaired,6.0,9,2036083110,0.0,0.0,0.0,0.0,0.0282231085002422,0.0744735598564148,0.0212459042668342,0.0,0.0,1.0,0.5807532668113708,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_lmmse,6.0,9,2036083110,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,perfect_csi_lmmse,6.0,9,2036083110,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_residual_oracle,6.0,10,2036083111,0.0,0.0,0.0,0.0,0.0471214018762111,0.1211554855108261,0.0351687036454677,0.0284601841121912,1.0,0.9634636640548706,0.6508457660675049,ldd_w3_d10_v3_r90_tau2us,90,72,0.4875878095626831,0.0280673447996377,sionna_ls,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
