comparator,case,ebno_db,rep,eval_seed,tbler_delta_proposed_minus_comparator,information_ber_delta_proposed_minus_comparator,coded_bit_nll_delta_proposed_minus_comparator
diagonal_posterior_fixed_graph,eval_umi_type2_2user_2layer,6.0,2,30563811,0.0,0.000991746783256503,3.910064697265625e-05
diagonal_posterior_fixed_graph,eval_umi_type2_2user_2layer,6.0,3,30563812,0.0,0.00044527649879450015,1.6570091247558594e-05
diagonal_posterior_fixed_graph,eval_umi_type2_2user_2layer,6.0,4,30563813,0.0,0.0009107887744903009,1.3709068298339844e-06
diagonal_posterior_fixed_graph,eval_umi_type2_2user_2layer,10.0,0,30564809,0.0,0.0006881356239319125,6.353855133034436e-05
diagonal_posterior_fixed_graph,eval_umi_type2_2user_2layer,10.0,1,30564810,0.0,-0.00016191601753229312,-1.9788742065429688e-05
diagonal_posterior_fixed_graph,eval_umi_type2_2user_2layer,10.0,2,30564811,0.0,-0.0010524541139602106,0.00011676549911499023
diagonal_posterior_fixed_graph,eval_umi_type2_2user_2layer,10.0,3,30564812,0.0,-0.0030966699123382846,-1.71661376953125e-05
diagonal_posterior_fixed_graph,eval_umi_type2_2user_2layer,10.0,4,30564813,0.0,-0.0015989392995834906,-0.00012576580047607422
diagonal_posterior_fixed_graph,eval_cdl_a_single_user_2layer,-2.0,0,30661809,0.0,-4.047155380251799e-05,5.781650543212891e-06
diagonal_posterior_fixed_graph,eval_cdl_a_single_user_2layer,-2.0,1,30661810,0.0,-0.00024287402629860622,3.933906555175781e-06
diagonal_posterior_fixed_graph,eval_cdl_a_single_user_2layer,-2.0,2,30661811,0.0,4.047155380251799e-05,-8.404254913330078e-06
diagonal_posterior_fixed_graph,eval_cdl_a_single_user_2layer,-2.0,3,30661812,0.0,0.00016191601753240414,3.516674041748047e-06
diagonal_posterior_fixed_graph,eval_cdl_a_single_user_2layer,-2.0,4,30661813,0.0,0.0001214295625686923,4.708766937255859e-06
diagonal_posterior_fixed_graph,eval_cdl_a_single_user_2layer,2.0,0,30662809,0.0,0.0022263526916503906,1.055002212524414e-05
diagonal_posterior_fixed_graph,eval_cdl_a_single_user_2layer,2.0,1,30662810,0.0,0.0019025206565857211,8.165836334228516e-06
diagonal_posterior_fixed_graph,eval_cdl_a_single_user_2layer,2.0,2,30662811,0.0,-0.003157392144203186,1.811981201171875e-05
diagonal_posterior_fixed_graph,eval_cdl_a_single_user_2layer,2.0,3,30662812,0.0,0.0008905529975890836,1.704692840576172e-05
diagonal_posterior_fixed_graph,eval_cdl_a_single_user_2layer,2.0,4,30662813,0.0,0.00012142956256872006,-3.2186508178710938e-06
diagonal_posterior_fixed_graph,eval_cdl_a_single_user_2layer,6.0,0,30663809,0.0,-0.003764584660530118,5.14984130859375e-05
diagonal_posterior_fixed_graph,eval_cdl_a_single_user_2layer,6.0,1,30663810,0.0,0.00012144446372988615,2.6166439056396484e-05
diagonal_posterior_fixed_graph,eval_cdl_a_single_user_2layer,6.0,2,30663811,0.0,0.004047930240631187,6.139278411865234e-06
diagonal_posterior_fixed_graph,eval_cdl_a_single_user_2layer,6.0,3,30663812,0.0,0.00465512275695798,2.2709369659423828e-05
diagonal_posterior_fixed_graph,eval_cdl_a_single_user_2layer,6.0,4,30663813,0.0,0.0002833455801010132,-4.756450653076172e-05
diagonal_posterior_fixed_graph,eval_cdl_a_single_user_2layer,10.0,0,30664809,0.0,-0.002954989671707098,-3.612041473344263e-05
diagonal_posterior_fixed_graph,eval_cdl_a_single_user_2layer,10.0,1,30664810,0.0,-0.0001214295625686923,-5.197525024391858e-05
diagonal_posterior_fixed_graph,eval_cdl_a_single_user_2layer,10.0,2,30664811,0.0,0.0002428740262984952,3.4809112548828125e-05
diagonal_posterior_fixed_graph,eval_cdl_a_single_user_2layer,10.0,3,30664812,0.0,-0.0005262345075607855,2.8848648071511107e-05
diagonal_posterior_fixed_graph,eval_cdl_a_single_user_2layer,10.0,4,30664813,0.0,-0.0008500516414642056,0.00010406970977760999
diagonal_posterior_fixed_graph,eval_cdl_c_single_user,-2.0,0,30761809,0.0,0.0,0.0
diagonal_posterior_fixed_graph,eval_cdl_c_single_user,-2.0,1,30761810,0.0,0.0,0.0
diagonal_posterior_fixed_graph,eval_cdl_c_single_user,-2.0,2,30761811,0.0,0.0,0.0
diagonal_posterior_fixed_graph,eval_cdl_c_single_user,-2.0,3,30761812,0.0,0.0,0.0
diagonal_posterior_fixed_graph,eval_cdl_c_single_user,-2.0,4,30761813,0.0,0.0,0.0
diagonal_posterior_fixed_graph,eval_cdl_c_single_user,2.0,0,30762809,0.0,0.0,0.0
diagonal_posterior_fixed_graph,eval_cdl_c_single_user,2.0,1,30762810,0.0,0.0,0.0
diagonal_posterior_fixed_graph,eval_cdl_c_single_user,2.0,2,30762811,0.0,0.0,0.0
diagonal_posterior_fixed_graph,eval_cdl_c_single_user,2.0,3,30762812,0.0,0.0,0.0
diagonal_posterior_fixed_graph,eval_cdl_c_single_user,2.0,4,30762813,0.0,0.0,0.0
diagonal_posterior_fixed_graph,eval_cdl_c_single_user,6.0,0,30763809,0.0,0.0,0.0
diagonal_posterior_fixed_graph,eval_cdl_c_single_user,6.0,1,30763810,0.0,0.0,0.0
diagonal_posterior_fixed_graph,eval_cdl_c_single_user,6.0,2,30763811,0.0,0.0,0.0
diagonal_posterior_fixed_graph,eval_cdl_c_single_user,6.0,3,30763812,0.0,0.0,0.0
diagonal_posterior_fixed_graph,eval_cdl_c_single_user,6.0,4,30763813,0.0,0.0,0.0
diagonal_posterior_fixed_graph,eval_cdl_c_single_user,10.0,0,30764809,0.0,0.0,0.0
diagonal_posterior_fixed_graph,eval_cdl_c_single_user,10.0,1,30764810,0.0,0.0,0.0
diagonal_posterior_fixed_graph,eval_cdl_c_single_user,10.0,2,30764811,0.0,0.0,0.0
diagonal_posterior_fixed_graph,eval_cdl_c_single_user,10.0,3,30764812,0.0,0.0,0.0
diagonal_posterior_fixed_graph,eval_cdl_c_single_user,10.0,4,30764813,0.0,0.0,0.0
diagonal_posterior_fixed_graph,eval_cdl_d_single_user,-2.0,0,30861809,0.0,0.0,0.0
diagonal_posterior_fixed_graph,eval_cdl_d_single_user,-2.0,1,30861810,0.0,0.0,0.0
diagonal_posterior_fixed_graph,eval_cdl_d_single_user,-2.0,2,30861811,0.0,0.0,0.0
diagonal_posterior_fixed_graph,eval_cdl_d_single_user,-2.0,3,30861812,0.0,0.0,0.0
diagonal_posterior_fixed_graph,eval_cdl_d_single_user,-2.0,4,30861813,0.0,0.0,0.0
diagonal_posterior_fixed_graph,eval_cdl_d_single_user,2.0,0,30862809,0.0,0.0,0.0
diagonal_posterior_fixed_graph,eval_cdl_d_single_user,2.0,1,30862810,0.0,0.0,0.0
diagonal_posterior_fixed_graph,eval_cdl_d_single_user,2.0,2,30862811,0.0,0.0,0.0
diagonal_posterior_fixed_graph,eval_cdl_d_single_user,2.0,3,30862812,0.0,0.0,0.0
diagonal_posterior_fixed_graph,eval_cdl_d_single_user,2.0,4,30862813,0.0,0.0,0.0
diagonal_posterior_fixed_graph,eval_cdl_d_single_user,6.0,0,30863809,0.0,0.0,0.0
diagonal_posterior_fixed_graph,eval_cdl_d_single_user,6.0,1,30863810,0.0,0.0,0.0
diagonal_posterior_fixed_graph,eval_cdl_d_single_user,6.0,2,30863811,0.0,0.0,0.0
diagonal_posterior_fixed_graph,eval_cdl_d_single_user,6.0,3,30863812,0.0,0.0,0.0
diagonal_posterior_fixed_graph,eval_cdl_d_single_user,6.0,4,30863813,0.0,0.0,0.0
diagonal_posterior_fixed_graph,eval_cdl_d_single_user,10.0,0,30864809,0.0,0.0,0.0
diagonal_posterior_fixed_graph,eval_cdl_d_single_user,10.0,1,30864810,0.0,0.0,0.0
diagonal_posterior_fixed_graph,eval_cdl_d_single_user,10.0,2,30864811,0.0,0.0,0.0
diagonal_posterior_fixed_graph,eval_cdl_d_single_user,10.0,3,30864812,0.0,0.0,0.0
diagonal_posterior_fixed_graph,eval_cdl_d_single_user,10.0,4,30864813,0.0,0.0,0.0
full_graph,eval_umi_type1_2user_2layer,-2.0,0,30261809,-0.03125,-0.011860430240631104,-0.05012112855911255
full_graph,eval_umi_type1_2user_2layer,-2.0,1,30261810,0.03125,-0.0017406046390532892,-0.0128403902053833
full_graph,eval_umi_type1_2user_2layer,-2.0,2,30261811,0.0,-0.008601844310760526,-0.02228081226348877
full_graph,eval_umi_type1_2user_2layer,-2.0,3,30261812,0.0,-0.008358970284462003,-0.06918829679489136
full_graph,eval_umi_type1_2user_2layer,-2.0,4,30261813,0.0,-0.00793392956256872,-0.02896857261657715
full_graph,eval_umi_type1_2user_2layer,2.0,0,30262809,-0.03125,-0.031492874026298495,-0.13511210680007935
full_graph,eval_umi_type1_2user_2layer,2.0,1,30262810,-0.03125,-0.016272664070129422,-0.07973325252532959
full_graph,eval_umi_type1_2user_2layer,2.0,2,30262811,-0.15625,-0.04238180071115499,-0.11042845249176025
full_graph,eval_umi_type1_2user_2layer,2.0,3,30262812,-0.03125,-0.01426894962787631,-0.18176436424255393
full_graph,eval_umi_type1_2user_2layer,2.0,4,30262813,-0.03125,-0.0204015523195267,-0.09416413307189941
full_graph,eval_umi_type1_2user_2layer,6.0,0,30263809,0.03125,-0.023417256772518186,-0.17779314517974854
full_graph,eval_umi_type1_2user_2layer,6.0,1,30263810,-0.0625,-0.02327558398246768,-0.1256365180015564
full_graph,eval_umi_type1_2user_2layer,6.0,2,30263811,-0.03125,-0.03088568150997159,-0.23256433010101318
full_graph,eval_umi_type1_2user_2layer,6.0,3,30263812,-0.09375,-0.05132772028446192,-0.29746806621551514
full_graph,eval_umi_type1_2user_2layer,6.0,4,30263813,-0.0625,-0.029347479343414293,-0.13453635573387146
full_graph,eval_umi_type1_2user_2layer,10.0,0,30264809,-0.0625,-0.037281408905983,-0.3727128505706787
full_graph,eval_umi_type1_2user_2layer,10.0,1,30264810,-0.03125,-0.038273155689239474,-0.5594707131385803
full_graph,eval_umi_type1_2user_2layer,10.0,2,30264811,-0.0625,-0.026311516761779813,-0.4094074964523313
full_graph,eval_umi_type1_2user_2layer,10.0,3,30264812,-0.125,-0.056509047746658325,-0.7039266228675842
full_graph,eval_umi_type1_2user_2layer,10.0,4,30264813,-0.03125,-0.03847554326057431,-0.5256844162940979
full_graph,eval_umi_type1_random_subset_2user,-2.0,0,30361809,0.0,0.0,0.0
full_graph,eval_umi_type1_random_subset_2user,-2.0,1,30361810,0.0,0.0,0.0
full_graph,eval_umi_type1_random_subset_2user,-2.0,2,30361811,0.0,0.0,0.0
full_graph,eval_umi_type1_random_subset_2user,-2.0,3,30361812,0.0,0.0,0.0
full_graph,eval_umi_type1_random_subset_2user,-2.0,4,30361813,0.0,0.0,0.0
full_graph,eval_umi_type1_random_subset_2user,2.0,0,30362809,0.0,0.0,0.0
full_graph,eval_umi_type1_random_subset_2user,2.0,1,30362810,0.0,0.0,0.0
full_graph,eval_umi_type1_random_subset_2user,2.0,2,30362811,0.0,0.0,0.0
full_graph,eval_umi_type1_random_subset_2user,2.0,3,30362812,0.0,0.0,0.0
full_graph,eval_umi_type1_random_subset_2user,2.0,4,30362813,0.0,0.0,0.0
full_graph,eval_umi_type1_random_subset_2user,6.0,0,30363809,0.0,0.0,0.0
full_graph,eval_umi_type1_random_subset_2user,6.0,1,30363810,0.0,0.0,0.0
full_graph,eval_umi_type1_random_subset_2user,6.0,2,30363811,0.0,0.0,0.0
full_graph,eval_umi_type1_random_subset_2user,6.0,3,30363812,0.0,0.0,0.0
full_graph,eval_umi_type1_random_subset_2user,6.0,4,30363813,0.0,0.0,0.0
full_graph,eval_umi_type1_random_subset_2user,10.0,0,30364809,0.0,0.0,0.0
full_graph,eval_umi_type1_random_subset_2user,10.0,1,30364810,0.0,0.0,0.0
full_graph,eval_umi_type1_random_subset_2user,10.0,2,30364811,0.0,0.0,0.0
full_graph,eval_umi_type1_random_subset_2user,10.0,3,30364812,0.0,0.0,0.0
full_graph,eval_umi_type1_random_subset_2user,10.0,4,30364813,0.0,0.0,0.0
full_graph,eval_uma_type1_port_permutation_4user,-2.0,0,30461809,0.0,0.001200363039970398,0.000409543514251709
full_graph,eval_uma_type1_port_permutation_4user,-2.0,1,30461810,0.0,-0.0003255307674407959,0.0009452998638153076
full_graph,eval_uma_type1_port_permutation_4user,-2.0,2,30461811,0.0,0.003214508295059204,0.0025713145732879084
full_graph,eval_uma_type1_port_permutation_4user,-2.0,3,30461812,0.03125,0.002888992428779602,0.002171218395233099
full_graph,eval_uma_type1_port_permutation_4user,-2.0,4,30461813,0.03125,0.002339690923690796,0.0013948678970336914
full_graph,eval_uma_type1_port_permutation_4user,2.0,0,30462809,0.03125,0.002461746335029602,0.006259381771087591
full_graph,eval_uma_type1_port_permutation_4user,2.0,1,30462810,0.09375,0.002888999879360199,0.00688973069190979
full_graph,eval_uma_type1_port_permutation_4user,2.0,2,30462811,-0.015625,0.0015869140625,0.005471020936965887
full_graph,eval_uma_type1_port_permutation_4user,2.0,3,30462812,0.0,0.00213623046875,0.002010524272918701
full_graph,eval_uma_type1_port_permutation_4user,2.0,4,30462813,0.0,-0.0009765625,0.0004785060882567804
full_graph,eval_uma_type1_port_permutation_4user,6.0,0,30463809,0.015625,-0.002034500241279602,-0.040454268455505316
full_graph,eval_uma_type1_port_permutation_4user,6.0,1,30463810,-0.015625,-0.0037434883415699005,0.0015116333961486261
full_graph,eval_uma_type1_port_permutation_4user,6.0,2,30463811,-0.015625,-0.013814292848110199,-0.030411988496780396
full_graph,eval_uma_type1_port_permutation_4user,6.0,3,30463812,0.0,-0.003702796995639801,0.002232074737548828
full_graph,eval_uma_type1_port_permutation_4user,6.0,4,30463813,0.0,-0.004801429808139801,-0.0176907479763031
full_graph,eval_uma_type1_port_permutation_4user,10.0,0,30464809,0.0,-0.006937660276889801,-0.035632610321044866
full_graph,eval_uma_type1_port_permutation_4user,10.0,1,30464810,-0.015625,-0.006123855710029602,-0.03859540820121771
full_graph,eval_uma_type1_port_permutation_4user,10.0,2,30464811,0.0,-0.0030517578125,-0.013334900140762385
full_graph,eval_uma_type1_port_permutation_4user,10.0,3,30464812,-0.03125,-0.007222495973110199,-0.011480242013931219
full_graph,eval_uma_type1_port_permutation_4user,10.0,4,30464813,-0.015625,-0.0059814453125,-0.02335956692695612
full_graph,eval_umi_type2_2user_2layer,-2.0,0,30561809,0.0,-0.018701434135436984,-0.038173139095306396
full_graph,eval_umi_type2_2user_2layer,-2.0,1,30561810,0.0,-0.006982669234275873,-0.036105334758758545
full_graph,eval_umi_type2_2user_2layer,-2.0,2,30561811,-0.03125,-0.012609288096427917,-0.08826225996017456
full_graph,eval_umi_type2_2user_2layer,-2.0,3,30561812,0.0,-0.006577879190445002,-0.025648415088653564
full_graph,eval_umi_type2_2user_2layer,-2.0,4,30561813,0.03125,-0.002327561378479004,-0.014655828475952148
full_graph,eval_umi_type2_2user_2layer,2.0,0,30562809,-0.0625,-0.028173565864563016,-0.1608927845954894
full_graph,eval_umi_type2_2user_2layer,2.0,1,30562810,0.0,-0.02291128039360041,-0.12350380420684814
full_graph,eval_umi_type2_2user_2layer,2.0,2,30562811,0.0,-0.0286795645952225,-0.06723171472549438
full_graph,eval_umi_type2_2user_2layer,2.0,3,30562812,0.0,-0.015017814934253693,-0.051933437585830744
full_graph,eval_umi_type2_2user_2layer,2.0,4,30562813,-0.03125,-0.03367877006530762,-0.17238867282867454
full_graph,eval_umi_type2_2user_2layer,6.0,0,30563809,-0.0625,-0.0286795645952225,-0.20695054531097423
full_graph,eval_umi_type2_2user_2layer,6.0,1,30563810,-0.03125,-0.037483811378479004,-0.2758801579475403
full_graph,eval_umi_type2_2user_2layer,6.0,2,30563811,0.0,-0.0386779457330704,-0.20750391483306885
full_graph,eval_umi_type2_2user_2layer,6.0,3,30563812,0.0,-0.033334672451019315,-0.2009192705154419
full_graph,eval_umi_type2_2user_2layer,6.0,4,30563813,0.0,-0.03473120927810672,-0.23313331604003906
full_graph,eval_umi_type2_2user_2layer,10.0,0,30564809,0.0,-0.02730326354503637,-0.4593741893768313
full_graph,eval_umi_type2_2user_2layer,10.0,1,30564810,-0.03125,-0.06041531264781949,-0.38433969020843506
full_graph,eval_umi_type2_2user_2layer,10.0,2,30564811,-0.03125,-0.027202069759368896,-0.5832235813140871
full_graph,eval_umi_type2_2user_2layer,10.0,3,30564812,0.03125,-0.02983322739601138,-0.41730570793151855
full_graph,eval_umi_type2_2user_2layer,10.0,4,30564813,0.0,-0.03465026617050168,-0.5261102318763733
full_graph,eval_cdl_a_single_user_2layer,-2.0,0,30661809,0.0,0.0,0.0
full_graph,eval_cdl_a_single_user_2layer,-2.0,1,30661810,0.0,0.0,0.0
full_graph,eval_cdl_a_single_user_2layer,-2.0,2,30661811,0.0,0.0,0.0
full_graph,eval_cdl_a_single_user_2layer,-2.0,3,30661812,0.0,0.0,0.0
full_graph,eval_cdl_a_single_user_2layer,-2.0,4,30661813,0.0,0.0,0.0
full_graph,eval_cdl_a_single_user_2layer,2.0,0,30662809,0.0,0.0,0.0
full_graph,eval_cdl_a_single_user_2layer,2.0,1,30662810,0.0,0.0,0.0
full_graph,eval_cdl_a_single_user_2layer,2.0,2,30662811,0.0,0.0,0.0
full_graph,eval_cdl_a_single_user_2layer,2.0,3,30662812,0.0,0.0,0.0
full_graph,eval_cdl_a_single_user_2layer,2.0,4,30662813,0.0,0.0,0.0
full_graph,eval_cdl_a_single_user_2layer,6.0,0,30663809,0.0,0.0,0.0
full_graph,eval_cdl_a_single_user_2layer,6.0,1,30663810,0.0,0.0,0.0
full_graph,eval_cdl_a_single_user_2layer,6.0,2,30663811,0.0,0.0,0.0
full_graph,eval_cdl_a_single_user_2layer,6.0,3,30663812,0.0,0.0,0.0
full_graph,eval_cdl_a_single_user_2layer,6.0,4,30663813,0.0,0.0,0.0
full_graph,eval_cdl_a_single_user_2layer,10.0,0,30664809,0.0,0.0,0.0
full_graph,eval_cdl_a_single_user_2layer,10.0,1,30664810,0.0,0.0,0.0
full_graph,eval_cdl_a_single_user_2layer,10.0,2,30664811,0.0,0.0,0.0
full_graph,eval_cdl_a_single_user_2layer,10.0,3,30664812,0.0,0.0,0.0
full_graph,eval_cdl_a_single_user_2layer,10.0,4,30664813,0.0,0.0,0.0
