case,scenario,variant,ebno_db,information_ber_mean,information_ber_std,information_ber_count,tbler_mean,tbler_std,tbler_count,crc_failure_rate_mean,crc_failure_rate_std,crc_failure_rate_count,crc_block_disagreement_rate_mean,crc_block_disagreement_rate_std,crc_block_disagreement_rate_count,coded_ber_mean,coded_ber_std,coded_ber_count,coded_bit_nll_mean,coded_bit_nll_std,coded_bit_nll_count,coded_brier_mean,coded_brier_std,coded_brier_count,channel_nmse_mean,channel_nmse_std,channel_nmse_count,channel_marginal_nll_mean,channel_marginal_nll_std,channel_marginal_nll_count,channel_coverage95_mean,channel_coverage95_std,channel_coverage95_count,edge_density_mean,edge_density_std,edge_density_count,temperature_mean,temperature_std,temperature_count,variance_scale_mean,variance_scale_std,variance_scale_count
diag_cdl_a_single_user_2layer,cdl-a,graph_off,6.0,0.23770441487431523,0.025588927613590003,8,0.890625,0.08010874305770696,8,0.890625,0.08010874305770696,8,0.0,0.0,8,0.2925855852663517,0.009083284661061303,8,0.645731009542942,0.028340854983580337,8,0.20416409708559508,0.007741571673870586,8,0.03005454433150585,0.0004947455813728358,8,-1.7622099071741104,0.0033363968761101447,8,0.9999677911400795,3.546657302191758e-05,8,0.0,0.0,8,,,0,,,0
diag_cdl_a_single_user_2layer,cdl-a,graph_off,10.0,0.24386738240718836,0.02985795854766353,8,0.875,0.0944911182523068,8,0.875,0.0944911182523068,8,0.0,0.0,8,0.2920125313103199,0.01641941557400703,8,0.6834695860743523,0.03632647929710601,8,0.20749874413013453,0.01115176285034064,8,0.026231671916320875,0.0004070613407294457,8,-1.8508727997541428,0.003075782622803682,8,0.9999898374080658,1.4042176277225608e-05,8,0.0,0.0,8,,,0,,,0
diag_cdl_a_single_user_2layer,cdl-a,ls_lmmse,-2.0,0.2540782783180475,0.024008572629542736,8,0.9765625,0.04650148807142781,8,0.9765625,0.04650148807142781,8,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
diag_cdl_a_single_user_2layer,cdl-a,ls_lmmse,2.0,0.17038738355040545,0.031721176830501706,8,0.78125,0.0747017880833996,8,0.78125,0.0747017880833996,8,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
diag_cdl_a_single_user_2layer,cdl-a,ls_lmmse,6.0,0.1369009036570787,0.029112692437125942,8,0.625,0.0944911182523068,8,0.625,0.0944911182523068,8,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
diag_cdl_a_single_user_2layer,cdl-a,ls_lmmse,10.0,0.06892102304846044,0.024416437485648704,8,0.3671875,0.10793051253336235,8,0.3671875,0.10793051253336235,8,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
diag_cdl_a_single_user_2layer,cdl-a,mean_only_graph_fixed_cardinality,-2.0,0.22933026216924188,0.03004293421706618,8,0.9453125,0.07037447665372519,8,0.9453125,0.07037447665372519,8,0.0,0.0,8,0.2833862341940403,0.013664330677573175,8,0.5484911948442459,0.022729655225385358,8,0.18711691349744794,0.008645307357517467,8,0.05517943296581504,0.0007375078150512021,8,-1.3829236328601837,0.0036862204666263864,8,0.9997694343328476,0.0001458940150123202,8,1.0,0.0,8,,,0,,,0
diag_cdl_a_single_user_2layer,cdl-a,mean_only_graph_fixed_cardinality,2.0,0.19538333080708978,0.033060360995322675,8,0.78125,0.0747017880833996,8,0.78125,0.0747017880833996,8,0.0,0.0,8,0.2455105260014534,0.018074144645706624,8,0.5747094005346298,0.052098300288067945,8,0.17873073369264597,0.014762670127105837,8,0.038073499221354674,0.000692304306854048,8,-1.6164878010749817,0.0043463029239427815,8,0.9999372810125351,8.515328692600444e-05,8,1.0,0.0,8,,,0,,,0
diag_cdl_a_single_user_2layer,cdl-a,mean_only_graph_fixed_cardinality,6.0,0.2246397268027067,0.026187834757581227,8,0.78125,0.10022296571715918,8,0.78125,0.10022296571715918,8,0.0,0.0,8,0.2433895543217659,0.014981409531670662,8,0.8111859485507011,0.06567182143084661,8,0.19511708803474898,0.013334900052703689,8,0.03005454433150585,0.0004947455813728358,8,-1.7622099071741104,0.0033363968761101447,8,0.9999677911400795,3.546657302191758e-05,8,1.0,0.0,8,,,0,,,0
diag_cdl_a_single_user_2layer,cdl-a,mean_only_graph_fixed_cardinality,10.0,0.23197154141962525,0.04093692720861833,8,0.78125,0.12938729237669142,8,0.78125,0.12938729237669142,8,0.0,0.0,8,0.23400709591805935,0.023288797448576534,8,1.1004630252718925,0.1412772772534101,8,0.1987481471151113,0.021418216581352154,8,0.026231671916320875,0.0004070613407294457,8,-1.8508727997541428,0.003075782622803682,8,0.9999898374080658,1.4042176277225608e-05,8,1.0,0.0,8,,,0,,,0
diag_cdl_a_single_user_2layer,cdl-a,perfect_csi_lmmse,-2.0,0.19789304770529267,0.030143396500165457,8,0.90625,0.08183170883849714,8,0.90625,0.08183170883849714,8,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
diag_cdl_a_single_user_2layer,cdl-a,perfect_csi_lmmse,2.0,0.11294223368167873,0.029276804295046394,8,0.5859375,0.14149039278339715,8,0.5859375,0.14149039278339715,8,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
diag_cdl_a_single_user_2layer,cdl-a,perfect_csi_lmmse,6.0,0.09160965587943788,0.02599615479414409,8,0.46875,0.11572751247156893,8,0.46875,0.11572751247156893,8,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
diag_cdl_a_single_user_2layer,cdl-a,perfect_csi_lmmse,10.0,0.027703003026545,0.013628441048519084,8,0.234375,0.12387890112063936,8,0.234375,0.12387890112063936,8,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
diag_cdl_a_single_user_2layer,cdl-a,proposed,-2.0,0.22933026216924188,0.03004293421706618,8,0.9453125,0.07037447665372519,8,0.9453125,0.07037447665372519,8,0.0,0.0,8,0.2833862341940403,0.013664330677573175,8,0.5484911948442459,0.022729655225385358,8,0.18711691349744794,0.008645307357517467,8,0.05517943296581504,0.0007375078150512021,8,-1.3829236328601837,0.0036862204666263864,8,0.9997694343328476,0.0001458940150123202,8,1.0,0.0,8,,,0,,,0
diag_cdl_a_single_user_2layer,cdl-a,proposed,2.0,0.19538333080708978,0.033060360995322675,8,0.78125,0.0747017880833996,8,0.78125,0.0747017880833996,8,0.0,0.0,8,0.2455105260014534,0.018074144645706624,8,0.5747094005346298,0.052098300288067945,8,0.17873073369264597,0.014762670127105837,8,0.038073499221354674,0.000692304306854048,8,-1.6164878010749817,0.0043463029239427815,8,0.9999372810125351,8.515328692600444e-05,8,1.0,0.0,8,,,0,,,0
diag_cdl_a_single_user_2layer,cdl-a,proposed,6.0,0.2246397268027067,0.026187834757581227,8,0.78125,0.10022296571715918,8,0.78125,0.10022296571715918,8,0.0,0.0,8,0.2433895543217659,0.014981409531670662,8,0.8111859485507011,0.06567182143084661,8,0.19511708803474898,0.013334900052703689,8,0.03005454433150585,0.0004947455813728358,8,-1.7622099071741104,0.0033363968761101447,8,0.9999677911400795,3.546657302191758e-05,8,1.0,0.0,8,,,0,,,0
diag_cdl_a_single_user_2layer,cdl-a,proposed,10.0,0.23197154141962525,0.04093692720861833,8,0.78125,0.12938729237669142,8,0.78125,0.12938729237669142,8,0.0,0.0,8,0.23400709591805935,0.023288797448576534,8,1.1004630252718925,0.1412772772534101,8,0.1987481471151113,0.021418216581352154,8,0.026231671916320875,0.0004070613407294457,8,-1.8508727997541428,0.003075782622803682,8,0.9999898374080658,1.4042176277225608e-05,8,1.0,0.0,8,,,0,,,0
diag_cdl_a_single_user_2layer,cdl-a,proposed_iter1,-2.0,0.2634998336434364,0.020222815468525373,8,0.984375,0.04419417382415922,8,0.984375,0.04419417382415922,8,0.0,0.0,8,0.3082563653588295,0.010840379981977715,8,0.5860033258795738,0.019886924956994127,8,0.19919591583311555,0.0070948010252648575,8,0.05517943296581504,0.0007375078150512021,8,-1.3829236328601837,0.0036862204666263864,8,0.9997694343328476,0.0001458940150123202,8,1.0,0.0,8,,,0,,,0
diag_cdl_a_single_user_2layer,cdl-a,proposed_iter1,2.0,0.23656087182462213,0.02477387218747601,8,0.875,0.09449111825230681,8,0.875,0.09449111825230681,8,0.0,0.0,8,0.2900153286755085,0.015806190916609706,8,0.5872382149100304,0.03239141165180403,8,0.19516473449766633,0.010905759421959553,8,0.038073499221354674,0.000692304306854048,8,-1.6164878010749817,0.0043463029239427815,8,0.9999372810125351,8.515328692600444e-05,8,1.0,0.0,8,,,0,,,0
diag_cdl_a_single_user_2layer,cdl-a,proposed_iter1,6.0,0.23378298617899415,0.023453259604454386,8,0.9140625,0.0742334336978388,8,0.9140625,0.0742334336978388,8,0.0,0.0,8,0.2930145300924778,0.008775923440945719,8,0.6129727214574814,0.023445594404371703,8,0.20076959766447539,0.007156105623192786,8,0.03005454433150585,0.0004947455813728358,8,-1.7622099071741104,0.0033363968761101447,8,0.9999677911400795,3.546657302191758e-05,8,1.0,0.0,8,,,0,,,0
diag_cdl_a_single_user_2layer,cdl-a,proposed_iter1,10.0,0.23795234784483907,0.02831089330682979,8,0.875,0.0944911182523068,8,0.875,0.0944911182523068,8,0.0,0.0,8,0.2925448976457119,0.016089834493808047,8,0.6256491616368294,0.031320757211250765,8,0.2029002737253904,0.010575814850233105,8,0.026231671916320875,0.0004070613407294457,8,-1.8508727997541428,0.003075782622803682,8,0.9999898374080658,1.4042176277225608e-05,8,1.0,0.0,8,,,0,,,0
diag_cdl_a_single_user_2layer,cdl-a,proposed_iter2,-2.0,0.23590308427810666,0.027502228131107868,8,0.9609375,0.057257836332056514,8,0.9609375,0.057257836332056514,8,0.0,0.0,8,0.2890641987323761,0.013398883088866526,8,0.5554927438497543,0.022260133347293407,8,0.1904275808483362,0.008529433484491318,8,0.05517943296581504,0.0007375078150512021,8,-1.3829236328601837,0.0036862204666263864,8,0.9997694343328476,0.0001458940150123202,8,1.0,0.0,8,,,0,,,0
diag_cdl_a_single_user_2layer,cdl-a,proposed_iter2,2.0,0.2177076525986194,0.026204047812886027,8,0.859375,0.0867956343536767,8,0.859375,0.0867956343536767,8,0.0,0.0,8,0.25750732980668545,0.01710533108835464,8,0.5812707096338272,0.04468218105951448,8,0.18570226617157456,0.013272997674905966,8,0.038073499221354674,0.000692304306854048,8,-1.6164878010749817,0.0043463029239427815,8,0.9999372810125351,8.515328692600444e-05,8,1.0,0.0,8,,,0,,,0
diag_cdl_a_single_user_2layer,cdl-a,proposed_iter2,6.0,0.2309797946363687,0.031037550218675214,8,0.8125,0.08183170883849711,8,0.8125,0.08183170883849711,8,0.0,0.0,8,0.2546183280646801,0.013006097446293382,8,0.7067830711603165,0.04562483829099194,8,0.19583822414278979,0.01094244079630427,8,0.03005454433150585,0.0004947455813728358,8,-1.7622099071741104,0.0033363968761101447,8,0.9999677911400795,3.546657302191758e-05,8,1.0,0.0,8,,,0,,,0
diag_cdl_a_single_user_2layer,cdl-a,proposed_iter2,10.0,0.23987511359155175,0.038612090530053,8,0.8046875,0.12246309575308217,8,0.8046875,0.12246309575308217,8,0.0,0.0,8,0.24514601193368435,0.018406328383470377,8,0.807792916893959,0.07831047369723233,8,0.19701034948229787,0.016046401363635544,8,0.026231671916320875,0.0004070613407294457,8,-1.8508727997541428,0.003075782622803682,8,0.9999898374080658,1.4042176277225608e-05,8,1.0,0.0,8,,,0,,,0
diag_cdl_a_single_user_2layer,cdl-a,proposed_iter3,-2.0,0.23410175926983354,0.028641941185762926,8,0.953125,0.07281029656383968,8,0.953125,0.07281029656383968,8,0.0,0.0,8,0.2862413190305233,0.013384840163529116,8,0.5570804178714752,0.023397156020836054,8,0.18863828293979162,0.008527153208952008,8,0.05517943296581504,0.0007375078150512021,8,-1.3829236328601837,0.0036862204666263864,8,0.9997694343328476,0.0001458940150123202,8,1.0,0.0,8,,,0,,,0
diag_cdl_a_single_user_2layer,cdl-a,proposed_iter3,2.0,0.20588770136237142,0.02853227043086513,8,0.8046875,0.08476266761628358,8,0.8046875,0.08476266761628358,8,0.0,0.0,8,0.25347900576889515,0.018690870010908717,8,0.5983252227306366,0.05389449701908177,8,0.18343548290431494,0.014601401357216328,8,0.038073499221354674,0.000692304306854048,8,-1.6164878010749817,0.0043463029239427815,8,0.9999372810125351,8.515328692600444e-05,8,1.0,0.0,8,,,0,,,0
diag_cdl_a_single_user_2layer,cdl-a,proposed_iter3,6.0,0.2178088519722223,0.025860395911560186,8,0.796875,0.09300297614285558,8,0.796875,0.09300297614285558,8,0.0,0.0,8,0.25322638638317585,0.014636241245986685,8,0.8152691274881363,0.06361705309063463,8,0.19996350817382333,0.013030929876818457,8,0.03005454433150585,0.0004947455813728358,8,-1.7622099071741104,0.0033363968761101447,8,0.9999677911400795,3.546657302191758e-05,8,1.0,0.0,8,,,0,,,0
diag_cdl_a_single_user_2layer,cdl-a,proposed_iter3,10.0,0.2273973803967237,0.03873196294302547,8,0.7890625,0.12472067004195528,8,0.7890625,0.12472067004195528,8,0.0,0.0,8,0.2446068711578846,0.02385366206249831,8,1.0578819140791893,0.12769061733763587,8,0.2033290602266788,0.02099096630770328,8,0.026231671916320875,0.0004070613407294457,8,-1.8508727997541428,0.003075782622803682,8,0.9999898374080658,1.4042176277225608e-05,8,1.0,0.0,8,,,0,,,0
diag_cdl_a_single_user_2layer,cdl-a,proposed_temperature_calibrated,-2.0,0.22727593965828413,0.026818532074683536,8,0.9609375,0.057257836332056514,8,0.9609375,0.057257836332056514,8,0.0,0.0,8,0.2833862341940403,0.013664330677573175,8,0.5314770340919495,0.016930255546295767,8,0.18189161829650402,0.006964310393057393,8,0.05517943296581504,0.0007375078150512021,8,-1.3829236328601837,0.0036862204666263864,8,0.9997694343328476,0.0001458940150123202,8,1.0,0.0,8,1.4427777528762815,0.0,8,,,0
diag_cdl_a_single_user_2layer,cdl-a,proposed_temperature_calibrated,2.0,0.16649631224572656,0.03090093749174514,8,0.7890625,0.08799287207333494,8,0.7890625,0.08799287207333494,8,0.0,0.0,8,0.2455105260014534,0.018074144645706624,8,0.4979042001068592,0.026347396399138606,8,0.1666938997805118,0.01036076631676402,8,0.038073499221354674,0.000692304306854048,8,-1.6164878010749817,0.0043463029239427815,8,0.9999372810125351,8.515328692600444e-05,8,1.0,0.0,8,2.111098289489746,0.0,8,,,0
diag_cdl_a_single_user_2layer,cdl-a,proposed_temperature_calibrated,6.0,0.17225448973476884,0.023814209940001593,8,0.7890625,0.08799287207333495,8,0.7890625,0.08799287207333495,8,0.0,0.0,8,0.2433895543217659,0.014981409531670662,8,0.5167218782007694,0.02037375341121035,8,0.17183261364698407,0.00793440268509098,8,0.03005454433150585,0.0004947455813728358,8,-1.7622099071741104,0.0033363968761101447,8,0.9999677911400795,3.546657302191758e-05,8,1.0,0.0,8,3.506876468658448,0.0,8,,,0
diag_cdl_a_single_user_2layer,cdl-a,proposed_temperature_calibrated,10.0,0.17004330735653636,0.03262059753176472,8,0.7890625,0.12472067004195528,8,0.7890625,0.12472067004195528,8,0.0,0.0,8,0.23400709591805935,0.023288797448576534,8,0.5213730223476887,0.027489212294708836,8,0.172183770686388,0.010921591530683932,8,0.026231671916320875,0.0004070613407294457,8,-1.8508727997541428,0.003075782622803682,8,0.9999898374080658,1.4042176277225608e-05,8,1.0,0.0,8,5.46740198135376,0.0,8,,,0
diag_cdl_a_single_user_2layer,cdl-a,random_graph_fixed_cardinality,-2.0,0.22933026216924188,0.03004293421706618,8,0.9453125,0.07037447665372519,8,0.9453125,0.07037447665372519,8,0.0,0.0,8,0.2833862341940403,0.013664330677573175,8,0.5484911948442459,0.022729655225385358,8,0.18711691349744794,0.008645307357517467,8,0.05517943296581504,0.0007375078150512021,8,-1.3829236328601837,0.0036862204666263864,8,0.9997694343328476,0.0001458940150123202,8,1.0,0.0,8,,,0,,,0
diag_cdl_a_single_user_2layer,cdl-a,random_graph_fixed_cardinality,2.0,0.19538333080708978,0.033060360995322675,8,0.78125,0.0747017880833996,8,0.78125,0.0747017880833996,8,0.0,0.0,8,0.2455105260014534,0.018074144645706624,8,0.5747094005346298,0.052098300288067945,8,0.17873073369264597,0.014762670127105837,8,0.038073499221354674,0.000692304306854048,8,-1.6164878010749817,0.0043463029239427815,8,0.9999372810125351,8.515328692600444e-05,8,1.0,0.0,8,,,0,,,0
diag_cdl_a_single_user_2layer,cdl-a,random_graph_fixed_cardinality,6.0,0.2246397268027067,0.026187834757581227,8,0.78125,0.10022296571715918,8,0.78125,0.10022296571715918,8,0.0,0.0,8,0.2433895543217659,0.014981409531670662,8,0.8111859485507011,0.06567182143084661,8,0.19511708803474898,0.013334900052703689,8,0.03005454433150585,0.0004947455813728358,8,-1.7622099071741104,0.0033363968761101447,8,0.9999677911400795,3.546657302191758e-05,8,1.0,0.0,8,,,0,,,0
diag_cdl_a_single_user_2layer,cdl-a,random_graph_fixed_cardinality,10.0,0.23197154141962525,0.04093692720861833,8,0.78125,0.12938729237669142,8,0.78125,0.12938729237669142,8,0.0,0.0,8,0.23400709591805935,0.023288797448576534,8,1.1004630252718925,0.1412772772534101,8,0.1987481471151113,0.021418216581352154,8,0.026231671916320875,0.0004070613407294457,8,-1.8508727997541428,0.003075782622803682,8,0.9999898374080658,1.4042176277225608e-05,8,1.0,0.0,8,,,0,,,0
diag_cdl_a_single_user_2layer,cdl-a,true_channel_iter1,-2.0,0.25861196033656597,0.023135129946380298,8,0.9765625,0.04650148807142781,8,0.9765625,0.04650148807142781,8,0.0,0.0,8,0.3039991669356823,0.012258599906464473,8,0.6079909950494766,0.024889042761844535,8,0.20280646160244936,0.008384129745126222,8,0.0,0.0,8,,,0,,,0,1.0,0.0,8,,,0,,,0
diag_cdl_a_single_user_2layer,cdl-a,true_channel_iter1,2.0,0.23602452501654622,0.024105242676919724,8,0.875,0.09449111825230681,8,0.875,0.09449111825230681,8,0.0,0.0,8,0.2855902835726738,0.01693174737397586,8,0.6193448528647423,0.04062278885539005,8,0.1989101096987724,0.01273178451461029,8,0.0,0.0,8,,,0,,,0,1.0,0.0,8,,,0,,,0
diag_cdl_a_single_user_2layer,cdl-a,true_channel_iter1,6.0,0.22073347866535184,0.033430155467503234,8,0.859375,0.09300297614285558,8,0.859375,0.09300297614285558,8,0.0,0.0,8,0.2886335588991642,0.011341106671261343,8,0.6582831740379333,0.03211082395068891,8,0.20524935796856875,0.009069316590572881,8,0.0,0.0,8,,,0,,,0,1.0,0.0,8,,,0,,,0
diag_cdl_a_single_user_2layer,cdl-a,true_channel_iter1,10.0,0.2301803287118673,0.034519447079767875,8,0.859375,0.09300297614285562,8,0.859375,0.09300297614285562,8,0.0,0.0,8,0.28669738955795765,0.01935108899240071,8,0.6775613203644753,0.04382554134442068,8,0.20716565474867818,0.013445800831113849,8,0.0,0.0,8,,,0,,,0,1.0,0.0,8,,,0,,,0
diag_cdl_a_single_user_2layer,cdl-a,true_channel_iter4,-2.0,0.2246700897812843,0.03504828311091631,8,0.8828125,0.12246309575308217,8,0.8828125,0.12246309575308217,8,0.0,0.0,8,0.2732120119035244,0.015381780440910736,8,0.5871791616082191,0.03705294485307917,8,0.19260152801871294,0.012046664821449976,8,0.0,0.0,8,,,0,,,0,1.0,0.0,8,,,0,,,0
diag_cdl_a_single_user_2layer,cdl-a,true_channel_iter4,2.0,0.2220895383507013,0.03750378843350964,8,0.765625,0.09300297614285562,8,0.765625,0.09300297614285562,8,0.0,0.0,8,0.23804898001253605,0.020926078751007743,8,0.8268572613596916,0.10960287580560006,8,0.19617115147411818,0.019404676505394725,8,0.0,0.0,8,,,0,,,0,1.0,0.0,8,,,0,,,0
diag_cdl_a_single_user_2layer,cdl-a,true_channel_iter4,6.0,0.2445858884602785,0.03438442933146074,8,0.7890625,0.08799287207333495,8,0.7890625,0.08799287207333495,8,0.0,0.0,8,0.23193190060555935,0.018595548315967412,8,1.928810402750969,0.2014148049529342,8,0.21475874632596964,0.018197558262177015,8,0.0,0.0,8,,,0,,,0,1.0,0.0,8,,,0,,,0
diag_cdl_a_single_user_2layer,cdl-a,true_channel_iter4,10.0,0.24093263596296308,0.04076717796126267,8,0.8203125,0.10793051253336233,8,0.8203125,0.10793051253336233,8,0.0,0.0,8,0.22095574624836445,0.027440315033111826,8,4.642304718494415,0.6556789545775736,8,0.21423528902232644,0.02708628902192922,8,0.0,0.0,8,,,0,,,0,1.0,0.0,8,,,0,,,0
diag_cdl_a_single_user_2layer,cdl-a,uncertainty_off_fixed_graph,-2.0,0.23956646397709844,0.03051393180951012,8,0.9453125,0.07037447665372519,8,0.9453125,0.07037447665372519,8,0.0,0.0,8,0.2834370993077755,0.014301827839820794,8,0.5779487863183022,0.02825797551365076,8,0.1931612286716699,0.010017910979399402,8,0.05517943296581504,0.0007375078150512021,8,-1.3829236328601837,0.0036862204666263864,8,0.9997694343328476,0.0001458940150123202,8,1.0,0.0,8,,,0,,,0
diag_cdl_a_single_user_2layer,cdl-a,uncertainty_off_fixed_graph,2.0,0.21551671437919137,0.03628556383993661,8,0.765625,0.09300297614285562,8,0.765625,0.09300297614285562,8,0.0,0.0,8,0.24377950094640255,0.020554981203971978,8,0.739831306040287,0.08798594325320877,8,0.19358959980309007,0.018393974292532363,8,0.038073499221354674,0.000692304306854048,8,-1.6164878010749817,0.0043463029239427815,8,0.9999372810125351,8.515328692600444e-05,8,1.0,0.0,8,,,0,,,0
diag_cdl_a_single_user_2layer,cdl-a,uncertainty_off_fixed_graph,6.0,0.24288070388138291,0.028634723992594494,8,0.796875,0.08010874305770699,8,0.796875,0.08010874305770699,8,0.0,0.0,8,0.2412974014878273,0.01691290197384577,8,1.6482479274272919,0.1512339169377177,8,0.21800018846988672,0.01609864589337559,8,0.03005454433150585,0.0004947455813728358,8,-1.7622099071741104,0.0033363968761101447,8,0.9999677911400795,3.546657302191758e-05,8,1.0,0.0,8,,,0,,,0
