ber,tblER_proxy,bit_nll,brier,ece,mean_abs_logit,max_abs_logit,wrong_mean_abs_logit,wrong_max_abs_logit,channel_nmse,channel_marginal_nll,channel_coverage95,variant,snr_db,rep,eval_seed,temperature,edge_density
0.15570519864559174,1.0,0.37532803416252136,0.11498377472162247,0.02651803381741047,2.634253978729248,41.27330017089844,1.0827149152755737,23.46136474609375,,,,perfect_csi_pic_iter4_calibrated,4.0,0,880901,0.5003843307495117,1.0
0.08985279500484467,1.0,0.20692484080791473,0.06418731063604355,0.0062199803069233894,6.243037700653076,72.31605529785156,1.1962506771087646,8.423505783081055,,,,perfect_csi_lmmse,4.0,0,880901,1.0,
0.3050876259803772,1.0,0.562248170375824,0.19279062747955322,0.01327991858124733,1.0612272024154663,14.374632835388184,0.6421970725059509,6.426201820373535,0.4654676020145416,0.20388337969779968,0.9544621109962463,trained_proposed,4.0,1,880902,1.0,0.7990288734436035
0.32587572932243347,1.0,0.8901072144508362,0.24237389862537384,0.18068470060825348,3.607511281967163,67.67765808105469,2.1956446170806885,40.736629486083984,,,,uncertainty_detector_off_fixed_graph,4.0,1,880902,1.0,0.7990288734436035
0.32587572932243347,1.0,0.5899773240089417,0.20344772934913635,0.008280112408101559,0.8535990118980408,16.013694763183594,0.5195271372795105,9.638984680175781,,,,uncertainty_detector_off_fixed_graph_calibrated,4.0,1,880902,0.23661714792251587,0.7990288734436035
0.32435211539268494,1.0,0.7609009742736816,0.22912512719631195,0.1472856104373932,2.775547504425049,47.43571472167969,1.684654951095581,32.750404357910156,,,,uncertainty_all_off,4.0,1,880902,1.0,0.5875886082649231
0.30896222591400146,1.0,0.5657410025596619,0.1942400485277176,0.014742753468453884,0.9846805930137634,11.790075302124023,0.6044648289680481,6.406126022338867,0.4654676020145416,0.20388337969779968,0.9544621109962463,diagonal_posterior,4.0,1,880902,1.0,0.7969853281974792
0.30864349007606506,1.0,0.5655431747436523,0.19411218166351318,0.014421719126403332,0.9892054200172424,11.374612808227539,0.608161985874176,6.244379043579102,0.4654676020145416,0.241868793964386,0.9463015198707581,homoscedastic_posterior,4.0,1,880902,1.0,0.7978081703186035
0.3172810971736908,1.0,0.5767827033996582,0.19847451150417328,0.010512840934097767,1.0077301263809204,10.60175895690918,0.6010177731513977,6.195608139038086,0.4654676020145416,0.20388337969779968,0.9544621109962463,graph_off,4.0,1,880902,1.0,0.0
0.30503788590431213,1.0,0.5621922612190247,0.1926901638507843,0.008200214244425297,0.9979090094566345,12.907690048217773,0.5965639352798462,6.04830265045166,0.4654676020145416,0.20388337969779968,0.9544621109962463,mean_only_graph,4.0,1,880902,1.0,0.5875886082649231
0.3069932758808136,1.0,0.564143180847168,0.19353657960891724,0.013659323565661907,1.0744456052780151,13.734502792358398,0.648239254951477,6.84642219543457,0.4654676020145416,0.20388337969779968,0.9544621109962463,random_graph_same_density,4.0,1,880902,1.0,0.800000011920929
0.3056301474571228,1.0,0.5634778141975403,0.19330625236034393,0.018054626882076263,1.1008422374725342,15.110063552856445,0.6753312349319458,6.8390350341796875,0.4654676020145416,0.20388337969779968,0.9544621109962463,full_graph,4.0,1,880902,1.0,1.0
0.31156638264656067,1.0,0.5697897672653198,0.19574499130249023,0.010904011316597462,0.9626170992851257,12.211761474609375,0.5944877862930298,5.831769943237305,0.4905893802642822,0.267785906791687,0.9631110429763794,untrained_proposed,4.0,1,880902,1.0,0.7997504472732544
0.30357304215431213,1.0,0.5604060292243958,0.19206690788269043,0.015551067888736725,1.106722354888916,14.887983322143555,0.6664848923683167,6.7401885986328125,0.4573952555656433,0.1828422248363495,0.9504078030586243,matched_posterior,4.0,1,880902,1.0,0.7982367277145386
0.22855857014656067,1.0,0.4619291424751282,0.15331631898880005,0.004480305593460798,1.7270768880844116,21.281002044677734,0.773836612701416,7.185157775878906,,,,perfect_csi_pic_iter1,4.0,1,880902,1.0,1.0
0.17652498185634613,1.0,0.3825017809867859,0.12293483316898346,0.006457477807998657,2.5591487884521484,41.148658752441406,1.006555438041687,10.440141677856445,,,,perfect_csi_pic_iter2,4.0,1,880902,1.0,1.0
0.14997920393943787,1.0,0.37177643179893494,0.10961375385522842,0.038662854582071304,4.682277679443359,64.20199584960938,1.5923975706100464,34.24921417236328,,,,perfect_csi_pic_iter3,4.0,1,880902,1.0,1.0
0.1501668244600296,1.0,0.4262784719467163,0.11361058801412582,0.05618583783507347,5.320932388305664,103.21704864501953,2.0936279296875,83.41361999511719,,,,perfect_csi_pic_iter4,4.0,1,880902,1.0,1.0
0.1501668244600296,1.0,0.36294662952423096,0.11097969859838486,0.028475038707256317,2.6625115871429443,51.648193359375,1.0476186275482178,41.738868713378906,,,,perfect_csi_pic_iter4_calibrated,4.0,1,880902,0.5003843307495117,1.0
0.08740008622407913,1.0,0.20150890946388245,0.06240824609994888,0.0057962751016020775,6.4385247230529785,91.12315368652344,1.1946996450424194,11.302626609802246,,,,perfect_csi_lmmse,4.0,1,880902,1.0,
0.30785003304481506,1.0,0.5655211806297302,0.19415982067584991,0.014087848365306854,1.0563805103302002,13.617227554321289,0.6450563073158264,6.042253494262695,0.4718111753463745,0.21084056794643402,0.9527045488357544,trained_proposed,4.0,2,880903,1.0,0.7991988658905029
0.32646802067756653,1.0,0.8839301466941833,0.24280083179473877,0.18055003881454468,3.575113296508789,59.34752655029297,2.1699159145355225,29.16651153564453,,,,uncertainty_detector_off_fixed_graph,4.0,2,880903,1.0,0.7991988658905029
0.32646802067756653,1.0,0.5896331071853638,0.2035597413778305,0.007950901053845882,0.8459330797195435,14.042642593383789,0.5134393572807312,6.901296615600586,,,,uncertainty_detector_off_fixed_graph_calibrated,4.0,2,880903,0.23661714792251587,0.7991988658905029
0.324334055185318,1.0,0.7565252780914307,0.22888290882110596,0.14714138209819794,2.763641834259033,47.478111267089844,1.6709799766540527,28.176530838012695,,,,uncertainty_all_off,4.0,2,880903,1.0,0.5869140625
0.31140589714050293,1.0,0.5686706304550171,0.19547636806964874,0.014949782751500607,0.979317307472229,13.20145034790039,0.6069427728652954,5.861469268798828,0.4718111753463745,0.21084056794643402,0.9527045488357544,diagonal_posterior,4.0,2,880903,1.0,0.7970142364501953
0.31171557307243347,1.0,0.5687782764434814,0.19549988210201263,0.015277907252311707,0.9845245480537415,12.655223846435547,0.6107717156410217,5.875375747680664,0.4718111753463745,0.24959111213684082,0.9438352584838867,homoscedastic_posterior,4.0,2,880903,1.0,0.7978533506393433
0.3192523121833801,1.0,0.579094648361206,0.19944427907466888,0.012434426695108414,1.0058526992797852,11.604385375976562,0.6044318675994873,6.610141754150391,0.4718111753463745,0.21084056794643402,0.9527045488357544,graph_off,4.0,2,880903,1.0,0.0
0.3076917827129364,1.0,0.5651230812072754,0.1938963234424591,0.008238671347498894,0.9938973188400269,13.193916320800781,0.5993331074714661,6.400379180908203,0.4718111753463745,0.21084056794643402,0.9527045488357544,mean_only_graph,4.0,2,880903,1.0,0.5869140625
0.30935555696487427,1.0,0.5675175786018372,0.1949472427368164,0.015426136553287506,1.0688340663909912,14.167291641235352,0.6521092653274536,5.962555885314941,0.4718111753463745,0.21084056794643402,0.9527045488357544,random_graph_same_density,4.0,2,880903,1.0,0.800000011920929
0.30792236328125,1.0,0.5662346482276917,0.1945301741361618,0.01967020146548748,1.0931267738342285,14.216588973999023,0.6759602427482605,7.881879806518555,0.4718111753463745,0.21084056794643402,0.9527045488357544,full_graph,4.0,2,880903,1.0,1.0
0.31462040543556213,1.0,0.5727902054786682,0.19701604545116425,0.011959985829889774,0.9607742428779602,11.138582229614258,0.5975525975227356,6.2053070068359375,0.49709534645080566,0.27517184615135193,0.9609183073043823,untrained_proposed,4.0,2,880903,1.0,0.7997269034385681
0.30632641911506653,1.0,0.5637714862823486,0.19347774982452393,0.017647817730903625,1.1022794246673584,14.759769439697266,0.6698215007781982,6.399181365966797,0.46421417593955994,0.19077330827713013,0.9484885931015015,matched_posterior,4.0,2,880903,1.0,0.7984881401062012
0.23200367391109467,1.0,0.46599259972572327,0.15501558780670166,0.0022407234646379948,1.7338050603866577,26.73296546936035,0.781771183013916,9.24058723449707,,,,perfect_csi_pic_iter1,4.0,2,880903,1.0,1.0
0.18082907795906067,1.0,0.390279620885849,0.12589994072914124,0.010953934863209724,2.560494899749756,39.1280403137207,1.0272983312606812,8.225165367126465,,,,perfect_csi_pic_iter2,4.0,2,880903,1.0,1.0
0.15379729866981506,1.0,0.3786207437515259,0.11231891065835953,0.04195459932088852,4.671862602233887,59.94443130493164,1.5932255983352661,27.042102813720703,,,,perfect_csi_pic_iter3,4.0,2,880903,1.0,1.0
0.15358027815818787,1.0,0.4303947687149048,0.11626005172729492,0.05877063795924187,5.286163806915283,81.04358673095703,2.0673301219940186,43.26526641845703,,,,perfect_csi_pic_iter4,4.0,2,880903,1.0,1.0
0.15358027815818787,1.0,0.3658648133277893,0.11291570961475372,0.02554219588637352,2.645113706588745,40.552940368652344,1.0344594717025757,21.649261474609375,,,,perfect_csi_pic_iter4_calibrated,4.0,2,880903,0.5003843307495117,1.0
0.0906032994389534,1.0,0.2082781046628952,0.06469126790761948,0.006363114342093468,6.258340835571289,77.99410247802734,1.1928426027297974,9.10385799407959,,,,perfect_csi_lmmse,4.0,2,880903,1.0,
0.3078477680683136,1.0,0.5654647946357727,0.19413526356220245,0.013214903883635998,1.0356730222702026,14.524679183959961,0.6346144676208496,6.2788238525390625,0.4765767753124237,0.19635234773159027,0.9548769593238831,trained_proposed,4.0,3,880904,1.0,0.7992042899131775
0.32802101969718933,1.0,0.8811470866203308,0.24310682713985443,0.18038463592529297,3.5123238563537598,68.8725814819336,2.1450083255767822,41.35527038574219,,,,uncertainty_detector_off_fixed_graph,4.0,3,880904,1.0,0.7992042899131775
0.32802101969718933,1.0,0.5913371443748474,0.2041415423154831,0.008718547411262989,0.8310760259628296,16.29643440246582,0.5075457692146301,9.78536605834961,,,,uncertainty_detector_off_fixed_graph_calibrated,4.0,3,880904,0.23661714792251587,0.7992042899131775
0.32498282194137573,1.0,0.7586426138877869,0.22951984405517578,0.14740318059921265,2.74918794631958,53.28966522216797,1.6727268695831299,34.8188362121582,,,,uncertainty_all_off,4.0,3,880904,1.0,0.591621458530426
0.312127023935318,1.0,0.5692906379699707,0.19571296870708466,0.015377302654087543,0.961897611618042,14.034808158874512,0.5983612537384033,6.343050003051758,0.4765767753124237,0.19635234773159027,0.9548769593238831,diagonal_posterior,4.0,3,880904,1.0,0.7972403168678284
0.3121541440486908,1.0,0.5694235563278198,0.1957211047410965,0.015584512613713741,0.9667757153511047,12.742842674255371,0.6028642654418945,7.06285285949707,0.4765767753124237,0.23749253153800964,0.9452978372573853,homoscedastic_posterior,4.0,3,880904,1.0,0.7981354594230652
0.3193743824958801,1.0,0.5786049962043762,0.19925208389759064,0.011305521242320538,0.9942684769630432,14.103618621826172,0.5974252223968506,6.731576919555664,0.4765767753124237,0.19635234773159027,0.9548769593238831,graph_off,4.0,3,880904,1.0,0.0
0.30821850895881653,1.0,0.5650891065597534,0.19388633966445923,0.009003781713545322,0.9783409833908081,14.267887115478516,0.5906184315681458,6.026128768920898,0.4765767753124237,0.19635234773159027,0.9548769593238831,mean_only_graph,4.0,3,880904,1.0,0.591621458530426
0.30962908267974854,1.0,0.567269504070282,0.19486166536808014,0.014417972415685654,1.051790475845337,14.574213027954102,0.6427842378616333,6.461453437805176,0.4765767753124237,0.19635234773159027,0.9548769593238831,random_graph_same_density,4.0,3,880904,1.0,0.800000011920929
0.30853271484375,1.0,0.5665490031242371,0.19467394053936005,0.019409630447626114,1.0736263990402222,14.624342918395996,0.6664108037948608,5.9153337478637695,0.4765767753124237,0.19635234773159027,0.9548769593238831,full_graph,4.0,3,880904,1.0,1.0
0.3143694996833801,1.0,0.572904646396637,0.197061225771904,0.01158874575048685,0.9417847394943237,11.431364059448242,0.5882582068443298,6.042520523071289,0.5004867315292358,0.2589128017425537,0.9630703330039978,untrained_proposed,4.0,3,880904,1.0,0.7997522354125977
0.3058064877986908,1.0,0.5636939406394958,0.19345279037952423,0.015792865306138992,1.081506371498108,14.736261367797852,0.6608843207359314,6.7884979248046875,0.46940818428993225,0.1770710051059723,0.9502348899841309,matched_posterior,4.0,3,880904,1.0,0.7986961007118225
0.23299606144428253,1.0,0.46669113636016846,0.15529660880565643,0.002235041232779622,1.7340950965881348,26.39672088623047,0.7809767723083496,7.3778228759765625,,,,perfect_csi_pic_iter1,4.0,3,880904,1.0,1.0
0.18186894059181213,1.0,0.3932318687438965,0.12690284848213196,0.011659293435513973,2.545865774154663,40.560768127441406,1.0347466468811035,10.077722549438477,,,,perfect_csi_pic_iter2,4.0,3,880904,1.0,1.0
0.15603072941303253,1.0,0.38804304599761963,0.11420908570289612,0.043647103011608124,4.64829158782959,66.34960174560547,1.626377820968628,36.50852966308594,,,,perfect_csi_pic_iter3,4.0,3,880904,1.0,1.0
0.15778039395809174,1.0,0.4521232843399048,0.11999212205410004,0.06243578717112541,5.222504615783691,88.03868865966797,2.1464247703552246,44.20630645751953,,,,perfect_csi_pic_iter4,4.0,3,880904,1.0,1.0
0.15778039395809174,1.0,0.37789303064346313,0.11605968326330185,0.02495761215686798,2.613259792327881,44.05318069458008,1.0740371942520142,22.12014389038086,,,,perfect_csi_pic_iter4_calibrated,4.0,3,880904,0.5003843307495117,1.0
0.09271466732025146,1.0,0.21261006593704224,0.06608010828495026,0.0062974588945508,6.050673961639404,71.58136749267578,1.1842213869094849,9.776527404785156,,,,perfect_csi_lmmse,4.0,3,880904,1.0,
0.3073594868183136,1.0,0.5645392537117004,0.193786159157753,0.014821317046880722,1.059678316116333,14.802925109863281,0.6456101536750793,6.332544326782227,0.46347782015800476,0.20426033437252045,0.9536494612693787,trained_proposed,4.0,4,880905,1.0,0.7989366054534912
0.32577627897262573,1.0,0.8747875094413757,0.2417508214712143,0.17943671345710754,3.5479280948638916,57.67074203491211,2.14504337310791,29.742530822753906,,,,uncertainty_detector_off_fixed_graph,4.0,4,880905,1.0,0.7989366054534912
0.32577627897262573,1.0,0.5883892178535461,0.20304852724075317,0.008738590404391289,0.8395006656646729,13.645886421203613,0.5075539946556091,7.037592887878418,,,,uncertainty_detector_off_fixed_graph_calibrated,4.0,4,880905,0.23661714792251587,0.7989366054534912
0.324089914560318,1.0,0.7521793246269226,0.22836840152740479,0.14670251309871674,2.7452635765075684,48.9849739074707,1.658153772354126,28.39305305480957,,,,uncertainty_all_off,4.0,4,880905,1.0,0.586201548576355
0.31178566813468933,1.0,0.5682995319366455,0.1953822672367096,0.016549505293369293,0.9834868907928467,14.614795684814453,0.6081973910331726,5.534040451049805,0.46347782015800476,0.20426033437252045,0.9536494612693787,diagonal_posterior,4.0,4,880905,1.0,0.796923816204071
0.31132224202156067,1.0,0.5684939622879028,0.19541361927986145,0.016125960275530815,0.9876518249511719,13.258430480957031,0.6134719252586365,5.344959259033203,0.46347782015800476,0.24175022542476654,0.9453339576721191,homoscedastic_posterior,4.0,4,880905,1.0,0.798115611076355
0.3185289204120636,1.0,0.5779967308044434,0.198978990316391,0.012113489210605621,1.0085546970367432,12.090105056762695,0.604221522808075,6.268585205078125,0.46347782015800476,0.20426033437252045,0.9536494612693787,graph_off,4.0,4,880905,1.0,0.0
0.30774378776550293,1.0,0.5642626881599426,0.1935892403125763,0.0100363465026021,0.9976627230644226,13.034688949584961,0.5996262431144714,5.454527854919434,0.46347782015800476,0.20426033437252045,0.9536494612693787,mean_only_graph,4.0,4,880905,1.0,0.586201548576355
0.30868417024612427,1.0,0.5664171576499939,0.1945037543773651,0.01554560475051403,1.0739953517913818,15.080720901489258,0.6534520983695984,6.145270347595215,0.46347782015800476,0.20426033437252045,0.9536494612693787,random_graph_same_density,4.0,4,880905,1.0,0.800000011920929
0.3076917827129364,1.0,0.5657057166099548,0.19431151449680328,0.020558511838316917,1.0993467569351196,15.381677627563477,0.6788689494132996,6.246224403381348,0.46347782015800476,0.20426033437252045,0.9536494612693787,full_graph,4.0,4,880905,1.0,1.0
0.31451416015625,1.0,0.572653591632843,0.19698701798915863,0.012557674199342728,0.9611766338348389,13.21330451965332,0.598576009273529,5.81903076171875,0.4900192618370056,0.27125921845436096,0.9619626998901367,untrained_proposed,4.0,4,880905,1.0,0.7996600270271301
0.3047960102558136,1.0,0.5624769330024719,0.19296589493751526,0.016909899190068245,1.1045042276382446,15.48099136352539,0.671150803565979,6.892216682434082,0.45541441440582275,0.18284176290035248,0.9492888450622559,matched_posterior,4.0,4,880905,1.0,0.7982006072998047
0.23320403695106506,1.0,0.4683762192726135,0.15588615834712982,0.0015687604900449514,1.7287267446517944,20.88095474243164,0.7850447297096252,8.334487915039062,,,,perfect_csi_pic_iter1,4.0,4,880905,1.0,1.0
0.18313485383987427,1.0,0.3963664174079895,0.12773729860782623,0.012855729088187218,2.5397706031799316,43.98353958129883,1.0429209470748901,8.225552558898926,,,,perfect_csi_pic_iter2,4.0,4,880905,1.0,1.0
0.15578658878803253,1.0,0.3917343318462372,0.11457409709692001,0.04429762810468674,4.697353363037109,66.98457336425781,1.6599284410476685,39.6471061706543,,,,perfect_csi_pic_iter3,4.0,4,880905,1.0,1.0
0.1589287668466568,1.0,0.46637508273124695,0.12148269265890121,0.06474797427654266,5.311972618103027,87.25191497802734,2.2292306423187256,59.420570373535156,,,,perfect_csi_pic_iter4,4.0,4,880905,1.0,1.0
0.1589287668466568,1.0,0.3833206295967102,0.11721954494714737,0.025826111435890198,2.6580278873443604,43.65949249267578,1.1154720783233643,29.733121871948242,,,,perfect_csi_pic_iter4_calibrated,4.0,4,880905,0.5003843307495117,1.0
0.08958152681589127,1.0,0.2067505121231079,0.064118891954422,0.006357583682984114,6.33714485168457,81.09581756591797,1.20260751247406,11.575191497802734,,,,perfect_csi_lmmse,4.0,4,880905,1.0,
0.3042060136795044,1.0,0.5611349940299988,0.1922200471162796,0.012253860011696815,1.053998351097107,12.452213287353516,0.6378858685493469,6.066614151000977,0.4692683219909668,0.21318380534648895,0.9531623125076294,trained_proposed,4.0,5,880906,1.0,0.7991608381271362
0.32362422347068787,1.0,0.8741073608398438,0.24028749763965607,0.17800453305244446,3.5732569694519043,59.180381774902344,2.159968376159668,34.570411682128906,,,,uncertainty_detector_off_fixed_graph,4.0,5,880906,1.0,0.7991608381271362
0.32362422347068787,1.0,0.5872439742088318,0.2024248242378235,0.010775803588330746,0.8454937934875488,14.003092765808105,0.5110856294631958,8.179952621459961,,,,uncertainty_detector_off_fixed_graph_calibrated,4.0,5,880906,0.23661714792251587,0.7991608381271362
0.32235604524612427,1.0,0.7534152865409851,0.22738415002822876,0.1453220099210739,2.7639338970184326,46.099342346191406,1.672054648399353,22.365455627441406,,,,uncertainty_all_off,4.0,5,880906,1.0,0.5867096781730652
0.3075290322303772,1.0,0.564752459526062,0.19373615086078644,0.014166606590151787,0.980161190032959,10.966798782348633,0.6029011011123657,5.908239364624023,0.4692683219909668,0.21318380534648895,0.9531623125076294,diagonal_posterior,4.0,5,880906,1.0,0.7978895306587219
0.307861328125,1.0,0.5648823380470276,0.19375669956207275,0.014935674145817757,0.983787477016449,11.149917602539062,0.6057739853858948,5.801056861877441,0.4692683219909668,0.2518670856952667,0.9437447786331177,homoscedastic_posterior,4.0,5,880906,1.0,0.7984808683395386
0.31531891226768494,1.0,0.5745421051979065,0.19749662280082703,0.00818117056041956,1.0014408826828003,11.38878059387207,0.5963093638420105,7.168458938598633,0.4692683219909668,0.21318380534648895,0.9531623125076294,graph_off,4.0,5,880906,1.0,0.0
0.30435293912887573,1.0,0.5616500973701477,0.1923082172870636,0.00835645105689764,0.9915093183517456,11.825719833374023,0.5937795639038086,6.125133514404297,0.4692683219909668,0.21318380534648895,0.9531623125076294,mean_only_graph,4.0,5,880906,1.0,0.5867096781730652
0.3057929277420044,1.0,0.5631576776504517,0.19302184879779816,0.012377670034766197,1.0671099424362183,13.095016479492188,0.6449955701828003,6.566780090332031,0.4692683219909668,0.21318380534648895,0.9531623125076294,random_graph_same_density,4.0,5,880906,1.0,0.800000011920929
0.3051351010799408,1.0,0.5620102286338806,0.19268551468849182,0.018208615481853485,1.0928914546966553,13.229604721069336,0.6688613891601562,6.812534332275391,0.4692683219909668,0.21318380534648895,0.9531623125076294,full_graph,4.0,5,880906,1.0,1.0
0.310295969247818,1.0,0.5695339441299438,0.19552172720432281,0.008940454572439194,0.9550792574882507,11.918012619018555,0.5926498174667358,6.131160736083984,0.4964892864227295,0.2794469892978668,0.9612336158752441,untrained_proposed,4.0,5,880906,1.0,0.7997323274612427
0.30250605940818787,1.0,0.5597004294395447,0.19169485569000244,0.0144051443785429,1.0997458696365356,13.33981704711914,0.6640469431877136,6.404314041137695,0.46232837438583374,0.19580332934856415,0.9483326077461243,matched_posterior,4.0,5,880906,1.0,0.7986382246017456
0.2288614958524704,1.0,0.46194663643836975,0.15339472889900208,0.003160385414958,1.7353805303573608,24.098562240600586,0.777164876461029,8.382665634155273,,,,perfect_csi_pic_iter1,4.0,5,880906,1.0,1.0
0.17556197941303253,1.0,0.38204681873321533,0.12288393825292587,0.007278856821358204,2.5783159732818604,36.670013427734375,1.0193431377410889,7.918082237243652,,,,perfect_csi_pic_iter2,4.0,5,880906,1.0,1.0
0.14872458577156067,1.0,0.36680999398231506,0.10872121900320053,0.038007207214832306,4.696256160736084,54.58747863769531,1.5773768424987793,27.25807762145996,,,,perfect_csi_pic_iter3,4.0,5,880906,1.0,1.0
0.14861834049224854,1.0,0.415423184633255,0.11239297688007355,0.05555414408445358,5.353079795837402,65.18688201904297,2.050137519836426,37.35147476196289,,,,perfect_csi_pic_iter4,4.0,5,880906,1.0,1.0
0.14861834049224854,1.0,0.35658779740333557,0.10967309772968292,0.027300668880343437,2.6785974502563477,32.61849594116211,1.025856852531433,18.690092086791992,,,,perfect_csi_pic_iter4_calibrated,4.0,5,880906,0.5003843307495117,1.0
0.08706551790237427,1.0,0.20173761248588562,0.06245998293161392,0.0059949494898319244,6.402629852294922,77.7695083618164,1.2094731330871582,9.071781158447266,,,,perfect_csi_lmmse,4.0,5,880906,1.0,
0.30298981070518494,1.0,0.5607594847679138,0.1920948624610901,0.011758003383874893,1.0645105838775635,13.431756973266602,0.6467145085334778,6.905831336975098,0.4623807668685913,0.19896042346954346,0.9550362825393677,trained_proposed,4.0,6,880907,1.0,0.7990505695343018
0.32311108708381653,1.0,0.8801802396774292,0.24076585471630096,0.17812570929527283,3.594773292541504,56.536258697509766,2.1845366954803467,38.26206970214844,,,,uncertainty_detector_off_fixed_graph,4.0,6,880907,1.0,0.7990505695343018
0.32311108708381653,1.0,0.5879652500152588,0.20262810587882996,0.01086375955492258,0.8505850434303284,13.377448081970215,0.5168988704681396,9.053462028503418,,,,uncertainty_detector_off_fixed_graph_calibrated,4.0,6,880907,0.23661714792251587,0.7990505695343018
0.32106977701187134,1.0,0.7498174905776978,0.22676371037960052,0.14356110990047455,2.7414097785949707,53.82887649536133,1.6659482717514038,29.556684494018555,,,,uncertainty_all_off,4.0,6,880907,1.0,0.5843008160591125
0.30721932649612427,1.0,0.5643293857574463,0.19360214471817017,0.01471743080765009,0.9860432744026184,13.997562408447266,0.6071040034294128,5.804691314697266,0.4623807668685913,0.19896042346954346,0.9550362825393677,diagonal_posterior,4.0,6,880907,1.0,0.796943724155426
0.3071763813495636,1.0,0.5645521283149719,0.19363978505134583,0.014257485046982765,0.991335391998291,13.047056198120117,0.6120201945304871,5.644662857055664,0.4623807668685913,0.23632597923278809,0.9465999007225037,homoscedastic_posterior,4.0,6,880907,1.0,0.7980486750602722
