case,group,num_prb,variant,ebno_db,information_ber_mean,information_ber_std,information_ber_count,tbler_mean,tbler_std,tbler_count,coded_ber_mean,coded_ber_std,coded_ber_count,coded_bit_nll_mean,coded_bit_nll_std,coded_bit_nll_count,coded_brier_mean,coded_brier_std,coded_brier_count,channel_nmse_mean,channel_nmse_std,channel_nmse_count,normalized_error_mean_mean,normalized_error_mean_std,normalized_error_mean_count,coverage95_mean,coverage95_std,coverage95_count,edge_density_mean,edge_density_std,edge_density_count
grid_audit_umi_t1_12prb_4u,wider_grid,12,perfect_csi_lmmse,14.0,0.0,0.0,10,0.0,0.0,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
grid_audit_umi_t1_4prb_4u,reference_grid,4,frozen_allocation_normalized,6.0,0.00473632821813224,0.0037363793443244164,10,0.0265625,0.016552342272990316,10,0.07487114891409874,0.010826911914779996,10,0.18533483594655986,0.025150949675981495,10,0.05503927543759342,0.007802301731274666,10,0.07266008891165252,0.009979896449908376,10,0.7336762189865113,0.10569398333241915,10,0.9618821978569031,0.01092014776208337,10,0.7235641002655029,0.016444617436021963,10
grid_audit_umi_t1_4prb_4u,reference_grid,4,frozen_allocation_normalized,10.0,0.00390218111424471,0.004186269481102302,10,0.0171875,0.015537951968933645,10,0.04730834998190403,0.007079361399578459,10,0.131575134396553,0.021655565311684857,10,0.03583068847656244,0.005367045514617949,10,0.06263507865369317,0.007950311598958313,10,0.8175960183143616,0.11673939302749567,10,0.9508785724639892,0.012413498843112523,10,0.6901385366916657,0.022437470452886753,10
grid_audit_umi_t1_4prb_4u,reference_grid,4,frozen_allocation_normalized,14.0,0.00616658544167874,0.004561079258952024,10,0.021875,0.01679637030895531,10,0.03909776471555233,0.008559389894736872,10,0.13370999768376346,0.03962202237882053,10,0.030761448480188802,0.0070302023876744665,10,0.06619965843856329,0.011780392192067286,10,1.0281950056552887,0.19509827856704332,10,0.9326494097709656,0.01670969241880809,10,0.6869647026062011,0.012219301104435368,10
grid_audit_umi_t1_4prb_4u,reference_grid,4,frozen_reference_physical,6.0,0.00473632821813224,0.0037363793443244164,10,0.0265625,0.016552342272990316,10,0.07487114891409874,0.010826911914779996,10,0.18533483594655986,0.025150949675981495,10,0.05503927543759342,0.007802301731274666,10,0.07266008891165252,0.009979896449908376,10,0.7336762189865113,0.10569398333241915,10,0.9618821978569031,0.01092014776208337,10,0.7235641002655029,0.016444617436021963,10
grid_audit_umi_t1_4prb_4u,reference_grid,4,frozen_reference_physical,10.0,0.00390218111424471,0.004186269481102302,10,0.0171875,0.015537951968933645,10,0.04730834998190403,0.007079361399578459,10,0.131575134396553,0.021655565311684857,10,0.03583068847656244,0.005367045514617949,10,0.06263507865369317,0.007950311598958313,10,0.8175960183143616,0.11673939302749567,10,0.9508785724639892,0.012413498843112523,10,0.6901385366916657,0.022437470452886753,10
grid_audit_umi_t1_4prb_4u,reference_grid,4,frozen_reference_physical,14.0,0.00616658544167874,0.004561079258952024,10,0.021875,0.01679637030895531,10,0.03909776471555233,0.008559389894736872,10,0.13370999768376346,0.03962202237882053,10,0.030761448480188802,0.0070302023876744665,10,0.06619965843856329,0.011780392192067286,10,1.0281950056552887,0.19509827856704332,10,0.9326494097709656,0.01670969241880809,10,0.6869647026062011,0.012219301104435368,10
grid_audit_umi_t1_4prb_4u,reference_grid,4,ls_lmmse,6.0,0.0024820964434183897,0.0026519767644235907,10,0.0203125,0.022158382693940257,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
grid_audit_umi_t1_4prb_4u,reference_grid,4,ls_lmmse,10.0,0.00062052411958574,0.0013088914362012775,10,0.0046875,0.01054607121422739,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
grid_audit_umi_t1_4prb_4u,reference_grid,4,ls_lmmse,14.0,0.00010782877798191999,0.00024807433574425204,10,0.00625,0.010925092168439078,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
grid_audit_umi_t1_4prb_4u,reference_grid,4,perfect_csi_lmmse,6.0,0.0,0.0,10,0.0,0.0,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
grid_audit_umi_t1_4prb_4u,reference_grid,4,perfect_csi_lmmse,10.0,2.034505268966313e-06,6.433670561547033e-06,10,0.0015625,0.004941058844013093,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
grid_audit_umi_t1_4prb_4u,reference_grid,4,perfect_csi_lmmse,14.0,0.0,0.0,10,0.0,0.0,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
grid_audit_umi_t1_8prb_4u,wider_grid,8,frozen_allocation_normalized,6.0,0.02679525469429785,0.016373819348642262,10,0.1171875,0.05904054192059705,10,0.10972798839211464,0.0130869232549043,10,0.28991695940494533,0.04048883967837196,10,0.08142044320702549,0.00991738958736266,10,0.12492292821407314,0.022418059800541033,10,1.6244273424148559,0.3108589993079158,10,0.8649807453155518,0.028153940203521622,10,0.6893518567085266,0.006982262459259983,10
grid_audit_umi_t1_8prb_4u,wider_grid,8,frozen_allocation_normalized,10.0,0.03105367450043555,0.015231750078092764,10,0.1171875,0.049547649975105336,10,0.09626837894320488,0.014407358355973045,10,0.3370388969779014,0.06392092356954746,10,0.07603875137865539,0.011832748665978329,10,0.14363458827137943,0.02362085380486125,10,2.281378948688507,0.39618705840564017,10,0.8162628293037415,0.03505973841302058,10,0.6887442231178283,0.01673134438188359,10
grid_audit_umi_t1_8prb_4u,wider_grid,8,frozen_allocation_normalized,14.0,0.03532019071280952,0.01213255543317013,10,0.1546875,0.05679233155639158,10,0.0925821952521801,0.013291973853364595,10,0.4471751034259796,0.08911012060669636,10,0.07666369304060931,0.011610737900503643,10,0.16436486616730686,0.026174078177692593,10,2.8857377052307127,0.47815801828227456,10,0.7726331949234009,0.03311607913359765,10,0.6700864493846893,0.01538788450981582,10
grid_audit_umi_t1_8prb_4u,wider_grid,8,frozen_reference_physical,6.0,0.043930131383240166,0.01737111189721719,10,0.1984375,0.06465469847367801,10,0.13887397199869156,0.013199117113809887,10,0.3990811944007873,0.04452976923636422,10,0.10553975999355314,0.010307964085044814,10,0.17785752117633816,0.022582395628991735,10,2.6767656326293947,0.35597510014204015,10,0.7452694416046143,0.029942064854642087,10,0.6838731646537781,0.008794554069852856,10
grid_audit_umi_t1_8prb_4u,wider_grid,8,frozen_reference_physical,10.0,0.04640543889254325,0.019197040628126265,10,0.1890625,0.07810763695944777,10,0.1274346262216568,0.013882870626697094,10,0.5457447230815887,0.08203488429564383,10,0.10510514751076694,0.012073487824216118,10,0.19632965773344035,0.026872033101067887,10,3.9625978231430055,0.5573478285154048,10,0.6628792762756348,0.03532009463660382,10,0.6760755717754364,0.016931418725508806,10
grid_audit_umi_t1_8prb_4u,wider_grid,8,frozen_reference_physical,14.0,0.0680770296603441,0.02639343198029081,10,0.2859375,0.08962268999812492,10,0.13578423410654067,0.016941986645274017,10,0.9360678911209106,0.17218348550431128,10,0.11902534067630763,0.015481024444600198,10,0.24675077348947522,0.0346542174846603,10,5.982261371612549,0.8371246693870221,10,0.5730984151363373,0.03478818439295165,10,0.6574454009532928,0.016175906642550805,10
grid_audit_umi_t1_8prb_4u,wider_grid,8,ls_lmmse,6.0,0.00169102162763008,0.002246845041046657,10,0.015625,0.01647019614671031,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
grid_audit_umi_t1_8prb_4u,wider_grid,8,ls_lmmse,10.0,0.00032181022688746,0.0010176532912999322,10,0.0015625,0.004941058844013093,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
grid_audit_umi_t1_8prb_4u,wider_grid,8,ls_lmmse,14.0,6.071890857128892e-06,1.5965240245725248e-05,10,0.003125,0.0065880784586841235,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
grid_audit_umi_t1_8prb_4u,wider_grid,8,perfect_csi_lmmse,6.0,0.0,0.0,10,0.0,0.0,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
grid_audit_umi_t1_8prb_4u,wider_grid,8,perfect_csi_lmmse,10.0,0.0,0.0,10,0.0,0.0,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
grid_audit_umi_t1_8prb_4u,wider_grid,8,perfect_csi_lmmse,14.0,0.0,0.0,10,0.0,0.0,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
