phase,case,group,num_prb,variant,ebno_db,information_ber,information_ber,information_ber,tbler,tbler,tbler,crc_failure_rate,crc_failure_rate,crc_failure_rate,coded_ber,coded_ber,coded_ber,coded_bit_nll,coded_bit_nll,coded_bit_nll,channel_nmse,channel_nmse,channel_nmse,normalized_error_mean,normalized_error_mean,normalized_error_mean,coverage95,coverage95,coverage95,edge_density,edge_density,edge_density,basis_nominal_rank,basis_nominal_rank,basis_nominal_rank,basis_effective_rank,basis_effective_rank,basis_effective_rank,basis_projection_nmse,basis_projection_nmse,basis_projection_nmse,final_channel_nmse,final_channel_nmse,final_channel_nmse
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w2_d16_v3_r96_tau3us,6.0,0.0003424750563378,0.0008388891376585322,6,0.0026041666666666665,0.00637887953849786,6,0.0026041666666666665,0.00637887953849786,6,0.039920382822553314,0.006806152462034394,6,0.10370415821671482,0.0169880544025352,6,0.015403859627743516,0.0005631352815460257,6,1.0,0.0,6,0.9636326630910238,0.0009691799322008299,6,0.6331772009531657,0.019951612952925208,6,96.0,0.0,6,96.0,0.0,6,0.22829356292883554,0.006212526761434736,6,0.014402000388751368,0.0005600732769821957,6
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w2_d16_v3_r96_tau3us,10.0,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,0.008243137039244118,0.002416087489836247,6,0.023814793365697032,0.007529846310450684,6,0.007154007985567,0.0006199414723045821,6,1.0,0.0,6,0.9648556212584177,0.0007038098620270197,6,0.6293854912122091,0.02322670220138008,6,96.0,0.0,6,96.0,0.0,6,0.21543920288483295,0.005785637886251273,6,0.006753556507949984,0.0006202566423313055,6
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w2_d16_v3_r96_tau3us,14.0,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,0.0020808467331031666,0.0017534419493814835,6,0.0065815535684426,0.005323414793777509,6,0.0041068155551328665,0.0011269734693311675,6,1.0,0.0,6,0.9666584233442942,0.0010027001584303722,6,0.6286093592643738,0.023326250359078204,6,96.0,0.0,6,96.0,0.0,6,0.1943911140163739,0.008125605546077943,6,0.0039508612826466,0.0011264921507846408,6
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w3_d10_v3_r90_tau2us,6.0,0.00033908422725895,0.0008305833366103582,6,0.0026041666666666665,0.00637887953849786,6,0.0026041666666666665,0.00637887953849786,6,0.03960955639680227,0.006653167626448925,6,0.10337717706958449,0.016971994061264872,6,0.015318945671121216,0.0006799118455127493,6,1.0,0.0,6,0.9643752674261729,0.0008652889588683087,6,0.6329511602719625,0.02010928009270849,6,90.0,0.0,6,90.0,0.0,6,0.22699942688147223,0.0046005737413108965,6,0.014326503345121885,0.0006725981759829296,6
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w3_d10_v3_r90_tau2us,10.0,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,0.0082725243022044,0.0023713770740463077,6,0.023830057742694987,0.0072233617910841185,6,0.007306076275805584,0.0008260562607040744,6,1.0,0.0,6,0.9652003546555837,0.0007602210429867894,6,0.6298225422700247,0.02298117926008796,6,90.0,0.0,6,90.0,0.0,6,0.2198626299699147,0.003953945576874635,6,0.006909549236297567,0.0008260799749040821,6
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w3_d10_v3_r90_tau2us,14.0,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,0.0021057129197287667,0.001699748963037677,6,0.006673410302028,0.004892111073194539,6,0.004277499780679684,0.0011225645555652632,6,1.0,0.0,6,0.967210570971171,0.0007125953208372765,6,0.6288082897663116,0.023636512019553236,6,90.0,0.0,6,90.0,0.0,6,0.20280982802311576,0.004608104302009297,6,0.004120118411568283,0.0011224467967552495,6
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w4_d8_v3_r96_tau1p5us,6.0,0.0002644856770833333,0.0006478549531286888,6,0.0026041666666666665,0.00637887953849786,6,0.0026041666666666665,0.00637887953849786,6,0.03974745019028583,0.00664698956528958,6,0.10346564526359235,0.01661693264115835,6,0.015292459477980884,0.0007791960324109506,6,1.0,0.0,6,0.9641356368859609,0.0008872462281905555,6,0.6331078906853994,0.020116684611277545,6,96.0,0.0,6,96.0,0.0,6,0.2275187124808629,0.003419093856094111,6,0.014364615548402035,0.0007772189508519077,6
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w4_d8_v3_r96_tau1p5us,10.0,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,0.008140281618883183,0.002385200895379339,6,0.023535908510287567,0.007218092861555751,6,0.007097592422117733,0.0009188487427386627,6,1.0,0.0,6,0.9649590452512106,0.0007619307410574302,6,0.628974070151647,0.023094891021219074,6,96.0,0.0,6,96.0,0.0,6,0.21385533859332395,0.008791891234148495,6,0.006729510379955117,0.0009276322914416075,6
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w4_d8_v3_r96_tau1p5us,14.0,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,0.0020966706700467335,0.0017168106965087452,6,0.006503777403850067,0.005055491947912331,6,0.0040357095810273835,0.001100853488710265,6,1.0,0.0,6,0.9664278427759806,0.001088217692687666,6,0.6289288699626923,0.023720861134918333,6,96.0,0.0,6,96.0,0.0,6,0.19110429783662153,0.009682850108625544,6,0.0038898997396851,0.0010973076564877845,6
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w4_d8_v4_r128_tau3us,6.0,0.0004069010416666667,0.0009966999278902904,6,0.0026041666666666665,0.00637887953849786,6,0.0026041666666666665,0.00637887953849786,6,0.03735916751126447,0.006342804870262231,6,0.09802501772840812,0.016147316864972634,6,0.012594792681435716,0.0005963542383450709,6,1.0,0.0,6,0.9644978940486908,0.0006306371712140436,6,0.6301571031411489,0.021058120127343174,6,128.0,0.0,6,128.0,0.0,6,0.1880391016602516,0.0035824534392042318,6,0.011869454911599518,0.0005942827120976753,6
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w4_d8_v4_r128_tau3us,10.0,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,0.0074801975085089,0.0022002273562411246,6,0.021800195332616516,0.006911926611803309,6,0.005952509352937283,0.0005507008856824223,6,1.0,0.0,6,0.9652817447980245,0.0004585792366599138,6,0.6273675759633383,0.023270948882765565,6,128.0,0.0,6,128.0,0.0,6,0.18043461193641022,0.004208196183813828,6,0.005659333197399916,0.0005533827461050914,6
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w4_d8_v4_r128_tau3us,14.0,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,0.0019666884327306836,0.0017038852124845914,6,0.0059765609912574005,0.004841501245462233,6,0.0036814684669176164,0.0012222728810339927,6,1.0,0.0,6,0.9675417343775431,0.0009203237643459952,6,0.6283124883969625,0.023968410423554392,6,128.0,0.0,6,128.0,0.0,6,0.1736748913923899,0.01268404736897856,6,0.0035679410211741504,0.0012310224263823364,6
selection,localized_select_umi_4prb,selection,4,ls_lmmse,6.0,0.0024888780511294665,0.0036032613192134503,6,0.020833333333333332,0.02352414539715878,6,0.020833333333333332,0.02352414539715878,6,,,0,,,0,,,0,,,0,,,0,,,0,0.0,0.0,6,0.0,0.0,6,,,0,,,0
selection,localized_select_umi_4prb,selection,4,ls_lmmse,10.0,0.0008070204251756167,0.0012942183085615578,6,0.005208333333333333,0.008068715304598786,6,0.005208333333333333,0.008068715304598786,6,,,0,,,0,,,0,,,0,,,0,,,0,0.0,0.0,6,0.0,0.0,6,,,0,,,0
selection,localized_select_umi_4prb,selection,4,ls_lmmse,14.0,0.0010443793920179,0.0016939827563786042,6,0.0078125,0.01307281291459493,6,0.0078125,0.01307281291459493,6,,,0,,,0,,,0,,,0,,,0,,,0,0.0,0.0,6,0.0,0.0,6,,,0,,,0
selection,localized_select_umi_4prb,selection,4,perfect_csi_lmmse,6.0,6.781684351153333e-05,0.0001661166625694328,6,0.0026041666666666665,0.00637887953849786,6,0.0026041666666666665,0.00637887953849786,6,,,0,,,0,,,0,,,0,,,0,,,0,0.0,0.0,6,0.0,0.0,6,,,0,,,0
selection,localized_select_umi_4prb,selection,4,perfect_csi_lmmse,10.0,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,,,0,,,0,,,0,,,0,,,0,,,0,0.0,0.0,6,0.0,0.0,6,,,0,,,0
selection,localized_select_umi_4prb,selection,4,perfect_csi_lmmse,14.0,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,,,0,,,0,,,0,,,0,,,0,,,0,0.0,0.0,6,0.0,0.0,6,,,0,,,0
selection,localized_select_umi_8prb,selection,8,global_full_oracle,6.0,0.002093115743870517,0.003393822033801042,6,0.0078125,0.01307281291459493,6,0.0078125,0.01307281291459493,6,0.04279638299097616,0.01125990657183903,6,0.10719453046719228,0.026038268238888978,6,0.022138307181497383,0.009659814201985709,6,0.9999949733416239,5.370198773289962e-06,6,0.9756215413411459,0.004217510297424927,6,0.6335170368353525,0.021838279894007478,6,0.0,0.0,6,64.0,0.0,6,0.022068166329214933,0.00963374455845287,6,0.022068166329214933,0.00963374455845287,6
selection,localized_select_umi_8prb,selection,8,global_full_oracle,10.0,0.00290101463906465,0.0033935037474421984,6,0.013020833333333334,0.01826633116328144,6,0.013020833333333334,0.01826633116328144,6,0.024607905652373984,0.008487761864006488,6,0.06351142811278497,0.020159662474335163,6,0.02865473041310902,0.011612592460943429,6,0.999996026357015,4.700787741110079e-06,6,0.9773404200871786,0.001890799365935001,6,0.6482468744119009,0.021019693379773503,6,0.0,0.0,6,64.0,0.0,6,0.0285770186843971,0.011609764771472733,6,0.0285770186843971,0.011609764771472733,6
selection,localized_select_umi_8prb,selection,8,global_full_oracle,14.0,0.0004469586613898334,0.0010948206565224966,6,0.0026041666666666665,0.00637887953849786,6,0.0026041666666666665,0.00637887953849786,6,0.018668846227228617,0.0058315380831762825,6,0.04966040079792337,0.01614751582244451,6,0.03155385050922627,0.009218885636948075,6,0.9999984304110209,3.0536354021158696e-06,6,0.9753903945287069,0.003948293390547457,6,0.6445206999778748,0.016065640887557457,6,0.0,0.0,6,64.0,0.0,6,0.03147505410015577,0.009201141018869785,6,0.03147505410015577,0.009201141018869785,6
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w2_d16_v3_r96_tau3us,6.0,0.00021926272893323334,0.0005370818054966035,6,0.0026041666666666665,0.00637887953849786,6,0.0026041666666666665,0.00637887953849786,6,0.044321696584423385,0.0074233868813723,6,0.11325763786832486,0.01782719189800284,6,0.022989263137181568,0.001024717537830232,6,1.0,0.0,6,0.9631616075833639,0.0004074398773949695,6,0.6475521226723989,0.018906301965542188,6,96.0,0.0,6,96.0,0.0,6,0.38109993437925976,0.008307302590894794,6,0.022344416007399486,0.0010241615358849419,6
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w2_d16_v3_r96_tau3us,10.0,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,0.00993121112696825,0.002055788296733777,6,0.027799036664267335,0.004943151644102206,6,0.012242545839399066,0.0028629236351326477,6,1.0,0.0,6,0.9648160636425018,0.0005614004985095858,6,0.6394351919492086,0.020005203815063214,6,96.0,0.0,6,96.0,0.0,6,0.3636229832967122,0.012956561213305523,6,0.0119830501886705,0.0028598197736845934,6
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w2_d16_v3_r96_tau3us,14.0,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,0.0026900680386461,0.0009484899767683201,6,0.008232476189732501,0.0031854046561129276,6,0.007473207156484284,0.0017413040323936587,6,1.0,0.0,6,0.9662549098332723,0.0012841072502074254,6,0.6315827568372091,0.01411479430393048,6,96.0,0.0,6,96.0,0.0,6,0.3470151076714198,0.03813710675118353,6,0.007370962062850533,0.001740486067560786,6
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w3_d10_v3_r90_tau2us,6.0,0.0003069678205065333,0.0007519145276952612,6,0.005208333333333333,0.01275775907699572,6,0.005208333333333333,0.01275775907699572,6,0.04606741480529308,0.007403089133751309,6,0.11731006453434623,0.017590888563480008,6,0.025291360914707153,0.0016131010546845367,6,1.0,0.0,6,0.9629414975643158,0.0004989472548072179,6,0.650416245063146,0.01776955290033455,6,90.0,0.0,6,90.0,0.0,6,0.42136722803115845,0.010806178099032615,6,0.0247233690073092,0.001605770506447877,6
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w3_d10_v3_r90_tau2us,10.0,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,0.010332460903252133,0.0022270543600045457,6,0.028917287476360753,0.005293252349552887,6,0.013012982439249718,0.0030506697520879837,6,1.0,0.0,6,0.9643778006235758,0.00034781156474292984,6,0.6405993898709615,0.01981205093368453,6,90.0,0.0,6,90.0,0.0,6,0.3879542301098506,0.014224014289411434,6,0.012783181853592333,0.0030462349089834364,6
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w3_d10_v3_r90_tau2us,14.0,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,0.00278218589179835,0.0009020883120754938,6,0.008521754527464467,0.003108347590400783,6,0.007851601811125833,0.0018677602876807787,6,0.999999980131785,4.866698867059731e-08,6,0.9659313758214315,0.0013406883821572386,6,0.6315752267837524,0.014229421812492534,6,90.0,0.0,6,90.0,0.0,6,0.3651154140631358,0.04142531504460117,6,0.00776064434709645,0.0018675368651087576,6
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w4_d8_v3_r96_tau1p5us,6.0,0.00028166828754668335,0.0006899435812129036,6,0.005208333333333333,0.01275775907699572,6,0.005208333333333333,0.01275775907699572,6,0.04624656463662783,0.007357600600404194,6,0.11768474678198494,0.01762504013459809,6,0.025517296356459416,0.001744740212620854,6,1.0,0.0,6,0.9629437526067098,0.0003848512290253787,6,0.6502776046593984,0.017919524032522578,6,96.0,0.0,6,96.0,0.0,6,0.42597411572933197,0.01068137565801287,6,0.025000212714076,0.0017429459496919545,6
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w4_d8_v3_r96_tau1p5us,10.0,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,0.010370325452337617,0.002031198354630677,6,0.02919082002093393,0.004880171267603751,6,0.013023087444404717,0.002945582409523832,6,1.0,0.0,6,0.9641093611717224,0.0006778593199662905,6,0.640570749839147,0.019923666191726176,6,96.0,0.0,6,96.0,0.0,6,0.3894640803337097,0.012116014487960734,6,0.01281845166037475,0.0029473038949408294,6
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w4_d8_v3_r96_tau1p5us,14.0,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,0.002787272174221717,0.0009220571127328978,6,0.008629016578197432,0.0033106787937466067,6,0.007912306192641399,0.0016248453933561428,6,1.0,0.0,6,0.9662224054336549,0.0011789720026839398,6,0.6316438019275665,0.014356274568651947,6,96.0,0.0,6,96.0,0.0,6,0.36937006811300915,0.028508605880492737,6,0.007833629846572833,0.0016227511941886378,6
