case,group,scenario,num_prb,num_streams,num_rx_ant,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,contract_signature
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,ls_lmmse,6.0,2,2036082203,0.0008341471548192,0.03125,0.03125,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,perfect_csi_lmmse,6.0,2,2036082203,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,alloc_single_r24,6.0,3,2036082204,0.0107828779146075,0.046875,0.046875,0.0,0.069288469851017,0.1785692870616912,0.0520340092480182,0.0737625360488891,0.5876551866531372,0.9698418378829956,0.7515100836753845,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,physical_single_r24,6.0,3,2036082204,0.01129150390625,0.046875,0.046875,0.0,0.081007219851017,0.2065863013267517,0.0610193684697151,0.0921168848872184,0.4839153885841369,0.977891743183136,0.7864221930503845,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,alloc_multiscale_r64,6.0,3,2036082204,0.0095621747896075,0.03125,0.03125,0.0,0.0587904192507267,0.154323935508728,0.0442212112247943,0.0573885962367057,0.5641605854034424,0.968841552734375,0.7355052828788757,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,physical_multiscale_r64,6.0,3,2036082204,0.0093790693208575,0.03125,0.03125,0.0,0.0611165352165699,0.1584903001785278,0.0454954355955123,0.0618351139128208,0.6344628930091858,0.9659932255744934,0.7317527532577515,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,alloc_context_multiscale_r64,6.0,3,2036082204,0.00921630859375,0.03125,0.03125,0.0,0.0544297955930233,0.1462453156709671,0.0406482741236686,0.0490561351180076,0.8356884121894836,0.9463840126991272,0.6992639899253845,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,physical_context_multiscale_r64,6.0,3,2036082204,0.008870443329215,0.03125,0.03125,0.0,0.0528089739382267,0.1435793787240982,0.0395711436867713,0.0468549244105815,0.925509750843048,0.9429965615272522,0.6889829039573669,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,frozen_old_global,6.0,3,2036082204,0.011678060516715,0.046875,0.046875,0.0,0.071485735476017,0.1812595874071121,0.0529858991503715,0.0777287483215332,0.7918534278869629,0.9570956826210022,0.7310112714767456,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,winner_uncertainty_off,6.0,3,2036082204,0.010009765625,0.046875,0.046875,0.0,0.0532701276242733,0.18918077647686,0.0422442220151424,0.0468549244105815,0.925509750843048,0.9429965615272522,0.6889829039573669,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,ls_estimate_repaired,6.0,3,2036082204,0.0018107097130268,0.015625,0.015625,0.0,0.0610283762216568,0.1593687236309051,0.0458532385528087,0.0608506053686142,0.9990389943122864,0.933319091796875,0.5218437910079956,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,ls_lmmse,6.0,3,2036082204,4.069010537932627e-05,0.03125,0.03125,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,perfect_csi_lmmse,6.0,3,2036082204,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,alloc_single_r24,6.0,4,2036082205,0.00775146484375,0.015625,0.015625,0.0,0.0697021484375,0.1806040704250335,0.0525612756609916,0.0738868489861488,0.5938404202461243,0.9682753086090088,0.7247630953788757,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,physical_single_r24,6.0,4,2036082205,0.0103556318208575,0.03125,0.03125,0.0,0.0817599818110466,0.2095023244619369,0.0615887530148029,0.0932565107941627,0.4924541115760803,0.9757792353630066,0.7617639899253845,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,alloc_multiscale_r64,6.0,4,2036082205,0.0108642578125,0.03125,0.03125,0.0,0.0618828684091568,0.1632531881332397,0.0466257743537426,0.0640391260385513,0.6312055587768555,0.9624667763710022,0.6997160911560059,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,physical_multiscale_r64,6.0,4,2036082205,0.0115966796875,0.03125,0.03125,0.0,0.0638359934091568,0.1687930673360824,0.0481215864419937,0.0689878836274147,0.7100362181663513,0.9603407382965088,0.6952944397926331,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,alloc_context_multiscale_r64,6.0,4,2036082205,0.01153564453125,0.03125,0.03125,0.0,0.0550672747194767,0.1447084546089172,0.0408835671842098,0.0549750737845897,0.9415901899337769,0.94390869140625,0.6618923544883728,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,physical_context_multiscale_r64,6.0,4,2036082205,0.01202392578125,0.03125,0.03125,0.0,0.0535888671875,0.1446471810340881,0.0401476807892322,0.0531148463487625,1.055392861366272,0.940155029296875,0.6528049111366272,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,frozen_old_global,6.0,4,2036082205,0.0076497397385537,0.015625,0.015625,0.0,0.0719943568110466,0.1828454881906509,0.0533522367477417,0.0777937024831771,0.7991302609443665,0.956559956073761,0.7044813632965088,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,winner_uncertainty_off,6.0,4,2036082205,0.01202392578125,0.03125,0.03125,0.0,0.0543212890625,0.1863224506378173,0.0427588261663913,0.0531148463487625,1.055392861366272,0.940155029296875,0.6528049111366272,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,ls_estimate_repaired,6.0,4,2036082205,0.0,0.0,0.0,0.0,0.0649617537856102,0.1704105585813522,0.0486383065581321,0.0599799342453479,0.9847443699836732,0.9369947910308838,0.5019260048866272,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,ls_lmmse,6.0,4,2036082205,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,perfect_csi_lmmse,6.0,4,2036082205,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,alloc_single_r24,6.0,5,2036082206,0.010091146454215,0.046875,0.046875,0.0,0.0829874649643898,0.2090346813201904,0.0617392472922802,0.0839883685111999,0.6734140515327454,0.956329345703125,0.7537344694137573,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,physical_single_r24,6.0,5,2036082206,0.010213216766715,0.078125,0.078125,0.0,0.0948757603764534,0.2338043600320816,0.0704064145684242,0.1050353273749351,0.552298367023468,0.9702284336090088,0.7940266728401184,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,alloc_multiscale_r64,6.0,5,2036082206,0.01007080078125,0.046875,0.046875,0.0,0.0700005441904068,0.1813888549804687,0.0527099482715129,0.0650335401296615,0.6438643336296082,0.9574381709098816,0.7342665195465088,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,physical_multiscale_r64,6.0,5,2036082206,0.010030111297965,0.046875,0.046875,0.0,0.0722995325922966,0.1865915805101394,0.0542717985808849,0.0693041458725929,0.7165428996086121,0.9547017216682434,0.7307671308517456,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,alloc_context_multiscale_r64,6.0,5,2036082206,0.0107218427583575,0.046875,0.046875,0.0,0.0636189803481102,0.171915665268898,0.0481733009219169,0.0561572536826133,0.9655876159667968,0.9332919716835022,0.6897876858711243,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,physical_context_multiscale_r64,6.0,5,2036082206,0.0100504560396075,0.046875,0.046875,0.0,0.0621880441904068,0.1717555671930313,0.0474241264164447,0.054162710905075,1.080802083015442,0.9278022050857544,0.6832049489021301,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,frozen_old_global,6.0,5,2036082206,0.0106608076021075,0.046875,0.046875,0.0,0.0858561173081398,0.2154662609100341,0.0632498934864997,0.0880187451839447,0.9026546478271484,0.9402533769607544,0.7331091165542603,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,winner_uncertainty_off,6.0,5,2036082206,0.012227376922965,0.0625,0.0625,0.0,0.0633951798081398,0.2353942096233368,0.0513459034264087,0.054162710905075,1.080802083015442,0.9278022050857544,0.6832049489021301,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,ls_estimate_repaired,6.0,5,2036082206,0.0026652019005268,0.03125,0.03125,0.0,0.070570208132267,0.1860693097114563,0.0528499670326709,0.0677434206008911,1.1122044324874878,0.917724609375,0.5212470293045044,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,ls_lmmse,6.0,5,2036082206,0.0032755534630268,0.03125,0.03125,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,perfect_csi_lmmse,6.0,5,2036082206,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,alloc_single_r24,6.0,6,2036082207,0.0,0.0,0.0,0.0,0.0715874582529068,0.1819025427103042,0.0535352826118469,0.0671456083655357,0.5276103615760803,0.9765998125076294,0.7437427639961243,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,physical_single_r24,6.0,6,2036082207,0.0011189779033884,0.015625,0.015625,0.0,0.0861680805683136,0.2158229500055313,0.0643013939261436,0.0885877758264541,0.4558372497558594,0.9853346347808838,0.7776060104370117,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,alloc_multiscale_r64,6.0,6,2036082207,0.0017903646221384,0.015625,0.015625,0.0,0.0591905377805233,0.1528667360544204,0.0444953441619873,0.0501400157809257,0.4902883768081665,0.9763556718826294,0.7229908108711243,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,physical_multiscale_r64,6.0,6,2036082207,0.0034586589317768,0.015625,0.015625,0.0,0.0621270090341568,0.1592147499322891,0.0465664379298687,0.0547579601407051,0.5573700070381165,0.9735921025276184,0.7200430631637573,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,alloc_context_multiscale_r64,6.0,6,2036082207,0.0030924479942768,0.015625,0.015625,0.0,0.0531005859375,0.136490136384964,0.0395343117415905,0.0419824086129665,0.7128280997276306,0.9538303017616272,0.6804651618003845,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,physical_context_multiscale_r64,6.0,6,2036082207,0.00347900390625,0.015625,0.015625,0.0,0.0518256314098835,0.1335587501525879,0.0384460054337978,0.0398388393223285,0.7829854488372803,0.9487643837928772,0.67138671875,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,frozen_old_global,6.0,6,2036082207,0.0,0.0,0.0,0.0,0.0739813894033432,0.1834900379180908,0.0544191859662532,0.0711181610822677,0.7127651572227478,0.9621208906173706,0.722276508808136,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,winner_uncertainty_off,6.0,6,2036082207,0.0033365886192768,0.015625,0.015625,0.0,0.0517442487180233,0.1649478822946548,0.0405720099806785,0.0398388393223285,0.7829854488372803,0.9487643837928772,0.67138671875,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,ls_estimate_repaired,6.0,6,2036082207,0.0,0.0,0.0,0.0,0.0685153529047966,0.1744234710931778,0.0508947633206844,0.0593464858829975,0.9743444919586182,0.9408162236213684,0.51727294921875,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,ls_lmmse,6.0,6,2036082207,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,perfect_csi_lmmse,6.0,6,2036082207,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,alloc_single_r24,6.0,7,2036082208,0.0,0.0,0.0,0.0,0.062744140625,0.1646934300661087,0.0479011796414852,0.05849190056324,0.4612436890602112,0.9800381064414978,0.7327473759651184,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,physical_single_r24,6.0,7,2036082208,0.0,0.0,0.0,0.0,0.0737372487783432,0.1935203671455383,0.056631863117218,0.0756364837288856,0.3915707170963287,0.9877353310585022,0.7671622037887573,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,alloc_multiscale_r64,6.0,7,2036082208,0.0,0.0,0.0,0.0,0.0503065325319767,0.1376805156469345,0.0391778536140918,0.041682731360197,0.4076072573661804,0.9829542636871338,0.7118507623672485,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,physical_multiscale_r64,6.0,7,2036082208,0.0,0.0,0.0,0.0,0.0533718541264534,0.1421985924243927,0.0408893413841724,0.0456394292414188,0.4648996889591217,0.9816352128982544,0.7074833512306213,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,alloc_context_multiscale_r64,6.0,7,2036082208,0.0,0.0,0.0,0.0,0.0450439453125,0.1200915724039077,0.0341209433972835,0.0325639620423316,0.5527645945549011,0.9669697880744934,0.6802933216094971,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,physical_context_multiscale_r64,6.0,7,2036082208,0.0,0.0,0.0,0.0,0.0439046211540699,0.1182096302509307,0.033339362591505,0.0307874958962202,0.6047822833061218,0.963853657245636,0.6720649003982544,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,frozen_old_global,6.0,7,2036082208,0.0,0.0,0.0,0.0,0.065260149538517,0.1649969667196273,0.0485156252980232,0.0621468089520931,0.6254574656486511,0.970550537109375,0.7160463929176331,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,winner_uncertainty_off,6.0,7,2036082208,0.0,0.0,0.0,0.0,0.0444810651242733,0.1505079418420791,0.0354723073542118,0.0307874958962202,0.6047822833061218,0.963853657245636,0.6720649003982544,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,ls_estimate_repaired,6.0,7,2036082208,0.0,0.0,0.0,0.0,0.0594075508415699,0.1529527306556701,0.0442539192736148,0.0550870895385742,0.9044140577316284,0.9498019814491272,0.511216938495636,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
