case,group,scenario,num_users,num_layers_per_user,num_streams,num_rx_ant,num_prb,mcs_index,dmrs_config_type,dmrs_length,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,graph_count_match,contract_signature
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,uncertainty_off_fixed_graph,-2.0,1,222682102,0.0910176485776901,0.53125,0.53125,0.0,0.205166295170784,0.4625888466835022,0.1454833894968032,0.1074466705322265,0.6718661189079285,0.9792446494102478,0.7185420393943787,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,random_graph_fixed_cardinality,-2.0,1,222682102,0.070798248052597,0.46875,0.46875,0.0,0.2061360627412796,0.4206231534481048,0.1388251781463623,0.1074466705322265,0.6718661189079285,0.9792446494102478,0.7185420393943787,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,full_graph,-2.0,1,222682102,0.0698469877243042,0.4375,0.4375,0.0,0.2030029296875,0.4184184670448303,0.1377521306276321,0.1074466705322265,0.6718661189079285,0.9792446494102478,1.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,graph_off,-2.0,1,222682102,0.075352169573307,0.46875,0.46875,0.0,0.2111748605966568,0.4274724721908569,0.1414804011583328,0.1074466705322265,0.6718661189079285,0.9792446494102478,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,ls_lmmse,-2.0,1,222682102,0.1156897619366645,0.75,0.75,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,perfect_csi_lmmse,-2.0,1,222682102,0.0324846170842647,0.1875,0.1875,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,frozen_global,-2.0,2,222682103,0.0866054072976112,0.4375,0.4375,0.0,0.204433873295784,0.4198315739631653,0.1381734162569046,0.104309968650341,0.6530507206916809,0.9771830439567566,0.6885308027267456,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,old_checkpoint_repaired_detector,-2.0,2,222682103,0.116479106247425,0.53125,0.53125,0.0,0.2242431640625,0.4562670886516571,0.1504678279161453,0.1746671795845031,1.0272456407546997,0.9258863925933838,0.7067599892616272,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,uncertainty_off_fixed_graph,-2.0,2,222682103,0.1068045645952224,0.5,0.5,0.0,0.2076958566904068,0.4671432673931122,0.1465534716844558,0.104309968650341,0.6530507206916809,0.9771830439567566,0.6885308027267456,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,random_graph_fixed_cardinality,-2.0,2,222682103,0.0880829021334648,0.46875,0.46875,0.0,0.2066650390625,0.4203592836856842,0.1386791169643402,0.104309968650341,0.6530507206916809,0.9771830439567566,0.6885308027267456,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,full_graph,-2.0,2,222682103,0.0850064754486084,0.4375,0.4375,0.0,0.2043321430683136,0.4194156229496002,0.1380186527967453,0.104309968650341,0.6530507206916809,0.9771830439567566,1.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,graph_off,-2.0,2,222682103,0.0887305662035942,0.5,0.5,0.0,0.2095065712928772,0.4250085055828094,0.1404260545969009,0.104309968650341,0.6530507206916809,0.9771830439567566,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,ls_lmmse,-2.0,2,222682103,0.1111763268709182,0.59375,0.59375,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,perfect_csi_lmmse,-2.0,2,222682103,0.0414102971553802,0.25,0.25,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,frozen_global,-2.0,3,222682104,0.0817276537418365,0.46875,0.46875,0.0,0.2016126811504364,0.4156100451946258,0.136424571275711,0.1316995471715927,0.8304933905601501,0.9544609785079956,0.7078179121017456,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,old_checkpoint_repaired_detector,-2.0,3,222682104,0.131173089146614,0.6875,0.6875,0.0,0.2274237722158432,0.464965283870697,0.1526547819375991,0.1942905336618423,1.12553870677948,0.9151509404182434,0.7250795960426331,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,uncertainty_off_fixed_graph,-2.0,3,222682104,0.1074724718928337,0.5625,0.5625,0.0,0.2046712189912796,0.4661140441894531,0.1448097825050354,0.1316995471715927,0.8304933905601501,0.9544609785079956,0.7078179121017456,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,random_graph_fixed_cardinality,-2.0,3,222682104,0.0836908966302871,0.53125,0.53125,0.0,0.2024264931678772,0.4162761867046356,0.1369052827358245,0.1316995471715927,0.8304933905601501,0.9544609785079956,0.7078179121017456,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,full_graph,-2.0,3,222682104,0.0820514857769012,0.46875,0.46875,0.0,0.2010430246591568,0.415013700723648,0.1361686438322067,0.1316995471715927,0.8304933905601501,0.9544609785079956,1.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,graph_off,-2.0,3,222682104,0.0857553407549858,0.5625,0.5625,0.0,0.2069227397441864,0.4209883511066437,0.1388162821531295,0.1316995471715927,0.8304933905601501,0.9544609785079956,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,ls_lmmse,-2.0,3,222682104,0.0979800820350647,0.59375,0.59375,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,perfect_csi_lmmse,-2.0,3,222682104,0.0139248697087168,0.15625,0.15625,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,frozen_global,-2.0,4,222682105,0.1135443598031997,0.53125,0.53125,0.0,0.2283664345741272,0.4582740068435669,0.1517215818166732,0.1465559750795364,0.9347862601280212,0.943223774433136,0.6543601751327515,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,old_checkpoint_repaired_detector,-2.0,4,222682105,0.1525461375713348,0.75,0.75,0.0,0.2466566264629364,0.4923206865787506,0.163127601146698,0.2088945657014846,1.2193317413330078,0.8975253701210022,0.6932508945465088,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,uncertainty_off_fixed_graph,-2.0,4,222682105,0.1333589702844619,0.5625,0.5625,0.0,0.2305908203125,0.5191088914871216,0.1619959473609924,0.1465559750795364,0.9347862601280212,0.943223774433136,0.6543601751327515,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,random_graph_fixed_cardinality,-2.0,4,222682105,0.1158516779541969,0.53125,0.53125,0.0,0.2310519814491272,0.4586307108402252,0.1523951143026352,0.1465559750795364,0.9347862601280212,0.943223774433136,0.6543601751327515,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,full_graph,-2.0,4,222682105,0.1141717880964279,0.53125,0.53125,0.0,0.2277018278837204,0.4578713476657867,0.151560366153717,0.1465559750795364,0.9347862601280212,0.943223774433136,1.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,graph_off,-2.0,4,222682105,0.1178351640701294,0.5625,0.5625,0.0,0.2347886860370636,0.4624159634113312,0.154071494936943,0.1465559750795364,0.9347862601280212,0.943223774433136,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,ls_lmmse,-2.0,4,222682105,0.1392689347267151,0.6875,0.6875,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,perfect_csi_lmmse,-2.0,4,222682105,0.0500526204705238,0.375,0.375,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,frozen_global,-2.0,5,222682106,0.1144753843545913,0.625,0.625,0.0,0.2256062775850296,0.4587481915950775,0.1514027416706085,0.1391583234071731,0.8731579184532166,0.9525248408317566,0.6471173167228699,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,old_checkpoint_repaired_detector,-2.0,5,222682106,0.1640422493219375,0.8125,0.8125,0.0,0.2448798269033432,0.4943822920322418,0.1633966267108917,0.1979468166828155,1.148646354675293,0.9081963300704956,0.6828975081443787,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,uncertainty_off_fixed_graph,-2.0,5,222682106,0.1447336375713348,0.71875,0.71875,0.0,0.2282240092754364,0.5245453119277954,0.161970630288124,0.1391583234071731,0.8731579184532166,0.9525248408317566,0.6471173167228699,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,random_graph_fixed_cardinality,-2.0,5,222682106,0.1124514192342758,0.65625,0.65625,0.0,0.2274644672870636,0.4582810401916504,0.1518300473690033,0.1391583234071731,0.8731579184532166,0.9525248408317566,0.6471173167228699,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,full_graph,-2.0,5,222682106,0.1130586117506027,0.59375,0.59375,0.0,0.2249959260225296,0.4586393535137176,0.1513047814369201,0.1391583234071731,0.8731579184532166,0.9525248408317566,1.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,graph_off,-2.0,5,222682106,0.119899608194828,0.6875,0.6875,0.0,0.2312961220741272,0.4619503021240234,0.1535546034574508,0.1391583234071731,0.8731579184532166,0.9525248408317566,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,ls_lmmse,-2.0,5,222682106,0.1335411220788955,0.71875,0.71875,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,perfect_csi_lmmse,-2.0,5,222682106,0.0420174859464168,0.25,0.25,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,frozen_global,-2.0,6,222682107,0.0704744160175323,0.375,0.375,0.0,0.1994696706533432,0.4097681641578674,0.1347707062959671,0.095841996371746,0.5939448475837708,0.984453022480011,0.6675708889961243,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,old_checkpoint_repaired_detector,-2.0,6,222682107,0.1073915138840675,0.53125,0.53125,0.0,0.2128702849149704,0.4349226057529449,0.1433342099189758,0.1208826154470443,0.6823538541793823,0.9630703330039978,0.692979633808136,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,uncertainty_off_fixed_graph,-2.0,6,222682107,0.0857755839824676,0.40625,0.40625,0.0,0.2016804963350296,0.4501308798789978,0.1421301662921905,0.095841996371746,0.5939448475837708,0.984453022480011,0.6675708889961243,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,random_graph_fixed_cardinality,-2.0,6,222682107,0.0699684247374534,0.375,0.375,0.0,0.2011583149433136,0.4110670089721679,0.1354403495788574,0.095841996371746,0.5939448475837708,0.984453022480011,0.6675708889961243,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,full_graph,-2.0,6,222682107,0.0688552409410476,0.375,0.375,0.0,0.1989678293466568,0.4091422855854034,0.1345282346010208,0.095841996371746,0.5939448475837708,0.984453022480011,1.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,graph_off,-2.0,6,222682107,0.0752712115645408,0.40625,0.40625,0.0,0.2056613564491272,0.4175201952457428,0.1378497332334518,0.095841996371746,0.5939448475837708,0.984453022480011,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,ls_lmmse,-2.0,6,222682107,0.101602979004383,0.625,0.625,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,perfect_csi_lmmse,-2.0,6,222682107,0.0341645069420337,0.25,0.25,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,frozen_global,-2.0,7,222682108,0.0842778459191322,0.46875,0.46875,0.0,0.2021552175283432,0.4162999391555786,0.1366901993751526,0.1317170411348343,0.8336930871009827,0.954864501953125,0.6934226751327515,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,old_checkpoint_repaired_detector,-2.0,7,222682108,0.1259310245513916,0.6875,0.6875,0.0,0.2226359099149704,0.4580747783184051,0.1502968072891235,0.1950014233589172,1.1380290985107422,0.9089796543121338,0.7255588173866272,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,uncertainty_off_fixed_graph,-2.0,7,222682108,0.103141188621521,0.46875,0.46875,0.0,0.2052815705537796,0.4656702280044555,0.1449325084686279,0.1317170411348343,0.8336930871009827,0.954864501953125,0.6934226751327515,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,random_graph_fixed_cardinality,-2.0,7,222682108,0.0880626589059829,0.46875,0.46875,0.0,0.2036810964345932,0.4174496233463287,0.1373044103384018,0.1317170411348343,0.8336930871009827,0.954864501953125,0.6934226751327515,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,full_graph,-2.0,7,222682108,0.0843588039278984,0.46875,0.46875,0.0,0.202480748295784,0.4162555336952209,0.1366754472255706,0.1317170411348343,0.8336930871009827,0.954864501953125,1.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,graph_off,-2.0,7,222682108,0.0886698514223098,0.46875,0.46875,0.0,0.2071058452129364,0.4224706292152405,0.1392712891101837,0.1317170411348343,0.8336930871009827,0.954864501953125,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,ls_lmmse,-2.0,7,222682108,0.0907140523195266,0.53125,0.53125,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,perfect_csi_lmmse,-2.0,7,222682108,0.0237410943955183,0.1875,0.1875,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,frozen_global,-2.0,8,222682109,0.0750688165426254,0.40625,0.40625,0.0,0.2062784880399704,0.4212404191493988,0.1387613862752914,0.1143702268600463,0.7168958187103271,0.9716728925704956,0.641357421875,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,old_checkpoint_repaired_detector,-2.0,8,222682109,0.1169041395187377,0.5625,0.5625,0.0,0.2264336496591568,0.4580206274986267,0.1513910591602325,0.1907689571380615,1.1082310676574707,0.906951904296875,0.6751483082771301,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,uncertainty_off_fixed_graph,-2.0,8,222682109,0.0933249667286872,0.4375,0.4375,0.0,0.2085910439491272,0.4707448780536651,0.1473183780908584,0.1143702268600463,0.7168958187103271,0.9716728925704956,0.641357421875,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,random_graph_fixed_cardinality,-2.0,8,222682109,0.0762224718928337,0.40625,0.40625,0.0,0.2082994282245636,0.4225896000862121,0.1395577639341354,0.1143702268600463,0.7168958187103271,0.9716728925704956,0.641357421875,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,full_graph,-2.0,8,222682109,0.0752712115645408,0.375,0.375,0.0,0.2056884765625,0.4209280014038086,0.138622760772705,0.1143702268600463,0.7168958187103271,0.9716728925704956,1.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,graph_off,-2.0,8,222682109,0.0802501589059829,0.40625,0.40625,0.0,0.2132500559091568,0.4284413158893585,0.1418139785528183,0.1143702268600463,0.7168958187103271,0.9716728925704956,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,ls_lmmse,-2.0,8,222682109,0.1003076434135437,0.5625,0.5625,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,perfect_csi_lmmse,-2.0,8,222682109,0.0375040471553802,0.21875,0.21875,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,frozen_global,-2.0,9,222682110,0.1048818007111549,0.46875,0.46875,0.0,0.2191026508808136,0.447000503540039,0.1467866748571396,0.1802936941385269,1.149928331375122,0.915557861328125,0.7235514521598816,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,old_checkpoint_repaired_detector,-2.0,9,222682110,0.1724214702844619,0.75,0.75,0.0,0.25274658203125,0.509019136428833,0.1679106056690216,0.2692371606826782,1.583748698234558,0.8587578535079956,0.7506872415542603,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,uncertainty_off_fixed_graph,-2.0,9,222682110,0.123158186674118,0.5625,0.5625,0.0,0.2218017578125,0.5123969316482544,0.1571033746004104,0.1802936941385269,1.149928331375122,0.915557861328125,0.7235514521598816,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,random_graph_fixed_cardinality,-2.0,9,222682110,0.1052663475275039,0.5,0.5,0.0,0.2206488698720932,0.4469251632690429,0.1471317261457443,0.1802936941385269,1.149928331375122,0.915557861328125,0.7235514521598816,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
