case,scenario,num_streams,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,channel_marginal_nll,channel_coverage95,edge_density,detector_version,detector_iterations,damping,covariance_mode,contract_signature
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i6_d0p5,-2.0,1,212681102,0.1116215959191322,0.5,0.5,0.0,0.2188517302274704,0.4473224878311157,0.1473503112792968,0.162457600235939,-0.7484374642372131,0.9377712607383728,0.6702654957771301,damped_extrinsic_lmmse_v1,6.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i6_d0p7,-2.0,1,212681102,0.1116215959191322,0.5,0.5,0.0,0.2188788503408432,0.4487747550010681,0.1475960463285446,0.162457600235939,-0.7484374642372131,0.9377712607383728,0.6702654957771301,damped_extrinsic_lmmse_v1,6.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,old_pic_posterior,-2.0,1,212681102,0.1605205535888672,0.71875,0.71875,0.0,0.2480604350566864,0.5013406276702881,0.1664585620164871,0.162457600235939,-0.7484374642372131,0.9377712607383728,0.6702654957771301,old_soft_pic,4.0,,legacy,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,old_pic_true_channel,-2.0,1,212681102,0.1276513934135437,0.5625,0.5625,0.0,0.227261021733284,0.5319311618804932,0.1634847670793533,0.0,,,0.5221896767616272,old_soft_pic,4.0,,legacy,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_full_graph_i1,-2.0,1,212681102,0.1160338371992111,0.59375,0.59375,0.0,0.2266777902841568,0.4557148516178131,0.1511012762784958,0.162457600235939,-0.7484374642372131,0.9377712607383728,1.0,damped_extrinsic_lmmse_v1,1.0,1.0,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_full_graph_i4_d0p5,-2.0,1,212681102,0.1100429072976112,0.53125,0.53125,0.0,0.2187296599149704,0.446029394865036,0.1471513658761978,0.162457600235939,-0.7484374642372131,0.9377712607383728,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_graph_off_i4_d0p5,-2.0,1,212681102,0.1160338371992111,0.59375,0.59375,0.0,0.2266777902841568,0.4557148516178131,0.1511012762784958,0.162457600235939,-0.7484374642372131,0.9377712607383728,0.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_random_i4_d0p5,-2.0,1,212681102,0.1123299822211265,0.53125,0.53125,0.0,0.2215915322303772,0.4484201669692993,0.1482329070568084,0.162457600235939,-0.7484374642372131,0.9377712607383728,0.6702654957771301,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_uncertainty_off_i4_d0p5,-2.0,1,212681102,0.1229355558753013,0.53125,0.53125,0.0,0.221462681889534,0.480694442987442,0.1532700806856155,0.162457600235939,-0.7484374642372131,0.9377712607383728,0.6702654957771301,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_true_full_i1,-2.0,1,212681102,0.0303392149507999,0.1875,0.1875,0.0,0.1624552458524704,0.3420594036579132,0.1110300421714782,0.0,,,1.0,damped_extrinsic_lmmse_v1,1.0,1.0,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_true_sparse_i4_d0p5,-2.0,1,212681102,0.0325453355908393,0.1875,0.1875,0.0,0.161037877202034,0.3417870700359344,0.1104709059000015,0.0,,,0.5221896767616272,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_true_full_i4_d0p5,-2.0,1,212681102,0.0319988653063774,0.1875,0.1875,0.0,0.16082763671875,0.3416978120803833,0.1104022562503814,0.0,,,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,ls_lmmse,-2.0,1,212681102,0.1045984402298927,0.625,0.625,,,,,,,,,ls_lmmse,,,standard,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,perfect_csi_lmmse,-2.0,1,212681102,0.0311690401285886,0.1875,0.1875,,,,,,,,,perfect_csi_lmmse,,,standard,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i2_d0p35,-2.0,2,212681103,0.1626457273960113,0.71875,0.71875,0.0,0.2577311098575592,0.5009738206863403,0.1676539927721023,0.1888911426067352,-0.5823005437850952,0.910234272480011,0.7716471552848816,damped_extrinsic_lmmse_v1,2.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i2_d0p5,-2.0,2,212681103,0.162220686674118,0.71875,0.71875,0.0,0.2564561665058136,0.5005272030830383,0.1674055755138397,0.1888911426067352,-0.5823005437850952,0.910234272480011,0.7716471552848816,damped_extrinsic_lmmse_v1,2.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i2_d0p7,-2.0,2,212681103,0.1610467880964279,0.6875,0.6875,0.0,0.256035715341568,0.5000847578048706,0.1671331226825714,0.1888911426067352,-0.5823005437850952,0.910234272480011,0.7716471552848816,damped_extrinsic_lmmse_v1,2.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i4_d0p35,-2.0,2,212681103,0.1607027202844619,0.6875,0.6875,0.0,0.2554117739200592,0.5001727342605591,0.1670773774385452,0.1888911426067352,-0.5823005437850952,0.910234272480011,0.7716471552848816,damped_extrinsic_lmmse_v1,4.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i4_d0p5,-2.0,2,212681103,0.1595895290374755,0.6875,0.6875,0.0,0.2552964985370636,0.5000811815261841,0.1668314188718795,0.1888911426067352,-0.5823005437850952,0.910234272480011,0.7716471552848816,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i4_d0p7,-2.0,2,212681103,0.1597109735012054,0.65625,0.65625,0.0,0.2548353374004364,0.5012149810791016,0.1668674945831298,0.1888911426067352,-0.5823005437850952,0.910234272480011,0.7716471552848816,damped_extrinsic_lmmse_v1,4.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i6_d0p35,-2.0,2,212681103,0.1595692932605743,0.6875,0.6875,0.0,0.2551676332950592,0.5002231597900391,0.1668410748243332,0.1888911426067352,-0.5823005437850952,0.910234272480011,0.7716471552848816,damped_extrinsic_lmmse_v1,6.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i6_d0p5,-2.0,2,212681103,0.1599538475275039,0.65625,0.65625,0.0,0.254876047372818,0.5013957619667053,0.1669132262468338,0.1888911426067352,-0.5823005437850952,0.910234272480011,0.7716471552848816,damped_extrinsic_lmmse_v1,6.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i6_d0p7,-2.0,2,212681103,0.1611682325601577,0.65625,0.65625,0.0,0.2549574077129364,0.5034386515617371,0.1672579050064087,0.1888911426067352,-0.5823005437850952,0.910234272480011,0.7716471552848816,damped_extrinsic_lmmse_v1,6.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,old_pic_posterior,-2.0,2,212681103,0.2418231815099716,0.90625,0.90625,0.0,0.3025783896446228,0.725725531578064,0.2092436850070953,0.1888911426067352,-0.5823005437850952,0.910234272480011,0.7716471552848816,old_soft_pic,4.0,,legacy,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,old_pic_true_channel,-2.0,2,212681103,0.2122935503721237,0.6875,0.6875,0.0,0.2790934145450592,1.3150206804275513,0.2152804881334304,0.0,,,0.6250723600387573,old_soft_pic,4.0,,legacy,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_full_graph_i1,-2.0,2,212681103,0.1651959121227264,0.75,0.75,0.0,0.26068115234375,0.503987729549408,0.1689720749855041,0.1888911426067352,-0.5823005437850952,0.910234272480011,1.0,damped_extrinsic_lmmse_v1,1.0,1.0,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_full_graph_i4_d0p5,-2.0,2,212681103,0.1587394773960113,0.6875,0.6875,0.0,0.2544148862361908,0.499447613954544,0.1665968894958496,0.1888911426067352,-0.5823005437850952,0.910234272480011,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_graph_off_i4_d0p5,-2.0,2,212681103,0.1651959121227264,0.75,0.75,0.0,0.26068115234375,0.5039876699447632,0.1689720749855041,0.1888911426067352,-0.5823005437850952,0.910234272480011,0.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_random_i4_d0p5,-2.0,2,212681103,0.160986065864563,0.71875,0.71875,0.0,0.2559543251991272,0.5002784729003906,0.1671958565711975,0.1888911426067352,-0.5823005437850952,0.910234272480011,0.7716471552848816,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_uncertainty_off_i4_d0p5,-2.0,2,212681103,0.1752145290374755,0.71875,0.71875,0.0,0.2591077983379364,0.5527361035346985,0.1759193688631057,0.1888911426067352,-0.5823005437850952,0.910234272480011,0.7716471552848816,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_true_full_i1,-2.0,2,212681103,0.0616904124617576,0.34375,0.34375,0.0,0.1872355192899704,0.3810260891914367,0.1253025084733963,0.0,,,1.0,damped_extrinsic_lmmse_v1,1.0,1.0,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_true_sparse_i4_d0p5,-2.0,2,212681103,0.062176164239645,0.375,0.375,0.0,0.1837497353553772,0.3799759447574615,0.1243819296360015,0.0,,,0.6250723600387573,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_true_full_i4_d0p5,-2.0,2,212681103,0.0606177113950252,0.34375,0.34375,0.0,0.1836005300283432,0.3798021376132965,0.1242809817194938,0.0,,,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,ls_lmmse,-2.0,2,212681103,0.1542260348796844,0.78125,0.78125,,,,,,,,,ls_lmmse,,,standard,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,perfect_csi_lmmse,-2.0,2,212681103,0.064179889857769,0.375,0.375,,,,,,,,,perfect_csi_lmmse,,,standard,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i2_d0p35,-2.0,3,212681104,0.1504614651203155,0.6875,0.6875,0.0,0.2412244975566864,0.4768622815608978,0.1590108871459961,0.156855970621109,-0.7843747735023499,0.9428202509880066,0.7285969853401184,damped_extrinsic_lmmse_v1,2.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i2_d0p5,-2.0,3,212681104,0.1492875665426254,0.6875,0.6875,0.0,0.2409261018037796,0.4763045310974121,0.1587215065956115,0.156855970621109,-0.7843747735023499,0.9428202509880066,0.7285969853401184,damped_extrinsic_lmmse_v1,2.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i2_d0p7,-2.0,3,212681104,0.1476683914661407,0.6875,0.6875,0.0,0.2397257536649704,0.4756041765213012,0.1583725363016128,0.156855970621109,-0.7843747735023499,0.9428202509880066,0.7285969853401184,damped_extrinsic_lmmse_v1,2.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i4_d0p35,-2.0,3,212681104,0.1482958197593689,0.6875,0.6875,0.0,0.239895299077034,0.4758140742778778,0.1583922207355499,0.156855970621109,-0.7843747735023499,0.9428202509880066,0.7285969853401184,damped_extrinsic_lmmse_v1,4.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i4_d0p5,-2.0,3,212681104,0.1480934172868728,0.6875,0.6875,0.0,0.2389322966337204,0.475631833076477,0.158164769411087,0.156855970621109,-0.7843747735023499,0.9428202509880066,0.7285969853401184,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i4_d0p7,-2.0,3,212681104,0.1478707790374755,0.6875,0.6875,0.0,0.238525390625,0.4768989384174347,0.1582942008972168,0.156855970621109,-0.7843747735023499,0.9428202509880066,0.7285969853401184,damped_extrinsic_lmmse_v1,4.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i6_d0p35,-2.0,3,212681104,0.1481136679649353,0.6875,0.6875,0.0,0.2390068918466568,0.475791871547699,0.1581875532865524,0.156855970621109,-0.7843747735023499,0.9428202509880066,0.7285969853401184,damped_extrinsic_lmmse_v1,6.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i6_d0p5,-2.0,3,212681104,0.1475469470024109,0.6875,0.6875,0.0,0.2384982705116272,0.4770891368389129,0.1583439856767654,0.156855970621109,-0.7843747735023499,0.9428202509880066,0.7285969853401184,damped_extrinsic_lmmse_v1,6.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i6_d0p7,-2.0,3,212681104,0.1494292318820953,0.6875,0.6875,0.0,0.2383151650428772,0.4793740510940552,0.1587776839733123,0.156855970621109,-0.7843747735023499,0.9428202509880066,0.7285969853401184,damped_extrinsic_lmmse_v1,6.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
