case,group,num_prb,variant,ebno_db,information_ber,information_ber,information_ber,tbler,tbler,tbler,crc_failure_rate,crc_failure_rate,crc_failure_rate,coded_ber,coded_ber,coded_ber,coded_bit_nll,coded_bit_nll,coded_bit_nll,coded_brier,coded_brier,coded_brier,channel_nmse,channel_nmse,channel_nmse,normalized_error_mean,normalized_error_mean,normalized_error_mean,coverage95,coverage95,coverage95,edge_density,edge_density,edge_density
extension_eval_umi_8prb,trained_grid_new_seed,8,extended_winner,10.0,0.004581747804574325,0.004839772913161019,12,0.01953125,0.018991110734546783,12,0.01953125,0.018991110734546783,12,0.036612051694343485,0.005999200665247279,12,0.11494207444290315,0.01966612098875575,12,0.028648276192446507,0.004609544070508155,12,0.049577849606672865,0.008407538675610362,12,0.895005519191424,0.1524579899403954,12,0.9333489139874777,0.014053289800838354,12,0.6811361461877823,0.015963415077360276,12
extension_eval_umi_8prb,trained_grid_new_seed,8,extended_winner,14.0,0.011604058362233091,0.005595212709524407,12,0.0546875,0.023555573795137785,12,0.0546875,0.023555573795137785,12,0.04238411271944642,0.013010562356382179,12,0.18200347137947873,0.0584164000102915,12,0.03476273268461223,0.010644808828751089,12,0.06771381882329779,0.017443441562306563,12,1.30649637679259,0.3372331790375797,12,0.899728000164032,0.02753444031553339,12,0.6771424859762192,0.012580778774054946,12
extension_eval_umi_8prb,trained_grid_new_seed,8,ls_estimate_repaired,6.0,0.0032484616943596,0.005219085225042445,12,0.022135416666666668,0.024441863905484834,12,0.022135416666666668,0.024441863905484834,12,0.07035093164692323,0.0077186841613847736,12,0.18093338236212728,0.020268864609662502,12,0.05232815196116761,0.005706817582011847,12,0.06158056824157632,0.005685278399990989,12,1.0206520805756252,0.09422923879664327,12,0.9328472018241882,0.013203885244735508,12,0.5116752485434214,0.007416233774756388,12
extension_eval_umi_8prb,trained_grid_new_seed,8,ls_estimate_repaired,10.0,0.00033648396129137506,0.001118662379661683,12,0.0026041666666666665,0.006082023001261899,12,0.0026041666666666665,0.006082023001261899,12,0.02304077163959541,0.0041843087637362985,12,0.0740150939673185,0.011391753653443035,12,0.018044710081691482,0.003105662181231525,12,0.03096376049021875,0.0032504148229273774,12,1.2891032695770264,0.13532338431276492,12,0.9011099090178808,0.013529571895375996,12,0.4923497016231219,0.012668579190128492,12
extension_eval_umi_8prb,trained_grid_new_seed,8,ls_estimate_repaired,14.0,0.000918373532385875,0.002341854606111263,12,0.006510416666666667,0.010446217553461274,12,0.006510416666666667,0.010446217553461274,12,0.011706317037654367,0.003843722919837711,12,0.0750499481024841,0.03470104171153224,12,0.010027891218972667,0.0034130280752696523,12,0.023739931561673627,0.004988476188651442,12,2.482638349135717,0.5216772214875322,12,0.7945332030455271,0.042823750133405857,12,0.48077166825532913,0.009325745604473109,12
extension_eval_umi_8prb,trained_grid_new_seed,8,ls_lmmse,6.0,0.002841139027926417,0.004870289849394411,12,0.020833333333333332,0.022429392580164794,12,0.020833333333333332,0.022429392580164794,12,,,0,,,0,,,0,,,0,,,0,,,0,,,0
extension_eval_umi_8prb,trained_grid_new_seed,8,ls_lmmse,10.0,0.00033142406255136993,0.0009925691682399706,12,0.00390625,0.007066672138541336,12,0.00390625,0.007066672138541336,12,,,0,,,0,,,0,,,0,,,0,,,0,,,0
extension_eval_umi_8prb,trained_grid_new_seed,8,ls_lmmse,14.0,0.0010161984500882614,0.0026259975138419635,12,0.0078125,0.010534372850988157,12,0.0078125,0.010534372850988157,12,,,0,,,0,,,0,,,0,,,0,,,0,,,0
extension_eval_umi_8prb,trained_grid_new_seed,8,original_winner,6.0,0.012753501146410858,0.007824826509454775,12,0.05078125,0.03133865266038382,12,0.05078125,0.03133865266038382,12,0.07169483508914709,0.012218756477908294,12,0.18908442681034401,0.03585373405241727,12,0.05340166700383023,0.009189667095067109,12,0.06782459079598384,0.01954643126005774,12,1.085760049521923,0.3160422981627483,12,0.9164721171061198,0.033033991282677685,12,0.6770430207252502,0.01028880714051502,12
extension_eval_umi_8prb,trained_grid_new_seed,8,original_winner,10.0,0.004836429875770867,0.0050577457579459245,12,0.01953125,0.018991110734546783,12,0.01953125,0.018991110734546783,12,0.03772763923431436,0.005952278717750551,12,0.11823620957632856,0.019915126294904047,12,0.0294711526172856,0.004629598227296879,12,0.05131135322153563,0.008588418312269943,12,0.9263685792684555,0.15560737818619547,12,0.9311163226763407,0.014499564334546257,12,0.6809033105770746,0.01590332146385416,12
extension_eval_umi_8prb,trained_grid_new_seed,8,original_winner,14.0,0.012257630160699242,0.00603016768998226,12,0.0546875,0.025370129402687146,12,0.0546875,0.025370129402687146,12,0.043525413144379854,0.013320065856480847,12,0.18786338716745374,0.06032119660589799,12,0.035716348017255414,0.010903527238121031,12,0.0697478903457522,0.017815738648655807,12,1.3513484299182892,0.3459142102108134,12,0.8971879929304123,0.027859748570434745,12,0.6765585045019785,0.012542824101408686,12
extension_eval_umi_8prb,trained_grid_new_seed,8,perfect_csi_lmmse,6.0,0.0010212583389754002,0.0023887739514266452,12,0.006510416666666667,0.015565701873369094,12,0.006510416666666667,0.015565701873369094,12,,,0,,,0,,,0,,,0,,,0,,,0,,,0
extension_eval_umi_8prb,trained_grid_new_seed,8,perfect_csi_lmmse,10.0,0.0,0.0,12,0.0,0.0,12,0.0,0.0,12,,,0,,,0,,,0,,,0,,,0,,,0,,,0
extension_eval_umi_8prb,trained_grid_new_seed,8,perfect_csi_lmmse,14.0,0.0,0.0,12,0.0,0.0,12,0.0,0.0,12,,,0,,,0,,,0,,,0,,,0,,,0,,,0
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,12,extended_uncertainty_off,6.0,0.013569079358906734,0.008329304561184196,12,0.06770833333333333,0.03729425883999094,12,0.06770833333333333,0.03729425883999094,12,0.0823140100886424,0.008918688811639576,12,0.32574531435966486,0.04315324925002182,12,0.06681123034407689,0.007423302909584204,12,0.0798336720714966,0.009904873577753716,12,1.132547527551651,0.14190599968036005,12,0.9095994979143143,0.012740161016472518,12,0.6870340804258982,0.013038694255771052,12
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,12,extended_uncertainty_off,10.0,0.01513215042408921,0.009799761821106633,12,0.1015625,0.04687500000000001,12,0.1015625,0.04687500000000001,12,0.05583492293953893,0.014862520577777726,12,0.49177848920226097,0.17744945465994635,12,0.04989247179279718,0.013695985771750449,12,0.07600107416510576,0.021540929241950914,12,1.214263414343198,0.34367248247792337,12,0.902047241727511,0.032378856777488016,12,0.6790698717037836,0.01996167238773812,12
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,12,extended_uncertainty_off,14.0,0.025898324015239824,0.016331985472048373,12,0.18880208333333334,0.07432769615506522,12,0.18880208333333334,0.07432769615506522,12,0.056735945865511866,0.016462288438637042,12,1.3894438097874324,0.4979856063115291,12,0.05415937428673104,0.015901408224577876,12,0.09138994415601089,0.02608394163417801,12,1.5691141188144684,0.453536897185686,12,0.8811330050230026,0.03430829850905515,12,0.6800765693187714,0.01429849578220374,12
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,12,extended_winner,6.0,0.010299593605547316,0.00736728522916448,12,0.049479166666666664,0.030410115006309493,12,0.049479166666666664,0.030410115006309493,12,0.08098423418899374,0.008424871790382073,12,0.21580632900198296,0.022994223354436634,12,0.060564588134487424,0.0061864642544217875,12,0.0798336720714966,0.009904873577753716,12,1.132547527551651,0.14190599968036005,12,0.9095994979143143,0.012740161016472518,12,0.6870340804258982,0.013038694255771052,12
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,12,extended_winner,10.0,0.00933273946429831,0.008352857165184111,12,0.046875,0.03461948183793733,12,0.046875,0.03461948183793733,12,0.05361147349079445,0.014538589844079474,12,0.18250404236217335,0.05652703494823412,12,0.04231489356607194,0.011492161849792319,12,0.07600107416510576,0.021540929241950914,12,1.214263414343198,0.34367248247792337,12,0.902047241727511,0.032378856777488016,12,0.6790698717037836,0.01996167238773812,12
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,12,extended_winner,14.0,0.015139574495454576,0.011440168320566825,12,0.0703125,0.04543234543102124,12,0.0703125,0.04543234543102124,12,0.05348375160247082,0.01605227338619719,12,0.24561939140160874,0.08798578161749428,12,0.04429142922163006,0.013521473640787584,12,0.09138994415601089,0.02608394163417801,12,1.5691141188144684,0.453536897185686,12,0.8811330050230026,0.03430829850905515,12,0.6800765693187714,0.01429849578220374,12
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_estimate_repaired,6.0,9.308753457540834e-05,0.0003224646788718636,12,0.0013020833333333333,0.004510548978043951,12,0.0013020833333333333,0.004510548978043951,12,0.07013598829507824,0.0055269739576567015,12,0.17853937918941176,0.01359488117686291,12,0.052053767256438704,0.003995988185343344,12,0.058872606294850464,0.004006141601286272,12,0.978877196709315,0.06661024899634056,12,0.939093699057897,0.00881116694540625,12,0.5133725479245186,0.009179603409991787,12
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_estimate_repaired,10.0,5.710891931206182e-07,1.978310996276851e-06,12,0.0013020833333333333,0.004510548978043952,12,0.0013020833333333333,0.004510548978043952,12,0.023508896197502765,0.004930487459578123,12,0.07513283410420017,0.018649473847929535,12,0.018363092793151684,0.0038913901138383266,12,0.03041560016572471,0.004611963455488205,12,1.2703146735827129,0.19261983466546664,12,0.9021579126516978,0.022684256859560117,12,0.4841903895139694,0.01401572209781406,12
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_estimate_repaired,14.0,0.0013266402141501332,0.0019740400085669985,12,0.006510416666666667,0.010446217553461274,12,0.006510416666666667,0.010446217553461274,12,0.009225916001014375,0.004877607307371121,12,0.06854817504063244,0.06715144553186268,12,0.0078930386807769,0.004490701001558598,12,0.021334424925347133,0.008613646120820644,12,2.2381842037041983,0.9036535486030196,12,0.8249091704686483,0.04552591962032043,12,0.47478664666414255,0.01065621980323822,12
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_lmmse,6.0,0.00010393822837309999,0.00036005258478181247,12,0.0013020833333333333,0.004510548978043951,12,0.0013020833333333333,0.004510548978043951,12,,,0,,,0,,,0,,,0,,,0,,,0,,,0
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_lmmse,10.0,5.710891931206182e-07,1.978310996276851e-06,12,0.0013020833333333333,0.004510548978043952,12,0.0013020833333333333,0.004510548978043952,12,,,0,,,0,,,0,,,0,,,0,,,0,,,0
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_lmmse,14.0,0.0013077942809710667,0.0019465392638881426,12,0.006510416666666667,0.010446217553461274,12,0.006510416666666667,0.010446217553461274,12,,,0,,,0,,,0,,,0,,,0,,,0,,,0
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,12,original_winner,6.0,0.010923222961234033,0.00746672035485593,12,0.053385416666666664,0.03361659063200337,12,0.053385416666666664,0.03361659063200337,12,0.08364792851110298,0.008534495635695834,12,0.22315312052766478,0.023354880204433496,12,0.06251331077267722,0.006310817612584484,12,0.08395903433362639,0.009834891508097724,12,1.2098948061466217,0.14341933912706048,12,0.9030069559812546,0.012659384726881046,12,0.6855039298534393,0.01292966903614826,12
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,12,original_winner,10.0,0.010211645800154616,0.008751599052499759,12,0.052083333333333336,0.03418940946692367,12,0.052083333333333336,0.03418940946692367,12,0.05663723436494664,0.014800613177764193,12,0.19463810510933396,0.05897814756504686,12,0.044713938453545134,0.01178658890812791,12,0.08062810823321337,0.02196913238273905,12,1.321986014644305,0.3596059640447455,12,0.8935515930255254,0.033297128516840295,12,0.6773038655519485,0.019986054201861163,12
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,12,original_winner,14.0,0.016817434768502858,0.012116026965158637,12,0.07682291666666667,0.04637916418247694,12,0.07682291666666667,0.04637916418247694,12,0.057353832138081345,0.015951680041772904,12,0.2717860676348209,0.09154155431267967,12,0.047688148294885914,0.013574514928392666,12,0.09831172041594977,0.02636141332816222,12,1.744105080763499,0.4719971888262634,12,0.8678978880246481,0.03362549966737603,12,0.6777263432741165,0.014175578300070728,12
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,12,perfect_csi_lmmse,6.0,0.0,0.0,12,0.0,0.0,12,0.0,0.0,12,,,0,,,0,,,0,,,0,,,0,,,0,,,0
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,12,perfect_csi_lmmse,10.0,0.0,0.0,12,0.0,0.0,12,0.0,0.0,12,,,0,,,0,,,0,,,0,,,0,,,0,,,0
extension_holdout_umi_12prb,fresh_untouched_grid_holdout,12,perfect_csi_lmmse,14.0,0.0,0.0,12,0.0,0.0,12,0.0,0.0,12,,,0,,,0,,,0,,,0,,,0,,,0,,,0
