case,group,num_prb,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,selected_observations,information_damping,latent_trace_reduction_fraction,contract_signature
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_estimate_repaired,6.0,3,2036082704,0.0045230262912809,0.03125,0.03125,0.0,0.0705724656581878,0.1849793344736099,0.0527537837624549,0.0666229724884033,1.1077429056167605,0.9182716608047484,0.5153876543045044,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_lmmse,6.0,3,2036082704,0.0043311403132975,0.03125,0.03125,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,perfect_csi_lmmse,6.0,3,2036082704,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_turbo,6.0,4,2036082705,0.0026110198814421,0.015625,0.015625,0.0,0.0772569477558136,0.2039998173713684,0.0578699819743633,0.0715425536036491,1.090812921524048,0.914881944656372,0.6930760741233826,64,0.125,0.0165484547615051,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,pilot_only_extended,6.0,4,2036082705,0.0018640351481735,0.015625,0.015625,0.0,0.0767980515956878,0.2001029551029205,0.057338498532772,0.0715512260794639,1.0218865871429443,0.919407606124878,0.6930760741233826,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_uncertainty_off,6.0,4,2036082705,0.0066474783234298,0.046875,0.046875,0.0,0.0784007906913757,0.3021763265132904,0.0637716799974441,0.0715425536036491,1.090812921524048,0.914881944656372,0.6930760741233826,64,0.125,0.0165484547615051,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,oracle_symbol_turbo,6.0,4,2036082705,0.0030633225105702,0.015625,0.015625,0.0,0.077184610068798,0.2068062126636505,0.058035921305418,0.0746074393391609,1.413563251495361,0.893602192401886,0.6930760741233826,96,1.0,0.0867462679743766,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_estimate_repaired,6.0,4,2036082705,0.0,0.0,0.0,0.0,0.070090964436531,0.1771657317876815,0.0517338924109935,0.0576649978756904,0.9587984681129456,0.9415012001991272,0.5191333889961243,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_lmmse,6.0,4,2036082705,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,perfect_csi_lmmse,6.0,4,2036082705,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_turbo,6.0,5,2036082706,0.0274534001946449,0.109375,0.109375,0.0,0.0896787270903587,0.2491916418075561,0.0673553273081779,0.094073012471199,1.4258358478546145,0.8984646201133728,0.7117934823036194,64,0.125,0.0165339093655347,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,pilot_only_extended,6.0,5,2036082706,0.0273985750973224,0.109375,0.109375,0.0,0.089246965944767,0.2431779503822326,0.0667482689023017,0.0939560085535049,1.3255349397659302,0.9034525752067566,0.7117934823036194,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_uncertainty_off,6.0,5,2036082706,0.0304961632937192,0.125,0.125,0.0,0.0909288227558136,0.3845105469226837,0.0742771625518798,0.094073012471199,1.4258358478546145,0.8984646201133728,0.7117934823036194,64,0.125,0.0165339093655347,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,oracle_symbol_turbo,6.0,5,2036082706,0.0282072369009256,0.09375,0.09375,0.0,0.0906801596283912,0.2559478878974914,0.0683218017220497,0.0992994979023933,1.8432822227478027,0.8738821744918823,0.7117934823036194,96,1.0,0.0873595029115676,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_estimate_repaired,6.0,5,2036082706,0.0117050437256693,0.046875,0.046875,0.0,0.0759458169341087,0.2050326317548751,0.0570010021328926,0.072074294090271,1.198382019996643,0.9145191311836244,0.5261027216911316,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_lmmse,6.0,5,2036082706,0.0112458886578679,0.046875,0.046875,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,perfect_csi_lmmse,6.0,5,2036082706,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_turbo,6.0,6,2036082707,0.0069284541532397,0.03125,0.03125,0.0,0.0789455845952034,0.207850769162178,0.0587876811623573,0.0695625320076942,1.0558547973632812,0.9185587763786316,0.6936848759651184,64,0.125,0.0168935693800449,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,pilot_only_extended,6.0,6,2036082707,0.0062020285986363,0.046875,0.046875,0.0,0.0785703286528587,0.2045282870531082,0.0584071800112724,0.0697112157940864,0.9890080094337464,0.9239287376403807,0.6936848759651184,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_uncertainty_off,6.0,6,2036082707,0.0086828405037522,0.046875,0.046875,0.0,0.0805731862783432,0.303088903427124,0.0648965239524841,0.0695625320076942,1.0558547973632812,0.9185587763786316,0.6936848759651184,64,0.125,0.0168935693800449,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,oracle_symbol_turbo,6.0,6,2036082707,0.0058936406858265,0.03125,0.03125,0.0,0.0790427848696708,0.2094099968671798,0.05878122523427,0.0728983730077743,1.3573633432388306,0.8979175686836243,0.6936848759651184,96,1.0,0.0875309482216835,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_estimate_repaired,6.0,6,2036082707,0.0033100328873842,0.03125,0.03125,0.0,0.0733665153384208,0.1847358494997024,0.0541727505624294,0.0561578907072544,0.933739423751831,0.945878803730011,0.5178946256637573,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_lmmse,6.0,6,2036082707,0.0025356360711157,0.03125,0.03125,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,perfect_csi_lmmse,6.0,6,2036082707,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_turbo,6.0,7,2036082708,0.0024945174809545,0.015625,0.015625,0.0,0.0673240348696708,0.1740155071020126,0.0500279925763607,0.055782563984394,0.8395576477050781,0.9370795488357544,0.6988540291786194,64,0.125,0.0168155469000339,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,pilot_only_extended,6.0,7,2036082708,0.0025013706181198,0.015625,0.015625,0.0,0.0673104748129844,0.172567069530487,0.0498826578259468,0.0559387095272541,0.793693482875824,0.9412785172462464,0.6988540291786194,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_uncertainty_off,6.0,7,2036082708,0.0037212171591818,0.03125,0.03125,0.0,0.0682395622134208,0.2438588142395019,0.054503995925188,0.055782563984394,0.8395576477050781,0.9370795488357544,0.6988540291786194,64,0.125,0.0168155469000339,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,oracle_symbol_turbo,6.0,7,2036082708,0.003289473708719,0.015625,0.015625,0.0,0.0668922737240791,0.1740371286869049,0.0498206615447998,0.0583986081182956,1.0859969854354858,0.9165706038475036,0.6988540291786194,96,1.0,0.0871562287211418,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_estimate_repaired,6.0,7,2036082708,0.006935307290405,0.03125,0.03125,0.0,0.0678032785654068,0.1697778403759002,0.0500041134655475,0.0546305179595947,0.9083437323570251,0.9485304355621338,0.5168954133987427,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_lmmse,6.0,7,2036082708,0.0059210527688264,0.03125,0.03125,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,perfect_csi_lmmse,6.0,7,2036082708,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_turbo,6.0,8,2036082709,0.007168311625719,0.046875,0.046875,0.0,0.0882613584399223,0.2460905611515045,0.0670316070318222,0.0830490440130233,1.2436803579330444,0.8900293707847595,0.6900649666786194,64,0.125,0.0166127029806375,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,pilot_only_extended,6.0,8,2036082709,0.0068050986155867,0.03125,0.03125,0.0,0.0881935432553291,0.2413580864667892,0.0665846318006515,0.0832462906837463,1.173649549484253,0.8962142467498779,0.6900649666786194,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_uncertainty_off,6.0,8,2036082709,0.0127946818247437,0.09375,0.09375,0.0,0.0901172757148742,0.3819612562656402,0.0742060914635658,0.0830490440130233,1.2436803579330444,0.8900293707847595,0.6900649666786194,64,0.125,0.0166127029806375,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,oracle_symbol_turbo,6.0,8,2036082709,0.0086828405037522,0.078125,0.078125,0.0,0.0890683755278587,0.2507197558879852,0.0675194337964057,0.086782157421112,1.577198147773743,0.8623397350311279,0.6900649666786194,96,1.0,0.0872451141476631,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_estimate_repaired,6.0,8,2036082709,0.0,0.0,0.0,0.0,0.0740785971283912,0.1877200901508331,0.0550760887563228,0.0564385913312435,0.9384066462516784,0.9450604319572448,0.5173317193984985,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_lmmse,6.0,8,2036082709,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,perfect_csi_lmmse,6.0,8,2036082709,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_turbo,6.0,9,2036082710,0.0240063052624464,0.125,0.125,0.0,0.0971046760678291,0.268057107925415,0.0736322999000549,0.103643998503685,1.589557409286499,0.8495980501174927,0.6929976940155029,64,0.125,0.0173134580254554,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,pilot_only_extended,6.0,9,2036082710,0.0223684217780828,0.125,0.125,0.0,0.0963993817567825,0.2600192129611969,0.0726531520485878,0.1034515053033828,1.478251338005066,0.8574060797691345,0.6929976940155029,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_uncertainty_off,6.0,9,2036082710,0.0344229713082313,0.140625,0.140625,0.0,0.0990917086601257,0.4254870414733886,0.0822829604148864,0.103643998503685,1.589557409286499,0.8495980501174927,0.6929976940155029,64,0.125,0.0173134580254554,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,oracle_symbol_turbo,6.0,9,2036082710,0.0245134327560663,0.125,0.125,0.0,0.0975138321518898,0.27649587392807,0.0743602290749549,0.1095582321286201,2.1019976139068604,0.8180587291717529,0.6929976940155029,96,1.0,0.0872267261147499,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_estimate_repaired,6.0,9,2036082710,0.0,0.0,0.0,0.0,0.0735202357172966,0.1906304210424423,0.0547379069030284,0.065514862537384,1.0893183946609497,0.9220366477966307,0.5170966386795044,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_lmmse,6.0,9,2036082710,0.000157620612299,0.015625,0.015625,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,perfect_csi_lmmse,6.0,9,2036082710,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_turbo,6.0,10,2036082711,0.0101836621761322,0.046875,0.046875,0.0,0.0909423828125,0.2396163195371627,0.0677863284945488,0.0726130604743957,1.0950629711151123,0.9176082015037536,0.6729028224945068,64,0.125,0.0162935946136713,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,pilot_only_extended,6.0,10,2036082711,0.0099300984293222,0.046875,0.046875,0.0,0.090345598757267,0.2347196638584137,0.0670972391963005,0.0727055743336677,1.0264668464660645,0.92128723859787,0.6729028224945068,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_uncertainty_off,6.0,10,2036082711,0.0125411190092563,0.046875,0.046875,0.0,0.0923936665058136,0.3570053577423095,0.0749302208423614,0.0726130604743957,1.0950629711151123,0.9176082015037536,0.6729028224945068,64,0.125,0.0162935946136713,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,oracle_symbol_turbo,6.0,10,2036082711,0.0098889805376529,0.046875,0.046875,0.0,0.090650774538517,0.2438603937625885,0.0678030326962471,0.0770077258348465,1.4085160493850708,0.8956400752067566,0.6729028224945068,96,1.0,0.0867268443107605,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_estimate_repaired,6.0,10,2036082711,0.0025493421126157,0.015625,0.015625,0.0,0.0817758068442344,0.2068196088075637,0.0605838783085346,0.054072268307209,0.8990617990493774,0.9493837952613832,0.5060786604881287,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_lmmse,6.0,10,2036082711,0.0022272479254752,0.015625,0.015625,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,perfect_csi_lmmse,6.0,10,2036082711,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_turbo,6.0,11,2036082712,0.0134388711303472,0.0625,0.0625,0.0,0.0899386927485466,0.2459028959274292,0.0677262470126152,0.0882029607892036,1.354662299156189,0.8829199075698853,0.6895948052406311,64,0.125,0.0172210615128278,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,pilot_only_extended,6.0,11,2036082712,0.0112938601523637,0.0625,0.0625,0.0,0.0891836658120155,0.2386984527111053,0.0669152811169624,0.08805713057518,1.2576875686645508,0.8890064358711243,0.6895948052406311,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
