case,group,scenario,num_prb,num_streams,num_rx_ant,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,block_errors,transport_blocks,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,evidence_entropy,effective_component_count,negative_log_evidence,maximum_component_weight,minimum_component_weight,component_weight_vector,inference_mode,edge_density,inference_uses_true_channel,contract_signature
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,trained_single_lmmse_ce,2.0,1,2066091702,0.0542500838637352,0.3359375,0.3359375,0.0,43,128,0.196346715092659,0.4125766158103943,0.13456963002681732,0.3887038230895996,1.1033154726028442,0.9187825322151184,0.0,1.0,2.1532673835754395,1.0,1.0,[1.0],mixture,0.9033655524253845,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,ls_linear_common_detector,2.0,1,2066091702,0.01860555075109005,0.1328125,0.1328125,0.0,17,128,0.1444803923368454,0.3281613886356354,0.1027594581246376,0.13223977386951447,0.864329993724823,0.9537777304649353,,,,,,,,0.5644938349723816,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,sionna_ls_lmmse_chain,2.0,1,2066091702,0.014933268539607525,0.1171875,0.1171875,nan,15,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,perfect_csi_common_detector,2.0,1,2066091702,0.0001220703125,0.0078125,0.0078125,0.0,1,128,0.0808376744389534,0.19348052144050598,0.058835387229919434,0.0,0.0,1.0,,,,,,,,0.611314594745636,True,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,proposed_evidence_mixture,2.0,2,2066091703,0.0379435233771801,0.28125,0.28125,0.0,36,128,0.1865607351064682,0.39441195130348206,0.1285800039768219,0.3764191269874573,1.0975250005722046,0.935502827167511,3.4798869348734876e-27,1.0,1.9671783447265625,1.0,0.0,"[0.0,0.0,1.259413016659694e-28,1.0]",mixture,0.8917914628982544,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,proposed_hard_evidence,2.0,2,2066091703,0.0379435233771801,0.28125,0.28125,0.0,36,128,0.1865607351064682,0.39441195130348206,0.1285800039768219,0.3764191269874573,1.0975250005722046,0.935502827167511,0.0,1.0,1.9671783447265625,1.0,0.0,"[0.0,0.0,0.0,1.0]",hard,0.8917914628982544,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,proposed_uniform_mixture,2.0,2,2066091703,0.1259053647518158,0.84375,0.84375,0.0,108,128,0.2208014577627182,0.4837883412837982,0.1531648337841034,0.5036435127258301,1.9001892805099487,0.7702857255935669,1.3862943649291992,4.0,1.9671783447265625,0.25,0.25,"[0.25,0.25,0.25,0.25]",uniform,0.947998046875,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,proposed_moment_lmmse_ce,2.0,2,2066091703,0.0386556014418602,0.28125,0.28125,0.0,36,128,0.1864556223154068,0.39435476064682007,0.12851360440254211,0.3768489956855774,1.1022135019302368,0.9326069951057434,0.27251023054122925,1.313256859779358,1.9793189764022827,0.9309192299842834,0.0024763031397014856,"[0.0024763031397014856,0.0024763031397014856,0.06412822008132935,0.9309192299842834]",moment,0.8938575983047485,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,trained_single_lmmse_ce,2.0,2,2066091703,0.046905517578125,0.296875,0.296875,0.0,38,128,0.193142369389534,0.40742117166519165,0.13284489512443542,0.39027735590934753,1.104878306388855,0.9241265058517456,0.0,1.0,2.1470413208007812,1.0,1.0,[1.0],mixture,0.9084698557853699,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,ls_linear_common_detector,2.0,2,2066091703,0.005859375,0.0703125,0.0703125,0.0,9,128,0.1396721750497818,0.3208634555339813,0.10003305971622467,0.13284343481063843,0.86827552318573,0.9532928466796875,,,,,,,,0.567460834980011,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,sionna_ls_lmmse_chain,2.0,2,2066091703,0.0045064291916787624,0.0546875,0.0546875,nan,7,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,perfect_csi_common_detector,2.0,2,2066091703,0.0,0.0,0.0,0.0,0,128,0.077301025390625,0.186167374253273,0.05643337965011597,0.0,0.0,1.0,,,,,,,,0.6210485696792603,True,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,proposed_evidence_mixture,2.0,3,2066091704,0.0485026054084301,0.3671875,0.3671875,0.0,47,128,0.1929389089345932,0.4056452512741089,0.1324179470539093,0.3780931234359741,1.1164438724517822,0.9333208203315735,0.020955942571163177,1.0298559665679932,2.0008492469787598,0.9498187899589539,0.0,"[0.0,0.0,0.05018122121691704,0.9498187899589539]",mixture,0.8824824690818787,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,proposed_hard_evidence,2.0,3,2066091704,0.04852294921875,0.3671875,0.3671875,0.0,47,128,0.1928575336933136,0.4057416319847107,0.13241328299045563,0.37848663330078125,1.1220788955688477,0.9321170449256897,0.0,1.0,2.0008492469787598,0.9375,0.0,"[0.0,0.0,0.0625,0.9375]",hard,0.8828125,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,proposed_uniform_mixture,2.0,3,2066091704,0.132171630859375,0.796875,0.796875,0.0,102,128,0.224609375,0.4920615255832672,0.15571361780166626,0.5025317668914795,1.899099588394165,0.7692497968673706,1.3862943649291992,4.0,2.0008492469787598,0.25,0.25,"[0.25,0.25,0.25,0.25]",uniform,0.9396023154258728,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,proposed_moment_lmmse_ce,2.0,3,2066091704,0.0496419295668602,0.359375,0.359375,0.0,46,128,0.1934034526348114,0.40593740344047546,0.13251757621765137,0.37808576226234436,1.1143165826797485,0.9323866367340088,0.27251023054122925,1.313256859779358,2.012906074523926,0.9309192299842834,0.0024763031397014856,"[0.0024763031397014856,0.0024763031397014856,0.06412822008132935,0.9309192299842834]",moment,0.8823649287223816,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,trained_single_lmmse_ce,2.0,3,2066091704,0.0647786483168602,0.4453125,0.4453125,0.0,57,128,0.1990390419960022,0.41779884696006775,0.1364465355873108,0.3901861608028412,1.1096385717391968,0.9250420331954956,0.0,1.0,2.172506332397461,1.0,1.0,[1.0],mixture,0.8979266285896301,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,ls_linear_common_detector,2.0,3,2066091704,0.018646240234375,0.125,0.125,0.0,16,128,0.1470065712928772,0.3354945778846741,0.10478106141090393,0.1350659728050232,0.8828022480010986,0.9510074257850647,,,,,,,,0.5562167763710022,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,sionna_ls_lmmse_chain,2.0,3,2066091704,0.014434814453125,0.125,0.125,nan,16,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,perfect_csi_common_detector,2.0,3,2066091704,0.0,0.0,0.0,0.0,0,128,0.083984375,0.19926178455352783,0.060789551585912704,0.0,0.0,1.0,,,,,,,,0.5995777249336243,True,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,proposed_evidence_mixture,2.0,4,2066091705,0.047119140625,0.2890625,0.2890625,0.0,37,128,0.1901041716337204,0.39905378222465515,0.1302768588066101,0.37386807799339294,1.087992548942566,0.9346957802772522,0.0,1.0,1.9620790481567383,1.0,0.0,"[0.0,0.0,0.0,1.0]",mixture,0.8885226845741272,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,proposed_hard_evidence,2.0,4,2066091705,0.047119140625,0.2890625,0.2890625,0.0,37,128,0.1901041716337204,0.39905378222465515,0.1302768588066101,0.37386807799339294,1.087992548942566,0.9346957802772522,0.0,1.0,1.9620790481567383,1.0,0.0,"[0.0,0.0,0.0,1.0]",hard,0.8885226845741272,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,proposed_uniform_mixture,2.0,4,2066091705,0.12237548828125,0.765625,0.765625,0.0,98,128,0.2225172221660614,0.4885164797306061,0.15423594415187836,0.5022249817848206,1.9003372192382812,0.7687445878982544,1.3862943649291992,4.0,1.9620790481567383,0.25,0.25,"[0.25,0.25,0.25,0.25]",uniform,0.9450909495353699,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,proposed_moment_lmmse_ce,2.0,4,2066091705,0.0461324080824852,0.2890625,0.2890625,0.0,37,128,0.1900397390127182,0.3991278409957886,0.13021942973136902,0.3744290769100189,1.0936211347579956,0.9313693642616272,0.27251023054122925,1.313256859779358,1.9747545719146729,0.9309192299842834,0.0024763031397014856,"[0.0024763031397014856,0.0024763031397014856,0.06412822008132935,0.9309192299842834]",moment,0.8909369707107544,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,trained_single_lmmse_ce,2.0,4,2066091705,0.0557047538459301,0.3515625,0.3515625,0.0,45,128,0.1957533061504364,0.41213324666023254,0.1343831866979599,0.3880971372127533,1.1007660627365112,0.9216664433479309,0.0,1.0,2.144535541534424,1.0,1.0,[1.0],mixture,0.9061324596405029,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,ls_linear_common_detector,2.0,4,2066091705,0.01918538473546505,0.1328125,0.1328125,0.0,17,128,0.1443549245595932,0.32897114753723145,0.10295193642377853,0.13107499480247498,0.8567168116569519,0.9550136923789978,,,,,,,,0.564988911151886,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,sionna_ls_lmmse_chain,2.0,4,2066091705,0.0168863944709301,0.125,0.125,nan,16,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,perfect_csi_common_detector,2.0,4,2066091705,0.0005391439190134406,0.0078125,0.0078125,0.0,1,128,0.0825737863779068,0.19628851115703583,0.05989501252770424,0.0,0.0,1.0,,,,,,,,0.6108624339103699,True,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,proposed_evidence_mixture,2.0,5,2066091706,0.037139892578125,0.2734375,0.2734375,0.0,35,128,0.1887546181678772,0.3960810601711273,0.12923680245876312,0.3749798834323883,1.0894118547439575,0.933030903339386,0.0,1.0,1.9641196727752686,1.0,0.0,"[0.0,0.0,0.0,1.0]",mixture,0.8885181546211243,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,proposed_hard_evidence,2.0,5,2066091706,0.037139892578125,0.2734375,0.2734375,0.0,35,128,0.1887546181678772,0.3960810601711273,0.12923680245876312,0.3749798834323883,1.0894118547439575,0.933030903339386,0.0,1.0,1.9641196727752686,1.0,0.0,"[0.0,0.0,0.0,1.0]",hard,0.8885181546211243,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,proposed_uniform_mixture,2.0,5,2066091706,0.1252238005399704,0.828125,0.828125,0.0,106,128,0.2221137136220932,0.48646682500839233,0.15370352566242218,0.5030878186225891,1.8956964015960693,0.77288818359375,1.3862943649291992,4.0,1.9641196727752686,0.25,0.25,"[0.25,0.25,0.25,0.25]",uniform,0.9444308876991272,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,proposed_moment_lmmse_ce,2.0,5,2066091706,0.0381368026137352,0.2734375,0.2734375,0.0,35,128,0.1887241005897522,0.3961409032344818,0.12919454276561737,0.3754977285861969,1.0946640968322754,0.9301978349685669,0.27251023054122925,1.313256859779358,1.976372480392456,0.9309192299842834,0.0024763031397014856,"[0.0024763031397014856,0.0024763031397014856,0.06412822008132935,0.9309192299842834]",moment,0.8905707597732544,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,trained_single_lmmse_ce,2.0,5,2066091706,0.0467325858771801,0.3203125,0.3203125,0.0,41,128,0.1944105327129364,0.4087590277194977,0.1333463042974472,0.3886759281158447,1.098135232925415,0.9227481484413147,0.0,1.0,2.1411943435668945,1.0,1.0,[1.0],mixture,0.9059606790542603,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,ls_linear_common_detector,2.0,5,2066091706,0.01787312887609005,0.125,0.125,0.0,16,128,0.1421373188495636,0.3233753740787506,0.10124889761209488,0.1334107220172882,0.8719834089279175,0.9531283974647522,,,,,,,,0.5655483603477478,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,sionna_ls_lmmse_chain,2.0,5,2066091706,0.01369222067296505,0.109375,0.109375,nan,14,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,perfect_csi_common_detector,2.0,5,2066091706,0.0,0.0,0.0,0.0,0,128,0.0788065567612648,0.18825727701187134,0.05717082694172859,0.0,0.0,1.0,,,,,,,,0.6189010143280029,True,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,proposed_evidence_mixture,2.0,6,2066091707,0.02782185934484005,0.21875,0.21875,0.0,28,128,0.1853875070810318,0.39172136783599854,0.12770052254199982,0.3752351999282837,1.0928319692611694,0.9307403564453125,0.0,1.0,1.9669437408447266,1.0,0.0,"[0.0,0.0,0.0,1.0]",mixture,0.8850414156913757,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,proposed_hard_evidence,2.0,6,2066091707,0.02782185934484005,0.21875,0.21875,0.0,28,128,0.1853875070810318,0.39172136783599854,0.12770052254199982,0.3752351999282837,1.0928319692611694,0.9307403564453125,0.0,1.0,1.9669437408447266,1.0,0.0,"[0.0,0.0,0.0,1.0]",hard,0.8850414156913757,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,proposed_uniform_mixture,2.0,6,2066091707,0.1163330078125,0.7578125,0.7578125,0.0,97,128,0.2186143696308136,0.4803852438926697,0.1519383192062378,0.5019971132278442,1.8912690877914429,0.7761179804801941,1.3862943649291992,4.0,1.9669437408447266,0.25,0.25,"[0.25,0.25,0.25,0.25]",uniform,0.9417995810508728,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,proposed_moment_lmmse_ce,2.0,6,2066091707,0.02691650390625,0.21875,0.21875,0.0,28,128,0.1851738840341568,0.3916800916194916,0.12761595845222473,0.37567636370658875,1.0977147817611694,0.9279259443283081,0.27251023054122925,1.313256859779358,1.9794518947601318,0.9309192299842834,0.0024763031397014856,"[0.0024763031397014856,0.0024763031397014856,0.06412822008132935,0.9309192299842834]",moment,0.8872251510620117,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,trained_single_lmmse_ce,2.0,6,2066091707,0.0373128280043602,0.2890625,0.2890625,0.0,37,128,0.1908060759305954,0.40380969643592834,0.13154146075248718,0.3883509039878845,1.0999796390533447,0.920166015625,0.0,1.0,2.147428512573242,1.0,1.0,[1.0],mixture,0.9030219316482544,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,ls_linear_common_detector,2.0,6,2066091707,0.005035400390625,0.0625,0.0625,0.0,8,128,0.1379530131816864,0.31623879075050354,0.09864068031311035,0.13366635143756866,0.8736540675163269,0.9527367353439331,,,,,,,,0.5613776445388794,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,sionna_ls_lmmse_chain,2.0,6,2066091707,0.004486083984375,0.0546875,0.0546875,nan,7,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,perfect_csi_common_detector,2.0,6,2066091707,0.0,0.0,0.0,0.0,0,128,0.075531005859375,0.18123698234558105,0.05486045032739639,0.0,0.0,1.0,,,,,,,,0.5946452021598816,True,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,proposed_evidence_mixture,2.0,7,2066091708,0.03120931051671505,0.2578125,0.2578125,0.0,33,128,0.1867540180683136,0.39194706082344055,0.12783357501029968,0.37741386890411377,1.1007193326950073,0.9328663945198059,1.7516230804060213e-43,1.0,1.9719241857528687,1.0,0.0,"[0.0,0.0,7.006492321624085e-45,1.0]",mixture,0.8906521201133728,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,proposed_hard_evidence,2.0,7,2066091708,0.03120931051671505,0.2578125,0.2578125,0.0,33,128,0.1867540180683136,0.39194706082344055,0.12783357501029968,0.37741386890411377,1.1007193326950073,0.9328663945198059,0.0,1.0,1.9719241857528687,1.0,0.0,"[0.0,0.0,0.0,1.0]",hard,0.8906521201133728,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,proposed_uniform_mixture,2.0,7,2066091708,0.1169942244887352,0.8359375,0.8359375,0.0,107,128,0.2201978862285614,0.48205259442329407,0.15249784290790558,0.5043772459030151,1.8993483781814575,0.7725796103477478,1.3862943649291992,4.0,1.9719241857528687,0.25,0.25,"[0.25,0.25,0.25,0.25]",uniform,0.9458053112030029,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
