phase,case,group,num_prb,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,basis_name,basis_nominal_rank,basis_effective_rank,basis_projection_nmse,final_channel_nmse,anchor,contract_signature
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w2_d16_v3_r96_tau3us,6.0,2,2026083103,0.0,0.0,0.0,0.0,0.0323350690305233,0.0842112079262733,0.0241260901093482,0.0154269849881529,1.0,0.9635009765625,0.6472710371017456,ldd_w2_d16_v3_r96_tau3us,96,96,0.2271933555603027,0.0144361881539225,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w3_d10_v3_r90_tau2us,6.0,2,2026083103,0.0,0.0,0.0,0.0,0.0321587473154068,0.0841214135289192,0.0240671746432781,0.0155326277017593,1.0,0.9641689658164978,0.6462492942810059,ldd_w3_d10_v3_r90_tau2us,90,90,0.228829488158226,0.0145401479676365,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w4_d8_v3_r96_tau1p5us,6.0,2,2026083103,0.0,0.0,0.0,0.0,0.0323350690305233,0.0841876566410064,0.0241712722927331,0.0154665494337677,1.0,0.9646267294883728,0.6475965976715088,ldd_w4_d8_v3_r96_tau1p5us,96,96,0.2289526015520095,0.0145479710772633,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w4_d8_v4_r128_tau3us,6.0,2,2026083103,0.0,0.0,0.0,0.0,0.0301445852965116,0.0793077126145362,0.0226495992392301,0.0127083100378513,1.0,0.96490478515625,0.6440791487693787,ldd_w4_d8_v4_r128_tau3us,128,128,0.1887734532356262,0.011994931846857,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,global_full_oracle,6.0,2,2026083103,0.0,0.0,0.0,0.0,0.030904134735465,0.0809727758169174,0.0232087261974811,0.0140976542606949,1.0,0.97064208984375,0.6454806923866272,none,0,64,0.0141322175040841,0.0141322175040841,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,ls_lmmse,6.0,2,2026083103,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,perfect_csi_lmmse,6.0,2,2026083103,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w2_d16_v3_r96_tau3us,6.0,3,2026083104,0.0,0.0,0.0,0.0,0.0464952252805233,0.1214344352483749,0.0349978543817997,0.0156786385923624,1.0,0.9623616337776184,0.6089138388633728,ldd_w2_d16_v3_r96_tau3us,96,96,0.2283608019351959,0.0146755762398242,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w3_d10_v3_r90_tau2us,6.0,3,2026083104,0.0,0.0,0.0,0.0,0.0464002825319767,0.1205640658736229,0.0347543843090534,0.0154808890074491,1.0,0.9635756015777588,0.608018696308136,ldd_w3_d10_v3_r90_tau2us,90,90,0.2254748791456222,0.0144901126623153,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w4_d8_v3_r96_tau1p5us,6.0,3,2026083104,0.0,0.0,0.0,0.0,0.0458238385617733,0.1194115728139877,0.0344422943890094,0.0153157459571957,1.0,0.9639214277267456,0.6076027154922485,ldd_w4_d8_v3_r96_tau1p5us,96,96,0.2238122224807739,0.0143832620233297,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w4_d8_v4_r128_tau3us,6.0,3,2026083104,0.0,0.0,0.0,0.0,0.0438978411257267,0.1148673146963119,0.0331078059971332,0.0128283025696873,1.0,0.964708149433136,0.6040310263633728,ldd_w4_d8_v4_r128_tau3us,128,128,0.1884015798568725,0.0121076041832566,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,global_full_oracle,6.0,3,2026083104,0.0,0.0,0.0,0.0,0.0490044504404068,0.1266416609287262,0.0368451178073883,0.023239741101861,0.9999672770500184,0.968963623046875,0.6057761907577515,none,0,64,0.0233027171343565,0.0233027171343565,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,ls_lmmse,6.0,3,2026083104,0.0027262370567768,0.03125,0.03125,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,perfect_csi_lmmse,6.0,3,2026083104,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w2_d16_v3_r96_tau3us,6.0,4,2026083105,0.0,0.0,0.0,0.0,0.0412462018430233,0.1063234806060791,0.0307376645505428,0.0150312781333923,1.0,0.9632365107536316,0.6648853421211243,ldd_w2_d16_v3_r96_tau3us,96,96,0.230933204293251,0.0140329804271459,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w3_d10_v3_r90_tau2us,6.0,4,2026083105,0.0,0.0,0.0,0.0,0.0406833216547966,0.1065637916326522,0.0306656565517187,0.0147747434675693,1.0,0.9640910029411316,0.6650933027267456,ldd_w3_d10_v3_r90_tau2us,90,90,0.2270064949989318,0.0137943681329488,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w4_d8_v3_r96_tau1p5us,6.0,4,2026083105,0.0,0.0,0.0,0.0,0.0407511405646801,0.1065389364957809,0.0306204166263341,0.0147208822891116,1.0,0.9638400673866272,0.6643428206443787,ldd_w4_d8_v3_r96_tau1p5us,96,96,0.2270779013633728,0.013798707164824,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w4_d8_v4_r128_tau3us,6.0,4,2026083105,0.0,0.0,0.0,0.0,0.0384657122194767,0.1003182306885719,0.0288464166224002,0.0121235093101859,1.0,0.9639112949371338,0.6637912392616272,ldd_w4_d8_v4_r128_tau3us,128,128,0.1875553429126739,0.0113970637321472,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,global_full_oracle,6.0,4,2026083105,0.0,0.0,0.0,0.0,0.0367906354367733,0.0953163206577301,0.0276037734001874,0.0099061289802193,0.9999974370002748,0.9654371738433838,0.6578595042228699,none,0,64,0.0099632199853658,0.0099632199853658,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,ls_lmmse,6.0,4,2026083105,0.0029296875,0.046875,0.046875,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,perfect_csi_lmmse,6.0,4,2026083105,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w2_d16_v3_r96_tau3us,6.0,5,2026083106,0.0,0.0,0.0,0.0,0.03131103515625,0.0837462171912193,0.0236894488334655,0.0145292179659008,1.0,0.9633890986442566,0.6211479902267456,ldd_w2_d16_v3_r96_tau3us,96,96,0.2379141002893448,0.0135322157293558,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w3_d10_v3_r90_tau2us,6.0,5,2026083106,0.0,0.0,0.0,0.0,0.0312906913459301,0.0828718096017837,0.0234152842313051,0.0143017936497926,1.0,0.9635450839996338,0.6206145286560059,ldd_w3_d10_v3_r90_tau2us,90,90,0.2342107594013214,0.0133215757086873,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w4_d8_v3_r96_tau1p5us,6.0,5,2026083106,0.0,0.0,0.0,0.0,0.0312228742986917,0.0834346935153007,0.0235661324113607,0.0141810746863484,1.0,0.9629550576210022,0.6208857893943787,ldd_w4_d8_v3_r96_tau1p5us,96,96,0.2331321537494659,0.013260225765407,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w4_d8_v4_r128_tau3us,6.0,5,2026083106,0.0,0.0,0.0,0.0,0.0293918196111917,0.0786794945597648,0.0222317110747098,0.0116632580757141,1.0,0.9635111689567566,0.6173231601715088,ldd_w4_d8_v4_r128_tau3us,128,128,0.1923358738422393,0.010939790867269,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,global_full_oracle,6.0,5,2026083106,0.0,0.0,0.0,0.0,0.0233900286257267,0.0642595142126083,0.0179498586803674,0.0047076484188437,0.9999927878379822,0.9672783613204956,0.6017071604728699,none,0,64,0.0047301761806011,0.0047301761806011,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,ls_lmmse,6.0,5,2026083106,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,perfect_csi_lmmse,6.0,5,2026083106,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w2_d16_v3_r96_tau3us,10.0,0,2026084101,0.0,0.0,0.0,0.0,0.0063680014573037,0.0178858675062656,0.0048217726871371,0.0079982774332165,1.0,0.9652811884880066,0.6275680065155029,ldd_w2_d16_v3_r96_tau3us,96,96,0.2097207456827163,0.0076003773137927,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w3_d10_v3_r90_tau2us,10.0,0,2026084101,0.0,0.0,0.0,0.0,0.0065511069260537,0.0186424888670444,0.0050424244254827,0.0084872627630829,1.0,0.9652913212776184,0.6266728043556213,ldd_w3_d10_v3_r90_tau2us,90,90,0.2232805639505386,0.0080917915329337,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w4_d8_v3_r96_tau1p5us,10.0,0,2026084101,0.0,0.0,0.0,0.0,0.0065646702423691,0.0188681688159704,0.0050726477056741,0.0081772031262516,1.0,0.9648640751838684,0.6274594664573669,ldd_w4_d8_v3_r96_tau1p5us,96,96,0.2156324237585067,0.0078146187588572,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w4_d8_v4_r128_tau3us,10.0,0,2026084101,0.0,0.0,0.0,0.0,0.0056491428986191,0.0168018881231546,0.0044337543658912,0.0066238618455827,1.0,0.9654880166053772,0.626220703125,ldd_w4_d8_v4_r128_tau3us,128,128,0.1747892200946808,0.0063344426453113,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,global_full_oracle,10.0,0,2026084101,0.0,0.0,0.0,0.0,0.0146755641326308,0.0380524955689907,0.0109273130074143,0.0192398969084024,0.9999969601631165,0.9706658124923706,0.6280743479728699,none,0,64,0.0192979406565427,0.0192979406565427,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,ls_lmmse,10.0,0,2026084101,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,perfect_csi_lmmse,10.0,0,2026084101,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w2_d16_v3_r96_tau3us,10.0,1,2026084102,0.0,0.0,0.0,0.0,0.0077379015274345,0.0214730408042669,0.0058096819557249,0.006544099189341,1.0,0.9656711220741272,0.6065990328788757,ldd_w2_d16_v3_r96_tau3us,96,96,0.2229394316673278,0.006138568278402,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w3_d10_v3_r90_tau2us,10.0,1,2026084102,0.0,0.0,0.0,0.0,0.0078803170472383,0.0219085905700922,0.0059684053994715,0.0065547907724976,1.0,0.9660712480545044,0.6076208353042603,ldd_w3_d10_v3_r90_tau2us,90,90,0.2235096544027328,0.0061542689800262,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w4_d8_v3_r96_tau1p5us,10.0,1,2026084102,0.0,0.0,0.0,0.0,0.0075615779496729,0.0216914694756269,0.0058360276743769,0.0062755993567407,1.0,0.964891254901886,0.6064362525939941,ldd_w4_d8_v3_r96_tau1p5us,96,96,0.2141247540712356,0.0058958586305379,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w4_d8_v4_r128_tau3us,10.0,1,2026084102,0.0,0.0,0.0,0.0,0.0072360569611191,0.020214769989252,0.0054853130131959,0.0053768274374306,1.0,0.965928852558136,0.6042299866676331,ldd_w4_d8_v4_r128_tau3us,128,128,0.184481680393219,0.0050796451978385,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,global_full_oracle,10.0,1,2026084102,0.0,0.0,0.0,0.0,0.0078328447416424,0.0220469497144222,0.0059919082559645,0.0048000216484069,0.9999942779541016,0.9741007685661316,0.5982440114021301,none,0,64,0.0048170411027967,0.0048170411027967,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,ls_lmmse,10.0,1,2026084102,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,perfect_csi_lmmse,10.0,1,2026084102,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w2_d16_v3_r96_tau3us,10.0,2,2026084103,0.0,0.0,0.0,0.0,0.0060153538361191,0.0180804207921028,0.0046776765957474,0.0067685353569686,1.0,0.965301513671875,0.6535915732383728,ldd_w2_d16_v3_r96_tau3us,96,96,0.214400440454483,0.0063794176094233,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w3_d10_v3_r90_tau2us,10.0,2,2026084103,0.0,0.0,0.0,0.0,0.0057305232621729,0.0174314025789499,0.0045242817141115,0.0068075945600867,1.0,0.9658474326133728,0.6539984941482544,ldd_w3_d10_v3_r90_tau2us,90,90,0.2157207578420639,0.0064187031239271,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w4_d8_v3_r96_tau1p5us,10.0,2,2026084103,0.0,0.0,0.0,0.0,0.0054253474809229,0.0160462167114019,0.0042029437609016,0.0064402963034808,1.0,0.9654541015625,0.6528139710426331,ldd_w4_d8_v3_r96_tau1p5us,96,96,0.2041736543178558,0.0060751228593289,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w4_d8_v4_r128_tau3us,10.0,2,2026084103,0.0,0.0,0.0,0.0,0.0053236219100654,0.0155015541240572,0.0040749991312623,0.005708057899028,1.0,0.9655897617340088,0.6523799300193787,ldd_w4_d8_v4_r128_tau3us,128,128,0.1822143048048019,0.0054217292927205,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,global_full_oracle,10.0,2,2026084103,0.0,0.0,0.0,0.0,0.0060153538361191,0.0170058272778987,0.0045754723250865,0.0063259121961891,1.0,0.97723388671875,0.6510868668556213,none,0,64,0.0063424324616789,0.0063424324616789,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,ls_lmmse,10.0,2,2026084103,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,perfect_csi_lmmse,10.0,2,2026084103,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w2_d16_v3_r96_tau3us,10.0,3,2026084104,0.0,0.0,0.0,0.0,0.0080295139923691,0.0226471107453107,0.0061715901829302,0.0078203324228525,1.0,0.9647114872932434,0.6090946793556213,ldd_w2_d16_v3_r96_tau3us,96,96,0.2134310156106948,0.0074172057211399,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w3_d10_v3_r90_tau2us,10.0,3,2026084104,0.0,0.0,0.0,0.0,0.0083211259916424,0.0226807240396738,0.006241061259061,0.0081323776394128,1.0,0.9647047519683838,0.6096553206443787,ldd_w3_d10_v3_r90_tau2us,90,90,0.2225398421287536,0.0077337576076388,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w4_d8_v3_r96_tau1p5us,10.0,3,2026084104,0.0,0.0,0.0,0.0,0.0084025068208575,0.0230334550142288,0.006342364475131,0.0083068804815411,1.0,0.9645182490348816,0.6090133190155029,ldd_w4_d8_v3_r96_tau1p5us,96,96,0.2289347648620605,0.007955995388329,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w4_d8_v4_r128_tau3us,10.0,3,2026084104,0.0,0.0,0.0,0.0,0.0075887045823037,0.0214100982993841,0.0057921484112739,0.0066165104508399,1.0,0.9647487998008728,0.6072139143943787,ldd_w4_d8_v4_r128_tau3us,128,128,0.1820274144411087,0.0063258600421249,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,global_full_oracle,10.0,3,2026084104,0.0,0.0,0.0,0.0,0.0123494463041424,0.0328060165047645,0.0091653438284993,0.0126733751967549,0.999994695186615,0.9665764570236206,0.6053512096405029,none,0,64,0.0127312978729605,0.0127312978729605,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,ls_lmmse,10.0,3,2026084104,0.0029500327073037,0.015625,0.015625,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,perfect_csi_lmmse,10.0,3,2026084104,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w2_d16_v3_r96_tau3us,10.0,4,2026084105,0.0,0.0,0.0,0.0,0.0085584856569767,0.0245635975152254,0.0065582864917814,0.0071325777098536,1.0,0.96441650390625,0.617784321308136,ldd_w2_d16_v3_r96_tau3us,96,96,0.2100509256124496,0.0067294924519956,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
