case,group,num_prb,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,selected_observations,information_damping,latent_trace_reduction_fraction,innovation_nis,effective_to_raw_noise_ratio,selected_time_unique_fraction,selected_time_span_fraction,selected_frequency_span_fraction,basis_projection_nmse,basis_signal_residual_ratio,observation_noise_ratio,contract_signature
turbo_basis_audit_umi_4prb,audit,4,perfect_csi_lmmse,6.0,1,2026083102,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.0314064025878906,,,,0.0221114475280046,0.0216395203024148,0.991606593132019,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,pilot_only,6.0,2,2026083103,0.0,0.0,0.0,0.0,0.0449761301279068,0.1245882362127304,0.0340533852577209,0.0357948616147041,0.7272257804870605,0.9575602412223816,0.67236328125,0,0.0,0.0,,1.0314064025878906,,,,0.0140381241217255,0.0147021831944584,0.9985279440879822,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,current_oracle_topk_raw_rho1,6.0,2,2026083103,0.0,0.0,0.0,0.0,0.0430908203125,0.1210753917694091,0.0328501760959625,0.0357684567570686,0.9840485453605652,0.9450141191482544,0.67236328125,58,1.0,0.0412895269691944,,1.0314064025878906,0.1428571428571428,0.1428571428571428,1.0,0.0140381241217255,0.0147021831944584,0.9985279440879822,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_raw_rho1,6.0,2,2026083103,0.0,0.0,0.0,0.0,0.0427924282848835,0.125562310218811,0.0328725390136241,0.0384833440184593,1.325611591339111,0.934861958026886,0.67236328125,58,1.0,0.0667011141777038,1.035576105117798,1.0314064025878906,0.8571428571428571,1.0,1.0,0.0140381241217255,0.0147021831944584,0.9985279440879822,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_effective_rho1,6.0,2,2026083103,0.0,0.0,0.0,0.0,0.0425618477165699,0.1251376271247863,0.0327895060181617,0.0382683314383029,1.3078829050064087,0.9356621503829956,0.67236328125,58,1.0,0.0656665712594986,1.0130939483642578,1.0314064025878906,0.8571428571428571,1.0,1.0,0.0140381241217255,0.0147021831944584,0.9985279440879822,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_effective_rho0125,6.0,2,2026083103,0.0,0.0,0.0,0.0,0.0426974818110466,0.1197950839996337,0.0324537642300128,0.0340027660131454,0.78813636302948,0.95513916015625,0.67236328125,58,0.125,0.0162763614207506,0.1833560466766357,1.0314064025878906,0.8571428571428571,1.0,1.0,0.0140381241217255,0.0147021831944584,0.9985279440879822,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_effective_mean_only,6.0,2,2026083103,0.0,0.0,0.0,0.0,0.0427381731569767,0.1201500371098518,0.0327165052294731,0.0382683314383029,0.7759998440742493,0.9585774540901184,0.67236328125,58,1.0,0.0656665712594986,1.0130939483642578,1.0314064025878906,0.8571428571428571,1.0,1.0,0.0140381241217255,0.0147021831944584,0.9985279440879822,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_effective_cov_only,6.0,2,2026083103,4.069010537932627e-05,0.03125,0.03125,0.0,0.0449490025639534,0.1300325393676757,0.0341963246464729,0.0357948616147041,1.2222986221313477,0.9393513798713684,0.67236328125,58,1.0,0.0656665712594986,1.0130939483642578,1.0314064025878906,0.8571428571428571,1.0,1.0,0.0140381241217255,0.0147021831944584,0.9985279440879822,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,best_in_global_basis_calibrated,6.0,2,2026083103,0.0,0.0,0.0,0.0,0.030354818329215,0.0803270637989044,0.0229248702526092,0.0140409935265779,0.999460518360138,0.9750908613204956,0.67236328125,0,0.0,0.0,,1.0314064025878906,,,,0.0140381241217255,0.0147021831944584,0.9985279440879822,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,true_channel_repaired,6.0,2,2026083103,0.0,0.0,0.0,0.0,0.021484375,0.0565668419003486,0.0161008108407259,0.0,0.0,1.0,0.67236328125,0,0.0,0.0,,1.0314064025878906,,,,0.0140381241217255,0.0147021831944584,0.9985279440879822,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,ls_lmmse,6.0,2,2026083103,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.0314064025878906,,,,0.0140381241217255,0.0147021831944584,0.9985279440879822,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,perfect_csi_lmmse,6.0,2,2026083103,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.0314064025878906,,,,0.0140381241217255,0.0147021831944584,0.9985279440879822,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,pilot_only,6.0,3,2026083104,0.0,0.0,0.0,0.0,0.0723741352558136,0.1869585365056991,0.0538499951362609,0.033633816987276,0.6832926273345947,0.9622938632965088,0.6501555442810059,0,0.0,0.0,,1.0314064025878906,,,,0.0111144967377185,0.0109427664428949,1.0039806365966797,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,current_oracle_topk_raw_rho1,6.0,3,2026083104,0.0,0.0,0.0,0.0,0.0691596120595932,0.1836111843585968,0.0519319586455822,0.0335934199392795,0.9188728332519532,0.9526503086090088,0.6501555442810059,58,1.0,0.0409942306578159,,1.0314064025878906,0.1428571428571428,0.1428571428571428,1.0,0.0111144967377185,0.0109427664428949,1.0039806365966797,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_raw_rho1,6.0,3,2026083104,0.0,0.0,0.0,0.0,0.0696885883808136,0.1937634646892547,0.0531222075223922,0.0364627353847026,1.227893590927124,0.9427083134651184,0.6501555442810059,58,1.0,0.0652125775814056,0.992717146873474,1.0314064025878906,0.8571428571428571,1.0,1.0,0.0111144967377185,0.0109427664428949,1.0039806365966797,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_effective_rho1,6.0,3,2026083104,0.0,0.0,0.0,0.0,0.069593645632267,0.1931783854961395,0.0530117750167846,0.0362649001181125,1.211755394935608,0.9435153603553772,0.6501555442810059,58,1.0,0.0641861408948898,0.9706087708473206,1.0314064025878906,0.8571428571428571,1.0,1.0,0.0111144967377185,0.0109427664428949,1.0039806365966797,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_effective_rho0125,6.0,3,2026083104,0.0,0.0,0.0,0.0,0.0695393905043602,0.1823298931121826,0.0519651696085929,0.0321462750434875,0.7376757860183716,0.9599338173866272,0.6501555442810059,58,0.125,0.0156841613352298,0.1711185276508331,1.0314064025878906,0.8571428571428571,1.0,1.0,0.0111144967377185,0.0109427664428949,1.0039806365966797,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_effective_mean_only,6.0,3,2026083104,0.0,0.0,0.0,0.0,0.069715715944767,0.1858027577400207,0.0527748614549636,0.0362649001181125,0.7345991730690002,0.9626261591911316,0.6501555442810059,58,1.0,0.0641861408948898,0.9706087708473206,1.0314064025878906,0.8571428571428571,1.0,1.0,0.0111144967377185,0.0109427664428949,1.0039806365966797,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_effective_cov_only,6.0,3,2026083104,0.0,0.0,0.0,0.0,0.0724690780043602,0.1939664036035537,0.054201889783144,0.033633816987276,1.1246362924575806,0.9455702304840088,0.6501555442810059,58,1.0,0.0641861408948898,0.9706087708473206,1.0314064025878906,0.8571428571428571,1.0,1.0,0.0111144967377185,0.0109427664428949,1.0039806365966797,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,best_in_global_basis_calibrated,6.0,3,2026083104,0.0,0.0,0.0,0.0,0.0540907122194767,0.1412575095891952,0.0405696220695972,0.0111210159957408,0.9991262555122375,0.9753078818321228,0.6501555442810059,0,0.0,0.0,,1.0314064025878906,,,,0.0111144967377185,0.0109427664428949,1.0039806365966797,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,true_channel_repaired,6.0,3,2026083104,0.0,0.0,0.0,0.0,0.0457492396235466,0.1202051118016243,0.0342423096299171,0.0,0.0,1.0,0.6501555442810059,0,0.0,0.0,,1.0314064025878906,,,,0.0111144967377185,0.0109427664428949,1.0039806365966797,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,ls_lmmse,6.0,3,2026083104,0.0050455732271075,0.0625,0.0625,,,,,,,,,0,0.0,0.0,,1.0314064025878906,,,,0.0111144967377185,0.0109427664428949,1.0039806365966797,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,perfect_csi_lmmse,6.0,3,2026083104,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.0314064025878906,,,,0.0111144967377185,0.0109427664428949,1.0039806365966797,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,pilot_only,6.0,4,2026083105,0.0,0.0,0.0,0.0,0.0570203997194767,0.153846263885498,0.0429432801902294,0.050201840698719,1.01756751537323,0.92840576171875,0.7197446227073669,0,0.0,0.0,,1.0314064025878906,,,,0.0115690864622592,0.011760932393372,0.9974860548973083,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,current_oracle_topk_raw_rho1,6.0,4,2026083105,0.0,0.0,0.0,0.0,0.0540364570915699,0.1512980759143829,0.0410890653729438,0.0499658957123756,1.3528701066970823,0.9185316562652588,0.7197446227073669,58,1.0,0.0411203876137733,,1.0314064025878906,0.1428571428571428,0.1428571428571428,1.0,0.0115690864622592,0.011760932393372,0.9974860548973083,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_raw_rho1,6.0,4,2026083105,0.0,0.0,0.0,0.0,0.0541449673473835,0.1568616330623626,0.0416065603494644,0.0529167391359806,1.7495832443237305,0.903611958026886,0.7197446227073669,58,1.0,0.0661827027797699,1.1153788566589355,1.0314064025878906,0.8571428571428571,1.0,1.0,0.0115690864622592,0.011760932393372,0.9974860548973083,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_effective_rho1,6.0,4,2026083105,0.0,0.0,0.0,0.0,0.0540500208735466,0.1563316285610199,0.0415341183543205,0.0526852719485759,1.7288942337036133,0.9047037959098816,0.7197446227073669,58,1.0,0.0651519149541854,1.0913606882095337,1.0314064025878906,0.8571428571428571,1.0,1.0,0.0115690864622592,0.011760932393372,0.9974860548973083,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_effective_rho0125,6.0,4,2026083105,0.0,0.0,0.0,0.0,0.0548502616584301,0.1479907631874084,0.0411892719566822,0.0481095761060714,1.098939299583435,0.9255099892616272,0.7197446227073669,58,0.125,0.0160949639976024,0.1990866065025329,1.0314064025878906,0.8571428571428571,1.0,1.0,0.0115690864622592,0.011760932393372,0.9974860548973083,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_effective_mean_only,6.0,4,2026083105,0.0,0.0,0.0,0.0,0.0542399100959301,0.1481766402721405,0.0411112308502197,0.0526852719485759,1.0656648874282837,0.9289957880973816,0.7197446227073669,58,1.0,0.0651519149541854,1.0913606882095337,1.0314064025878906,0.8571428571428571,1.0,1.0,0.0115690864622592,0.011760932393372,0.9974860548973083,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_effective_cov_only,6.0,4,2026083105,0.0,0.0,0.0,0.0,0.0566948801279068,0.1621881425380706,0.0433805398643016,0.050201840698719,1.6523175239562988,0.9082302451133728,0.7197446227073669,58,1.0,0.0651519149541854,1.0913606882095337,1.0314064025878906,0.8571428571428571,1.0,1.0,0.0115690864622592,0.011760932393372,0.9974860548973083,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,best_in_global_basis_calibrated,6.0,4,2026083105,0.0,0.0,0.0,0.0,0.0326063372194767,0.0831943601369857,0.0241322983056306,0.0115957157686352,0.999577522277832,0.9715033769607544,0.7197446227073669,0,0.0,0.0,,1.0314064025878906,,,,0.0115690864622592,0.011760932393372,0.9974860548973083,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,true_channel_repaired,6.0,4,2026083105,0.0,0.0,0.0,0.0,0.0234781894832849,0.0630508735775947,0.017781188711524,0.0,0.0,1.0,0.7197446227073669,0,0.0,0.0,,1.0314064025878906,,,,0.0115690864622592,0.011760932393372,0.9974860548973083,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,ls_lmmse,6.0,4,2026083105,0.0016276042442768,0.03125,0.03125,,,,,,,,,0,0.0,0.0,,1.0314064025878906,,,,0.0115690864622592,0.011760932393372,0.9974860548973083,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,perfect_csi_lmmse,6.0,4,2026083105,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.0314064025878906,,,,0.0115690864622592,0.011760932393372,0.9974860548973083,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,pilot_only,6.0,5,2026083106,0.0,0.0,0.0,0.0,0.0426025390625,0.10840505361557,0.0316138416528701,0.0346523039042949,0.6968210339546204,0.953721821308136,0.6835213899612427,0,0.0,0.0,,1.0314064025878906,,,,0.0065176892094314,0.006540089379996,1.0044379234313965,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,current_oracle_topk_raw_rho1,6.0,5,2026083106,0.0,0.0,0.0,0.0,0.0390625,0.1015732288360595,0.0292800795286893,0.033668678253889,0.9164931178092957,0.92816162109375,0.6835213899612427,58,1.0,0.0416120775043964,,1.0314064025878906,0.1428571428571428,0.1428571428571428,1.0,0.0065176892094314,0.006540089379996,1.0044379234313965,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_raw_rho1,6.0,5,2026083106,0.0,0.0,0.0,0.0,0.0398627407848835,0.1043439656496048,0.0296631995588541,0.0359217599034309,1.1922498941421509,0.8966200351715088,0.6835213899612427,58,1.0,0.0664915889501571,1.01824688911438,1.0314064025878906,0.8571428571428571,1.0,1.0,0.0065176892094314,0.006540089379996,1.0044379234313965,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_effective_rho1,6.0,5,2026083106,0.0,0.0,0.0,0.0,0.0398220494389534,0.1040348708629608,0.0295956134796142,0.0357395187020301,1.1771236658096311,0.8980238437652588,0.6835213899612427,58,1.0,0.0654585212469101,0.9960442781448364,1.0314064025878906,0.8571428571428571,1.0,1.0,0.0065176892094314,0.006540089379996,1.0044379234313965,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_effective_rho0125,6.0,5,2026083106,0.0,0.0,0.0,0.0,0.0398898646235466,0.102572776377201,0.02977273799479,0.0326778814196586,0.7431572079658508,0.9450615644454956,0.6835213899612427,58,0.125,0.0162060521543025,0.1790049374103546,1.0314064025878906,0.8571428571428571,1.0,1.0,0.0065176892094314,0.006540089379996,1.0044379234313965,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_effective_mean_only,6.0,5,2026083106,0.0,0.0,0.0,0.0,0.0398220494389534,0.1026465967297554,0.0295631028711795,0.0357395187020301,0.7172372937202454,0.9547187089920044,0.6835213899612427,58,1.0,0.0654585212469101,0.9960442781448364,1.0314064025878906,0.8571428571428571,1.0,1.0,0.0065176892094314,0.006540089379996,1.0044379234313965,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_effective_cov_only,6.0,5,2026083106,0.0,0.0,0.0,0.0,0.0421413853764534,0.1102768704295158,0.0317603163421154,0.0346523039042949,1.1422653198242188,0.8945583701133728,0.6835213899612427,58,1.0,0.0654585212469101,0.9960442781448364,1.0314064025878906,0.8571428571428571,1.0,1.0,0.0065176892094314,0.006540089379996,1.0044379234313965,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
