case,group,num_prb,variant,ebno_db,information_ber,information_ber,information_ber,tbler,tbler,tbler,crc_failure_rate,crc_failure_rate,crc_failure_rate,coded_ber,coded_ber,coded_ber,coded_bit_nll,coded_bit_nll,coded_bit_nll,channel_nmse,channel_nmse,channel_nmse,normalized_error_mean,normalized_error_mean,normalized_error_mean,coverage95,coverage95,coverage95,residual_gate,residual_gate,residual_gate,correction_power,correction_power,correction_power,effective_rank,effective_rank,effective_rank,delta_gain_mean_abs,delta_gain_mean_abs,delta_gain_mean_abs,edge_density,edge_density,edge_density
implementable_eval_umi_4prb,trained_grid_new_seed,4,perfect_csi_lmmse,6.0,0.0,0.0,32,0.0,0.0,32,0.0,0.0,32,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
implementable_eval_umi_4prb,trained_grid_new_seed,4,perfect_csi_lmmse,10.0,0.0,0.0,32,0.0,0.0,32,0.0,0.0,32,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
implementable_eval_umi_4prb,trained_grid_new_seed,4,perfect_csi_lmmse,14.0,0.0,0.0,32,0.0,0.0,32,0.0,0.0,32,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
implementable_eval_umi_4prb,trained_grid_new_seed,4,trained_localized,6.0,0.001221338956383975,0.002166340534166854,32,0.007080078125,0.011288188257950228,32,0.007080078125,0.011288188257950228,32,0.056945694610476494,0.004681226325704686,32,0.1464658351615071,0.012033121819012262,32,0.046177102020010304,0.0038263566280554097,32,0.8266965132206678,0.06757022993617035,32,0.9556583389639854,0.007701428547778184,32,0.9783660173416138,0.0,32,0.01245554600609462,0.0010833535108789975,32,45.0,0.0,32,0.5814406871795654,0.0,32,0.6850667931139469,0.012800392188634909,32
implementable_eval_umi_4prb,trained_grid_new_seed,4,trained_localized,10.0,0.00037066143113405955,0.0010160474276402478,32,0.001953125,0.004860711069048868,32,0.001953125,0.004860711069048868,32,0.018116845167241952,0.0038449727965625753,32,0.05620878410991276,0.014356085930155148,32,0.02563743357313792,0.0035154205696550475,32,0.8815580997616053,0.11858267250893108,32,0.9497636780142784,0.010392370597969776,32,0.991504967212677,0.0,32,0.005814937991090072,0.0009509989889319337,32,45.0,0.0,32,0.5814406871795654,0.0,32,0.6583367846906185,0.011036990879090184,32
implementable_eval_umi_4prb,trained_grid_new_seed,4,trained_localized,14.0,0.0004167556963068311,0.0011397374245192564,32,0.002685546875,0.005473922884708174,32,0.002685546875,0.005473922884708174,32,0.0070979861047817,0.00198922855821962,32,0.034016176767181557,0.01669366918436171,32,0.018023192125838198,0.002963863259829376,32,1.0670323949307203,0.16992792788649652,32,0.9294078685343266,0.011696407301126968,32,0.9966912269592284,0.0,32,0.0029126690642442064,0.0005946743664984135,32,45.0,0.0,32,0.5814406871795654,0.0,32,0.6425388548523188,0.012307042921228022,32
implementable_eval_umi_4prb,trained_grid_new_seed,4,trained_mean_only,6.0,0.0011596680151342187,0.002079113390470477,32,0.007080078125,0.011288188257950228,32,0.007080078125,0.011288188257950228,32,0.056959364796057343,0.004677434409098704,32,0.14577808091416952,0.011778306219961726,32,0.046177102020010304,0.0038263566280554097,32,0.7581307739019394,0.06282071916628752,32,0.9630275871604681,0.007108578537255022,32,0.9783660173416138,0.0,32,0.01245554600609462,0.0010833535108789975,32,45.0,0.0,32,0.5814406871795654,0.0,32,0.6850667931139469,0.012800392188634909,32
implementable_eval_umi_4prb,trained_grid_new_seed,4,trained_mean_only,10.0,0.00037415823561558637,0.001030970930847343,32,0.002197265625,0.005694288959809864,32,0.002197265625,0.005694288959809864,32,0.018157429352868317,0.0038548631020920827,32,0.05849019193556154,0.01548729726883349,32,0.02563743357313792,0.0035154205696550475,32,1.05728505179286,0.1449755850236086,32,0.9306952729821205,0.012283793768553425,32,0.991504967212677,0.0,32,0.005814937991090072,0.0009509989889319337,32,45.0,0.0,32,0.5814406871795654,0.0,32,0.6583367846906185,0.011036990879090184,32
implementable_eval_umi_4prb,trained_grid_new_seed,4,trained_mean_only,14.0,0.0004924138424087194,0.0011748869414753215,32,0.0029296875,0.005524271728019902,32,0.0029296875,0.005524271728019902,32,0.007252799230627672,0.0020008174260078494,32,0.043779417988844174,0.02240884366558836,32,0.018023192125838198,0.002963863259829376,32,1.8670206777751446,0.30702632826128096,32,0.8506444860249758,0.01809628422620103,32,0.9966912269592284,0.0,32,0.0029126690642442064,0.0005946743664984135,32,45.0,0.0,32,0.5814406871795654,0.0,32,0.6425388548523188,0.012307042921228022,32
implementable_eval_umi_4prb,trained_grid_new_seed,4,trained_uncertainty_off,6.0,0.0017210642876079728,0.002668470617420641,32,0.010498046875,0.013104308616954082,32,0.010498046875,0.013104308616954082,32,0.05794217879883945,0.004765210025406997,32,0.19509311439469454,0.018553089888649496,32,0.046177102020010304,0.0038263566280554097,32,0.8266965132206678,0.06757022993617035,32,0.9556583389639854,0.007701428547778184,32,0.9783660173416138,0.0,32,0.01245554600609462,0.0010833535108789975,32,45.0,0.0,32,0.5814406871795654,0.0,32,0.5138000966981053,0.00960029663938471,32
implementable_eval_umi_4prb,trained_grid_new_seed,4,trained_uncertainty_off,10.0,0.0005022684892708145,0.0012421471556019184,32,0.003662109375,0.0076814551269068455,32,0.003662109375,0.0076814551269068455,32,0.019126044498989338,0.003961197232694912,32,0.09474927431438114,0.027252450970507314,32,0.02563743357313792,0.0035154205696550475,32,0.8815580997616053,0.11858267250893108,32,0.9497636780142784,0.010392370597969776,32,0.991504967212677,0.0,32,0.005814937991090072,0.0009509989889319337,32,45.0,0.0,32,0.5814406871795654,0.0,32,0.4937525885179639,0.008277745534370462,32
implementable_eval_umi_4prb,trained_grid_new_seed,4,trained_uncertainty_off,14.0,0.0006558100655524769,0.0013438569002650314,32,0.00390625,0.006275151007050774,32,0.00390625,0.006275151007050774,32,0.0077810287912143065,0.0020735397206941863,32,0.08259995345724742,0.04265354259245782,32,0.018023192125838198,0.002963863259829376,32,1.0670323949307203,0.16992792788649652,32,0.9294078685343266,0.011696407301126968,32,0.9966912269592284,0.0,32,0.0029126690642442064,0.0005946743664984135,32,45.0,0.0,32,0.5814406871795654,0.0,32,0.4819041397422552,0.00923027991526764,32
implementable_eval_umi_8prb,trained_grid_new_seed,8,ls_estimate_repaired,6.0,0.0012074208362946365,0.001639938836619589,32,0.010009765625,0.010355781721543967,32,0.010009765625,0.010355781721543967,32,0.06845363101456314,0.004201524347945352,32,0.1751293730922043,0.011271966337349209,32,0.05877879250328982,0.0028721815277114463,32,0.9742149449884892,0.04760427428305606,32,0.9396661762148142,0.006185234441992243,32,,,0,,,0,,,0,,,0,0.5121525647118688,0.008580691346222115,32
implementable_eval_umi_8prb,trained_grid_new_seed,8,ls_estimate_repaired,10.0,0.0004274042071585751,0.0010160981101491131,32,0.0029296875,0.005155562637469451,32,0.0029296875,0.005155562637469451,32,0.024485376430675356,0.0041289511997927904,32,0.07936848443932827,0.01672570541655011,32,0.0315414074575528,0.0035796386163919327,32,1.3131524547934532,0.14902984957902315,32,0.8958523087203503,0.016347117522126673,32,,,0,,,0,,,0,,,0,0.4895465662702918,0.006777318279814627,32
implementable_eval_umi_8prb,trained_grid_new_seed,8,ls_estimate_repaired,14.0,7.637300288365589e-05,0.0004219184777149715,32,0.001220703125,0.003499135275343211,32,0.001220703125,0.003499135275343211,32,0.00826538946421347,0.002062640680378578,32,0.04570130509091536,0.016317412905584434,32,0.0191098877403419,0.002678975524078054,32,1.9984448589384556,0.2801578186875348,32,0.8221478760242462,0.022309448432289564,32,,,0,,,0,,,0,,,0,0.4772502603009343,0.010238453785293268,32
implementable_eval_umi_8prb,trained_grid_new_seed,8,ls_lmmse,6.0,0.0010176742416092262,0.001361451239145439,32,0.009765625,0.010686197100359975,32,0.009765625,0.010686197100359975,32,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
implementable_eval_umi_8prb,trained_grid_new_seed,8,ls_lmmse,10.0,0.0004168100200558831,0.0009207884480347452,32,0.002685546875,0.00469982209402375,32,0.002685546875,0.00469982209402375,32,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
implementable_eval_umi_8prb,trained_grid_new_seed,8,ls_lmmse,14.0,7.890295728429918e-05,0.0004343749625417496,32,0.001708984375,0.003834715463399058,32,0.001708984375,0.003834715463399058,32,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
implementable_eval_umi_8prb,trained_grid_new_seed,8,old_global_repaired,6.0,0.005559258934226775,0.0037482382084495563,32,0.027099609375,0.015996635698581594,32,0.027099609375,0.015996635698581594,32,0.0636049909517169,0.005830707387614764,32,0.16690083313733334,0.01558534439897796,32,0.05449224892072376,0.007949423869684363,32,0.8732783831655979,0.12940966131034407,32,0.9357575941830873,0.012784352247370168,32,,,0,,,0,,,0,,,0,0.6782184168696404,0.01399483973820438,32
implementable_eval_umi_8prb,trained_grid_new_seed,8,old_global_repaired,10.0,0.006771265383576928,0.004077668066665828,32,0.02978515625,0.018449104040417604,32,0.02978515625,0.018449104040417604,32,0.04110007843701169,0.009094250144457762,32,0.13309558946639297,0.03234415351972616,32,0.05476376198930662,0.011035307254146153,32,0.9902781751006842,0.20273747508046477,32,0.9232553746551275,0.018394850023261737,32,,,0,,,0,,,0,,,0,0.6760282218456268,0.010275821705859422,32
implementable_eval_umi_8prb,trained_grid_new_seed,8,old_global_repaired,14.0,0.0069056691772857,0.004189831392176377,32,0.031494140625,0.019186408891004394,32,0.031494140625,0.019186408891004394,32,0.031934261554852114,0.00812621673823877,32,0.13126397226005787,0.039976908421198526,32,0.054417284554801826,0.011378098813762033,32,1.0424828100949526,0.22162677078909965,32,0.9193712137639523,0.018898187760478108,32,,,0,,,0,,,0,,,0,0.674448300153017,0.013160892650256342,32
implementable_eval_umi_8prb,trained_grid_new_seed,8,perfect_csi_lmmse,6.0,0.0,0.0,32,0.0,0.0,32,0.0,0.0,32,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
implementable_eval_umi_8prb,trained_grid_new_seed,8,perfect_csi_lmmse,10.0,7.2736195306764825e-06,3.08703291570257e-05,32,0.00048828125,0.0019213647532732997,32,0.00048828125,0.0019213647532732997,32,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
implementable_eval_umi_8prb,trained_grid_new_seed,8,perfect_csi_lmmse,14.0,0.0,0.0,32,0.0,0.0,32,0.0,0.0,32,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
implementable_eval_umi_8prb,trained_grid_new_seed,8,trained_localized,6.0,0.0009892122510563987,0.0015325056659582425,32,0.007080078125,0.008502627001175517,32,0.007080078125,0.008502627001175517,32,0.06244039617013186,0.004038645282582674,32,0.15865160757675764,0.010328646701204699,32,0.05014461651444431,0.0032351118780243834,32,0.8216901607811451,0.05216413614649683,32,0.9555545207113028,0.006324202042129948,32,0.9942544102668762,0.0,32,0.007646582933375565,0.0006856050423952743,32,60.0,0.0,32,0.4206098914146423,0.0,32,0.6850074511021376,0.011865605198496982,32
implementable_eval_umi_8prb,trained_grid_new_seed,8,trained_localized,10.0,0.0005608593046417718,0.001122246555550272,32,0.0029296875,0.005524271728019903,32,0.0029296875,0.005524271728019903,32,0.022798379388404986,0.00410541319345163,32,0.06907780223991718,0.015020850535058142,32,0.02931001380784433,0.003989183294805253,32,0.8842786177992821,0.11798056925210318,32,0.9466154426336288,0.0129699386052825,32,0.9977658987045288,0.0,32,0.003931190854927934,0.0005825376960743807,32,60.0,0.0,32,0.4206098914146423,0.0,32,0.6626463308930397,0.009451173104568574,32
implementable_eval_umi_8prb,trained_grid_new_seed,8,trained_localized,14.0,7.4475539094007e-05,0.0004139425056168527,32,0.0009765625,0.003290716949899343,32,0.0009765625,0.003290716949899343,32,0.008020242137717975,0.0022375858039013724,32,0.03410564604564566,0.012270299848755434,32,0.018984858441399362,0.0029316216355029594,32,0.966837277635932,0.1462259344455312,32,0.9356593079864979,0.01445955830264756,32,0.9991331696510316,0.0,32,0.002159642986953206,0.0003314729950168821,32,60.0,0.0,32,0.4206098914146423,0.0,32,0.650324858725071,0.013419140490078078,32
implementable_eval_umi_8prb,trained_grid_new_seed,8,trained_mean_only,6.0,0.0010115074807117539,0.0015312129869200347,32,0.007080078125,0.008502627001175517,32,0.007080078125,0.008502627001175517,32,0.062422488001175225,0.004035850021304551,32,0.15841593546792862,0.010374518146101939,32,0.05014461651444431,0.0032351118780243834,32,0.8311098739504814,0.05361959043741256,32,0.9552644956856966,0.006553083246361509,32,0.9942544102668762,0.0,32,0.007646582933375565,0.0006856050423952743,32,60.0,0.0,32,0.4206098914146423,0.0,32,0.6850074511021376,0.011865605198496982,32
implementable_eval_umi_8prb,trained_grid_new_seed,8,trained_mean_only,10.0,0.0006245825416044562,0.001224954515399914,32,0.003173828125,0.005906439009072484,32,0.003173828125,0.005906439009072484,32,0.022843096259748532,0.004100235003320254,32,0.07366888236720111,0.017157674854551035,32,0.02931001380784433,0.003989183294805253,32,1.220253637060523,0.1660802975753377,32,0.9097268097102642,0.016476811830012147,32,0.9977658987045288,0.0,32,0.003931190854927934,0.0005825376960743807,32,60.0,0.0,32,0.4206098914146423,0.0,32,0.6626463308930397,0.009451173104568574,32
implementable_eval_umi_8prb,trained_grid_new_seed,8,trained_mean_only,14.0,7.82704698849549e-05,0.000420727885238049,32,0.001708984375,0.003834715463399058,32,0.001708984375,0.003834715463399058,32,0.0082063675508834,0.002254261332050586,32,0.04645438399165863,0.0181944276880755,32,0.018984858441399362,0.0029316216355029594,32,1.985369712114334,0.30657868024701923,32,0.829690732061863,0.02291872175065911,32,0.9991331696510316,0.0,32,0.002159642986953206,0.0003314729950168821,32,60.0,0.0,32,0.4206098914146423,0.0,32,0.650324858725071,0.013419140490078078,32
implementable_eval_umi_8prb,trained_grid_new_seed,8,trained_uncertainty_off,6.0,0.0015597170055343394,0.001967139738305688,32,0.0107421875,0.010263277567690141,32,0.0107421875,0.010263277567690141,32,0.06352626020088792,0.00409061337723231,32,0.214108208194375,0.015973800319029657,32,0.05014461651444431,0.0032351118780243834,32,0.8216901607811451,0.05216413614649683,32,0.9555545207113028,0.006324202042129948,32,0.9942544102668762,0.0,32,0.007646582933375565,0.0006856050423952743,32,60.0,0.0,32,0.4206098914146423,0.0,32,0.5137555943801999,0.008899207105625596,32
implementable_eval_umi_8prb,trained_grid_new_seed,8,trained_uncertainty_off,10.0,0.0008722018351363481,0.0016077867711266917,32,0.007568359375,0.009819032387150439,32,0.007568359375,0.009819032387150439,32,0.02397664403542873,0.004195518994089065,32,0.12014539772644636,0.03075171167146524,32,0.02931001380784433,0.003989183294805253,32,0.8842786177992821,0.11798056925210318,32,0.9466154426336288,0.0129699386052825,32,0.9977658987045288,0.0,32,0.003931190854927934,0.0005825376960743807,32,60.0,0.0,32,0.4206098914146423,0.0,32,0.49698474910110235,0.00708838117748881,32
implementable_eval_umi_8prb,trained_grid_new_seed,8,trained_uncertainty_off,14.0,0.00020540068831564147,0.0006270690965076317,32,0.0029296875,0.005155562637469452,32,0.003173828125,0.005563116909769569,32,0.00883732913644049,0.0022989455902592683,32,0.08770220057340333,0.03483864049493054,32,0.018984858441399362,0.0029316216355029594,32,0.966837277635932,0.1462259344455312,32,0.9356593079864979,0.01445955830264756,32,0.9991331696510316,0.0,32,0.002159642986953206,0.0003314729950168821,32,60.0,0.0,32,0.4206098914146423,0.0,32,0.48774364590644836,0.010064356189719733,32
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,12,ls_estimate_repaired,6.0,0.001128507923567643,0.0015753092785215697,32,0.006103515625,0.007871344667766763,32,0.006103515625,0.007871344667766763,32,0.06833366188220677,0.003964097482930664,32,0.17553272657096383,0.01109241418320378,32,0.059831627062521826,0.004074748941446486,32,0.9948228672146797,0.06775101056147155,32,0.9373810291290283,0.007724111224708269,32,,,0,,,0,,,0,,,0,0.5145788192749023,0.0055364341402433055,32
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,12,ls_estimate_repaired,10.0,0.0006757769697287468,0.001446443738034677,32,0.00341796875,0.006856158887638203,32,0.00341796875,0.006856158887638203,32,0.024003841273952237,0.0036031166966695102,32,0.07829236274119462,0.017913847008620736,32,0.031268016318790566,0.003781871600102563,32,1.3059158325195312,0.15795071167868757,32,0.8996116053313017,0.013045193962112298,32,,,0,,,0,,,0,,,0,0.48888319730758667,0.009585769427956374,32
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,12,ls_estimate_repaired,14.0,0.00048421225691440504,0.001065799206047327,32,0.0068359375,0.008360328838406436,32,0.0068359375,0.008360328838406436,32,0.009837291974690698,0.0022037243686563028,32,0.060023380268830764,0.023330086525110278,32,0.020890570594929103,0.0029971954741229595,32,2.191620074212551,0.3144344325029247,32,0.8163110483437777,0.01637788150253159,32,,,0,,,0,,,0,,,0,0.46979148685932154,0.010207380563368706,32
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,12,ls_lmmse,6.0,0.0010384543034475929,0.0014670326404086888,32,0.0068359375,0.00812141282475908,32,0.0068359375,0.00812141282475908,32,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,12,ls_lmmse,10.0,0.0006572522725036719,0.0014072133401182754,32,0.00341796875,0.006856158887638203,32,0.00341796875,0.006856158887638203,32,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,12,ls_lmmse,14.0,0.0005305775652217813,0.0010555695480789966,32,0.005615234375,0.007486750887707342,32,0.005615234375,0.007486750887707342,32,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,12,old_global_repaired,6.0,0.011491635250422353,0.005611574277371552,32,0.05224609375,0.022136034344639427,32,0.05224609375,0.022136034344639427,32,0.0787820112891495,0.007438324970044392,32,0.21068551531061525,0.022303825969864098,32,0.07939046900719399,0.01207416560863142,32,1.1275130845606327,0.1723109568488456,32,0.9112241361290216,0.015768141237081576,32,,,0,,,0,,,0,,,0,0.6891408935189247,0.00901629450216811,32
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,12,old_global_repaired,10.0,0.010846697059605457,0.005240241465293111,32,0.05224609375,0.02643302618622951,32,0.05224609375,0.02643302618622951,32,0.05935149767901745,0.010305970486898556,32,0.2030696191359311,0.03945876666118587,32,0.08312038460280742,0.01381492587881913,32,1.3313516788184643,0.2221234319412385,32,0.8927425164729357,0.019346522481017297,32,,,0,,,0,,,0,,,0,0.6819409113377333,0.012705718155733193,32
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,12,old_global_repaired,14.0,0.015502715745242259,0.005610697355671321,32,0.06982421875,0.025095701087629273,32,0.06982421875,0.025095701087629273,32,0.056534732226282323,0.00708004389982938,32,0.2594482274726033,0.040058518327164866,32,0.09697467717342075,0.012515256974683385,32,1.6726900450885296,0.2127220262357916,32,0.8719002306461334,0.016027683569206284,32,,,0,,,0,,,0,,,0,0.6712058316916227,0.01165532534318021,32
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,12,perfect_csi_lmmse,6.0,0.0,0.0,32,0.0,0.0,32,0.0,0.0,32,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,12,perfect_csi_lmmse,10.0,0.0,0.0,32,0.0,0.0,32,0.0,0.0,32,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,12,perfect_csi_lmmse,14.0,0.0,0.0,32,0.0,0.0,32,0.0,0.0,32,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,12,trained_localized,6.0,0.0010716488769517483,0.0014854848806908683,32,0.0068359375,0.008592604395782421,32,0.0068359375,0.008592604395782421,32,0.0672581997932866,0.004012572802323882,32,0.16956657124683258,0.010487479328889736,32,0.058477308251894955,0.004246174516627011,32,0.8828932028263807,0.06353402603767881,32,0.951195452362299,0.007503129012748145,32,0.9973646998405457,0.0,32,0.01041379084927025,0.0005468414319620855,32,72.0,0.0,32,0.3480910360813141,0.0,32,0.6964257378131151,0.007517992698227832,32
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,12,trained_localized,10.0,0.0007198936291388063,0.001341004104038576,32,0.003662109375,0.006270246628804827,32,0.003662109375,0.006270246628804827,32,0.025434882729314233,0.0037552961548982973,32,0.07510540599469091,0.014884904784765734,32,0.03398357587866481,0.003806887654748344,32,0.9123943764716387,0.10306476447371014,32,0.948195181787014,0.009656884606722222,32,0.9989773035049438,0.0,32,0.0068017953308298655,0.00042812960851873146,32,72.0,0.0,32,0.3480910360813141,0.0,32,0.6684354674071074,0.01249036457027897,32
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,12,trained_localized,14.0,0.0004228558630074865,0.001019027448241805,32,0.004150390625,0.005947961059885082,32,0.004150390625,0.005947961059885082,32,0.011134112370200407,0.0022787107480927164,32,0.04628338746260847,0.015024960656808197,32,0.024491514253895685,0.003049866386502396,32,1.0734923053532839,0.1379416102073083,32,0.9302172046154737,0.010360527171086972,32,0.9996034502983092,0.0,32,0.004870203309110322,0.00035277926888942684,32,72.0,0.0,32,0.3480910360813141,0.0,32,0.6455798726528883,0.012985635313068903,32
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,12,trained_mean_only,6.0,0.001099382391146239,0.001510842713547761,32,0.00634765625,0.008286407592029855,32,0.00634765625,0.008286407592029855,32,0.06721507257316259,0.004013977847198381,32,0.1700416980311274,0.01080515816826128,32,0.058477308251894955,0.004246174516627011,32,0.9723045192658901,0.07060129423754104,32,0.9407597295939922,0.008291693871307928,32,0.9973646998405457,0.0,32,0.01041379084927025,0.0005468414319620855,32,72.0,0.0,32,0.3480910360813141,0.0,32,0.6964257378131151,0.007517992698227832,32
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,12,trained_mean_only,10.0,0.0007771810069243531,0.0013816148150854967,32,0.00390625,0.006581433899798687,32,0.00390625,0.006581433899798687,32,0.02539691235870118,0.003765513193524806,32,0.08114836341701445,0.0179728011420839,32,0.03398357587866481,0.003806887654748344,32,1.4193317666649818,0.1589955081021434,32,0.8851085919886827,0.012829199173643575,32,0.9989773035049438,0.0,32,0.0068017953308298655,0.00042812960851873146,32,72.0,0.0,32,0.3480910360813141,0.0,32,0.6684354674071074,0.01249036457027897,32
implementable_holdout_umi_12prb,fresh_untouched_12prb_holdout,12,trained_mean_only,14.0,0.0005582039977340777,0.0010652681318746293,32,0.006103515625,0.007871344667766764,32,0.006103515625,0.007871344667766764,32,0.011209911870537291,0.0022768831781741295,32,0.06612321233842518,0.023513558330688807,32,0.024491514253895685,0.003049866386502396,32,2.569393329322338,0.3199600024444027,32,0.7756005953997374,0.016134581536342958,32,0.9996034502983092,0.0,32,0.004870203309110322,0.00035277926888942684,32,72.0,0.0,32,0.3480910360813141,0.0,32,0.6455798726528883,0.012985635313068903,32
