case,group,scenario,num_users,num_streams,num_rx_ant,num_prb,subcarrier_spacing_khz,variant,coordinate_mode,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,coords_max_abs_diff,paired_logits_max_abs_diff,paired_posterior_mean_max_abs_diff,contract_signature
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_allocation_normalized,allocation_normalized,6.0,5,212682506,0.0,0.0,0.0,0.0,0.0648057758808136,0.1598870605230331,0.0477401986718177,0.0593399703502655,0.5913761258125305,0.9819403886795044,0.7072302103042603,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_reference_physical,reference_physical,6.0,5,212682506,0.0,0.0,0.0,0.0,0.0648057758808136,0.1598870605230331,0.0477401986718177,0.0593399703502655,0.5913761258125305,0.9819403886795044,0.7072302103042603,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,ls_lmmse,standard,6.0,5,212682506,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,perfect_csi_lmmse,standard,6.0,5,212682506,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_allocation_normalized,allocation_normalized,6.0,6,212682507,0.0131022138521075,0.046875,0.046875,0.0,0.0924750417470932,0.2271928340196609,0.0678024515509605,0.09067864716053,0.9194933772087096,0.950639545917511,0.7119231224060059,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_reference_physical,reference_physical,6.0,6,212682507,0.0131022138521075,0.046875,0.046875,0.0,0.0924750417470932,0.2271928340196609,0.0678024515509605,0.09067864716053,0.9194933772087096,0.950639545917511,0.7119231224060059,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,ls_lmmse,standard,6.0,6,212682507,0.00360107421875,0.0625,0.0625,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,perfect_csi_lmmse,standard,6.0,6,212682507,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_allocation_normalized,allocation_normalized,6.0,7,212682508,0.00360107421875,0.015625,0.015625,0.0,0.0758870467543602,0.1885752379894256,0.056139163672924,0.0732424557209014,0.7395375370979309,0.9604288935661316,0.7292571067810059,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_reference_physical,reference_physical,6.0,7,212682508,0.00360107421875,0.015625,0.015625,0.0,0.0758870467543602,0.1885752379894256,0.056139163672924,0.0732424557209014,0.7395375370979309,0.9604288935661316,0.7292571067810059,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,ls_lmmse,standard,6.0,7,212682508,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,perfect_csi_lmmse,standard,6.0,7,212682508,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_allocation_normalized,allocation_normalized,6.0,8,212682509,0.00323486328125,0.03125,0.03125,0.0,0.0847846120595932,0.2086918503046035,0.062337651848793,0.0733485668897628,0.7523891925811768,0.9509006142616272,0.7122848033905029,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_reference_physical,reference_physical,6.0,8,212682509,0.00323486328125,0.03125,0.03125,0.0,0.0847846120595932,0.2086918503046035,0.062337651848793,0.0733485668897628,0.7523891925811768,0.9509006142616272,0.7122848033905029,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,ls_lmmse,standard,6.0,8,212682509,0.0071207685396075,0.046875,0.046875,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,perfect_csi_lmmse,standard,6.0,8,212682509,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_allocation_normalized,allocation_normalized,6.0,9,212682510,0.00579833984375,0.046875,0.046875,0.0,0.0704888254404068,0.1767542958259582,0.0520849898457527,0.0666932761669159,0.6690042614936829,0.9671868085861206,0.6970667243003845,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_reference_physical,reference_physical,6.0,9,212682510,0.00579833984375,0.046875,0.046875,0.0,0.0704888254404068,0.1767542958259582,0.0520849898457527,0.0666932761669159,0.6690042614936829,0.9671868085861206,0.6970667243003845,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,ls_lmmse,standard,6.0,9,212682510,0.0016072591533884,0.015625,0.015625,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,perfect_csi_lmmse,standard,6.0,9,212682510,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_allocation_normalized,allocation_normalized,10.0,0,212683501,0.0,0.0,0.0,0.0,0.0474175363779068,0.1267086714506149,0.0356868766248226,0.0620651952922344,0.8042778968811035,0.9534030556678772,0.6904025673866272,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_reference_physical,reference_physical,10.0,0,212683501,0.0,0.0,0.0,0.0,0.0474175363779068,0.1267086714506149,0.0356868766248226,0.0620651952922344,0.8042778968811035,0.9534030556678772,0.6904025673866272,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,ls_lmmse,standard,10.0,0,212683501,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,perfect_csi_lmmse,standard,10.0,0,212683501,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_allocation_normalized,allocation_normalized,10.0,1,212683502,0.011311849579215,0.046875,0.046875,0.0,0.0639987513422966,0.1794277876615524,0.0485467910766601,0.0725509449839592,0.9672334790229796,0.932451069355011,0.6720649003982544,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_reference_physical,reference_physical,10.0,1,212683502,0.011311849579215,0.046875,0.046875,0.0,0.0639987513422966,0.1794277876615524,0.0485467910766601,0.0725509449839592,0.9672334790229796,0.932451069355011,0.6720649003982544,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,ls_lmmse,standard,10.0,1,212683502,0.0030110678635537,0.03125,0.03125,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,perfect_csi_lmmse,standard,10.0,1,212683502,2.034505268966313e-05,0.015625,0.015625,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_allocation_normalized,allocation_normalized,10.0,2,212683503,0.0028483073692768,0.015625,0.015625,0.0,0.0461764857172966,0.1293274611234665,0.0351407825946807,0.0597280077636241,0.7640891671180725,0.9560750126838684,0.7081705927848816,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_reference_physical,reference_physical,10.0,2,212683503,0.0028483073692768,0.015625,0.015625,0.0,0.0461764857172966,0.1293274611234665,0.0351407825946807,0.0597280077636241,0.7640891671180725,0.9560750126838684,0.7081705927848816,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,ls_lmmse,standard,10.0,2,212683503,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,perfect_csi_lmmse,standard,10.0,2,212683503,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_allocation_normalized,allocation_normalized,10.0,3,212683504,0.0064493818208575,0.03125,0.03125,0.0,0.0497165247797966,0.1446006000041961,0.0381368473172187,0.0707961097359657,0.9268301129341124,0.9348347783088684,0.7132613658905029,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_reference_physical,reference_physical,10.0,3,212683504,0.0064493818208575,0.03125,0.03125,0.0,0.0497165247797966,0.1446006000041961,0.0381368473172187,0.0707961097359657,0.9268301129341124,0.9348347783088684,0.7132613658905029,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,ls_lmmse,standard,10.0,3,212683504,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,perfect_csi_lmmse,standard,10.0,3,212683504,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_allocation_normalized,allocation_normalized,10.0,4,212683505,0.0,0.0,0.0,0.0,0.0383165143430233,0.1073833331465721,0.0293473340570926,0.0568193681538105,0.7375276684761047,0.9585300087928772,0.6413303017616272,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_reference_physical,reference_physical,10.0,4,212683505,0.0,0.0,0.0,0.0,0.0383165143430233,0.1073833331465721,0.0293473340570926,0.0568193681538105,0.7375276684761047,0.9585300087928772,0.6413303017616272,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,ls_lmmse,standard,10.0,4,212683505,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,perfect_csi_lmmse,standard,10.0,4,212683505,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_allocation_normalized,allocation_normalized,10.0,5,212683506,0.0002237955777673,0.015625,0.015625,0.0,0.0437079556286335,0.1196124330163002,0.0330790802836418,0.0587692782282829,0.7540557980537415,0.957916259765625,0.712266743183136,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_reference_physical,reference_physical,10.0,5,212683506,0.0002237955777673,0.015625,0.015625,0.0,0.0437079556286335,0.1196124330163002,0.0330790802836418,0.0587692782282829,0.7540557980537415,0.957916259765625,0.712266743183136,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,ls_lmmse,standard,10.0,5,212683506,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,perfect_csi_lmmse,standard,10.0,5,212683506,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_allocation_normalized,allocation_normalized,10.0,6,212683507,0.0052693686448037,0.015625,0.015625,0.0,0.0513441301882267,0.1354288607835769,0.0382426567375659,0.0619169026613235,0.8178739547729492,0.9568413496017456,0.6947157382965088,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_reference_physical,reference_physical,10.0,6,212683507,0.0052693686448037,0.015625,0.015625,0.0,0.0513441301882267,0.1354288607835769,0.0382426567375659,0.0619169026613235,0.8178739547729492,0.9568413496017456,0.6947157382965088,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,ls_lmmse,standard,10.0,6,212683507,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,perfect_csi_lmmse,standard,10.0,6,212683507,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_allocation_normalized,allocation_normalized,10.0,7,212683508,0.00970458984375,0.03125,0.03125,0.0,0.0482109934091568,0.1478211730718612,0.0368611849844455,0.0751110091805458,1.010425090789795,0.9348788857460022,0.6778519153594971,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_reference_physical,reference_physical,10.0,7,212683508,0.00970458984375,0.03125,0.03125,0.0,0.0482109934091568,0.1478211730718612,0.0368611849844455,0.0751110091805458,1.010425090789795,0.9348788857460022,0.6778519153594971,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,ls_lmmse,standard,10.0,7,212683508,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,perfect_csi_lmmse,standard,10.0,7,212683508,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_allocation_normalized,allocation_normalized,10.0,8,212683509,0.0,0.0,0.0,0.0,0.04180908203125,0.1153916418552398,0.0316130071878433,0.059355903416872,0.7619600296020508,0.9544203281402588,0.6847149729728699,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_reference_physical,reference_physical,10.0,8,212683509,0.0,0.0,0.0,0.0,0.04180908203125,0.1153916418552398,0.0316130071878433,0.059355903416872,0.7619600296020508,0.9544203281402588,0.6847149729728699,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,ls_lmmse,standard,10.0,8,212683509,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,perfect_csi_lmmse,standard,10.0,8,212683509,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_allocation_normalized,allocation_normalized,10.0,9,212683510,0.0032145183067768,0.015625,0.015625,0.0,0.0423855260014534,0.1100493818521499,0.0316523239016532,0.0492380671203136,0.6316869854927063,0.9694349765777588,0.7066062688827515,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_reference_physical,reference_physical,10.0,9,212683510,0.0032145183067768,0.015625,0.015625,0.0,0.0423855260014534,0.1100493818521499,0.0316523239016532,0.0492380671203136,0.6316869854927063,0.9694349765777588,0.7066062688827515,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,ls_lmmse,standard,10.0,9,212683510,0.0031941733323037,0.015625,0.015625,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,perfect_csi_lmmse,standard,10.0,9,212683510,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
