case,scenario,variant,ebno_db,information_ber_mean,information_ber_std,information_ber_count,tbler_mean,tbler_std,tbler_count,crc_failure_rate_mean,crc_failure_rate_std,crc_failure_rate_count,coded_ber_mean,coded_ber_std,coded_ber_count,coded_bit_nll_mean,coded_bit_nll_std,coded_bit_nll_count,coded_brier_mean,coded_brier_std,coded_brier_count,channel_nmse_mean,channel_nmse_std,channel_nmse_count,channel_coverage95_mean,channel_coverage95_std,channel_coverage95_count,edge_density_mean,edge_density_std,edge_density_count
repair_cdl_a_single_user_2layer,cdl-a,delmmse_posterior_graph_off_i4_d0p5,6.0,0.12702395953238005,0.022436453641817445,8,0.640625,0.09882117688026185,8,0.640625,0.09882117688026185,8,0.22392442636191845,0.018354473263199417,8,0.4273597523570061,0.029123749986443438,8,0.143651258200407,0.010814547222891846,8,0.029960609506815627,0.0005254015554151199,8,0.9999559372663498,5.165584437757257e-05,8,0.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_posterior_graph_off_i4_d0p5,10.0,0.08645866904407734,0.02149946009059634,8,0.53125,0.12045301395742894,8,0.53125,0.12045301395742894,8,0.20039197988808155,0.021587018185318805,8,0.39221103861927986,0.03263830664866627,8,0.13047028612345452,0.01206852141494548,8,0.026174355298280674,0.0003485324530967452,8,0.9999711811542511,5.5429856660210096e-05,8,0.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_posterior_random_i4_d0p5,-2.0,0.20542219653725619,0.016313548825731765,8,0.8671875,0.08476266761628358,8,0.8671875,0.08476266761628358,8,0.2763654999434948,0.008173219243316324,8,0.5142317712306976,0.010898785332873818,8,0.17521810904145238,0.004266855930906474,8,0.055921413935720886,0.0011711990061314206,8,0.9996761828660965,0.0002010992819852451,8,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_posterior_random_i4_d0p5,2.0,0.15582496300339696,0.02065886942404226,8,0.7578125,0.07790146592238906,8,0.7578125,0.07790146592238906,8,0.2427486889064312,0.013000753091538808,8,0.46750490367412567,0.0196911160440333,8,0.15754568949341768,0.007343704722344101,8,0.03768391627818341,0.0005473715998099368,8,0.9998779296875,0.00012367228200511313,8,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_posterior_random_i4_d0p5,6.0,0.10483119823038574,0.024076877853756767,8,0.546875,0.09300297614285562,8,0.546875,0.09300297614285562,8,0.20317247323691845,0.019205588268344738,8,0.40670260787010193,0.03040363788893174,8,0.13471993617713446,0.011275557579374798,8,0.029960609506815627,0.0005254015554151199,8,0.9999559372663498,5.165584437757257e-05,8,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_posterior_random_i4_d0p5,10.0,0.05158071382902557,0.018648349751344575,8,0.359375,0.0867956343536767,8,0.359375,0.0867956343536767,8,0.1723429374396801,0.020678432994884345,8,0.3583866320550442,0.03176852309670923,8,0.11651872191578146,0.011684568472748917,8,0.026174355298280674,0.0003485324530967452,8,0.9999711811542511,5.5429856660210096e-05,8,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_posterior_uncertainty_off_i4_d0p5,-2.0,0.21039102412760252,0.01569938479848432,8,0.8671875,0.08476266761628358,8,0.8671875,0.08476266761628358,8,0.2789866179227829,0.008005578891417965,8,0.5233832374215126,0.012235267742421774,8,0.17820503190159795,0.004615187454901746,8,0.055921413935720886,0.0011711990061314206,8,0.9996761828660965,0.0002010992819852451,8,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_posterior_uncertainty_off_i4_d0p5,2.0,0.1638398617506027,0.021416664770455947,8,0.75,0.0747017880833996,8,0.75,0.0747017880833996,8,0.2421603761613369,0.013108533376883938,8,0.4809272550046444,0.022711987480488888,8,0.16058388352394098,0.008145218367908248,8,0.03768391627818341,0.0005473715998099368,8,0.9998779296875,0.00012367228200511313,8,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_posterior_uncertainty_off_i4_d0p5,6.0,0.1052005728706717,0.029795357537721227,8,0.5234375,0.10531362600076294,8,0.5234375,0.10531362600076294,8,0.1930389404296875,0.020655936148067915,8,0.4113111272454262,0.038220855686198395,8,0.13272354565560815,0.013263433696152429,8,0.029960609506815627,0.0005254015554151199,8,0.9999559372663498,5.165584437757257e-05,8,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_posterior_uncertainty_off_i4_d0p5,10.0,0.043257163895759676,0.02474354190574026,8,0.25,0.10022296571715915,8,0.25,0.10022296571715915,8,0.14018758572638035,0.01897696946530067,8,0.32902346923947334,0.0405254631801712,8,0.1006411742419004,0.013092506656816823,8,0.026174355298280674,0.0003485324530967452,8,0.9999711811542511,5.5429856660210096e-05,8,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_sparse_i2_d0p35,-2.0,0.20884775556623933,0.01655021566909635,8,0.8828125,0.07790146592238906,8,0.8828125,0.07790146592238906,8,0.2789645716547966,0.008414927928696398,8,0.5145937353372574,0.010606132597001964,8,0.17536126077175138,0.004166519565511298,8,0.055921413935720886,0.0011711990061314206,8,0.9996761828660965,0.0002010992819852451,8,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_sparse_i2_d0p35,2.0,0.16453306749463079,0.02139889743486377,8,0.796875,0.10953432273558301,8,0.796875,0.10953432273558301,8,0.24838087521493435,0.012645126269446952,8,0.47279207408428187,0.019214305663363688,8,0.15960179455578324,0.007162622204356937,8,0.03768391627818341,0.0005473715998099368,8,0.9998779296875,0.00012367228200511313,8,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_sparse_i2_d0p35,6.0,0.11747591197490688,0.022797685533341973,8,0.609375,0.0867956343536767,8,0.609375,0.0867956343536767,8,0.2131212055683136,0.018745839139993718,8,0.42049082368612284,0.029444973035862878,8,0.13982102461159227,0.010927261259327367,8,0.029960609506815627,0.0005254015554151199,8,0.9999559372663498,5.165584437757257e-05,8,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_sparse_i2_d0p35,10.0,0.07246802048757667,0.01835462138311948,8,0.4765625,0.09412128858173222,8,0.4765625,0.09412128858173222,8,0.18706258572638035,0.021372274363580725,8,0.3822382427752018,0.03229408165842231,8,0.12523002736270425,0.011865972686996393,8,0.026174355298280674,0.0003485324530967452,8,0.9999711811542511,5.5429856660210096e-05,8,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_sparse_i2_d0p5,-2.0,0.2078509498387575,0.016332969793986372,8,0.8828125,0.07790146592238906,8,0.8828125,0.07790146592238906,8,0.2775828093290329,0.008229136164942946,8,0.5146771371364594,0.010650000080305366,8,0.1753045283257961,0.004180484064917219,8,0.055921413935720886,0.0011711990061314206,8,0.9996761828660965,0.0002010992819852451,8,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_sparse_i2_d0p5,2.0,0.16248886659741396,0.021269324415512356,8,0.7890625,0.09987436304105846,8,0.7890625,0.09987436304105846,8,0.24675665982067585,0.01279142189938185,8,0.47202787175774574,0.01931488860625177,8,0.1591342370957136,0.007197121826232754,8,0.03768391627818341,0.0005473715998099368,8,0.9998779296875,0.00012367228200511313,8,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_sparse_i2_d0p5,6.0,0.11435900814831254,0.02318621510572387,8,0.6015625,0.09412128858173222,8,0.6015625,0.09412128858173222,8,0.2102220319211483,0.019012420084261652,8,0.41840204223990435,0.029606767659404058,8,0.13877144176512954,0.010985011056605825,8,0.029960609506815627,0.0005254015554151199,8,0.9999559372663498,5.165584437757257e-05,8,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_sparse_i2_d0p5,10.0,0.06803553970530625,0.017380593761124594,8,0.4609375,0.09987436304105846,8,0.4609375,0.09987436304105846,8,0.18295288272202015,0.02112139196797551,8,0.3788219876587391,0.03224119647529368,8,0.12362609058618543,0.011829226547968568,8,0.026174355298280674,0.0003485324530967452,8,0.9999711811542511,5.5429856660210096e-05,8,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_sparse_i2_d0p7,-2.0,0.2069958224892616,0.016314690456686227,8,0.8828125,0.07790146592238906,8,0.8828125,0.07790146592238906,8,0.2767028845846653,0.008216987681462121,8,0.5145396441221237,0.01071494019276093,8,0.17523836530745027,0.004204591849541519,8,0.055921413935720886,0.0011711990061314206,8,0.9996761828660965,0.0002010992819852451,8,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_sparse_i2_d0p7,2.0,0.1599083095788955,0.02098998745381569,8,0.7734375,0.08140438628933244,8,0.7734375,0.08140438628933244,8,0.244825579226017,0.012702266338194945,8,0.4705794565379619,0.019451570160106617,8,0.15853155031800265,0.007252084768047819,8,0.03768391627818341,0.0005473715998099368,8,0.9998779296875,0.00012367228200511313,8,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_sparse_i2_d0p7,6.0,0.11095874756574628,0.023556953312701648,8,0.578125,0.09882117688026186,8,0.578125,0.09882117688026186,8,0.2073025219142437,0.01926642884434967,8,0.41493546962738037,0.02985538890896144,8,0.13739008549600837,0.011079019844359354,8,0.029960609506815627,0.0005254015554151199,8,0.9999559372663498,5.165584437757257e-05,8,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_sparse_i2_d0p7,10.0,0.0626467349939048,0.016779788796276337,8,0.4296875,0.10793051253336235,8,0.4296875,0.10793051253336235,8,0.1790957972407341,0.020682348237385878,8,0.37325439602136606,0.03220044559429732,8,0.12144557666033502,0.011809864533920867,8,0.026174355298280674,0.0003485324530967452,8,0.9999711811542511,5.5429856660210096e-05,8,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_sparse_i4_d0p35,-2.0,0.206818725913763,0.016310337935494943,8,0.8671875,0.08476266761628358,8,0.8671875,0.08476266761628358,8,0.276869036257267,0.00819357780127276,8,0.514606237411499,0.01079143440077785,8,0.17529170401394364,0.004229500705326152,8,0.055921413935720886,0.0011711990061314206,8,0.9996761828660965,0.0002010992819852451,8,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_sparse_i4_d0p35,2.0,0.15894692763686177,0.021386425850785793,8,0.765625,0.07281029656383967,8,0.765625,0.07281029656383967,8,0.24450683780014515,0.012833366856599762,8,0.469766229391098,0.019481459993065314,8,0.15828637406229967,0.007262239627212442,8,0.03768391627818341,0.0005473715998099368,8,0.9998779296875,0.00012367228200511313,8,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_sparse_i4_d0p35,6.0,0.10888924729079004,0.023566141941141993,8,0.578125,0.09882117688026186,8,0.578125,0.09882117688026186,8,0.20616489090025425,0.0191814683153909,8,0.4125600643455982,0.029956646227610927,8,0.13663197960704562,0.011121167959535076,8,0.029960609506815627,0.0005254015554151199,8,0.9999559372663498,5.165584437757257e-05,8,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_sparse_i4_d0p35,10.0,0.0589479419868439,0.016807483794974022,8,0.390625,0.109534322735583,8,0.390625,0.109534322735583,8,0.1769900880753994,0.020628676713003644,8,0.36879343539476395,0.03191434636910231,8,0.11994705162942405,0.011719140850090045,8,0.026174355298280674,0.0003485324530967452,8,0.9999711811542511,5.5429856660210096e-05,8,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_sparse_i4_d0p5,-2.0,0.20542219653725619,0.016313548825731765,8,0.8671875,0.08476266761628358,8,0.8671875,0.08476266761628358,8,0.2763654999434948,0.008173219243316324,8,0.5142317712306976,0.010898785332873818,8,0.17521810904145238,0.004266855930906474,8,0.055921413935720886,0.0011711990061314206,8,0.9996761828660965,0.0002010992819852451,8,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_sparse_i4_d0p5,2.0,0.15582496300339696,0.02065886942404226,8,0.7578125,0.07790146592238906,8,0.7578125,0.07790146592238906,8,0.2427486889064312,0.013000753091538808,8,0.46750490367412567,0.0196911160440333,8,0.15754568949341768,0.007343704722344101,8,0.03768391627818341,0.0005473715998099368,8,0.9998779296875,0.00012367228200511313,8,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_sparse_i4_d0p5,6.0,0.10483119823038574,0.024076877853756767,8,0.546875,0.09300297614285562,8,0.546875,0.09300297614285562,8,0.20317247323691845,0.019205588268344738,8,0.40670260787010193,0.03040363788893174,8,0.13471993617713446,0.011275557579374798,8,0.029960609506815627,0.0005254015554151199,8,0.9999559372663498,5.165584437757257e-05,8,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_sparse_i4_d0p5,10.0,0.05158071382902557,0.018648349751344575,8,0.359375,0.0867956343536767,8,0.359375,0.0867956343536767,8,0.1723429374396801,0.020678432994884345,8,0.3583866320550442,0.03176852309670923,8,0.11651872191578146,0.011684568472748917,8,0.026174355298280674,0.0003485324530967452,8,0.9999711811542511,5.5429856660210096e-05,8,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_sparse_i4_d0p7,-2.0,0.2049769219011068,0.01605454884168287,8,0.8671875,0.08476266761628358,8,0.8671875,0.08476266761628358,8,0.2760704904794693,0.008377547489879872,8,0.5143622979521751,0.011039340521564371,8,0.17531812936067578,0.004309360220900834,8,0.055921413935720886,0.0011711990061314206,8,0.9996761828660965,0.0002010992819852451,8,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_sparse_i4_d0p7,2.0,0.15340126771479842,0.021310998311394255,8,0.75,0.0747017880833996,8,0.75,0.0747017880833996,8,0.24137878604233265,0.01313599275467466,8,0.4662307985126972,0.020169088689342776,8,0.15710438415408132,0.007506379069561208,8,0.03768391627818341,0.0005473715998099368,8,0.9998779296875,0.00012367228200511313,8,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_sparse_i4_d0p7,6.0,0.10217980854213235,0.023513386517803388,8,0.546875,0.09300297614285562,8,0.546875,0.09300297614285562,8,0.2002682164311409,0.019419513632391278,8,0.40065472945570946,0.03127264809376842,8,0.13281534146517512,0.011534050036638297,8,0.029960609506815627,0.0005254015554151199,8,0.9999559372663498,5.165584437757257e-05,8,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_sparse_i4_d0p7,10.0,0.04595915554091329,0.019911710801940822,8,0.3125,0.0747017880833996,8,0.3125,0.0747017880833996,8,0.16689046658575535,0.02064185978006352,8,0.34476481378078455,0.03200710006177833,8,0.11235729511827228,0.011767253139337446,8,0.026174355298280674,0.0003485324530967452,8,0.9999711811542511,5.5429856660210096e-05,8,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_sparse_i6_d0p35,-2.0,0.2054677344858646,0.01623202828812851,8,0.8671875,0.08476266761628358,8,0.8671875,0.08476266761628358,8,0.2763078510761261,0.0081687456259611,8,0.5143783837556839,0.010926247558363486,8,0.17527078278362745,0.0042750827516028385,8,0.055921413935720886,0.0011711990061314206,8,0.9996761828660965,0.0002010992819852451,8,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_sparse_i6_d0p35,2.0,0.15549606829881665,0.02068127707488771,8,0.7578125,0.07790146592238906,8,0.7578125,0.07790146592238906,8,0.24244012124836445,0.01307128657579206,8,0.46735283359885216,0.019747622956644683,8,0.15747506730258462,0.007362554036970379,8,0.03768391627818341,0.0005473715998099368,8,0.9998779296875,0.00012367228200511313,8,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_sparse_i6_d0p35,6.0,0.10398113448172804,0.02405469220074076,8,0.546875,0.09300297614285562,8,0.546875,0.09300297614285562,8,0.20255364291369915,0.019194139759184083,8,0.4057548977434635,0.030494103733005068,8,0.13437641132622954,0.011305134701827865,8,0.029960609506815627,0.0005254015554151199,8,0.9999559372663498,5.165584437757257e-05,8,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_sparse_i6_d0p35,10.0,0.049976722337305504,0.0192756631303513,8,0.34375,0.0747017880833996,8,0.34375,0.0747017880833996,8,0.17095608450472355,0.02077786069429794,8,0.35623482242226595,0.03168165638357906,8,0.11576212942600247,0.01165378850593491,8,0.026174355298280674,0.0003485324530967452,8,0.9999711811542511,5.5429856660210096e-05,8,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_sparse_i6_d0p5,-2.0,0.2051540184766054,0.016158562979273566,8,0.8671875,0.08476266761628358,8,0.8671875,0.08476266761628358,8,0.2761298343539238,0.008357429270769259,8,0.5147230178117752,0.011059703659816929,8,0.175426110625267,0.004314598224168738,8,0.055921413935720886,0.0011711990061314206,8,0.9996761828660965,0.0002010992819852451,8,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_sparse_i6_d0p5,2.0,0.15324947051703924,0.02143125801380442,8,0.75,0.0747017880833996,8,0.75,0.0747017880833996,8,0.2411516010761261,0.01321823635575143,8,0.4665744341909885,0.02023144989606177,8,0.15714564733207223,0.007523761323928697,8,0.03768391627818341,0.0005473715998099368,8,0.9998779296875,0.00012367228200511313,8,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_sparse_i6_d0p5,6.0,0.10165863484144207,0.023884534298211194,8,0.546875,0.09300297614285562,8,0.546875,0.09300297614285562,8,0.1997087262570858,0.019576861475926768,8,0.4004233367741108,0.0313507844749338,8,0.13261179346591231,0.011557133011949668,8,0.029960609506815627,0.0005254015554151199,8,0.9999559372663498,5.165584437757257e-05,8,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_sparse_i6_d0p5,10.0,0.04488645470701154,0.020240046333105343,8,0.296875,0.07281029656383968,8,0.296875,0.07281029656383968,8,0.1654188372194767,0.020481890944936212,8,0.3432866670191288,0.03186076412017571,8,0.11170649528503411,0.011711960019272003,8,0.026174355298280674,0.0003485324530967452,8,0.9999711811542511,5.5429856660210096e-05,8,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_sparse_i6_d0p7,-2.0,0.205594228580594,0.015676643203030263,8,0.8671875,0.08476266761628358,8,0.8671875,0.08476266761628358,8,0.2762468196451664,0.008186503929253451,8,0.5159858092665672,0.011180315837795543,8,0.17581136897206304,0.004343516910900772,8,0.055921413935720886,0.0011711990061314206,8,0.9996761828660965,0.0002010992819852451,8,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_sparse_i6_d0p7,2.0,0.15359860379248855,0.022187780073239387,8,0.75,0.0747017880833996,8,0.75,0.0747017880833996,8,0.2403157576918602,0.013249304636428516,8,0.46886061504483223,0.020875809616039905,8,0.15749977529048917,0.007700883696393293,8,0.03768391627818341,0.0005473715998099368,8,0.9998779296875,0.00012367228200511313,8,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_sparse_i6_d0p7,6.0,0.10252894088625904,0.025023923656891232,8,0.546875,0.09300297614285562,8,0.546875,0.09300297614285562,8,0.1969418004155159,0.01964711386156809,8,0.40019939467310905,0.03243893451384737,8,0.13186212256550786,0.011830251134532095,8,0.029960609506815627,0.0005254015554151199,8,0.9999559372663498,5.165584437757257e-05,8,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_sparse_i6_d0p7,10.0,0.043029467575252014,0.021186858269308922,8,0.28125,0.05786375623578446,8,0.28125,0.05786375623578446,8,0.1600460484623909,0.02019452363259755,8,0.33442843332886696,0.0322876726588617,8,0.10845797508954998,0.011814460187516848,8,0.026174355298280674,0.0003485324530967452,8,0.9999711811542511,5.5429856660210096e-05,8,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_true_full_i1,-2.0,0.18361398577690122,0.015529729829177323,8,0.8046875,0.05215768502476751,8,0.8046875,0.05215768502476751,8,0.2645924873650074,0.008457674827487677,8,0.4914576821029186,0.011580524108976411,8,0.166960172355175,0.00440935821190369,8,0.0,0.0,8,,,0,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_true_full_i1,2.0,0.12524793203920123,0.02041494549381247,8,0.6953125,0.11781824303925575,8,0.6953125,0.11781824303925575,8,0.22802904434502125,0.012479212958182231,8,0.4382135048508644,0.021997048713436655,8,0.1473652049899101,0.007755821021069372,8,0.0,0.0,8,,,0,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_true_full_i1,6.0,0.07176469033583995,0.018990584518121023,8,0.4140625,0.12911745414267475,8,0.4140625,0.12911745414267475,8,0.1780514195561409,0.01981582566977778,8,0.35564049705863,0.0353053668040548,8,0.11768422368913885,0.012316384057234774,8,0.0,0.0,8,,,0,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_true_full_i1,10.0,0.019106217339867688,0.016943092610346763,8,0.1484375,0.12016311458656045,8,0.1484375,0.12016311458656045,8,0.12254333589226007,0.018891612822017425,8,0.25994149409234524,0.03526016354295496,8,0.08382650651037689,0.011967718350856036,8,0.0,0.0,8,,,0,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_true_full_i4_d0p5,-2.0,0.18440333008766172,0.015478092504329839,8,0.8046875,0.0703744766537252,8,0.8046875,0.0703744766537252,8,0.2601742222905159,0.007608182915900415,8,0.49308139085769653,0.01178919792137099,8,0.16706104204058644,0.004447564643770105,8,0.0,0.0,8,,,0,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_true_full_i4_d0p5,2.0,0.12626497168093917,0.020085582138873046,8,0.6875,0.11572751247156891,8,0.6875,0.11572751247156891,8,0.22205946408212185,0.012848653305717559,8,0.44045507535338396,0.022763526867868287,8,0.14700258523225782,0.008034623502919202,8,0.0,0.0,8,,,0,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_true_full_i4_d0p5,6.0,0.07322700694203371,0.018930048030108747,8,0.4140625,0.12911745414267475,8,0.4140625,0.12911745414267475,8,0.1702117957174778,0.019735725088953195,8,0.35784137621521944,0.036495547676323584,8,0.11647008825093504,0.012734427936856798,8,0.0,0.0,8,,,0,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_true_full_i4_d0p5,10.0,0.021028982933785266,0.01762707893665144,8,0.15625,0.11080065755348979,8,0.15625,0.11080065755348979,8,0.11479695700109005,0.01811544195285271,8,0.25918414257466793,0.03566311069516312,8,0.08143650135025378,0.011992539469951803,8,0.0,0.0,8,,,0,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_true_sparse_i4_d0p5,-2.0,0.18440333008766172,0.015478092504329839,8,0.8046875,0.0703744766537252,8,0.8046875,0.0703744766537252,8,0.2601742222905159,0.007608182915900415,8,0.49308139085769653,0.01178919792137099,8,0.16706104204058644,0.004447564643770105,8,0.0,0.0,8,,,0,1.0,0.0,8
