case,group,num_prb,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,selected_observations,information_damping,latent_trace_reduction_fraction,contract_signature
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f10_r025,6.0,1,2026082702,0.0,0.0,0.0,0.0,0.0552910715341568,0.1382963210344314,0.0406842529773712,0.0306963305920362,0.6992242932319641,0.9512261152267456,0.67724609375,58,0.25,0.0159651953727006,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f10_r05,6.0,1,2026082702,0.0,0.0,0.0,0.0,0.0557522252202034,0.1407681703567505,0.041158128529787,0.0310742631554603,0.7678825855255127,0.944854736328125,0.67724609375,58,0.5,0.0264428425580263,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,oracle_symbol_turbo,6.0,1,2026082702,0.0,0.0,0.0,0.0,0.0519680455327034,0.1300521492958068,0.0382431745529174,0.0311163738369941,0.8406429886817932,0.9368354082107544,0.67724609375,58,1.0,0.0411683283746242,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,ls_lmmse,6.0,1,2026082702,0.00030517578125,0.015625,0.015625,,,,,,,,,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,perfect_csi_lmmse,6.0,1,2026082702,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,pilot_only_extended,6.0,2,2026082703,0.0,0.0,0.0,0.0,0.0538736991584301,0.1398058980703354,0.0401841402053833,0.0384849570691585,0.7788604497909546,0.9465569257736206,0.6670826077461243,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f05_r0125,6.0,2,2026082703,0.0,0.0,0.0,0.0,0.0537584088742733,0.1408499926328659,0.0402847453951835,0.0381141416728496,0.8020182847976685,0.9449225664138794,0.6670826077461243,29,0.125,0.0046820803545415,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f05_r025,6.0,2,2026082703,0.0,0.0,0.0,0.0,0.0539822056889534,0.142137125134468,0.0404633916914463,0.0380900539457798,0.8275293707847595,0.9433661699295044,0.6670826077461243,29,0.25,0.0085299666970968,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f05_r05,6.0,2,2026082703,0.0,0.0,0.0,0.0,0.0539618618786335,0.1449209749698639,0.0409067682921886,0.0384829677641391,0.8799563646316528,0.9406229853630066,0.6670826077461243,29,0.5,0.014668102376163,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f10_r0125,6.0,2,2026082703,0.0,0.0,0.0,0.0,0.0539211705327034,0.1418277621269226,0.0404005236923694,0.0378184914588928,0.8229646682739258,0.9433322548866272,0.6670826077461243,58,0.125,0.0091330800205469,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f10_r025,6.0,2,2026082703,0.0,0.0,0.0,0.0,0.0540974922478199,0.1441180258989334,0.0407138876616954,0.0377658493816852,0.8694056272506714,0.9407416582107544,0.6670826077461243,58,0.25,0.0162145551294088,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f10_r05,6.0,2,2026082703,0.0,0.0,0.0,0.0,0.0545925572514534,0.1486474573612213,0.041391659528017,0.0382632836699485,0.9604121446609496,0.9361199140548706,0.6670826077461243,58,0.5,0.0270668473094701,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,oracle_symbol_turbo,6.0,2,2026082703,0.0,0.0,0.0,0.0,0.0516086146235466,0.1355809867382049,0.0384466052055358,0.038026638329029,1.0431588888168335,0.9301723837852478,0.6670826077461243,58,1.0,0.041407112032175,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,ls_lmmse,6.0,2,2026082703,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,perfect_csi_lmmse,6.0,2,2026082703,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,pilot_only_extended,6.0,3,2026082704,0.0,0.0,0.0,0.0,0.0469156913459301,0.1205392926931381,0.0348599962890148,0.0335084795951843,0.6780788898468018,0.950181782245636,0.6942907571792603,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f05_r0125,6.0,3,2026082704,0.0,0.0,0.0,0.0,0.0470038540661335,0.1208640709519386,0.0348404720425605,0.0331385992467403,0.6963649392127991,0.9483066201210022,0.6942907571792603,29,0.125,0.0045818402431905,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f05_r025,6.0,3,2026082704,0.0,0.0,0.0,0.0,0.0469021275639534,0.1215184777975082,0.0349190570414066,0.0330905243754386,0.7174096703529358,0.9465433955192566,0.6942907571792603,29,0.25,0.0083735464140772,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f05_r05,6.0,3,2026082704,0.0,0.0,0.0,0.0,0.0469699427485466,0.1231910958886146,0.0351923368871212,0.033415000885725,0.7620885372161865,0.9433830976486206,0.6942907571792603,29,0.5,0.0144565748050808,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f10_r0125,6.0,3,2026082704,0.0,0.0,0.0,0.0,0.0468343086540699,0.1212562695145607,0.0348543189465999,0.0328588634729385,0.7161238789558411,0.9464653730392456,0.6942907571792603,58,0.125,0.0091137280687689,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f10_r025,6.0,3,2026082704,0.0,0.0,0.0,0.0,0.0469021275639534,0.1225507035851478,0.0350154787302017,0.0328131131827831,0.7573443055152893,0.9430575966835022,0.6942907571792603,58,0.25,0.0161523502320051,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f10_r05,6.0,3,2026082704,0.0,0.0,0.0,0.0,0.0472479946911335,0.1254737228155136,0.0354649238288402,0.0332914479076862,0.8389944434165955,0.9378288984298706,0.6942907571792603,58,0.5,0.0269074141979217,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,oracle_symbol_turbo,6.0,3,2026082704,0.0,0.0,0.0,0.0,0.0437147356569767,0.1151474192738533,0.0328929238021373,0.0332093052566051,0.9063324332237244,0.9335089921951294,0.6942907571792603,58,1.0,0.0413365997374057,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,ls_lmmse,6.0,3,2026082704,8.138021075865254e-05,0.015625,0.015625,,,,,,,,,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,perfect_csi_lmmse,6.0,3,2026082704,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,pilot_only_extended,10.0,0,2026083701,0.009033203125,0.03125,0.03125,0.0,0.0325520820915699,0.1221598237752914,0.0261723976582288,0.0542914159595966,1.317365288734436,0.8987697958946228,0.6664677262306213,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f05_r0125,10.0,0,2026083701,0.0087890625,0.03125,0.03125,0.0,0.0327487513422966,0.1281172633171081,0.0266129132360219,0.0542655512690544,1.4092470407485962,0.8953382968902588,0.6664677262306213,29,0.125,0.0072272489778697,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f05_r025,10.0,0,2026083701,0.0086466474458575,0.03125,0.03125,0.0,0.0332370325922966,0.1337403804063797,0.027076618745923,0.0546569004654884,1.4919886589050293,0.8926764726638794,0.6664677262306213,29,0.25,0.0128362039104104,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f05_r05,10.0,0,2026083701,0.0091959638521075,0.03125,0.03125,0.0,0.03411865234375,0.1428930759429931,0.0278132557868957,0.0557271838188171,1.6355113983154297,0.8884413242340088,0.6664677262306213,29,0.5,0.021355764940381,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f10_r0125,10.0,0,2026083701,0.0087687177583575,0.03125,0.03125,0.0,0.0333997942507267,0.1346536427736282,0.0271684397011995,0.0541938096284866,1.4989593029022217,0.8921915888786316,0.6664677262306213,58,0.125,0.014929755590856,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f10_r025,10.0,0,2026083701,0.0082804365083575,0.03125,0.03125,0.0,0.03411865234375,0.1448133438825607,0.0278876200318336,0.0547070316970348,1.6500366926193235,0.8873019814491272,0.6664677262306213,58,0.25,0.0255149509757757,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f10_r05,10.0,0,2026083701,0.0091349286958575,0.03125,0.03125,0.0,0.0352444127202034,0.1602429300546646,0.0289505328983068,0.0560259409248828,1.901356220245361,0.8799709677696228,0.6664677262306213,58,0.5,0.0407156832516193,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,oracle_symbol_turbo,10.0,0,2026083701,0.009541830047965,0.03125,0.03125,0.0,0.0329454205930233,0.1416720002889633,0.0268089976161718,0.0569122098386287,2.1986820697784424,0.8685200810432434,0.6664677262306213,58,1.0,0.0601465590298175,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,ls_lmmse,10.0,0,2026083701,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,perfect_csi_lmmse,10.0,0,2026083701,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,pilot_only_extended,10.0,1,2026083702,0.0,0.0,0.0,0.0,0.0126681858673691,0.0385464690625667,0.0099116135388612,0.0224966928362846,0.5365819334983826,0.9645792841911316,0.6803837418556213,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f05_r0125,10.0,1,2026083702,0.0,0.0,0.0,0.0,0.0125868059694767,0.0387303158640861,0.009896932169795,0.0223389342427253,0.5580801367759705,0.963029682636261,0.6803837418556213,29,0.125,0.0068462593480944,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f05_r025,10.0,1,2026083702,0.0,0.0,0.0,0.0,0.0126681858673691,0.0392025001347065,0.0099611235782504,0.0224605277180671,0.5819321870803833,0.961564838886261,0.6803837418556213,29,0.25,0.012240138836205,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f05_r05,10.0,1,2026083702,0.0,0.0,0.0,0.0,0.0129801435396075,0.040427453815937,0.0101707018911838,0.0230015590786933,0.6306927800178528,0.958757221698761,0.6803837418556213,29,0.5,0.0205371975898742,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f10_r0125,10.0,1,2026083702,0.0,0.0,0.0,0.0,0.0127360029146075,0.0393713600933551,0.0099872099235653,0.0221908371895551,0.5862595438957214,0.9607509970664978,0.6803837418556213,58,0.125,0.0143832648172974,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f10_r025,10.0,1,2026083702,0.0,0.0,0.0,0.0,0.0129258902743458,0.0406951382756233,0.0101761473342776,0.0223819985985755,0.635453999042511,0.9576246738433838,0.6803837418556213,58,0.25,0.0246970038861036,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f10_r05,10.0,1,2026083702,0.0,0.0,0.0,0.0,0.0135294599458575,0.0435180999338626,0.0105975540354847,0.0231163688004016,0.7278621196746826,0.9517754316329956,0.6803837418556213,58,0.5,0.0396411977708339,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,oracle_symbol_turbo,10.0,1,2026083702,0.0,0.0,0.0,0.0,0.0118815107271075,0.0378377363085746,0.0094197867438197,0.0233236625790596,0.8647853136062622,0.9407789707183838,0.6803837418556213,58,1.0,0.0601574219763278,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,ls_lmmse,10.0,1,2026083702,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,perfect_csi_lmmse,10.0,1,2026083702,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,pilot_only_extended,10.0,2,2026083703,0.0071818036958575,0.03125,0.03125,0.0,0.0259738508611917,0.0969858840107917,0.0211935602128505,0.0401477478444576,0.9704571962356568,0.9339972734451294,0.6369267106056213,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f05_r0125,10.0,2,2026083703,0.00872802734375,0.03125,0.03125,0.0,0.026814779266715,0.1028147786855697,0.0217468403279781,0.0400952920317649,1.039311170578003,0.9319865107536316,0.6369267106056213,29,0.125,0.0069261565804481,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f05_r025,10.0,2,2026083703,0.008321126922965,0.03125,0.03125,0.0,0.0270657017827034,0.1080568134784698,0.0222399495542049,0.0404284857213497,1.103197693824768,0.9303317666053772,0.6369267106056213,29,0.25,0.0123731857165694,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f05_r05,10.0,2,2026083703,0.008870443329215,0.03125,0.03125,0.0,0.02777099609375,0.11697668582201,0.0230129659175872,0.0414029583334922,1.2166887521743774,0.9277445673942566,0.6369267106056213,29,0.5,0.020716655999422,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f10_r0125,10.0,2,2026083703,0.0080362958833575,0.03125,0.03125,0.0,0.0273573137819767,0.110120989382267,0.0223238728940486,0.0400015674531459,1.109820008277893,0.9301283359527588,0.6369267106056213,58,0.125,0.0145046915858984,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f10_r025,10.0,2,2026083703,0.0094401044771075,0.03125,0.03125,0.0,0.0278998482972383,0.1207750141620636,0.0231107417494058,0.0404675677418708,1.2305216789245603,0.927568256855011,0.6369267106056213,58,0.25,0.0249043777585029,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f10_r05,10.0,2,2026083703,0.009847005829215,0.03125,0.03125,0.0,0.0289238821715116,0.1371907740831375,0.0242058038711547,0.0417247302830219,1.4365830421447754,0.92333984375,0.6369267106056213,58,0.5,0.0399105921387672,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,oracle_symbol_turbo,10.0,2,2026083703,0.008076986297965,0.03125,0.03125,0.0,0.0262858066707849,0.10750213265419,0.02160488627851,0.0425136387348175,1.6156197786331177,0.910888671875,0.6369267106056213,58,1.0,0.0595421753823757,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,ls_lmmse,10.0,2,2026083703,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,perfect_csi_lmmse,10.0,2,2026083703,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,pilot_only_extended,10.0,3,2026083704,0.0,0.0,0.0,0.0,0.0242106113582849,0.0812649056315422,0.0192168448120355,0.0343639701604843,0.8306482434272766,0.9422709345817566,0.6587547063827515,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f05_r0125,10.0,3,2026083704,0.0,0.0,0.0,0.0,0.0244411900639534,0.0846462175250053,0.0195722673088312,0.0342643447220325,0.8697525262832642,0.9406195878982544,0.6587547063827515,29,0.125,0.0069039477966725,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f05_r025,10.0,3,2026083704,0.0,0.0,0.0,0.0,0.0247599277645349,0.0878069549798965,0.0199202671647071,0.0344507545232772,0.909217119216919,0.9390394687652588,0.6587547063827515,29,0.25,0.012358471751213,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f05_r05,10.0,3,2026083704,0.0,0.0,0.0,0.0,0.02545166015625,0.0933992639183998,0.0205541979521513,0.0351108945906162,0.9845446348190308,0.9358317255973816,0.6587547063827515,29,0.5,0.0207407213747501,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f10_r0125,10.0,3,2026083704,0.0,0.0,0.0,0.0,0.0249498151242733,0.0886823460459709,0.0199764613062143,0.034226655960083,0.9174404144287108,0.9381645917892456,0.6587547063827515,58,0.125,0.0143041927367448,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f10_r025,10.0,3,2026083704,0.0,0.0,0.0,0.0,0.0253024641424417,0.0948332175612449,0.0205492917448282,0.0345682501792907,0.9976586103439332,0.9347330927848816,0.6587547063827515,58,0.25,0.0245694555342197,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f10_r05,10.0,3,2026083704,0.0029703776817768,0.03125,0.03125,0.0,0.0262925885617733,0.1046954691410064,0.0214666854590177,0.0355332978069782,1.140175461769104,0.9288330078125,0.6587547063827515,58,0.5,0.0394237823784351,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
