case,variant,ebno_db,information_ber,information_ber,information_ber,tbler,tbler,tbler,crc_failure_rate,crc_failure_rate,crc_failure_rate,coded_ber,coded_ber,coded_ber,coded_bit_nll,coded_bit_nll,coded_bit_nll,channel_nmse,channel_nmse,channel_nmse,normalized_error_mean,normalized_error_mean,normalized_error_mean,coverage95,coverage95,coverage95,residual_gate,residual_gate,residual_gate,correction_power,correction_power,correction_power,effective_rank,effective_rank,effective_rank,delta_gain_mean_abs,delta_gain_mean_abs,delta_gain_mean_abs,edge_density,edge_density,edge_density,transport_blocks,transport_blocks,transport_blocks,trained_block_errors,trained_block_errors,trained_block_errors,ls_block_errors,ls_block_errors,ls_block_errors
confirmation_umi_12prb_cell211,trained_localized,6.0,0.0012641773213210828,0.0015163718774360926,64,0.0076904296875,0.007397482040305631,64,0.0076904296875,0.007397482040305631,64,0.06787243683356789,0.0034377715948226556,64,0.17020058026537296,0.008554052727555612,64,0.05742272612405937,0.0021985035977971344,64,0.867312578484416,0.033014111772442546,64,0.9526667036116123,0.004439027887833519,64,0.9973646998405457,0.0,64,0.010309104312909725,0.00039174087836408623,64,72.0,0.0,64,0.3480910360813141,0.0,64,0.6961052771657705,0.006626776472340903,64,256.0,0.0,64,1.96875,1.8937554023182415,64,2.046875,1.922545332509888,64
confirmation_umi_12prb_cell211,trained_localized,10.0,0.000727924565993001,0.0010395477635319517,64,0.00384521484375,0.005137737117276867,64,0.00384521484375,0.005137737117276867,64,0.02596924058161672,0.0028524732498820455,64,0.07685708702774714,0.010379514909002147,64,0.03447910782415415,0.0028103313798713537,64,0.9256198946386576,0.07616297586812386,64,0.9466353831812739,0.00781406059035134,64,0.9989773035049438,0.0,64,0.006847831209597587,0.0003144824845261422,64,72.0,0.0,64,0.3480910360813141,0.0,64,0.6658176984637976,0.007008595293835784,64,256.0,0.0,64,0.984375,1.315260702022878,64,0.90625,1.2436345862539302,64
confirmation_umi_12prb_cell211,trained_localized,14.0,0.0005227339960640452,0.0008900792045879852,64,0.00335693359375,0.005012462162554056,64,0.00335693359375,0.005012462162554056,64,0.01071391288132868,0.002530079463722264,64,0.0439987850550096,0.016790655999395693,64,0.023395695985527664,0.0032509323413931353,64,1.0245258370414376,0.14868085392697147,64,0.9356935629621148,0.01240589692337198,64,0.9996034502983092,0.0,64,0.004780640061653637,0.0002464679947169212,64,72.0,0.0,64,0.3480910360813141,0.0,64,0.6503036683425307,0.008457313369579434,64,256.0,0.0,64,0.859375,1.2831903136138383,64,1.0625,1.3437096247164249,64
confirmation_umi_12prb_cell211,trained_mean_only,6.0,0.001275126152535191,0.0015245628066276277,64,0.0074462890625,0.00732344365938457,64,0.0074462890625,0.00732344365938457,64,0.06783784815343093,0.0034298191474478384,64,0.17063755705021316,0.0087415846742025,64,0.05742272612405937,0.0021985035977971344,64,0.9547699866816401,0.036554620501768754,64,0.9422368668019772,0.004940578885156283,64,0.9973646998405457,0.0,64,0.010309104312909725,0.00039174087836408623,64,72.0,0.0,64,0.3480910360813141,0.0,64,0.6961052771657705,0.006626776472340903,64,256.0,0.0,64,1.96875,1.8937554023182415,64,2.046875,1.922545332509888,64
confirmation_umi_12prb_cell211,trained_mean_only,10.0,0.0007759763658974101,0.0010988242986954423,64,0.00439453125,0.005760365538393609,64,0.00439453125,0.005760365538393609,64,0.025932259159162595,0.0028559145718662212,64,0.08324463071767237,0.012390581180464811,64,0.03447910782415415,0.0028103313798713537,64,1.4400276690721512,0.11737414360021833,64,0.8837589044123888,0.010893960575119951,64,0.9989773035049438,0.0,64,0.006847831209597587,0.0003144824845261422,64,72.0,0.0,64,0.3480910360813141,0.0,64,0.6658176984637976,0.007008595293835784,64,256.0,0.0,64,0.984375,1.315260702022878,64,0.90625,1.2436345862539302,64
confirmation_umi_12prb_cell211,trained_mean_only,14.0,0.0005860178193746018,0.0009732275851018077,64,0.00506591796875,0.006290161433952859,64,0.00506591796875,0.006290161433952859,64,0.01077114220970539,0.0025416464075289267,64,0.0622617361368611,0.02632551638947412,64,0.023395695985527664,0.0032509323413931353,64,2.4544310364872217,0.34105372991727434,64,0.7842721818014979,0.01774686587743411,64,0.9996034502983092,0.0,64,0.004780640061653637,0.0002464679947169212,64,72.0,0.0,64,0.3480910360813141,0.0,64,0.6503036683425307,0.008457313369579434,64,256.0,0.0,64,0.859375,1.2831903136138383,64,1.0625,1.3437096247164249,64
confirmation_umi_12prb_cell211,trained_uncertainty_off,6.0,0.0018570482119936885,0.0018806475417280583,64,0.01104736328125,0.0087361568361456,64,0.01104736328125,0.0087361568361456,64,0.06886547652538863,0.0035083680187121655,64,0.23257583775557575,0.013525059782315862,64,0.05742272612405937,0.0021985035977971344,64,0.867312578484416,0.033014111772442546,64,0.9526667036116123,0.004439027887833519,64,0.9973646998405457,0.0,64,0.010309104312909725,0.00039174087836408623,64,72.0,0.0,64,0.3480910360813141,0.0,64,0.5220789620652795,0.004970083791195487,64,256.0,0.0,64,1.96875,1.8937554023182415,64,2.046875,1.922545332509888,64
confirmation_umi_12prb_cell211,trained_uncertainty_off,10.0,0.0010238647663225202,0.0013808884307725366,64,0.0079345703125,0.007231923017201145,64,0.0079345703125,0.007231923017201145,64,0.026904380094492766,0.002922263243568617,64,0.13470023660920558,0.022084693760653196,64,0.03447910782415415,0.0028103313798713537,64,0.9256198946386576,0.07616297586812386,64,0.9466353831812739,0.00781406059035134,64,0.9989773035049438,0.0,64,0.006847831209597587,0.0003144824845261422,64,72.0,0.0,64,0.3480910360813141,0.0,64,0.4993632757104933,0.0052564450020906525,64,256.0,0.0,64,0.984375,1.315260702022878,64,0.90625,1.2436345862539302,64
confirmation_umi_12prb_cell211,trained_uncertainty_off,14.0,0.000818085269925084,0.0012048778279930001,64,0.00872802734375,0.008824085244208486,64,0.0087890625,0.00883115883219436,64,0.011352618574164763,0.0026033944716216686,64,0.11528302507940676,0.049483667113000694,64,0.023395695985527664,0.0032509323413931353,64,1.0245258370414376,0.14868085392697147,64,0.9356935629621148,0.01240589692337198,64,0.9996034502983092,0.0,64,0.004780640061653637,0.0002464679947169212,64,72.0,0.0,64,0.3480910360813141,0.0,64,0.48772775009274477,0.0063429853991717605,64,256.0,0.0,64,0.859375,1.2831903136138383,64,1.0625,1.3437096247164249,64
confirmation_umi_12prb_cell212_permuted_ports,ls_estimate_repaired,6.0,0.0011754086397761298,0.0012106898891173063,64,0.0072021484375,0.005914659411647569,64,0.0072021484375,0.005914659411647569,64,0.06866603466914964,0.0030381453909808518,64,0.17534090252593157,0.008174290455924715,64,0.058534154144581366,0.0023205666397856143,64,0.9732497371733189,0.03858418769948468,64,0.9399740062654018,0.004757162351325088,64,,,0,,,0,,,0,,,0,0.5146923819556832,0.004142641302462461,64,256.0,0.0,64,1.71875,1.4635112160024872,64,1.828125,1.442602228778325,64
confirmation_umi_12prb_cell212_permuted_ports,ls_estimate_repaired,10.0,0.0005243134183014869,0.0008738109831056428,64,0.003173828125,0.004662372715585671,64,0.003173828125,0.004662372715585671,64,0.023898336832644373,0.0023316400083918352,64,0.0764490793808363,0.010084467223512117,64,0.030826006346614983,0.002193137461068035,64,1.287455040961504,0.09159689141715845,64,0.9005198311060667,0.00905579550712405,64,,,0,,,0,,,0,,,0,0.4872964527457952,0.006018016438488359,64,256.0,0.0,64,0.890625,1.1967838846954226,64,0.765625,1.1232349469419771,64
confirmation_umi_12prb_cell212_permuted_ports,ls_estimate_repaired,14.0,0.00033679092848258797,0.0007148731854966513,64,0.0032958984375,0.004522279944482358,64,0.0032958984375,0.004522279944482358,64,0.008914541380363468,0.0013892648055566655,64,0.050256887363502714,0.013794191724278846,64,0.019452868655207522,0.0021147504787623716,64,2.040790965780616,0.22185745131607765,64,0.8249944178387523,0.01563414410795397,64,,,0,,,0,,,0,,,0,0.47230830276384944,0.006753026663427214,64,256.0,0.0,64,0.546875,0.9246138189999727,64,0.78125,1.161126300500633,64
confirmation_umi_12prb_cell212_permuted_ports,ls_lmmse,6.0,0.0010205988484272763,0.0010762813376129225,64,0.00714111328125,0.005635164956165332,64,0.00714111328125,0.005635164956165332,64,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,256.0,0.0,64,1.71875,1.4635112160024872,64,1.828125,1.442602228778325,64
confirmation_umi_12prb_cell212_permuted_ports,ls_lmmse,10.0,0.00047537821519226065,0.0007437428902965458,64,0.00299072265625,0.004387636511492098,64,0.00299072265625,0.004387636511492098,64,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,256.0,0.0,64,0.890625,1.1967838846954226,64,0.765625,1.1232349469419771,64
confirmation_umi_12prb_cell212_permuted_ports,ls_lmmse,14.0,0.000333284086719829,0.0006557407933677069,64,0.0030517578125,0.004535649611330597,64,0.0030517578125,0.004535649611330597,64,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,256.0,0.0,64,0.546875,0.9246138189999727,64,0.78125,1.161126300500633,64
confirmation_umi_12prb_cell212_permuted_ports,perfect_csi_lmmse,6.0,9.674608020304238e-05,0.00034974259601236603,64,0.00067138671875,0.0022611399722411787,64,0.00067138671875,0.0022611399722411787,64,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,256.0,0.0,64,1.71875,1.4635112160024872,64,1.828125,1.442602228778325,64
confirmation_umi_12prb_cell212_permuted_ports,perfect_csi_lmmse,10.0,0.0,0.0,64,0.0,0.0,64,0.0,0.0,64,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,256.0,0.0,64,0.890625,1.1967838846954226,64,0.765625,1.1232349469419771,64
confirmation_umi_12prb_cell212_permuted_ports,perfect_csi_lmmse,14.0,1.595480352989375e-05,0.00012763842823915005,64,0.0001220703125,0.0009765624999999999,64,0.0001220703125,0.0009765624999999999,64,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,256.0,0.0,64,0.546875,0.9246138189999727,64,0.78125,1.161126300500633,64
confirmation_umi_12prb_cell212_permuted_ports,trained_localized,6.0,0.0011121515983702683,0.0011730251997042335,64,0.0067138671875,0.005716840687509716,64,0.0067138671875,0.005716840687509716,64,0.06742762692738322,0.0030204641953694798,64,0.169140251353383,0.007678756305075252,64,0.057070863607805174,0.0024405426228135308,64,0.8620717357844114,0.03677938638641108,64,0.9535220200195909,0.0045618387385794055,64,0.9973646998405457,0.0,64,0.010233090783003664,0.000331607016998615,64,72.0,0.0,64,0.3480910360813141,0.0,64,0.6963026318699121,0.005571481795184001,64,256.0,0.0,64,1.71875,1.4635112160024872,64,1.828125,1.442602228778325,64
confirmation_umi_12prb_cell212_permuted_ports,trained_localized,10.0,0.00063588996679618,0.0009053302931974193,64,0.00347900390625,0.004674937049591495,64,0.00347900390625,0.004674937049591495,64,0.02533086162293326,0.0024516198823351034,64,0.07372919464251022,0.009008376307416608,64,0.03362107704742807,0.0024060125140740215,64,0.9024839978665113,0.06494608851483621,64,0.9485069354996085,0.007191045582418437,64,0.9989773035049438,0.0,64,0.006820224458351683,0.00031935828761999927,64,72.0,0.0,64,0.3480910360813141,0.0,64,0.666751017794013,0.0075049827046066225,64,256.0,0.0,64,0.890625,1.1967838846954226,64,0.765625,1.1232349469419771,64
confirmation_umi_12prb_cell212_permuted_ports,trained_localized,14.0,0.0003383703425541161,0.0006924090434097602,64,0.00213623046875,0.0036117727304686435,64,0.00213623046875,0.0036117727304686435,64,0.010170671761443328,0.0014738280886077001,64,0.03997056340449485,0.009037090358616986,64,0.023071174160577305,0.0021936170512164323,64,1.0087684215977788,0.10011889778055434,64,0.9356698794290423,0.009539248475958266,64,0.9996034502983092,0.0,64,0.004807743411220097,0.0002280690086084852,64,72.0,0.0,64,0.3480910360813141,0.0,64,0.6488616643473506,0.008532164641223769,64,256.0,0.0,64,0.546875,0.9246138189999727,64,0.78125,1.161126300500633,64
confirmation_umi_12prb_cell212_permuted_ports,trained_mean_only,6.0,0.0011307566086493318,0.0012049427596408876,64,0.00677490234375,0.005664637076597044,64,0.00677490234375,0.005664637076597044,64,0.06738260993734,0.003016624319654544,64,0.1695404194761067,0.007863230463865119,64,0.057070863607805174,0.0024405426228135308,64,0.9489195356145501,0.0405790099356385,64,0.9432804780080914,0.005057726733593412,64,0.9973646998405457,0.0,64,0.010233090783003664,0.000331607016998615,64,72.0,0.0,64,0.3480910360813141,0.0,64,0.6963026318699121,0.005571481795184001,64,256.0,0.0,64,1.71875,1.4635112160024872,64,1.828125,1.442602228778325,64
confirmation_umi_12prb_cell212_permuted_ports,trained_mean_only,10.0,0.0006613480521550975,0.0009381092442863009,64,0.00390625,0.0048719497223619025,64,0.00390625,0.0048719497223619025,64,0.025284573202952694,0.0024433645801036946,64,0.07946036331122737,0.010755230922219652,64,0.03362107704742807,0.0024060125140740215,64,1.404191792011261,0.10048768104832224,64,0.8859465206041932,0.009345477841122052,64,0.9989773035049438,0.0,64,0.006820224458351683,0.00031935828761999927,64,72.0,0.0,64,0.3480910360813141,0.0,64,0.666751017794013,0.0075049827046066225,64,256.0,0.0,64,0.890625,1.1967838846954226,64,0.765625,1.1232349469419771,64
confirmation_umi_12prb_cell212_permuted_ports,trained_mean_only,14.0,0.0004132454962721812,0.0008080258089341034,64,0.00390625,0.004510548978043951,64,0.00390625,0.004510548978043951,64,0.010244457924272822,0.0014866125916425913,64,0.05631216912297527,0.014503274212411129,64,0.023071174160577305,0.0021936170512164323,64,2.420385640114546,0.23013129508883642,64,0.7836580164730549,0.01470264555144132,64,0.9996034502983092,0.0,64,0.004807743411220097,0.0002280690086084852,64,72.0,0.0,64,0.3480910360813141,0.0,64,0.6488616643473506,0.008532164641223769,64,256.0,0.0,64,0.546875,0.9246138189999727,64,0.78125,1.161126300500633,64
confirmation_umi_12prb_cell212_permuted_ports,trained_uncertainty_off,6.0,0.0016848112711648907,0.0014904353257896446,64,0.009765625,0.007131804134181852,64,0.009765625,0.007131804134181852,64,0.06839981861412521,0.0030684886966698324,64,0.23071306874044237,0.012307391782843022,64,0.057070863607805174,0.0024405426228135308,64,0.8620717357844114,0.03677938638641108,64,0.9535220200195909,0.0045618387385794055,64,0.9973646998405457,0.0,64,0.010233090783003664,0.000331607016998615,64,72.0,0.0,64,0.3480910360813141,0.0,64,0.5222269771620631,0.004178613889574462,64,256.0,0.0,64,1.71875,1.4635112160024872,64,1.828125,1.442602228778325,64
confirmation_umi_12prb_cell212_permuted_ports,trained_uncertainty_off,10.0,0.0008943256767554878,0.0011517485784726163,64,0.0059814453125,0.0061060727530234836,64,0.0059814453125,0.0061060727530234836,64,0.02624102894333187,0.0024888428118266734,64,0.1278258572565391,0.019218736626407912,64,0.03362107704742807,0.0024060125140740215,64,0.9024839978665113,0.06494608851483621,64,0.9485069354996085,0.007191045582418437,64,0.9989773035049438,0.0,64,0.006820224458351683,0.00031935828761999927,64,72.0,0.0,64,0.3480910360813141,0.0,64,0.5000632661394775,0.0056287386610228704,64,256.0,0.0,64,0.890625,1.1967838846954226,64,0.765625,1.1232349469419771,64
confirmation_umi_12prb_cell212_permuted_ports,trained_uncertainty_off,14.0,0.0005147030586822691,0.0009279193468035137,64,0.006591796875,0.00590056619254535,64,0.006591796875,0.00590056619254535,64,0.01081991205865047,0.0015345619589958548,64,0.1045787992770783,0.027873672258226966,64,0.023071174160577305,0.0021936170512164323,64,1.0087684215977788,0.10011889778055434,64,0.9356698794290423,0.009539248475958266,64,0.9996034502983092,0.0,64,0.004807743411220097,0.0002280690086084852,64,72.0,0.0,64,0.3480910360813141,0.0,64,0.4866462494246661,0.006399123108991631,64,256.0,0.0,64,0.546875,0.9246138189999727,64,0.78125,1.161126300500633,64
