comparator,case,ebno_db,rep,eval_seed,tbler_delta_proposed_minus_comparator,information_ber_delta_proposed_minus_comparator,coded_bit_nll_delta_proposed_minus_comparator
diagonal_posterior_fixed_graph,diag_umi_type2_2user_2layer,6.0,4,30372814,0.0,-0.003359779715537997,2.5510787963867188e-05
diagonal_posterior_fixed_graph,diag_umi_type2_2user_2layer,6.0,5,30372815,0.0,0.0002024024724959772,-0.00010973215103149414
diagonal_posterior_fixed_graph,diag_umi_type2_2user_2layer,6.0,6,30372816,0.0,-0.0004655122756958008,-7.569789886474609e-06
diagonal_posterior_fixed_graph,diag_umi_type2_2user_2layer,6.0,7,30372817,0.0,0.001416772603988592,6.884336471557617e-05
diagonal_posterior_fixed_graph,diag_umi_type2_2user_2layer,10.0,0,30373810,0.0,-0.0007286220788955966,-6.4849853515625e-05
diagonal_posterior_fixed_graph,diag_umi_type2_2user_2layer,10.0,1,30373811,0.0,-0.00032383203506469727,-9.065866470336914e-05
diagonal_posterior_fixed_graph,diag_umi_type2_2user_2layer,10.0,2,30373812,0.0,-0.0014774948358536044,8.702278137207031e-06
diagonal_posterior_fixed_graph,diag_umi_type2_2user_2layer,10.0,3,30373813,0.0,-0.00040479004383089934,5.418062210083008e-05
diagonal_posterior_fixed_graph,diag_umi_type2_2user_2layer,10.0,4,30373814,0.0,0.0005059838294983188,1.6808509826660156e-05
diagonal_posterior_fixed_graph,diag_umi_type2_2user_2layer,10.0,5,30373815,0.0,-8.095800876620207e-05,-3.4987926483043275e-05
diagonal_posterior_fixed_graph,diag_umi_type2_2user_2layer,10.0,6,30373816,0.0,0.0007691085338591974,-5.4001808166503906e-05
diagonal_posterior_fixed_graph,diag_umi_type2_2user_2layer,10.0,7,30373817,0.0,-0.001376301050186185,-6.93202018737793e-05
diagonal_posterior_fixed_graph,diag_uma_type1_4user,-2.0,0,30470810,0.0,-0.00014241784811019897,-9.328126907293122e-06
diagonal_posterior_fixed_graph,diag_uma_type1_4user,-2.0,1,30470811,0.0,-0.000244140625,-9.238719940241058e-06
diagonal_posterior_fixed_graph,diag_uma_type1_4user,-2.0,2,30470812,0.0,8.138269186019897e-05,1.0102987289484222e-05
diagonal_posterior_fixed_graph,diag_uma_type1_4user,-2.0,3,30470813,0.0,4.06801700592041e-05,5.751848220825195e-06
diagonal_posterior_fixed_graph,diag_uma_type1_4user,-2.0,4,30470814,0.0,-0.00014241784811019897,-1.192092896062924e-07
diagonal_posterior_fixed_graph,diag_uma_type1_4user,-2.0,5,30470815,0.0,2.034008502960205e-05,-3.5464763641912533e-06
diagonal_posterior_fixed_graph,diag_uma_type1_4user,-2.0,6,30470816,0.0,-0.0001220703125,-1.0609626770019531e-05
diagonal_posterior_fixed_graph,diag_uma_type1_4user,-2.0,7,30470817,0.0,-0.0001220703125,-5.9604644719879474e-08
diagonal_posterior_fixed_graph,diag_uma_type1_4user,2.0,0,30471810,0.0,0.00048828125,-1.2665987014770508e-05
diagonal_posterior_fixed_graph,diag_uma_type1_4user,2.0,1,30471811,0.0,6.103515625e-05,4.1425228118896484e-06
diagonal_posterior_fixed_graph,diag_uma_type1_4user,2.0,2,30471812,0.0,0.00038655102252960205,-1.576542854309082e-05
diagonal_posterior_fixed_graph,diag_uma_type1_4user,2.0,3,30471813,0.0,0.0006103515625,-3.5762786865234375e-06
diagonal_posterior_fixed_graph,diag_uma_type1_4user,2.0,4,30471814,0.0,0.0002848319709300995,-1.1444091796875e-05
diagonal_posterior_fixed_graph,diag_uma_type1_4user,2.0,5,30471815,0.0,0.00022380053997039795,-1.4156103134099762e-05
diagonal_posterior_fixed_graph,diag_uma_type1_4user,2.0,6,30471816,0.0,0.00016276538372039795,9.655952453613281e-06
diagonal_posterior_fixed_graph,diag_uma_type1_4user,2.0,7,30471817,0.0,0.00014241784811019897,2.8014183043878482e-06
diagonal_posterior_fixed_graph,diag_uma_type1_4user,6.0,0,30472810,0.0,-0.0003865547478199005,-2.8938055038396637e-05
diagonal_posterior_fixed_graph,diag_uma_type1_4user,6.0,1,30472811,0.0,-0.00042724609375,-0.0001615583896636963
diagonal_posterior_fixed_graph,diag_uma_type1_4user,6.0,2,30472812,0.0,-0.000244140625,2.3245811461847232e-06
diagonal_posterior_fixed_graph,diag_uma_type1_4user,6.0,3,30472813,0.0,-0.000569656491279602,-2.5212764739990234e-05
diagonal_posterior_fixed_graph,diag_uma_type1_4user,6.0,4,30472814,0.0,2.0343810319900513e-05,-9.298324584905426e-06
diagonal_posterior_fixed_graph,diag_uma_type1_4user,6.0,5,30472815,0.0,2.0347535610198975e-05,4.661083221441098e-05
diagonal_posterior_fixed_graph,diag_uma_type1_4user,6.0,6,30472816,0.0,0.00010172650218009949,2.205371856689453e-06
diagonal_posterior_fixed_graph,diag_uma_type1_4user,6.0,7,30472817,0.0,-0.000406898558139801,9.769201278692075e-05
diagonal_posterior_fixed_graph,diag_uma_type1_4user,10.0,0,30473810,0.0,0.00091552734375,-1.4066696166992188e-05
diagonal_posterior_fixed_graph,diag_uma_type1_4user,10.0,1,30473811,0.0,0.0010172538459300995,-2.086162567138672e-07
diagonal_posterior_fixed_graph,diag_uma_type1_4user,10.0,2,30473812,0.0,0.0003865547478199005,-1.20103359221857e-05
diagonal_posterior_fixed_graph,diag_uma_type1_4user,10.0,3,30473813,0.0,0.00022380053997039795,-7.450580596923828e-07
diagonal_posterior_fixed_graph,diag_uma_type1_4user,10.0,4,30473814,0.0,-0.00018310546875,5.602836608831208e-06
diagonal_posterior_fixed_graph,diag_uma_type1_4user,10.0,5,30473815,0.0,0.00079345703125,-1.1712312698308747e-05
diagonal_posterior_fixed_graph,diag_uma_type1_4user,10.0,6,30473816,0.0,0.00152587890625,3.606081008911133e-06
diagonal_posterior_fixed_graph,diag_uma_type1_4user,10.0,7,30473817,0.0,-0.0008138008415699005,-2.9027462005615234e-05
diagonal_posterior_fixed_graph,diag_cdl_a_single_user_2layer,-2.0,0,30570810,0.0,-0.0004857480525971014,-3.5762786865234375e-06
diagonal_posterior_fixed_graph,diag_cdl_a_single_user_2layer,-2.0,1,30570811,0.0,0.0003643184900282981,-8.404254913330078e-06
diagonal_posterior_fixed_graph,diag_cdl_a_single_user_2layer,-2.0,2,30570812,0.0,-8.097290992731265e-05,1.245737075805664e-05
diagonal_posterior_fixed_graph,diag_cdl_a_single_user_2layer,-2.0,3,30570813,0.0,0.0,1.1265277862548828e-05
diagonal_posterior_fixed_graph,diag_cdl_a_single_user_2layer,-2.0,4,30570814,0.0,-0.00016191601753234863,2.5510787963867188e-05
diagonal_posterior_fixed_graph,diag_cdl_a_single_user_2layer,-2.0,5,30570815,0.0,8.095800876609105e-05,-1.436471939086914e-05
diagonal_posterior_fixed_graph,diag_cdl_a_single_user_2layer,-2.0,6,30570816,0.0,0.00016191601753240414,1.3828277587890625e-05
diagonal_posterior_fixed_graph,diag_cdl_a_single_user_2layer,-2.0,7,30570817,0.0,0.0,2.002716064453125e-05
diagonal_posterior_fixed_graph,diag_cdl_a_single_user_2layer,2.0,0,30571810,0.0,-0.00012144446372988615,-1.9073486328125e-06
diagonal_posterior_fixed_graph,diag_cdl_a_single_user_2layer,2.0,1,30571811,0.0,-0.0016596466302871982,-9.000301361083984e-06
diagonal_posterior_fixed_graph,diag_cdl_a_single_user_2layer,2.0,2,30571812,0.0,-0.0003238469362258911,-3.6776065826416016e-05
diagonal_posterior_fixed_graph,diag_cdl_a_single_user_2layer,2.0,3,30571813,0.0,-0.00214540958404541,-7.68899917602539e-06
diagonal_posterior_fixed_graph,diag_cdl_a_single_user_2layer,2.0,4,30571814,0.0,-0.0021049231290816983,-1.1563301086425781e-05
diagonal_posterior_fixed_graph,diag_cdl_a_single_user_2layer,2.0,5,30571815,0.0,-0.0011334121227264127,1.341104507446289e-05
diagonal_posterior_fixed_graph,diag_cdl_a_single_user_2layer,2.0,6,30571816,0.0,0.0019834786653518954,-1.615285873413086e-05
diagonal_posterior_fixed_graph,diag_cdl_a_single_user_2layer,2.0,7,30571817,0.0,0.0035621821880340854,-2.3245811462402344e-06
diagonal_posterior_fixed_graph,diag_cdl_a_single_user_2layer,6.0,0,30572810,0.0,-0.0016596615314484198,3.6358833314098504e-06
diagonal_posterior_fixed_graph,diag_cdl_a_single_user_2layer,6.0,1,30572811,0.0,0.0012953281402588168,-3.1054019927978516e-05
diagonal_posterior_fixed_graph,diag_cdl_a_single_user_2layer,6.0,2,30572812,0.0,0.009310230612754794,2.8014183044433594e-06
diagonal_posterior_fixed_graph,diag_cdl_a_single_user_2layer,6.0,3,30572813,0.0,-0.004250332713127081,-1.3589859008789062e-05
diagonal_posterior_fixed_graph,diag_cdl_a_single_user_2layer,6.0,4,30572814,0.0,-0.0014572441577910822,3.0994415283203125e-06
diagonal_posterior_fixed_graph,diag_cdl_a_single_user_2layer,6.0,5,30572815,0.0,-0.002833545207977295,3.594160079956055e-05
diagonal_posterior_fixed_graph,diag_cdl_a_single_user_2layer,6.0,6,30572816,0.0,0.003076419234275818,2.5272369384765625e-05
diagonal_posterior_fixed_graph,diag_cdl_a_single_user_2layer,6.0,7,30572817,0.0,-0.004290804266929682,5.614757537841797e-05
diagonal_posterior_fixed_graph,diag_cdl_a_single_user_2layer,10.0,0,30573810,0.0,0.0021454095840454934,1.001358032248767e-05
diagonal_posterior_fixed_graph,diag_cdl_a_single_user_2layer,10.0,1,30573811,0.0,-0.001416772603988703,4.5299530029296875e-06
diagonal_posterior_fixed_graph,diag_cdl_a_single_user_2layer,10.0,2,30573812,0.0,0.0012953579425811768,0.00010538101196266858
diagonal_posterior_fixed_graph,diag_cdl_a_single_user_2layer,10.0,3,30573813,0.0,-0.001578688621520996,-5.9127807617409545e-05
diagonal_posterior_fixed_graph,diag_cdl_a_single_user_2layer,10.0,4,30573814,0.0,-0.00291451811790458,2.8252601623535156e-05
diagonal_posterior_fixed_graph,diag_cdl_a_single_user_2layer,10.0,5,30573815,0.0,-0.00016191601753229312,1.6927719116210938e-05
diagonal_posterior_fixed_graph,diag_cdl_a_single_user_2layer,10.0,6,30573816,0.0,0.008460178971290588,5.6624412536621094e-05
diagonal_posterior_fixed_graph,diag_cdl_a_single_user_2layer,10.0,7,30573817,0.0,-0.0006476640701293945,-1.4424324035866576e-05
full_graph,diag_umi_type1_2user_2layer,-2.0,0,30270810,0.0,-0.008763760328292902,-0.02585303783416748
full_graph,diag_umi_type1_2user_2layer,-2.0,1,30270811,0.0,-0.02222311496734619,-0.0797010064125061
full_graph,diag_umi_type1_2user_2layer,-2.0,2,30270812,0.0,-0.0056266188621521,-0.027885854244232178
full_graph,diag_umi_type1_2user_2layer,-2.0,3,30270813,0.03125,-0.009795978665351895,-0.0266839861869812
full_graph,diag_umi_type1_2user_2layer,-2.0,4,30270814,0.0625,-0.005080148577690097,-0.06980383396148682
full_graph,diag_umi_type1_2user_2layer,-2.0,5,30270815,-0.03125,-0.012366414070129395,-0.036604225635528564
full_graph,diag_umi_type1_2user_2layer,-2.0,6,30270816,0.0,-0.006294533610343905,-0.030848443508148193
full_graph,diag_umi_type1_2user_2layer,-2.0,7,30270817,0.03125,-0.0029752254486083984,-0.013792455196380615
full_graph,diag_umi_type1_2user_2layer,2.0,0,30271810,-0.03125,-0.020543232560157804,-0.20031630992889404
full_graph,diag_umi_type1_2user_2layer,2.0,1,30271811,-0.03125,-0.03195838630199438,-0.11627161502838135
full_graph,diag_umi_type1_2user_2layer,2.0,2,30271812,0.0,-0.0265139192342759,-0.13019698858261108
full_graph,diag_umi_type1_2user_2layer,2.0,3,30271813,0.0,-0.019753873348236084,-0.06303781270980835
full_graph,diag_umi_type1_2user_2layer,2.0,4,30271814,-0.03125,-0.025724574923515306,-0.0889950692653656
full_graph,diag_umi_type1_2user_2layer,2.0,5,30271815,-0.03125,-0.038556501269340515,-0.21013957262039185
full_graph,diag_umi_type1_2user_2layer,2.0,6,30271816,-0.03125,-0.04019592702388758,-0.1401902437210083
full_graph,diag_umi_type1_2user_2layer,2.0,7,30271817,-0.03125,-0.026291280984878623,-0.10436862707138062
full_graph,diag_umi_type1_2user_2layer,6.0,0,30272810,-0.0625,-0.027161598205566392,-0.0962144136428833
full_graph,diag_umi_type1_2user_2layer,6.0,1,30272811,0.03125,-0.017932310700416593,-0.2771846652030945
full_graph,diag_umi_type1_2user_2layer,6.0,2,30272812,-0.03125,-0.025279313325881902,-0.29868072271347046
full_graph,diag_umi_type1_2user_2layer,6.0,3,30272813,0.0,-0.0381314754486084,-0.45968353748321533
full_graph,diag_umi_type1_2user_2layer,6.0,4,30272814,0.0,-0.016130998730659485,-0.11669865250587463
full_graph,diag_umi_type1_2user_2layer,6.0,5,30272815,-0.0625,-0.03019754588603968,-0.203707754611969
full_graph,diag_umi_type1_2user_2layer,6.0,6,30272816,0.0,-0.04732026159763339,-0.48297059535980225
full_graph,diag_umi_type1_2user_2layer,6.0,7,30272817,-0.0625,-0.03341564536094671,-0.2030760645866394
full_graph,diag_umi_type1_2user_2layer,10.0,0,30273810,-0.03125,-0.0464094877243042,-0.8507951498031616
full_graph,diag_umi_type1_2user_2layer,10.0,1,30273811,-0.0625,-0.03695757687091822,-0.3227831721305846
full_graph,diag_umi_type1_2user_2layer,10.0,2,30273812,0.0,-0.03135119378566739,-0.30013227462768555
full_graph,diag_umi_type1_2user_2layer,10.0,3,30273813,-0.0625,-0.037827879190445,-0.4076537489891052
full_graph,diag_umi_type1_2user_2layer,10.0,4,30273814,-0.0625,-0.024125650525093023,-0.2421666383743286
full_graph,diag_umi_type1_2user_2layer,10.0,5,30273815,0.0,-0.048797756433486994,-0.5229236483573914
full_graph,diag_umi_type1_2user_2layer,10.0,6,30273816,0.0,-0.0368563830852508,-0.33015626668930054
full_graph,diag_umi_type1_2user_2layer,10.0,7,30273817,-0.03125,-0.019511014223098783,-0.3456840515136719
full_graph,diag_umi_type2_2user_2layer,-2.0,0,30370810,0.03125,-0.0034205019474028986,-0.013310492038726807
full_graph,diag_umi_type2_2user_2layer,-2.0,1,30370811,0.0,-0.00809586048126218,-0.03854101896286011
full_graph,diag_umi_type2_2user_2layer,-2.0,2,30370812,0.0,-0.003663361072540311,-0.014636278152465876
full_graph,diag_umi_type2_2user_2layer,-2.0,3,30370813,0.0,-0.004412233829498319,-0.02852553129196167
full_graph,diag_umi_type2_2user_2layer,-2.0,4,30370814,0.0,0.00044526159763338957,-0.010535001754760798
full_graph,diag_umi_type2_2user_2layer,-2.0,5,30370815,0.03125,-0.011779472231864985,-0.05055969953536987
full_graph,diag_umi_type2_2user_2layer,-2.0,6,30370816,0.0,-0.014451101422309903,-0.0409026443958283
full_graph,diag_umi_type2_2user_2layer,-2.0,7,30370817,0.0,-0.015948832035064725,-0.02939882874488836
full_graph,diag_umi_type2_2user_2layer,2.0,0,30371810,-0.03125,-0.04373785853385931,-0.19383394718170166
full_graph,diag_umi_type2_2user_2layer,2.0,1,30371811,0.0,-0.0246923565864563,-0.08127295970916748
full_graph,diag_umi_type2_2user_2layer,2.0,2,30371812,0.0,-0.012811675667762812,-0.06195846199989319
full_graph,diag_umi_type2_2user_2layer,2.0,3,30371813,-0.03125,-0.013095051050186185,-0.06788790225982666
full_graph,diag_umi_type2_2user_2layer,2.0,4,30371814,0.0,-0.0254614800214768,-0.21183878183364868
full_graph,diag_umi_type2_2user_2layer,2.0,5,30371815,0.0,-0.014208227396011297,-0.058348983526229914
full_graph,diag_umi_type2_2user_2layer,2.0,6,30371816,0.0,-0.028740286827087402,-0.1296173334121704
full_graph,diag_umi_type2_2user_2layer,2.0,7,30371817,0.0,-0.011779472231864901,-0.08350849151611328
full_graph,diag_umi_type2_2user_2layer,6.0,0,30372810,-0.03125,-0.040499523282051114,-0.31008899211883545
full_graph,diag_umi_type2_2user_2layer,6.0,1,30372811,-0.0625,-0.04232107102870941,-0.288985013961792
full_graph,diag_umi_type2_2user_2layer,6.0,2,30372812,-0.03125,-0.043575942516326904,-0.3692311644554138
full_graph,diag_umi_type2_2user_2layer,6.0,3,30372813,-0.15625,-0.043778330087661715,-0.31605619192123424
full_graph,diag_umi_type2_2user_2layer,6.0,4,30372814,-0.03125,-0.0350348055362702,-0.20687806606292725
full_graph,diag_umi_type2_2user_2layer,6.0,5,30372815,-0.03125,-0.03475145995616921,-0.25474953651428245
full_graph,diag_umi_type2_2user_2layer,6.0,6,30372816,-0.03125,-0.04128885269165042,-0.26466256380081166
full_graph,diag_umi_type2_2user_2layer,6.0,7,30372817,-0.03125,-0.024995952844619806,-0.2924346327781677
full_graph,diag_umi_type2_2user_2layer,10.0,0,30373810,0.0,-0.03301084041595462,-0.4778817296028137
full_graph,diag_umi_type2_2user_2layer,10.0,1,30373811,-0.125,-0.06909811496734619,-0.6228011846542358
full_graph,diag_umi_type2_2user_2layer,10.0,2,30373812,-0.03125,-0.03964945673942569,-0.47708070278167725
full_graph,diag_umi_type2_2user_2layer,10.0,3,30373813,-0.03125,-0.026696071028709495,-0.2541201710700989
full_graph,diag_umi_type2_2user_2layer,10.0,4,30373814,-0.0625,-0.028801009058952276,-0.3597673773765564
full_graph,diag_umi_type2_2user_2layer,10.0,5,30373815,-0.03125,-0.017142966389656122,-0.35669076442718506
full_graph,diag_umi_type2_2user_2layer,10.0,6,30373816,-0.03125,-0.03125,-0.397321879863739
full_graph,diag_umi_type2_2user_2layer,10.0,7,30373817,-0.03125,-0.04576182365417478,-0.4065929055213928
full_graph,diag_uma_type1_4user,-2.0,0,30470810,0.015625,0.004740394651889801,0.0027658641338348944
full_graph,diag_uma_type1_4user,-2.0,1,30470811,0.0,0.001953125,0.002164721488952581
full_graph,diag_uma_type1_4user,-2.0,2,30470812,-0.015625,0.006245933473110199,0.0027032196521759033
full_graph,diag_uma_type1_4user,-2.0,3,30470813,0.046875,0.001241043210029602,0.0004819035530089777
full_graph,diag_uma_type1_4user,-2.0,4,30470814,0.03125,0.00408935546875,0.0029617846012114923
full_graph,diag_uma_type1_4user,-2.0,5,30470815,0.0,0.003560379147529602,0.0019739270210266113
full_graph,diag_uma_type1_4user,-2.0,6,30470816,0.0,0.005147293210029602,0.0024285316467285156
full_graph,diag_uma_type1_4user,-2.0,7,30470817,0.015625,0.007344566285610199,0.0036923587322235663
full_graph,diag_uma_type1_4user,2.0,0,30471810,-0.015625,-0.001220703125,-0.0033169388771056574
full_graph,diag_uma_type1_4user,2.0,1,30471811,0.0,0.005126953125,0.0075264573097229
full_graph,diag_uma_type1_4user,2.0,2,30471812,0.015625,0.002461746335029602,0.0032877624034881037
full_graph,diag_uma_type1_4user,2.0,3,30471813,-0.015625,-0.000732421875,0.002604186534881592
full_graph,diag_uma_type1_4user,2.0,4,30471814,0.015625,0.0003865547478199005,0.004529744386673029
full_graph,diag_uma_type1_4user,2.0,5,30471815,-0.015625,0.00115966796875,4.768371582086761e-06
full_graph,diag_uma_type1_4user,2.0,6,30471816,0.046875,-0.002522781491279602,-0.0025561153888701837
full_graph,diag_uma_type1_4user,2.0,7,30471817,0.03125,0.0020141638815402985,0.004829227924346924
full_graph,diag_uma_type1_4user,6.0,0,30472810,0.0,-0.0066121406853199005,-0.03017055988311762
full_graph,diag_uma_type1_4user,6.0,1,30472811,0.0,-0.008870445191860199,-0.05231267213821411
full_graph,diag_uma_type1_4user,6.0,2,30472812,-0.015625,-0.0039876289665699005,-0.005328118801116999
full_graph,diag_uma_type1_4user,6.0,3,30472813,0.03125,0.001607261598110199,-0.015884697437286377
full_graph,diag_uma_type1_4user,6.0,4,30472814,0.0,-0.0017903633415699005,0.005143374204635676
full_graph,diag_uma_type1_4user,6.0,5,30472815,0.015625,-0.005574546754360199,-0.03494679927825928
full_graph,diag_uma_type1_4user,6.0,6,30472816,0.0,-0.0037841796875,0.00029477477073669434
full_graph,diag_uma_type1_4user,6.0,7,30472817,-0.046875,-0.007080078125,-0.026130646467208862
full_graph,diag_uma_type1_4user,10.0,0,30473810,0.015625,-0.003133140504360199,-0.03028929233551031
full_graph,diag_uma_type1_4user,10.0,1,30473811,-0.03125,-0.00372314453125,-0.021748065948486384
full_graph,diag_uma_type1_4user,10.0,2,30473812,-0.015625,-0.0088297538459301,-0.042524188756942694
full_graph,diag_uma_type1_4user,10.0,3,30473813,0.015625,-0.009663894772529602,-0.04370126128196711
full_graph,diag_uma_type1_4user,10.0,4,30473814,-0.015625,-0.002787271514534999,-0.009742587804794367
full_graph,diag_uma_type1_4user,10.0,5,30473815,-0.015625,-0.0110880546271801,-0.024170398712158203
full_graph,diag_uma_type1_4user,10.0,6,30473816,-0.015625,-0.0047607421875,-0.029546111822128296
