case,group,scenario,num_prb,num_streams,num_rx_ant,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,residual_gate,correction_power,effective_rank,delta_gain_mean_abs,edge_density,inference_uses_true_channel,contract_signature,transport_blocks,trained_block_errors,ls_block_errors,uncertainty_off_block_errors,mean_only_block_errors,trained_only_errors,ls_only_errors,both_errors,both_correct,trained_minus_ls_batch_tbler
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,6.0,3,2036091504,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,0,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,6.0,3,2036091504,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,0,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_localized,6.0,4,2036091505,0.0022152550518512,0.01171875,0.01171875,0.0,0.0738819241523742,0.1865120679140091,0.0546452477574348,0.0570996887981891,0.8635433316230774,0.952736496925354,0.9973646998405457,0.0099876159802079,72.0,0.3480910360813141,0.6921311616897583,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,3,3,4,3,0,0,3,253,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,6.0,4,2036091505,0.0027789201121777,0.015625,0.015625,0.0,0.0750139057636261,0.2579752504825592,0.059944562613964,0.0570996887981891,0.8635433316230774,0.952736496925354,0.9973646998405457,0.0099876159802079,72.0,0.3480910360813141,0.5190983414649963,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,3,3,4,3,0,0,3,253,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,6.0,4,2036091505,0.0022546602413058,0.01171875,0.01171875,0.0,0.0738299340009689,0.1872002333402633,0.0546627044677734,0.0570996887981891,0.9493988752365112,0.943084716796875,0.9973646998405457,0.0099876159802079,72.0,0.3480910360813141,0.6921311616897583,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,3,3,4,3,0,0,3,253,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,6.0,4,2036091505,0.002672697417438,0.01171875,0.01171875,0.0,0.0755694359540939,0.1953252553939819,0.0563991665840148,0.0589348077774047,0.9799115061759948,0.938576877117157,,,,,0.5112711787223816,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,3,3,4,3,0,0,3,253,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,6.0,4,2036091505,0.0024842380080372,0.01171875,0.01171875,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,3,3,4,3,0,0,3,253,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,6.0,4,2036091505,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,3,3,4,3,0,0,3,253,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_localized,6.0,5,2036091506,1.713267556624487e-05,0.00390625,0.00390625,0.0,0.0643395334482193,0.1606534123420715,0.0474499948322773,0.0578345023095607,0.8729759454727173,0.9522552490234376,0.9973646998405457,0.0106544876471161,72.0,0.3480910360813141,0.6957910060882568,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,2,1,1,1,0,254,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,6.0,5,2036091506,0.0004591557080857,0.0078125,0.0078125,0.0,0.0653703510761261,0.2176201045513153,0.0518860518932342,0.0578345023095607,0.8729759454727173,0.9522552490234376,0.9973646998405457,0.0106544876471161,72.0,0.3480910360813141,0.5218432545661926,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,2,1,1,1,0,254,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,6.0,5,2036091506,2.398574542894493e-05,0.00390625,0.00390625,0.0,0.0643242746591568,0.1608920246362686,0.0474365837872028,0.0578345023095607,0.9616165161132812,0.9413943886756896,0.9973646998405457,0.0106544876471161,72.0,0.3480910360813141,0.6957910060882568,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,2,1,1,1,0,254,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,6.0,5,2036091506,9.251644951291382e-05,0.0078125,0.0078125,0.0,0.0651013404130935,0.1647893488407135,0.0481953099370002,0.05866564437747,0.9754360914230348,0.9390024542808532,,,,,0.5127710700035095,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,2,1,1,1,0,254,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,6.0,5,2036091506,4.2831688915612176e-05,0.00390625,0.00390625,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,2,1,1,1,0,254,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,6.0,5,2036091506,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,2,1,1,1,0,254,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_localized,6.0,6,2036091507,0.0,0.0,0.0,0.0,0.0640168339014053,0.1602530479431152,0.0472579970955848,0.0558703728020191,0.8445766568183899,0.9554047584533693,0.9973646998405457,0.0097419144585728,72.0,0.3480910360813141,0.7005946636199951,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,1,1,0,0,1,0,255,-0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,6.0,6,2036091507,3.426535158723709e-06,0.00390625,0.00390625,0.0,0.0649125874042511,0.2163017392158508,0.0515295155346393,0.0558703728020191,0.8445766568183899,0.9554047584533693,0.9973646998405457,0.0097419144585728,72.0,0.3480910360813141,0.5254459977149963,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,1,1,0,0,1,0,255,-0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,6.0,6,2036091507,0.0,0.0,0.0,0.0,0.0640145763754844,0.1603675037622451,0.0472147278487682,0.0558703728020191,0.9289588928222656,0.945347249507904,0.9973646998405457,0.0097419144585728,72.0,0.3480910360813141,0.7005946636199951,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,1,1,0,0,1,0,255,-0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,6.0,6,2036091507,0.0,0.0,0.0,0.0,0.0651878044009208,0.1658696979284286,0.048429399728775,0.0577151253819465,0.959631621837616,0.9413825273513794,,,,,0.5172656178474426,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,1,1,0,0,1,0,255,-0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,6.0,6,2036091507,3.426535158723709e-06,0.00390625,0.00390625,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,1,1,0,0,1,0,255,-0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,6.0,6,2036091507,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,1,1,0,0,1,0,255,-0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_localized,6.0,7,2036091508,0.0009251644951291,0.00390625,0.00390625,0.0,0.0659761801362037,0.163344457745552,0.0485054887831211,0.0543235465884208,0.8203396201133728,0.9596337080001832,0.9973646998405457,0.0100444359704852,72.0,0.3480910360813141,0.6935395002365112,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,4,4,1,0,3,1,252,-0.01171875
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,6.0,7,2036091508,0.0012369791511446,0.015625,0.015625,0.0,0.0668900087475776,0.2188872098922729,0.0529865995049476,0.0543235465884208,0.8203396201133728,0.9596337080001832,0.9973646998405457,0.0100444359704852,72.0,0.3480910360813141,0.520154595375061,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,4,4,1,0,3,1,252,-0.01171875
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,6.0,7,2036091508,0.0008977522375062,0.00390625,0.00390625,0.0,0.0659812614321708,0.1634748429059982,0.0484903305768966,0.0543235465884208,0.9032397866249084,0.9496010541915894,0.9973646998405457,0.0100444359704852,72.0,0.3480910360813141,0.6935395002365112,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,4,4,1,0,3,1,252,-0.01171875
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,6.0,7,2036091508,0.00119072094094,0.015625,0.015625,0.0,0.0671697556972503,0.168860912322998,0.0496466606855392,0.0558821223676204,0.9291542768478394,0.9462743997573853,,,,,0.5122217535972595,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,4,4,1,0,3,1,252,-0.01171875
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,6.0,7,2036091508,0.0010844983626157,0.015625,0.015625,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,4,4,1,0,3,1,252,-0.01171875
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,6.0,7,2036091508,0.0002227247896371,0.00390625,0.00390625,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,4,4,1,0,3,1,252,-0.01171875
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_localized,6.0,8,2036091509,0.0019325658213347,0.015625,0.015625,0.0,0.0685266554355621,0.1707312911748886,0.0504137873649597,0.0570983998477458,0.8621991276741028,0.952584743499756,0.9973646998405457,0.0103205032646656,72.0,0.3480910360813141,0.6951655745506287,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,4,5,5,4,0,1,4,251,-0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,6.0,8,2036091509,0.0037057977169752,0.01953125,0.01953125,0.0,0.0695314779877662,0.2332785278558731,0.0552566833794117,0.0570983998477458,0.8621991276741028,0.952584743499756,0.9973646998405457,0.0103205032646656,72.0,0.3480910360813141,0.5213741660118103,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,4,5,5,4,0,1,4,251,-0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,6.0,8,2036091509,0.0019308525370433,0.015625,0.015625,0.0,0.0685017928481102,0.1712543368339538,0.0504301376640796,0.0570983998477458,0.9493773579597472,0.9419001936912536,0.9973646998405457,0.0103205032646656,72.0,0.3480910360813141,0.6951655745506287,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,4,5,5,4,0,1,4,251,-0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,6.0,8,2036091509,0.0028508773539215,0.01953125,0.01953125,0.0,0.0693523287773132,0.1762928962707519,0.051431518048048,0.058414053171873,0.9712527990341188,0.939073920249939,,,,,0.514173150062561,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,4,5,5,4,0,1,4,251,-0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,6.0,8,2036091509,0.002184416167438,0.01953125,0.01953125,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,4,5,5,4,0,1,4,251,-0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,6.0,8,2036091509,0.0002107319160131,0.00390625,0.00390625,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,4,5,5,4,0,1,4,251,-0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_localized,6.0,9,2036091510,6.339090032270178e-05,0.00390625,0.00390625,0.0,0.066572405397892,0.1665196418762207,0.0491349510848522,0.0571274422109127,0.8632974624633789,0.952999234199524,0.9973646998405457,0.0102090807631611,72.0,0.3480910360813141,0.6962453722953796,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,1,1,0,0,1,255,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,6.0,9,2036091510,0.0007195723592303,0.00390625,0.00390625,0.0,0.0675636604428291,0.2265973687171936,0.0537112653255462,0.0571274422109127,0.8632974624633789,0.952999234199524,0.9973646998405457,0.0102090807631611,72.0,0.3480910360813141,0.5221840143203735,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,1,1,0,0,1,255,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,6.0,9,2036091510,1.713267556624487e-05,0.00390625,0.00390625,0.0,0.0665820091962814,0.166959673166275,0.0491372719407081,0.0571274422109127,0.9498603343963624,0.9429121017456056,0.9973646998405457,0.0102090807631611,72.0,0.3480910360813141,0.6962453722953796,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,1,1,0,0,1,255,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,6.0,9,2036091510,0.0002175849804189,0.00390625,0.00390625,0.0,0.067771628499031,0.1725133508443832,0.0502922721207141,0.0587823577225208,0.9773767590522766,0.9391646385192872,,,,,0.5140703320503235,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,1,1,0,0,1,255,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,6.0,9,2036091510,0.000157620612299,0.00390625,0.00390625,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,1,1,0,0,1,255,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,6.0,9,2036091510,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,1,1,0,0,1,255,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_localized,6.0,10,2036091511,0.0,0.0,0.0,0.0,0.0658196359872818,0.1657896041870117,0.0487925596535205,0.0578259192407131,0.8734956979751587,0.951711893081665,0.9973646998405457,0.0105417352169752,72.0,0.3480910360813141,0.7051383852958679,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,0,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,6.0,10,2036091511,0.0,0.0,0.0,0.0,0.0667702034115791,0.2269490212202072,0.053329698741436,0.0578259192407131,0.8734956979751587,0.951711893081665,0.9973646998405457,0.0105417352169752,72.0,0.3480910360813141,0.5288538336753845,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,0,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,6.0,10,2036091511,0.0,0.0,0.0,0.0,0.0657795071601867,0.1661701798439026,0.0487819164991378,0.0578259192407131,0.961473822593689,0.9408374428749084,0.9973646998405457,0.0105417352169752,72.0,0.3480910360813141,0.7051383852958679,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,0,0,0,0,0,256,0.0
