case,group,scenario,num_prb,num_streams,num_rx_ant,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,residual_gate,correction_power,effective_rank,delta_gain_mean_abs,edge_density,inference_uses_true_channel,contract_signature
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,6.0,1,2036090302,0.0004679362173192,0.015625,0.015625,0.0,0.0674235001206398,0.1715774983167648,0.0499454736709594,0.0572058893740177,0.9392002820968628,0.946000874042511,,,,,0.521074116230011,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,6.0,1,2036090302,0.0008443197002634,0.015625,0.015625,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,6.0,1,2036090302,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_localized,6.0,2,2036090303,0.0,0.0,0.0,0.0,0.0537007637321949,0.137085884809494,0.0399374887347221,0.0415403321385383,0.7440739870071411,0.9658135175704956,0.9783660173416138,0.0119589939713478,45.0,0.5814406871795654,0.6807680726051331,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_uncertainty_off,6.0,2,2036090303,0.0,0.0,0.0,0.0,0.0545383021235466,0.1788635998964309,0.0432365238666534,0.0415403321385383,0.7440739870071411,0.9658135175704956,0.9783660173416138,0.0119589939713478,45.0,0.5814406871795654,0.510576069355011,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_mean_only,6.0,2,2036090303,0.0,0.0,0.0,0.0,0.0536973737180233,0.1366155445575714,0.0399197414517402,0.0415403321385383,0.6820046901702881,0.971674621105194,0.9783660173416138,0.0119589939713478,45.0,0.5814406871795654,0.6807680726051331,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,old_global_repaired,6.0,2,2036090303,0.0,0.0,0.0,0.0,0.0451287180185318,0.1167903244495391,0.0337341055274009,0.0292226299643516,0.5884715914726257,0.9647454023361206,,,,,0.6642342805862427,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,6.0,2,2036090303,0.0,0.0,0.0,0.0,0.0635240375995636,0.1624015271663665,0.0473228432238101,0.0552936717867851,0.907805562019348,0.9485660195350648,,,,,0.5138210654258728,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,6.0,2,2036090303,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,6.0,2,2036090303,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_localized,6.0,3,2036090304,0.0058390302583575,0.0234375,0.0234375,0.0,0.0680881068110466,0.1728525161743164,0.0504215061664581,0.0467590317130088,0.838047444820404,0.9532691240310668,0.9783660173416138,0.0119794607162475,45.0,0.5814406871795654,0.6662959456443787,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_uncertainty_off,6.0,3,2036090304,0.0071512861177325,0.03125,0.03125,0.0,0.0692850723862648,0.2318175584077835,0.055137924849987,0.0467590317130088,0.838047444820404,0.9532691240310668,0.9783660173416138,0.0119794607162475,45.0,0.5814406871795654,0.4997219443321228,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_mean_only,6.0,3,2036090304,0.0058695478364825,0.0234375,0.0234375,0.0,0.0680508092045784,0.1716589480638504,0.050338327884674,0.0467590317130088,0.767684817314148,0.9613834023475648,0.9783660173416138,0.0119794607162475,45.0,0.5814406871795654,0.6662959456443787,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,old_global_repaired,6.0,3,2036090304,0.0140482587739825,0.0703125,0.0703125,0.0,0.06787109375,0.1873471736907959,0.0508426167070865,0.053620096296072,1.090685486793518,0.929129719734192,,,,,0.6638364195823669,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,6.0,3,2036090304,0.0066426596604287,0.03125,0.03125,0.0,0.0770806223154068,0.1991392523050308,0.0576705262064933,0.0606906227767467,0.99641215801239,0.9365726113319396,,,,,0.5036994218826294,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,6.0,3,2036090304,0.00579833984375,0.03125,0.03125,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,6.0,3,2036090304,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_localized,6.0,4,2036090305,0.0,0.0,0.0,0.0,0.0508321113884449,0.1319290995597839,0.0380179099738597,0.0466138385236263,0.835680365562439,0.9549984335899352,0.9783660173416138,0.0123694939538836,45.0,0.5814406871795654,0.6903392672538757,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_uncertainty_off,6.0,4,2036090305,0.0,0.0,0.0,0.0,0.0518052838742733,0.175541803240776,0.0413397997617721,0.0466138385236263,0.835680365562439,0.9549984335899352,0.9783660173416138,0.0123694939538836,45.0,0.5814406871795654,0.5177544355392456,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_mean_only,6.0,4,2036090305,0.0,0.0,0.0,0.0,0.0508321113884449,0.1314420700073242,0.0379879623651504,0.0466138385236263,0.7653010487556458,0.9624430537223816,0.9783660173416138,0.0123694939538836,45.0,0.5814406871795654,0.6903392672538757,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,old_global_repaired,6.0,4,2036090305,0.0025838217698037,0.015625,0.015625,0.0,0.0474446602165699,0.1313743889331817,0.0359708704054355,0.0442926883697509,0.8982426524162292,0.9391682744026184,,,,,0.6827211976051331,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,6.0,4,2036090305,0.0,0.0,0.0,0.0,0.0595465786755085,0.1553419977426529,0.0446891337633132,0.0601867325603961,0.9881394505500792,0.937286376953125,,,,,0.52081298828125,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,6.0,4,2036090305,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,6.0,4,2036090305,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_localized,6.0,5,2036090306,0.0,0.0,0.0,0.0,0.0583631731569767,0.1513858586549759,0.0436246283352375,0.0445723123848438,0.7974678874015808,0.9576653242111206,0.9783660173416138,0.0119332307949662,45.0,0.5814406871795654,0.6779423356056213,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_uncertainty_off,6.0,5,2036090306,0.0,0.0,0.0,0.0,0.0594753697514534,0.2031193375587463,0.0474691800773143,0.0445723123848438,0.7974678874015808,0.9576653242111206,0.9783660173416138,0.0119332307949662,45.0,0.5814406871795654,0.5084567666053772,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_mean_only,6.0,5,2036090306,0.0,0.0,0.0,0.0,0.0583597831428051,0.1506962329149246,0.043595302850008,0.0445723123848438,0.7317836284637451,0.964848816394806,0.9783660173416138,0.0119332307949662,45.0,0.5814406871795654,0.6779423356056213,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,old_global_repaired,6.0,5,2036090306,0.0042012534104287,0.015625,0.015625,0.0,0.0538465715944767,0.1426574438810348,0.0403872802853584,0.0389798618853092,0.7868149876594543,0.9543880820274352,,,,,0.6708125472068787,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,6.0,5,2036090306,0.0,0.0,0.0,0.0,0.068389892578125,0.1792487949132919,0.0512967184185981,0.0586416870355606,0.9627730250358582,0.94097900390625,,,,,0.5105488896369934,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,6.0,5,2036090306,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,6.0,5,2036090306,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_localized,6.0,6,2036090307,0.008687337860465,0.046875,0.046875,0.0,0.0653177872300148,0.1648988127708435,0.0484735444188118,0.0470857247710228,0.8434345722198486,0.952348530292511,0.9783660173416138,0.0124371973797678,45.0,0.5814406871795654,0.6973289251327515,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_uncertainty_off,6.0,6,2036090307,0.0100809736177325,0.046875,0.046875,0.0,0.0665825754404068,0.2200886756181717,0.0529530569911003,0.0470857247710228,0.8434345722198486,0.952348530292511,0.9783660173416138,0.0124371973797678,45.0,0.5814406871795654,0.522996723651886,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_mean_only,6.0,6,2036090307,0.008321126922965,0.046875,0.046875,0.0,0.065338134765625,0.1639681309461593,0.0483970530331134,0.0470857247710228,0.7730482816696167,0.9605916142463684,0.9783660173416138,0.0124371973797678,45.0,0.5814406871795654,0.6973289251327515,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,old_global_repaired,6.0,6,2036090307,0.010579427704215,0.0546875,0.0546875,0.0,0.0635748952627182,0.160679742693901,0.0468320325016975,0.0457231551408767,0.925143539905548,0.9341617226600648,,,,,0.6961127519607544,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,6.0,6,2036090307,0.0095621747896075,0.046875,0.046875,0.0,0.0745205357670784,0.1907804608345031,0.0555303953588008,0.0610988959670066,1.003115177154541,0.9352552890777588,,,,,0.526231586933136,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,6.0,6,2036090307,0.00798543356359,0.046875,0.046875,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,6.0,6,2036090307,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_localized,6.0,7,2036090308,0.0,0.0,0.0,0.0,0.0535617396235466,0.1379622220993042,0.0401969701051712,0.0396328866481781,0.7108440399169922,0.970087707042694,0.9783660173416138,0.0114567037671804,45.0,0.5814406871795654,0.6811839938163757,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_uncertainty_off,6.0,7,2036090308,0.0003560384211596,0.0078125,0.0078125,0.0,0.0546739362180233,0.1788273602724075,0.0435757935047149,0.0396328866481781,0.7108440399169922,0.970087707042694,0.9783660173416138,0.0114567037671804,45.0,0.5814406871795654,0.5108879804611206,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_mean_only,6.0,7,2036090308,0.0,0.0,0.0,0.0,0.0536092109978199,0.1375283151865005,0.0401795767247676,0.0396328866481781,0.6506884694099426,0.9761946201324464,0.9783660173416138,0.0114567037671804,45.0,0.5814406871795654,0.6811839938163757,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,old_global_repaired,6.0,7,2036090308,0.0,0.0,0.0,0.0,0.0441419817507267,0.1146541312336921,0.0331849977374076,0.026148185133934,0.5257710814476013,0.9717017412185668,,,,,0.6687464118003845,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,6.0,7,2036090308,0.0003560384211596,0.0078125,0.0078125,0.0,0.0633443221449852,0.1639337241649627,0.0475687310099601,0.0537681020796299,0.8827588558197021,0.9524112343788148,,,,,0.5145534873008728,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,6.0,7,2036090308,2.034505268966313e-05,0.0078125,0.0078125,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,6.0,7,2036090308,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_localized,6.0,8,2036090309,0.0,0.0,0.0,0.0,0.0576544888317585,0.1475695520639419,0.0428124479949474,0.0443807765841484,0.79488605260849,0.9581451416015624,0.9783660173416138,0.0123141864314675,45.0,0.5814406871795654,0.6885443925857544,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_uncertainty_off,6.0,8,2036090309,0.0002950032649096,0.0078125,0.0078125,0.0,0.0588039830327034,0.1936209797859192,0.0463450700044631,0.0443807765841484,0.79488605260849,0.9581451416015624,0.9783660173416138,0.0123141864314675,45.0,0.5814406871795654,0.5164082646369934,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_mean_only,6.0,8,2036090309,0.0,0.0,0.0,0.0,0.0576816126704216,0.1468671113252639,0.0427848435938358,0.0443807765841484,0.7286389470100403,0.964974284172058,0.9783660173416138,0.0123141864314675,45.0,0.5814406871795654,0.6885443925857544,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,old_global_repaired,6.0,8,2036090309,0.0,0.0,0.0,0.0,0.0485365130007267,0.1246849298477172,0.0360466428101062,0.0321525409817695,0.6455833911895752,0.959481120109558,,,,,0.6783040165901184,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,6.0,8,2036090309,0.00115966796875,0.0078125,0.0078125,0.0,0.0675726979970932,0.1729636937379837,0.0501890964806079,0.0578104779124259,0.949126362800598,0.9426303505897522,,,,,0.5190463662147522,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,6.0,8,2036090309,0.0012410482158884,0.0078125,0.0078125,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,6.0,8,2036090309,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_localized,6.0,9,2036090310,0.0034891765099018,0.015625,0.015625,0.0,0.0614725761115551,0.1595236510038375,0.0456870906054973,0.0538306571543216,0.955408215522766,0.947443664073944,0.9783660173416138,0.0160668548196554,45.0,0.5814406871795654,0.6834354996681213,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_uncertainty_off,6.0,9,2036090310,0.004669189453125,0.0234375,0.0234375,0.0,0.0625813826918602,0.2170527428388595,0.0498348474502563,0.0538306571543216,0.955408215522766,0.947443664073944,0.9783660173416138,0.0160668548196554,45.0,0.5814406871795654,0.5125766396522522,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_mean_only,6.0,9,2036090310,0.003448486328125,0.015625,0.015625,0.0,0.0614691860973835,0.1589494347572326,0.0456303246319294,0.0538306571543216,0.8837860822677612,0.954345703125,0.9783660173416138,0.0160668548196554,45.0,0.5814406871795654,0.6834354996681213,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,old_global_repaired,6.0,9,2036090310,0.0061238608323037,0.0234375,0.0234375,0.0,0.0571628138422966,0.1508773416280746,0.0426660142838954,0.0481282100081443,0.973745346069336,0.9372660517692566,,,,,0.6776665449142456,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,6.0,9,2036090310,0.0069580078125,0.0234375,0.0234375,0.0,0.0720757395029068,0.1984962671995163,0.0542676039040088,0.0722717568278312,1.1865501403808594,0.9261084794998168,,,,,0.5149502158164978,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,6.0,9,2036090310,0.0069478354416787,0.0234375,0.0234375,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,6.0,9,2036090310,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_localized,6.0,10,2036090311,0.0014851888408884,0.0078125,0.0078125,0.0,0.0591091588139534,0.150268405675888,0.0439501069486141,0.0447408184409141,0.8008893132209778,0.9564582109451294,0.9783660173416138,0.0121377250179648,45.0,0.5814406871795654,0.6943178772926331,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_uncertainty_off,6.0,10,2036090311,0.0017903646221384,0.0078125,0.0078125,0.0,0.0602688267827034,0.1995927989482879,0.0479197166860103,0.0447408184409141,0.8008893132209778,0.9564582109451294,0.9783660173416138,0.0121377250179648,45.0,0.5814406871795654,0.520738422870636,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_mean_only,6.0,10,2036090311,0.00140380859375,0.0078125,0.0078125,0.0,0.0591973215341568,0.1495908051729202,0.0439074710011482,0.0447408184409141,0.7345499396324158,0.9637993574142456,0.9783660173416138,0.0121377250179648,45.0,0.5814406871795654,0.6943178772926331,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,old_global_repaired,6.0,10,2036090311,0.004302978515625,0.015625,0.015625,0.0,0.0530870221555233,0.1414363086223602,0.0397822894155979,0.0392244048416614,0.7948381900787354,0.9502597451210022,,,,,0.6826262474060059,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
