case,group,scenario,variant,ebno_db,information_ber_mean,information_ber_std,information_ber_count,tbler_mean,tbler_std,tbler_count,crc_failure_rate_mean,crc_failure_rate_std,crc_failure_rate_count,coded_ber_mean,coded_ber_std,coded_ber_count,coded_bit_nll_mean,coded_bit_nll_std,coded_bit_nll_count,coded_brier_mean,coded_brier_std,coded_brier_count,channel_nmse_mean,channel_nmse_std,channel_nmse_count,normalized_error_mean_mean,normalized_error_mean_std,normalized_error_mean_count,coverage95_mean,coverage95_std,coverage95_count,edge_density_mean,edge_density_std,edge_density_count
clean_holdout_cdl_c_1u1l,channel_holdout,cdl-c,graph_off,-2.0,0.020922852307558033,0.005541621377888326,10,0.54375,0.11043631900582143,10,0.54375,0.11043631900582143,10,0.20127224326133727,0.0015811288037873717,10,0.4275926023721695,0.002072781630092215,10,0.13989180624485012,0.0008195011020599491,10,0.13075211048126217,0.005345966899797731,10,0.5818371057510376,0.02465293139496213,10,0.9927381694316864,0.0024401644103612743,10,0.0,0.0,10
clean_holdout_cdl_c_1u1l,channel_holdout,cdl-c,graph_off,2.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.11200629398226739,0.0017664569628487478,10,0.2589214265346527,0.00343590515685481,10,0.08045265153050421,0.00114513918292122,10,0.06660335510969158,0.002232422950131045,10,0.4599650204181671,0.016439283778462373,10,0.9955702066421509,0.000736376014134097,10,0.0,0.0,10
clean_holdout_cdl_c_1u1l,channel_holdout,cdl-c,graph_off,6.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.04500596895813942,0.0009085948091206512,10,0.11210409998893733,0.0014519931357550781,10,0.033168313652276946,0.0004890566193623254,10,0.04132772050797934,0.0009568171284975466,10,0.4102572321891785,0.009772762438426515,10,0.9953233599662781,0.0007715417329956958,10,0.0,0.0,10
clean_holdout_cdl_c_1u1l,channel_holdout,cdl-c,graph_off,10.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.01479763463139531,0.0009409367816865784,10,0.03807521983981128,0.002094302721610918,10,0.01102542271837589,0.0006314170070176352,10,0.032386945933103525,0.0007270305229341401,10,0.4104886084794998,0.008833196024165069,10,0.9957519590854644,0.00093386530521505,10,0.0,0.0,10
clean_holdout_cdl_c_1u1l,channel_holdout,cdl-c,graph_off,14.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.00780707467347379,0.0006005848740915123,10,0.01967488527297969,0.0021674856048159823,10,0.00576566429808731,0.0005608280881956875,10,0.03065894227474924,0.0009547339096949737,10,0.45590482354164125,0.013907052705618447,10,0.9956488847732544,0.0010671504944353215,10,0.0,0.0,10
clean_holdout_cdl_c_1u1l,channel_holdout,cdl-c,ls_lmmse,-2.0,0.12237142473459243,0.00860760752918169,10,1.0,0.0,10,1.0,0.0,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_cdl_c_1u1l,channel_holdout,cdl-c,ls_lmmse,2.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_cdl_c_1u1l,channel_holdout,cdl-c,ls_lmmse,6.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_cdl_c_1u1l,channel_holdout,cdl-c,ls_lmmse,10.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_cdl_c_1u1l,channel_holdout,cdl-c,ls_lmmse,14.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_cdl_c_1u1l,channel_holdout,cdl-c,old_checkpoint_repaired_detector,-2.0,0.01748860739171503,0.0037861870730435472,10,0.4875,0.09223309842157773,10,0.4875,0.09223309842157773,10,0.20084093064069747,0.00146945809886967,10,0.42624382078647616,0.002398372813458242,10,0.13938522040843962,0.0008601708341057374,10,0.1040872737765312,0.007024956383463908,10,0.46380816400051117,0.033002167309881765,10,0.9982774496078491,0.0016316266305351377,10,0.0,0.0,10
clean_holdout_cdl_c_1u1l,channel_holdout,cdl-c,old_checkpoint_repaired_detector,2.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.11655273586511612,0.002539961375297941,10,0.2715123355388641,0.0045140978176911924,10,0.08433758094906803,0.00156731734951999,10,0.06854252070188517,0.0046343543951737785,10,0.39525456428527833,0.028001625774509046,10,0.9988769590854645,0.0011081962088195978,10,0.0,0.0,10
clean_holdout_cdl_c_1u1l,channel_holdout,cdl-c,old_checkpoint_repaired_detector,6.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.05293782614171505,0.0014135001522804598,10,0.13685697168111796,0.003308075503485036,10,0.04005343168973918,0.0010802627797376722,10,0.05042092204093929,0.0017185389219128492,10,0.3383014649152755,0.011666361833169318,10,0.9995849668979645,0.00023196881176588876,10,0.0,0.0,10
clean_holdout_cdl_c_1u1l,channel_holdout,cdl-c,old_checkpoint_repaired_detector,10.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.02048611138015982,0.0014488941062423277,10,0.059693615138530685,0.0032702226562365444,10,0.01636191941797728,0.0010452782811275591,10,0.04415742233395572,0.0025263881722552314,10,0.3221356093883514,0.019380394495081506,10,0.9994194984436036,0.0007404994162010348,10,0.0,0.0,10
clean_holdout_cdl_c_1u1l,channel_holdout,cdl-c,old_checkpoint_repaired_detector,14.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.01051161028444762,0.000718531401409597,10,0.03383126072585578,0.0014703045771237014,10,0.00881455140188333,0.0004472843077108339,10,0.04522690661251541,0.001769511360781655,10,0.35258631110191346,0.01494423114740081,10,0.9992594540119171,0.0009820699678628438,10,0.0,0.0,10
clean_holdout_cdl_c_1u1l,channel_holdout,cdl-c,perfect_csi_lmmse,-2.0,0.00021158854578970523,0.0004258120065420232,10,0.01875,0.030190368221227996,10,0.01875,0.030190368221227996,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_cdl_c_1u1l,channel_holdout,cdl-c,perfect_csi_lmmse,2.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_cdl_c_1u1l,channel_holdout,cdl-c,perfect_csi_lmmse,6.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_cdl_c_1u1l,channel_holdout,cdl-c,perfect_csi_lmmse,10.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_cdl_c_1u1l,channel_holdout,cdl-c,perfect_csi_lmmse,14.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_cdl_c_1u1l,channel_holdout,cdl-c,random_graph_fixed_cardinality,-2.0,0.020922852307558033,0.005541621377888326,10,0.54375,0.11043631900582143,10,0.54375,0.11043631900582143,10,0.20127224326133727,0.0015811288037873717,10,0.4275926023721695,0.002072781630092215,10,0.13989180624485012,0.0008195011020599491,10,0.13075211048126217,0.005345966899797731,10,0.5818371057510376,0.02465293139496213,10,0.9927381694316864,0.0024401644103612743,10,0.0,0.0,10
clean_holdout_cdl_c_1u1l,channel_holdout,cdl-c,random_graph_fixed_cardinality,2.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.11200629398226739,0.0017664569628487478,10,0.2589214265346527,0.00343590515685481,10,0.08045265153050421,0.00114513918292122,10,0.06660335510969158,0.002232422950131045,10,0.4599650204181671,0.016439283778462373,10,0.9955702066421509,0.000736376014134097,10,0.0,0.0,10
clean_holdout_cdl_c_1u1l,channel_holdout,cdl-c,random_graph_fixed_cardinality,6.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.04500596895813942,0.0009085948091206512,10,0.11210409998893733,0.0014519931357550781,10,0.033168313652276946,0.0004890566193623254,10,0.04132772050797934,0.0009568171284975466,10,0.4102572321891785,0.009772762438426515,10,0.9953233599662781,0.0007715417329956958,10,0.0,0.0,10
clean_holdout_cdl_c_1u1l,channel_holdout,cdl-c,random_graph_fixed_cardinality,10.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.01479763463139531,0.0009409367816865784,10,0.03807521983981128,0.002094302721610918,10,0.01102542271837589,0.0006314170070176352,10,0.032386945933103525,0.0007270305229341401,10,0.4104886084794998,0.008833196024165069,10,0.9957519590854644,0.00093386530521505,10,0.0,0.0,10
clean_holdout_cdl_c_1u1l,channel_holdout,cdl-c,random_graph_fixed_cardinality,14.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.00780707467347379,0.0006005848740915123,10,0.01967488527297969,0.0021674856048159823,10,0.00576566429808731,0.0005608280881956875,10,0.03065894227474924,0.0009547339096949737,10,0.45590482354164125,0.013907052705618447,10,0.9956488847732544,0.0010671504944353215,10,0.0,0.0,10
clean_holdout_cdl_c_1u1l,channel_holdout,cdl-c,uncertainty_off_fixed_graph,-2.0,0.01935221403837202,0.005749818878858287,10,0.50625,0.06878155841341324,10,0.50625,0.06878155841341324,10,0.20221896916627885,0.0015993381136093965,10,0.42556981444358827,0.0021576283341612165,10,0.1393738448619842,0.0008524781540356093,10,0.13075211048126217,0.005345966899797731,10,0.5818371057510376,0.02465293139496213,10,0.9927381694316864,0.0024401644103612743,10,0.0,0.0,10
clean_holdout_cdl_c_1u1l,channel_holdout,cdl-c,uncertainty_off_fixed_graph,2.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.1127604179084301,0.0017644566571041436,10,0.2582292348146438,0.0038359353259949376,10,0.08046750053763385,0.001211347661358571,10,0.06660335510969158,0.002232422950131045,10,0.4599650204181671,0.016439283778462373,10,0.9955702066421509,0.000736376014134097,10,0.0,0.0,10
clean_holdout_cdl_c_1u1l,channel_holdout,cdl-c,uncertainty_off_fixed_graph,6.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.0451063372194767,0.0008461922303533336,10,0.11590020060539241,0.0024665552543442285,10,0.033557074889540614,0.0005899336135851235,10,0.04132772050797934,0.0009568171284975466,10,0.4102572321891785,0.009772762438426515,10,0.9953233599662781,0.0007715417329956958,10,0.0,0.0,10
clean_holdout_cdl_c_1u1l,channel_holdout,cdl-c,uncertainty_off_fixed_graph,10.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.01453993059694765,0.0008911085785530023,10,0.04994301348924633,0.0033796315691032018,10,0.011677377391606531,0.000692156590033689,10,0.032386945933103525,0.0007270305229341401,10,0.4104886084794998,0.008833196024165069,10,0.9957519590854644,0.00093386530521505,10,0.0,0.0,10
clean_holdout_cdl_c_1u1l,channel_holdout,cdl-c,uncertainty_off_fixed_graph,14.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.00709092891775068,0.0007141885516594137,10,0.04129399992525572,0.006645249245268899,10,0.006271815858781291,0.0006644043692845406,10,0.03065894227474924,0.0009547339096949737,10,0.45590482354164125,0.013907052705618447,10,0.9956488847732544,0.0010671504944353215,10,0.0,0.0,10
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,frozen_global,-2.0,0.031038412638008578,0.006904508640511433,10,0.6875,0.09316949906249125,10,0.6875,0.09316949906249125,10,0.2041015625,0.002079757346991271,10,0.43151794373989105,0.0016646659571507997,10,0.1413686022162437,0.000736751716128243,10,0.1421647652983665,0.0036610472352908347,10,0.6302486300468445,0.017399990033774734,10,0.9945719480514527,0.0013208177419248512,10,0.0,0.0,10
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,frozen_global,2.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.10912814736366272,0.0020238260137944364,10,0.25453887432813643,0.0032463428805446005,10,0.07879260480403895,0.0011006842820762018,10,0.06380891166627403,0.0022364597991483895,10,0.44328688383102416,0.016085968590238708,10,0.9977159380912781,0.0008472564000771565,10,0.0,0.0,10
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,frozen_global,6.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.03723415844142437,0.0006068684074587704,10,0.09706084877252574,0.0013485915706975171,10,0.028120479732751814,0.0003202122324482587,10,0.032038362883031316,0.001047375590831571,10,0.32618585526943206,0.010618260959106318,10,0.9991156756877899,0.0003085493379117672,10,0.0,0.0,10
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,frozen_global,10.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.00690917973406609,0.0004285394014275569,10,0.01942105684429403,0.0007799043266098157,10,0.00530536565929646,0.00027379213794436575,10,0.020631864294409698,0.000636244491401618,10,0.2724444299936294,0.008188630067012181,10,0.9997233152389526,0.0001251677734985387,10,0.0,0.0,10
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,frozen_global,14.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.00202636719914151,0.00028652646494129683,10,0.00530802900902923,0.0006023972651753459,10,0.00151794853154564,0.00018596626942719957,10,0.017644374258816188,0.00047012089333012567,10,0.26996359527111047,0.0070941948266080345,10,0.9999186336994171,5.272224997706465e-05,10,0.0,0.0,10
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,full_graph,-2.0,0.031038412638008578,0.006904508640511433,10,0.6875,0.09316949906249125,10,0.6875,0.09316949906249125,10,0.2041015625,0.002079757346991271,10,0.43151794373989105,0.0016646659571507997,10,0.1413686022162437,0.000736751716128243,10,0.1421647652983665,0.0036610472352908347,10,0.6302486300468445,0.017399990033774734,10,0.9945719480514527,0.0013208177419248512,10,0.0,0.0,10
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,full_graph,2.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.10912814736366272,0.0020238260137944364,10,0.25453887432813643,0.0032463428805446005,10,0.07879260480403895,0.0011006842820762018,10,0.06380891166627403,0.0022364597991483895,10,0.44328688383102416,0.016085968590238708,10,0.9977159380912781,0.0008472564000771565,10,0.0,0.0,10
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,full_graph,6.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.03723415844142437,0.0006068684074587704,10,0.09706084877252574,0.0013485915706975171,10,0.028120479732751814,0.0003202122324482587,10,0.032038362883031316,0.001047375590831571,10,0.32618585526943206,0.010618260959106318,10,0.9991156756877899,0.0003085493379117672,10,0.0,0.0,10
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,full_graph,10.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.00690917973406609,0.0004285394014275569,10,0.01942105684429403,0.0007799043266098157,10,0.00530536565929646,0.00027379213794436575,10,0.020631864294409698,0.000636244491401618,10,0.2724444299936294,0.008188630067012181,10,0.9997233152389526,0.0001251677734985387,10,0.0,0.0,10
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,full_graph,14.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.00202636719914151,0.00028652646494129683,10,0.00530802900902923,0.0006023972651753459,10,0.00151794853154564,0.00018596626942719957,10,0.017644374258816188,0.00047012089333012567,10,0.26996359527111047,0.0070941948266080345,10,0.9999186336994171,5.272224997706465e-05,10,0.0,0.0,10
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,graph_off,-2.0,0.031038412638008578,0.006904508640511433,10,0.6875,0.09316949906249125,10,0.6875,0.09316949906249125,10,0.2041015625,0.002079757346991271,10,0.43151794373989105,0.0016646659571507997,10,0.1413686022162437,0.000736751716128243,10,0.1421647652983665,0.0036610472352908347,10,0.6302486300468445,0.017399990033774734,10,0.9945719480514527,0.0013208177419248512,10,0.0,0.0,10
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,graph_off,2.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.10912814736366272,0.0020238260137944364,10,0.25453887432813643,0.0032463428805446005,10,0.07879260480403895,0.0011006842820762018,10,0.06380891166627403,0.0022364597991483895,10,0.44328688383102416,0.016085968590238708,10,0.9977159380912781,0.0008472564000771565,10,0.0,0.0,10
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,graph_off,6.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.03723415844142437,0.0006068684074587704,10,0.09706084877252574,0.0013485915706975171,10,0.028120479732751814,0.0003202122324482587,10,0.032038362883031316,0.001047375590831571,10,0.32618585526943206,0.010618260959106318,10,0.9991156756877899,0.0003085493379117672,10,0.0,0.0,10
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,graph_off,10.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.00690917973406609,0.0004285394014275569,10,0.01942105684429403,0.0007799043266098157,10,0.00530536565929646,0.00027379213794436575,10,0.020631864294409698,0.000636244491401618,10,0.2724444299936294,0.008188630067012181,10,0.9997233152389526,0.0001251677734985387,10,0.0,0.0,10
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,graph_off,14.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.00202636719914151,0.00028652646494129683,10,0.00530802900902923,0.0006023972651753459,10,0.00151794853154564,0.00018596626942719957,10,0.017644374258816188,0.00047012089333012567,10,0.26996359527111047,0.0070941948266080345,10,0.9999186336994171,5.272224997706465e-05,10,0.0,0.0,10
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,ls_lmmse,-2.0,0.12395833805203438,0.007848568591101657,10,1.0,0.0,10,1.0,0.0,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,ls_lmmse,2.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,ls_lmmse,6.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,ls_lmmse,10.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,ls_lmmse,14.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,old_checkpoint_repaired_detector,-2.0,0.0060709637327817905,0.004407606418421654,10,0.2625,0.10120798167909266,10,0.2625,0.10120798167909266,10,0.1958550378680229,0.001237366759317754,10,0.4182333558797836,0.0013994495193785505,10,0.1364136382937431,0.0005094201411551145,10,0.07902946695685382,0.002765676560959684,10,0.35150191485881804,0.013458179135411499,10,0.9994818866252899,0.00036381835302724504,10,0.0,0.0,10
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,old_checkpoint_repaired_detector,2.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.10952962338924407,0.002026110366446433,10,0.2577397584915161,0.003029668217052142,10,0.0795670077204704,0.0010985137007839818,10,0.04978716969490045,0.0019027778173109971,10,0.29000742137432095,0.0107246108573373,10,0.9996717751026154,0.0002656126138717923,10,0.0,0.0,10
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,old_checkpoint_repaired_detector,6.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.04470214881002903,0.0008837796217720727,10,0.11986596062779423,0.0016702734195854036,10,0.03440739996731278,0.0005548661238869253,10,0.03657935820519919,0.001294636967795272,10,0.2494451120495796,0.009598317247856328,10,0.9998101115226745,8.950585971329715e-05,10,0.0,0.0,10
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,old_checkpoint_repaired_detector,10.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.01346299936994905,0.0005225839107000175,10,0.043514112383127156,0.0007271005503017398,10,0.01126697137951846,0.0002645925822713849,10,0.03014283664524549,0.000728726010861854,10,0.2199457541108131,0.005887326367328395,10,0.9998942136764526,0.00010024373432310807,10,0.0,0.0,10
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,old_checkpoint_repaired_detector,14.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.00379503041040147,0.0004158351816996404,10,0.018972724303603118,0.000813865853932877,10,0.0040731396060436605,0.0002692195859501728,10,0.030161994136869857,0.0009256650498796615,10,0.22673114389181132,0.006429167329141499,10,0.999981015920639,2.5728398598018614e-05,10,0.0,0.0,10
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,perfect_csi_lmmse,-2.0,0.00045572916715173,0.0013010656829327632,10,0.01875,0.030190368221227996,10,0.01875,0.030190368221227996,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,perfect_csi_lmmse,2.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,perfect_csi_lmmse,6.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,perfect_csi_lmmse,10.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,perfect_csi_lmmse,14.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,random_graph_fixed_cardinality,-2.0,0.031038412638008578,0.006904508640511433,10,0.6875,0.09316949906249125,10,0.6875,0.09316949906249125,10,0.2041015625,0.002079757346991271,10,0.43151794373989105,0.0016646659571507997,10,0.1413686022162437,0.000736751716128243,10,0.1421647652983665,0.0036610472352908347,10,0.6302486300468445,0.017399990033774734,10,0.9945719480514527,0.0013208177419248512,10,0.0,0.0,10
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,random_graph_fixed_cardinality,2.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.10912814736366272,0.0020238260137944364,10,0.25453887432813643,0.0032463428805446005,10,0.07879260480403895,0.0011006842820762018,10,0.06380891166627403,0.0022364597991483895,10,0.44328688383102416,0.016085968590238708,10,0.9977159380912781,0.0008472564000771565,10,0.0,0.0,10
clean_holdout_cdl_d_1u1l,channel_holdout,cdl-d,random_graph_fixed_cardinality,6.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.03723415844142437,0.0006068684074587704,10,0.09706084877252574,0.0013485915706975171,10,0.028120479732751814,0.0003202122324482587,10,0.032038362883031316,0.001047375590831571,10,0.32618585526943206,0.010618260959106318,10,0.9991156756877899,0.0003085493379117672,10,0.0,0.0,10
