case,scenario,dmrs_config_type,dmrs_length,dmrs_ports,num_users,num_layers_per_user,num_streams,num_rx_ant,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,channel_marginal_nll,channel_coverage95,edge_density,graph_count_match,trainable_parameters,evaluation_contract_signature
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,diagonal_posterior_fixed_graph,-2.0,1,30261810,0.1642446517944336,0.6875,0.6875,0.2538520097732544,0.5554890036582947,0.1737624257802963,0.1632775962352752,-0.750267744064331,0.9387139081954956,0.7198983430862427,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,mean_only_graph_fixed_cardinality,-2.0,1,30261810,0.1642446517944336,0.6875,0.6875,0.2539876401424408,0.5557911992073059,0.1738915294408798,0.1632775962352752,-0.750267744064331,0.9387139081954956,0.7198983430862427,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,random_graph_fixed_cardinality,-2.0,1,30261810,0.19792340695858,0.71875,0.71875,0.2652859091758728,0.5807583332061768,0.1817516982555389,0.1632775962352752,-0.750267744064331,0.9387139081954956,0.7198983430862427,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,full_graph,-2.0,1,30261810,0.166126936674118,0.65625,0.65625,0.25225830078125,0.5682394504547119,0.175510436296463,0.1632775962352752,-0.750267744064331,0.9387139081954956,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,ls_lmmse,-2.0,1,30261810,0.1085654124617576,0.53125,0.53125,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,perfect_csi_lmmse,-2.0,1,30261810,0.0495668686926364,0.25,0.25,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,proposed,-2.0,2,30261811,0.1726238578557968,0.71875,0.71875,0.2540012001991272,0.5136887431144714,0.1704128533601761,0.1622153669595718,-0.7539255023002625,0.9330952763557434,0.7050329446792603,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,uncertainty_off_fixed_graph,-2.0,2,30261811,0.1922563165426254,0.71875,0.71875,0.2555135190486908,0.5898779630661011,0.1813643425703048,0.1622153669595718,-0.7539255023002625,0.9330952763557434,0.7050329446792603,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,diagonal_posterior_fixed_graph,-2.0,2,30261811,0.1727250665426254,0.71875,0.71875,0.2539198100566864,0.5136678814888,0.1704083085060119,0.1622153669595718,-0.7539255023002625,0.9330952763557434,0.7050329446792603,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,mean_only_graph_fixed_cardinality,-2.0,2,30261811,0.1731298565864563,0.71875,0.71875,0.2540283203125,0.5137529969215393,0.1704366207122802,0.1622153669595718,-0.7539255023002625,0.9330952763557434,0.7050329446792603,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,random_graph_fixed_cardinality,-2.0,2,30261811,0.2011010348796844,0.8125,0.8125,0.2654215395450592,0.5419896245002747,0.1790852844715118,0.1622153669595718,-0.7539255023002625,0.9330952763557434,0.7050329446792603,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,full_graph,-2.0,2,30261811,0.1812257021665573,0.71875,0.71875,0.254937082529068,0.5359695553779602,0.1743558049201965,0.1622153669595718,-0.7539255023002625,0.9330952763557434,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,ls_lmmse,-2.0,2,30261811,0.1129978895187377,0.65625,0.65625,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,perfect_csi_lmmse,-2.0,2,30261811,0.0386981852352619,0.25,0.25,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,proposed,-2.0,3,30261812,0.2000890523195266,0.78125,0.78125,0.2745090126991272,0.5635258555412292,0.1841113567352295,0.2198756784200668,-0.3922385275363922,0.8885090947151184,0.7544487714767456,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,uncertainty_off_fixed_graph,-2.0,3,30261812,0.2265625,0.78125,0.78125,0.2826944887638092,0.7214311361312866,0.2042885571718216,0.2198756784200668,-0.3922385275363922,0.8885090947151184,0.7544487714767456,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,diagonal_posterior_fixed_graph,-2.0,3,30261812,0.200250968337059,0.78125,0.78125,0.2745361328125,0.5635009407997131,0.1841071099042892,0.2198756784200668,-0.3922385275363922,0.8885090947151184,0.7544487714767456,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,mean_only_graph_fixed_cardinality,-2.0,3,30261812,0.2008986324071884,0.78125,0.78125,0.2746921181678772,0.5636869072914124,0.1841891407966613,0.2198756784200668,-0.3922385275363922,0.8885090947151184,0.7544487714767456,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,random_graph_fixed_cardinality,-2.0,3,30261812,0.2105326950550079,0.8125,0.8125,0.2803683876991272,0.5723972916603088,0.1875183582305908,0.2198756784200668,-0.3922385275363922,0.8885090947151184,0.7544487714767456,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,full_graph,-2.0,3,30261812,0.2084480226039886,0.78125,0.78125,0.283928781747818,0.6327141523361206,0.1945189088582992,0.2198756784200668,-0.3922385275363922,0.8885090947151184,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,ls_lmmse,-2.0,3,30261812,0.1184018775820732,0.59375,0.59375,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,perfect_csi_lmmse,-2.0,3,30261812,0.0264734458178281,0.21875,0.21875,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,proposed,-2.0,4,30261813,0.2275137603282928,0.875,0.875,0.2789171040058136,0.5554202795028687,0.1855399310588836,0.2488786429166793,-0.2138454616069793,0.8713107705116272,0.6668384671211243,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,uncertainty_off_fixed_graph,-2.0,4,30261813,0.2447781711816787,0.875,0.875,0.2819417417049408,0.642401397228241,0.1986721307039261,0.2488786429166793,-0.2138454616069793,0.8713107705116272,0.6668384671211243,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,diagonal_posterior_fixed_graph,-2.0,4,30261813,0.2285054922103881,0.875,0.875,0.2789035439491272,0.5554057955741882,0.1855343133211136,0.2488786429166793,-0.2138454616069793,0.8713107705116272,0.6668384671211243,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,mean_only_graph_fixed_cardinality,-2.0,4,30261813,0.2287483811378479,0.875,0.875,0.2788831889629364,0.5555223226547241,0.1856113523244857,0.2488786429166793,-0.2138454616069793,0.8713107705116272,0.6668384671211243,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,random_graph_fixed_cardinality,-2.0,4,30261813,0.2428958863019943,0.875,0.875,0.2898220419883728,0.5834110379219055,0.19381745159626,0.2488786429166793,-0.2138454616069793,0.8713107705116272,0.6668384671211243,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,full_graph,-2.0,4,30261813,0.2354476898908615,0.875,0.875,0.2814737856388092,0.5843888521194458,0.1914313584566116,0.2488786429166793,-0.2138454616069793,0.8713107705116272,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,ls_lmmse,-2.0,4,30261813,0.1368401795625686,0.71875,0.71875,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,perfect_csi_lmmse,-2.0,4,30261813,0.0413698181509971,0.28125,0.28125,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,proposed,2.0,0,30262809,0.1898680329322815,0.75,0.75,0.2554050087928772,0.5962045192718506,0.1799522787332534,0.1802815943956375,-0.5508308410644531,0.897691547870636,0.7201877236366272,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,uncertainty_off_fixed_graph,2.0,0,30262809,0.2232634276151657,0.75,0.75,0.257683664560318,0.9899634122848512,0.2035855054855346,0.1802815943956375,-0.5508308410644531,0.897691547870636,0.7201877236366272,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,diagonal_posterior_fixed_graph,2.0,0,30262809,0.1902728229761123,0.75,0.75,0.2554050087928772,0.596221923828125,0.1799526214599609,0.1802815943956375,-0.5508308410644531,0.897691547870636,0.7201877236366272,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,mean_only_graph_fixed_cardinality,2.0,0,30262809,0.1888560503721237,0.75,0.75,0.2552083432674408,0.5956169962882996,0.1798141300678253,0.1802815943956375,-0.5508308410644531,0.897691547870636,0.7201877236366272,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,random_graph_fixed_cardinality,2.0,0,30262809,0.2024570852518081,0.75,0.75,0.2663845419883728,0.6158538460731506,0.1872209161520004,0.1802815943956375,-0.5508308410644531,0.897691547870636,0.7201877236366272,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,full_graph,2.0,0,30262809,0.22136090695858,0.78125,0.78125,0.2680460512638092,0.7313166260719299,0.197261705994606,0.1802815943956375,-0.5508308410644531,0.897691547870636,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,ls_lmmse,2.0,0,30262809,0.0654752254486084,0.3125,0.3125,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,perfect_csi_lmmse,2.0,0,30262809,0.0339216329157352,0.21875,0.21875,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,proposed,2.0,1,30262810,0.1723000258207321,0.71875,0.71875,0.2443305104970932,0.6270307898521423,0.1749676614999771,0.1196174398064613,-1.0060070753097534,0.936967670917511,0.6437536478042603,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,uncertainty_off_fixed_graph,2.0,1,30262810,0.2093587964773178,0.75,0.75,0.2482842355966568,1.0987566709518433,0.1960775852203369,0.1196174398064613,-1.0060070753097534,0.936967670917511,0.6437536478042603,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,diagonal_posterior_fixed_graph,2.0,1,30262810,0.1722797900438308,0.71875,0.71875,0.2443779855966568,0.6270896196365356,0.174973651766777,0.1196174398064613,-1.0060070753097534,0.936967670917511,0.6437536478042603,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,mean_only_graph_fixed_cardinality,2.0,1,30262810,0.1712070852518081,0.71875,0.71875,0.24456787109375,0.6267759799957275,0.1749762445688247,0.1196174398064613,-1.0060070753097534,0.936967670917511,0.6437536478042603,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,random_graph_fixed_cardinality,2.0,1,30262810,0.2110589295625686,0.875,0.875,0.2627767026424408,0.672276496887207,0.1885318309068679,0.1196174398064613,-1.0060070753097534,0.936967670917511,0.6437536478042603,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,full_graph,2.0,1,30262810,0.1885726898908615,0.75,0.75,0.2475382536649704,0.7067640423774719,0.1847329139709472,0.1196174398064613,-1.0060070753097534,0.936967670917511,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,ls_lmmse,2.0,1,30262810,0.0409245453774929,0.1875,0.1875,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,perfect_csi_lmmse,2.0,1,30262810,0.0214742552489042,0.09375,0.09375,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,proposed,2.0,2,30262811,0.1169446185231208,0.5625,0.5625,0.2184787392616272,0.4907718896865845,0.1533670723438263,0.1043037548661232,-1.1354432106018066,0.961046040058136,0.6746329069137573,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,uncertainty_off_fixed_graph,2.0,2,30262811,0.1413738578557968,0.5625,0.5625,0.2200656533241272,0.7096911668777466,0.1696746498346328,0.1043037548661232,-1.1354432106018066,0.961046040058136,0.6746329069137573,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,diagonal_posterior_fixed_graph,2.0,2,30262811,0.1162362322211265,0.5625,0.5625,0.2184583842754364,0.4907062947750091,0.1533629745244979,0.1043037548661232,-1.1354432106018066,0.961046040058136,0.6746329069137573,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,mean_only_graph_fixed_cardinality,2.0,2,30262811,0.11589215695858,0.5625,0.5625,0.2183091938495636,0.4907781779766083,0.1533541977405548,0.1043037548661232,-1.1354432106018066,0.961046040058136,0.6746329069137573,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,random_graph_fixed_cardinality,2.0,2,30262811,0.1653375923633575,0.75,0.75,0.2355278879404068,0.532634973526001,0.1667174100875854,0.1043037548661232,-1.1354432106018066,0.961046040058136,0.6746329069137573,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,full_graph,2.0,2,30262811,0.1593264192342758,0.71875,0.71875,0.2247043251991272,0.6012003421783447,0.1666576415300369,0.1043037548661232,-1.1354432106018066,0.961046040058136,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,ls_lmmse,2.0,2,30262811,0.0386172272264957,0.1875,0.1875,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,perfect_csi_lmmse,2.0,2,30262811,0.0159488338977098,0.09375,0.09375,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,proposed,2.0,3,30262812,0.2278375923633575,0.75,0.75,0.28094482421875,0.9863015413284302,0.2066549509763717,0.2118749171495437,-0.3003125786781311,0.8622368574142456,0.7294741272926331,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,uncertainty_off_fixed_graph,2.0,3,30262812,0.2509917318820953,0.78125,0.78125,0.2855902910232544,2.325913190841675,0.2339963465929031,0.2118749171495437,-0.3003125786781311,0.8622368574142456,0.7294741272926331,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,diagonal_posterior_fixed_graph,2.0,3,30262812,0.2271696776151657,0.75,0.75,0.2809177041053772,0.9863088726997375,0.2066561132669448,0.2118749171495437,-0.3003125786781311,0.8622368574142456,0.7294741272926331,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,mean_only_graph_fixed_cardinality,2.0,3,30262812,0.2279387861490249,0.71875,0.71875,0.281304270029068,0.9864662885665894,0.2068028897047042,0.2118749171495437,-0.3003125786781311,0.8622368574142456,0.7294741272926331,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,random_graph_fixed_cardinality,2.0,3,30262812,0.2494940012693405,0.84375,0.84375,0.290520578622818,0.9845354557037354,0.2118859589099884,0.2118749171495437,-0.3003125786781311,0.8622368574142456,0.7294741272926331,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,full_graph,2.0,3,30262812,0.2421065419912338,0.78125,0.78125,0.2855495810508728,1.168065905570984,0.2172972857952118,0.2118749171495437,-0.3003125786781311,0.8622368574142456,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,ls_lmmse,2.0,3,30262812,0.0717697516083717,0.375,0.375,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,perfect_csi_lmmse,2.0,3,30262812,0.0213730558753013,0.09375,0.09375,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,proposed,2.0,4,30262813,0.161390870809555,0.59375,0.59375,0.238247349858284,0.6461308598518372,0.1707031726837158,0.1685852855443954,-0.6553924679756165,0.8987765908241272,0.727159321308136,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,uncertainty_off_fixed_graph,2.0,4,30262813,0.186751127243042,0.625,0.625,0.2417805939912796,1.241060495376587,0.1926019191741943,0.1685852855443954,-0.6553924679756165,0.8987765908241272,0.727159321308136,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,diagonal_posterior_fixed_graph,2.0,4,30262813,0.1625647693872451,0.59375,0.59375,0.2383015900850296,0.6462135910987854,0.170704036951065,0.1685852855443954,-0.6553924679756165,0.8987765908241272,0.727159321308136,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,mean_only_graph_fixed_cardinality,2.0,4,30262813,0.1618563681840896,0.59375,0.59375,0.2385186105966568,0.6460647583007812,0.1707690358161926,0.1685852855443954,-0.6553924679756165,0.8987765908241272,0.727159321308136,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,random_graph_fixed_cardinality,2.0,4,30262813,0.1759229302406311,0.625,0.625,0.2503255307674408,0.6624962687492371,0.1784926056861877,0.1685852855443954,-0.6553924679756165,0.8987765908241272,0.727159321308136,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
