case,group,num_prb,variant,ebno_db,information_ber,information_ber,information_ber,tbler,tbler,tbler,crc_failure_rate,crc_failure_rate,crc_failure_rate,coded_ber,coded_ber,coded_ber,coded_bit_nll,coded_bit_nll,coded_bit_nll,coded_brier,coded_brier,coded_brier,channel_nmse,channel_nmse,channel_nmse,normalized_error_mean,normalized_error_mean,normalized_error_mean,coverage95,coverage95,coverage95,edge_density,edge_density,edge_density
factorial_eval_umi_4prb,trained_grid,4,physical_single_r24,10.0,0.008267720833828188,0.007056243434129479,8,0.046875,0.0373508940416998,8,0.046875,0.0373508940416998,8,0.06436665821820498,0.012110539310763866,8,0.17228389531373978,0.028810667923639042,8,0.049069155007600736,0.008556260318981506,8,0.08687644638121124,0.018737490419523023,8,0.5297389104962349,0.12067286777397844,8,0.9713376313447952,0.012543490281209234,8,0.7510986402630806,0.01528140782372324,8
factorial_eval_umi_4prb,trained_grid,4,physical_single_r24,14.0,0.00545756029896435,0.004498363477525908,8,0.021484375,0.016572815184059706,8,0.021484375,0.016572815184059706,8,0.05098046222701669,0.009009780744136742,8,0.14888944849371905,0.028688091181398458,8,0.03968005045317111,0.006853101596606034,8,0.08527717972174284,0.013949632448769256,8,0.5615093968808651,0.093666574611927,8,0.9714224115014076,0.010773841776362057,8,0.7258470430970192,0.023456591597658557,8
factorial_eval_umi_4prb,trained_grid,4,winner_uncertainty_off,6.0,0.00573221858940085,0.00548731323056266,8,0.025390625,0.024968590760264614,8,0.025390625,0.024968590760264614,8,0.0524766705930233,0.007622767779414902,8,0.17691082693636412,0.03476119620062282,8,0.041524986270815085,0.006447245958287064,8,0.04259397718124086,0.01027752448120799,8,0.8421172052621841,0.20856712711331024,8,0.9463263675570488,0.01622368999406672,8,0.6725316941738129,0.01570560120425088,8
factorial_eval_umi_4prb,trained_grid,4,winner_uncertainty_off,10.0,0.006403605415471225,0.0070630682056487286,8,0.029296875,0.02426011732062964,8,0.029296875,0.02426011732062964,8,0.0308583581354469,0.0083691700764304,8,0.193358383141458,0.08741106682467545,8,0.02645152714103456,0.007625744507951064,8,0.03424964402802282,0.012377921618039583,8,0.8038223497569561,0.29471761969867416,8,0.9463526457548141,0.021071719004481293,8,0.6679653599858284,0.014168599990659059,8
factorial_eval_umi_4prb,trained_grid,4,winner_uncertainty_off,14.0,0.0031534831505268626,0.003948917277690703,8,0.01171875,0.011048543456039804,8,0.01171875,0.011048543456039804,8,0.014497545489575688,0.00538436666361256,8,0.21127461642026896,0.11221572539591329,8,0.013389822910539763,0.005042424972078087,8,0.024277279502712124,0.007853099977598664,8,0.6225658990442753,0.2028958807970356,8,0.9549679160118103,0.019324048865211173,8,0.6480226889252663,0.02855317007552949,8
factorial_eval_umi_8prb,trained_grid,8,alloc_context_multiscale_r64,6.0,0.022032109205610988,0.011581053636551025,8,0.109375,0.04175956904881631,8,0.109375,0.04175956904881631,8,0.09909142553806305,0.013318759140518938,8,0.25181526318192476,0.03394708702078709,8,0.07321331975981589,0.009580735531659902,8,0.11211401782929893,0.020325294470428766,8,1.054922878742218,0.1920036851140995,8,0.9003936126828194,0.021714334106374435,8,0.7161949947476387,0.014176027279866487,8
factorial_eval_umi_8prb,trained_grid,8,alloc_context_multiscale_r64,10.0,0.023068126058205914,0.012308403380760424,8,0.099609375,0.04645458792023976,8,0.099609375,0.04645458792023976,8,0.06911680474877357,0.012826496720973952,8,0.20165656134486196,0.03874626624472531,8,0.053131227381527375,0.009640994443148056,8,0.0992217361927032,0.02292810690323499,8,0.989983819425106,0.23028997266452497,8,0.9070383757352829,0.025263132370170763,8,0.7160062566399574,0.0208503764191183,8
factorial_eval_umi_8prb,trained_grid,8,alloc_context_multiscale_r64,14.0,0.026448145159520164,0.009046866679827695,8,0.107421875,0.03173452501810922,8,0.107421875,0.03173452501810922,8,0.07247500959783792,0.006750024079037324,8,0.2354927267879247,0.022223765067712273,8,0.056753834243863786,0.005101417024677148,8,0.117343483492732,0.013438710808006982,8,1.2064518555998802,0.1369368057899644,8,0.8846175000071526,0.012888401956661329,8,0.7111121416091919,0.015922272345450107,8
factorial_eval_umi_8prb,trained_grid,8,alloc_multiscale_r64,6.0,0.02584348607342684,0.01091851954208743,8,0.119140625,0.03334234206761083,8,0.119140625,0.03334234206761083,8,0.10272428952157497,0.013600111398154393,8,0.2713667526841163,0.03766228235886782,8,0.07644738629460329,0.009889074057824406,8,0.11774428375065324,0.02042843203470934,8,1.4474341720342636,0.2532061607364027,8,0.8722794875502586,0.024630340287641373,8,0.7002394050359726,0.013393791435205873,8
factorial_eval_umi_8prb,trained_grid,8,alloc_multiscale_r64,10.0,0.02580300648696716,0.013946253605749363,8,0.111328125,0.061621900729802,8,0.111328125,0.061621900729802,8,0.0708092600107193,0.013373768624774114,8,0.23282207921147344,0.05019597622175222,8,0.05541111808270211,0.010403103421939836,8,0.10359248705208297,0.023438805808029883,8,1.4901413470506668,0.34197413131488386,8,0.8739435523748398,0.029688008126347643,8,0.692840576171875,0.02115876738476965,8
factorial_eval_umi_8prb,trained_grid,8,alloc_multiscale_r64,14.0,0.028918646392412425,0.010525083682848902,8,0.12109375,0.0371167168489194,8,0.12109375,0.0371167168489194,8,0.07409837655723095,0.0067433920076842265,8,0.3046155087649822,0.03294079012713965,8,0.060278495773673,0.005519016121699995,8,0.12516805529594416,0.015398423489409101,8,1.8740790337324142,0.22107434579675161,8,0.844883605837822,0.013197870418590154,8,0.6856073513627052,0.0161234892295219,8
factorial_eval_umi_8prb,trained_grid,8,alloc_single_r24,6.0,0.026382366777397637,0.011703637984766245,8,0.123046875,0.037757209428654626,8,0.123046875,0.037757209428654626,8,0.11280865035951138,0.01103924720113956,8,0.2877138163894415,0.030166939505130656,8,0.08312079682946201,0.008255276772015752,8,0.1327638356015086,0.015789347140672566,8,1.2880769520998,0.15916744015889642,8,0.8890832364559174,0.018379350573368945,8,0.7188624665141106,0.011889884857192024,8
factorial_eval_umi_8prb,trained_grid,8,alloc_single_r24,10.0,0.0296029982855543,0.014815970425135749,8,0.123046875,0.05311022641218517,8,0.123046875,0.05311022641218517,8,0.0891914376989007,0.0125936401087958,8,0.2705238088965416,0.04441167030254134,8,0.06854150537401435,0.009723772269409098,8,0.12962842918932432,0.020123683273356563,8,1.4457361102104187,0.23780937984397424,8,0.8792684450745583,0.024314131439112898,8,0.7116371467709541,0.018279524801476956,8
factorial_eval_umi_8prb,trained_grid,8,alloc_single_r24,14.0,0.030144408345222425,0.007212944541704491,8,0.126953125,0.03586220761843666,8,0.126953125,0.03586220761843666,8,0.08944320771843195,0.006772294558674283,8,0.32480088621377945,0.020208652757098128,8,0.07099386025220152,0.004975884184622518,8,0.1474090479314327,0.010536837510855629,8,1.7713571935892105,0.12818719900461056,8,0.8507018610835075,0.01110015472520885,8,0.6984032616019249,0.012253051171399179,8
factorial_eval_umi_8prb,trained_grid,8,frozen_old_global,6.0,0.029773770831525274,0.012274691574595577,8,0.12890625,0.03804477801129311,8,0.12890625,0.03804477801129311,8,0.1156806955114007,0.010993385230588704,8,0.3118828646838665,0.03447944648665603,8,0.08635004982352251,0.008543615998507038,8,0.13801973592489952,0.016092424568503183,8,1.8072732985019684,0.2198094662348483,8,0.8441971838474274,0.0245606231398707,8,0.6949655115604401,0.01208497278724685,8
factorial_eval_umi_8prb,trained_grid,8,frozen_old_global,10.0,0.03241504263132804,0.014725549575086561,8,0.126953125,0.06105328971699934,8,0.126953125,0.06105328971699934,8,0.09309895895421505,0.012522171166060287,8,0.32674560137093067,0.05692251000766105,8,0.07353352010250086,0.01022798724743437,8,0.13711011782288546,0.0203257971497437,8,2.163981541991234,0.344973506044307,8,0.8251770958304405,0.02648825227933155,8,0.6855214461684227,0.018313461843173267,8
factorial_eval_umi_8prb,trained_grid,8,frozen_old_global,14.0,0.03511830000206824,0.007368016064040766,8,0.158203125,0.03487611605357086,8,0.158203125,0.03487611605357086,8,0.09544711746275425,0.007145056026909912,8,0.45285768434405327,0.030547227438487562,8,0.07905690278857941,0.0056131272852557555,8,0.1613048557192087,0.012267181000144211,8,2.8313103318214417,0.21312446562677195,8,0.7762319818139076,0.013625854254987028,8,0.6734246239066124,0.01345320714453535,8
factorial_eval_umi_8prb,trained_grid,8,ls_estimate_repaired,6.0,0.0006400785059668,0.0011941599998753797,8,0.005859375,0.011625372017856952,8,0.005859375,0.011625372017856952,8,0.07008404238149524,0.006983531626821997,8,0.17948443628847593,0.017832990822657786,8,0.05206925934180611,0.005177807017506699,8,0.059981065802276086,0.004255698662240016,8,0.9941415339708328,0.07053508188007891,8,0.9363721311092377,0.010435378076339942,8,0.5109808221459389,0.007840545257086691,8
factorial_eval_umi_8prb,trained_grid,8,ls_estimate_repaired,10.0,0.0001720369182294125,0.00048659388597781266,8,0.00390625,0.011048543456039806,8,0.00390625,0.011048543456039806,8,0.02530754928011445,0.005566814803260027,8,0.08358694892376657,0.023913112731055893,8,0.019908963702619038,0.004549610827976151,8,0.03212125948630268,0.005368091359065409,8,1.3372929841279984,0.22348779341644764,8,0.8934478759765625,0.02390737592585546,8,0.4855961315333843,0.011464388760287948,8
factorial_eval_umi_8prb,trained_grid,8,ls_estimate_repaired,14.0,2.52995459959493e-06,7.155792213870687e-06,8,0.001953125,0.005524271728019903,8,0.001953125,0.005524271728019903,8,0.009154002007562625,0.0021913889201188746,8,0.051905476022511686,0.025629709533979587,8,0.007698169967625225,0.0017951457526323347,8,0.02024519420228895,0.0034853988083183053,8,2.1171710044145584,0.36449079880864904,8,0.812735877931118,0.014895504098996376,8,0.47316403314471245,0.01076228340284136,8
factorial_eval_umi_8prb,trained_grid,8,ls_lmmse,6.0,0.0006919425759406126,0.001250558948244404,8,0.0078125,0.01181138978153835,8,0.0078125,0.01181138978153835,8,,,0,,,0,,,0,,,0,,,0,,,0,,,0
factorial_eval_umi_8prb,trained_grid,8,ls_lmmse,10.0,0.000354193645762275,0.0010018109150867621,8,0.001953125,0.005524271728019903,8,0.001953125,0.005524271728019903,8,,,0,,,0,,,0,,,0,,,0,,,0,,,0
factorial_eval_umi_8prb,trained_grid,8,ls_lmmse,14.0,3.794931899392395e-06,1.073368832080603e-05,8,0.001953125,0.005524271728019903,8,0.001953125,0.005524271728019903,8,,,0,,,0,,,0,,,0,,,0,,,0,,,0
factorial_eval_umi_8prb,trained_grid,8,perfect_csi_lmmse,6.0,0.0,0.0,8,0.0,0.0,8,0.0,0.0,8,,,0,,,0,,,0,,,0,,,0,,,0,,,0
factorial_eval_umi_8prb,trained_grid,8,perfect_csi_lmmse,10.0,0.0,0.0,8,0.0,0.0,8,0.0,0.0,8,,,0,,,0,,,0,,,0,,,0,,,0,,,0
factorial_eval_umi_8prb,trained_grid,8,perfect_csi_lmmse,14.0,0.0,0.0,8,0.0,0.0,8,0.0,0.0,8,,,0,,,0,,,0,,,0,,,0,,,0,,,0
factorial_eval_umi_8prb,trained_grid,8,physical_context_multiscale_r64,6.0,0.007730276265647225,0.007179586410962682,8,0.041015625,0.031180167510488827,8,0.041015625,0.031180167510488827,8,0.07002936536446214,0.01092667506424399,8,0.1839332580566406,0.030743842579137173,8,0.052229414228349876,0.00805097779286527,8,0.061786115635186385,0.011646340684205017,8,0.9866294786334038,0.19017733417148264,8,0.9260699152946472,0.016391259137149738,8,0.6764130815863609,0.012920605899050745,8
factorial_eval_umi_8prb,trained_grid,8,physical_context_multiscale_r64,10.0,0.007912432836746988,0.009354445075302534,8,0.044921875,0.04212338050617326,8,0.044921875,0.04212338050617326,8,0.04357825382612645,0.013194818082914428,8,0.14553604414686555,0.05543810691348434,8,0.034401041688397485,0.010736127601410416,8,0.05817283736541864,0.018177079091193264,8,1.0505177155137062,0.33609078154872635,8,0.9168054834008217,0.028294157964087314,8,0.6754133477807045,0.017613538589168847,8
factorial_eval_umi_8prb,trained_grid,8,physical_context_multiscale_r64,14.0,0.007617693336214825,0.0022581857564315908,8,0.03125,0.01181138978153835,8,0.03125,0.01181138978153835,8,0.0369940863456577,0.004838338528806208,8,0.14656190946698183,0.014012110195532864,8,0.030109640443697513,0.003643361063147043,8,0.05997565248981115,0.00621550451988793,8,1.1527238339185715,0.12237279298457714,8,0.9074414744973183,0.007584683981223338,8,0.6675126850605011,0.013607362670659887,8
factorial_eval_umi_8prb,trained_grid,8,physical_multiscale_r64,6.0,0.008400714199524324,0.007396540874913555,8,0.041015625,0.031180167510488827,8,0.041015625,0.031180167510488827,8,0.07432640949264169,0.010940985594086952,8,0.19377624616026876,0.03013263779840684,8,0.05525140324607486,0.007998167592589814,8,0.06811209302395577,0.01151906710744368,8,1.0349149480462074,0.18149354214646218,8,0.9281351417303085,0.015911103226013086,8,0.682159423828125,0.011110829167955864,8
factorial_eval_umi_8prb,trained_grid,8,physical_multiscale_r64,10.0,0.010050244454760075,0.010477073144267782,8,0.052734375,0.05211587525049349,8,0.052734375,0.05211587525049349,8,0.04536522761918604,0.013393724026019153,8,0.15967604145407674,0.06224015427284272,8,0.03609551885165267,0.011161869785919794,8,0.061787685845047215,0.018949541186133855,8,1.23931834846735,0.3936746204588843,8,0.9087475761771202,0.029673743498460806,8,0.6704683676362038,0.017610487436429262,8
factorial_eval_umi_8prb,trained_grid,8,physical_multiscale_r64,14.0,0.008981338643934526,0.0031813775724894456,8,0.04296875,0.016173411547086427,8,0.04296875,0.016173411547086427,8,0.037436592159792774,0.004888218637576893,8,0.17154004611074922,0.018883806311587013,8,0.031149741727858737,0.0037818216423578274,8,0.06162508297711607,0.006771686139284116,8,1.443618968129158,0.16212634437055734,8,0.8918499574065208,0.00959872920389604,8,0.659237340092659,0.012972023955900686,8
factorial_eval_umi_8prb,trained_grid,8,physical_single_r24,6.0,0.04742020415142174,0.01753072810943803,8,0.228515625,0.0646599428017455,8,0.228515625,0.0646599428017455,8,0.1458189245313406,0.014958233156584629,8,0.35855263471603394,0.03895525881530648,8,0.10610725637525315,0.010780923016099762,8,0.19745360128581518,0.027706267234189855,8,1.4167153239250183,0.20375787528793787,8,0.8713275194168091,0.02525599928186008,8,0.7446933388710022,0.013164171940681164,8
factorial_eval_umi_8prb,trained_grid,8,physical_single_r24,10.0,0.041458365507423836,0.010704338665949904,8,0.185546875,0.051102179568942335,8,0.185546875,0.051102179568942335,8,0.11884392704814672,0.01072626333114158,8,0.33721527829766273,0.03542604245787108,8,0.0900274449959397,0.008177473736570635,8,0.1845150329172611,0.02152659378535354,8,1.5361237823963165,0.18608568712857804,8,0.8616790771484375,0.02060952622254302,8,0.7317900657653809,0.016549652513209768,8
factorial_eval_umi_8prb,trained_grid,8,physical_single_r24,14.0,0.05538703128695484,0.01616496774274712,8,0.220703125,0.044538102542935075,8,0.220703125,0.044538102542935075,8,0.12801403645426035,0.008331938987085778,8,0.455406129360199,0.050367702765661944,8,0.10139552690088745,0.00736477873089794,8,0.23324014991521833,0.02609102877246282,8,2.0993930846452713,0.24219997391187226,8,0.8097646608948708,0.021075354460894563,8,0.7132963985204697,0.014666921329075499,8
factorial_eval_umi_8prb,trained_grid,8,winner_uncertainty_off,6.0,0.01116342470891136,0.009156207004775218,8,0.052734375,0.040862543837104484,8,0.052734375,0.040862543837104484,8,0.07102584885433316,0.011184631062899027,8,0.25843373499810696,0.051656932614489746,8,0.05689324345439668,0.009139044067590224,8,0.061786115635186385,0.011646340684205017,8,0.9866294786334038,0.19017733417148264,8,0.9260699152946472,0.016391259137149738,8,0.6764130815863609,0.012920605899050745,8
