variant,snr_db,reps,ber_mean,ber_std,bit_nll_mean,bit_nll_std,brier_mean,brier_std,ece_mean,ece_std,mean_abs_logit_mean,mean_abs_logit_std,max_abs_logit_mean,max_abs_logit_std,wrong_mean_abs_logit_mean,wrong_mean_abs_logit_std,wrong_max_abs_logit_mean,wrong_max_abs_logit_std,channel_nmse_mean,channel_nmse_std,channel_marginal_nll_mean,channel_marginal_nll_std,channel_coverage95_mean,channel_coverage95_std,temperature_mean,temperature_std,edge_density_mean,edge_density_std
homoscedastic_posterior,10.0,10,0.29975427985191344,0.0017660409745808895,0.5558474242687226,0.002310116100847828,0.19018046259880064,0.0009233924769708566,0.01635000798851246,0.000909222765522467,1.103540551662445,0.0058383099071919655,13.040483665466308,0.968624519769879,0.6680474996566772,0.003936893820826539,7.358294677734375,1.2217360316636177,0.45001380145549774,0.0027308483021220493,0.20048708617687222,0.009354103905258202,0.9418132722377777,0.0010281961642693925,1.0,0.0,0.7968666791915894,0.0006710844313490779
homoscedastic_posterior,16.0,10,0.2941302299499512,0.0015323757795443426,0.549273020029068,0.0022005883242313586,0.1875474855303764,0.0008520874850056017,0.01716984054073688,0.0009095510370514192,1.16785888671875,0.006797290899239712,13.975456523895264,1.4565056711896778,0.6950964987277984,0.004075318301106289,7.427480888366699,0.9890816138033738,0.4359718084335327,0.0027531547111727555,0.17168129533529278,0.008517631317323776,0.9399403989315033,0.001770269138085067,1.0,0.0,0.7955238878726959,0.0005712244415471228
matched_posterior,4.0,10,0.3044928699731827,0.0017399195116053845,0.5617007434368133,0.001964790061028489,0.19259547293186183,0.0008251871759902585,0.016338699590414722,0.0012150651407793328,1.1018190383911133,0.008827192177926336,13.790395355224609,1.1606150544170497,0.6675668179988861,0.0033383644088297243,7.098582935333252,0.8825877755416386,0.45959736704826354,0.004975118966087082,0.18321284502744672,0.009696928570064555,0.9499719738960266,0.00172059834412938,1.0,0.0,0.7982166767120361,0.00033457593294279554
matched_posterior,10.0,10,0.2927060753107071,0.0017491683740285503,0.5492895007133484,0.0025454683341731375,0.18742637783288957,0.0009701504184137522,0.020636469312012153,0.0016131103735701707,1.2372900366783142,0.006225383052837636,15.259025192260742,0.9878470953728511,0.7292894840240478,0.004542124551793833,8.258279514312743,0.6349880497640804,0.44036189615726473,0.0030365043737292157,0.13113952875137327,0.008530305534351202,0.9489908993244172,0.0010121755958486236,1.0,0.0,0.7975685298442841,0.0005538916105851671
matched_posterior,16.0,10,0.28618074059486387,0.0014135429198127024,0.5412607192993164,0.002310862594782968,0.18422445803880688,0.0008627715860041407,0.021709858067333644,0.0011732725725104975,1.30558522939682,0.007499660084248262,15.858654689788818,1.1749103888793877,0.7532175481319427,0.005056966112006352,8.860845851898194,0.9457234401003275,0.423621279001236,0.002747494007730439,0.08972262367606161,0.007044837447094172,0.9500454485416412,0.0013565406384624136,1.0,0.0,0.7963687956333161,0.0005333918927993454
mean_only_graph,4.0,10,0.3061254471540451,0.00176039672683511,0.563203102350235,0.001884680680826632,0.1930709958076477,0.000801420322182863,0.00874497145414348,0.0005752527492641266,0.9942889869213104,0.006907892500537563,12.651415538787841,0.7934021334870421,0.5970758557319641,0.002853662652194065,6.268845462799073,0.5009416871744901,0.46696510910987854,0.004923346174666253,0.20269145965576169,0.009086910077803831,0.9542461335659027,0.001458313475138889,1.0,0.0,0.587047690153122,0.0021450093822738352
mean_only_graph,10.0,10,0.29529871344566344,0.0017876455382481297,0.5511658668518067,0.0022817601276724124,0.18816523104906077,0.0008911387075054839,0.0087711906060576,0.0010323407879581806,1.1074232697486877,0.005829051619185406,13.776824474334717,1.219583268802835,0.6489425539970398,0.004394244617524495,7.463804626464844,0.5607428731953003,0.45001380145549774,0.0027308483021220493,0.15766315907239908,0.009156137753898723,0.9509988307952881,0.0010330694639341382,1.0,0.0,0.5867460548877717,0.002148648442506914
mean_only_graph,16.0,10,0.2896516025066376,0.0014058087445680508,0.5444197833538056,0.0020870523190320155,0.18547694087028502,0.0008085997174027008,0.009181460365652979,0.0006100217922617858,1.164880645275116,0.0064520345988361765,14.187801837921143,0.6242610731594606,0.67104372382164,0.004622464303800075,7.270589542388916,0.8245375711112434,0.4359718084335327,0.0027531547111727555,0.12548187300562855,0.007865974109403822,0.9500258982181549,0.0014500634744822043,1.0,0.0,0.5852609574794769,0.0019454074843788984
perfect_csi_lmmse,4.0,10,0.08941469639539713,0.0017826050115425764,0.2061111599206924,0.0035270188967010496,0.06391728222370144,0.0011716199679554838,0.006181474635377481,0.000384089953834998,6.295924949645996,0.11033404301939913,80.07776184082032,8.363605615793617,1.1977941989898682,0.00710244195852038,9.603357410430908,1.0428544211679747,,0.0,,0.0,,0.0,1.0,0.0,,0.0
perfect_csi_lmmse,10.0,10,0.016535780392587133,0.00042733619243767257,0.04169992767274375,0.0008762340066705806,0.01223175143823021,0.00028216374394686097,0.00084200085839253,0.00014528811601949277,21.895041275024415,0.23905972924226795,267.13714294433595,26.651136674672067,1.3997519850730895,0.019663260479658377,10.555261611938477,1.3155227503942915,,0.0,,0.0,,0.0,1.0,0.0,,0.0
perfect_csi_lmmse,16.0,10,0.00091213649720879,0.00012902262486314998,0.00239471350796516,0.00030504033816860317,0.0006844174873549099,9.124377302023008e-05,0.00012207989202575584,3.4610453901173757e-05,84.77761764526367,1.346613000807424,978.8390014648437,62.835412166996505,1.4861147284507752,0.09415711680858956,8.277830553054809,1.5461739712861098,,0.0,,0.0,,0.0,1.0,0.0,,0.0
perfect_csi_pic_iter1,4.0,10,0.2312694430351257,0.0017395893586984966,0.46515231430530546,0.0024065013790289537,0.15466689467430111,0.000939695512934613,0.00241882820846508,0.0009021450051545392,1.730921483039856,0.005046814339236317,24.310079765319824,4.673836904243264,0.7801588237285614,0.004867179476677089,7.925541877746582,0.739186098100949,,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0
perfect_csi_pic_iter1,10.0,10,0.2230421289801597,0.0013138846984296392,0.4527525633573532,0.002181604609592116,0.14997269064187999,0.0007969460590666814,0.0021692139445803698,0.0004907256346673901,1.843725311756134,0.006816453436572527,27.26369113922119,4.982689638452219,0.8018693506717682,0.006902804821510656,8.24876890182495,0.6263574718088782,,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0
perfect_csi_pic_iter1,16.0,10,0.2204273343086242,0.001241546532244673,0.4491671323776245,0.0018924911930760873,0.14858717471361155,0.0006936191246330225,0.0023345419554970702,0.0007153780761892647,1.8729459762573242,0.006121614031776457,31.814759254455566,5.4829181866192584,0.8067583024501801,0.005592776489083969,8.709839820861816,0.7153166740762745,,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0
perfect_csi_pic_iter2,4.0,10,0.17974062412977215,0.002678301373441069,0.38922356367111205,0.005178168290717119,0.12539077475666996,0.0018076515131607094,0.010053435433655932,0.0023285064143014683,2.5557316064834597,0.01322831218413008,39.9783432006836,5.5753879126506485,1.0276598572731017,0.011843289628590303,8.92908935546875,1.2083479415303469,,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0
perfect_csi_pic_iter2,10.0,10,0.16251763105392453,0.002551106980065656,0.36801484525203704,0.006449247310790741,0.11581549420952793,0.0019182650119119993,0.01989987622946495,0.002480272170900096,3.220050239562988,0.009765362216168185,60.53529815673828,8.300125473428073,1.2118313193321228,0.0211055772469336,12.778212547302246,2.515051102620816,,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0
perfect_csi_pic_iter2,16.0,10,0.1571912989020347,0.0024944044226547124,0.3621461778879166,0.005872198120717838,0.11273596137762065,0.001775670416753647,0.02270392756909127,0.002301051931881938,3.4892037868499757,0.02241177092120874,88.42154884338379,16.90571618730746,1.279582953453064,0.016607882873684175,15.150006961822509,2.8877065406686584,,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0
perfect_csi_pic_iter3,4.0,10,0.15302463173866268,0.002829705970934296,0.37935257852077486,0.008926870554437126,0.11194896101951597,0.002198300336960316,0.04143885597586629,0.002646618042455251,4.674219465255737,0.02606484790628546,61.9028823852539,4.781893470887451,1.6076743960380555,0.028973898147947992,32.27921829223633,3.9582003214765678,,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0
perfect_csi_pic_iter3,10.0,10,0.12878824919462203,0.0031808208192726354,0.40114231407642365,0.018561159751417807,0.09985548704862592,0.002734345493341656,0.05734266005456444,0.003222172730098903,7.764909505844116,0.07333882258488067,170.3271728515625,36.33722000977257,2.4543302774429323,0.0857687094047348,60.15823402404785,11.747572428418033,,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0
perfect_csi_pic_iter3,16.0,10,0.12083107233047483,0.003025419900133941,0.42851980626583097,0.017375922117775933,0.09577619656920427,0.002468377957113278,0.06200476251542562,0.002705255381339878,9.7726881980896,0.09254823225694474,423.753955078125,82.79273450782382,2.9681972742080687,0.08346676537171861,97.81831207275391,19.061637710525076,,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0
perfect_csi_pic_iter4,4.0,10,0.15366278588771817,0.0039584173729820815,0.43735645711421967,0.017788580953652676,0.11663883998990054,0.003375330550302676,0.05941533297300333,0.0035899108376380513,5.295622205734253,0.038126520840888065,85.34476776123047,9.743821423984189,2.1148937702178956,0.06104878903947994,51.100246047973634,13.127495379378965,,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0
perfect_csi_pic_iter4,10.0,10,0.1271310321986675,0.005186773635836709,0.7054127633571625,0.061517255208322616,0.10758224651217456,0.004859241600438913,0.08743052855134006,0.00502532811278843,13.428572273254394,0.13678154315334848,341.7865264892578,53.318208002238094,5.169229221343994,0.272700767756376,191.79403686523438,42.69138768303973,,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0
perfect_csi_pic_iter4,16.0,10,0.11755597218871114,0.004295980276626722,1.1540762066841126,0.0857614146664614,0.10415479540824886,0.003945260530199215,0.09280060231685634,0.003938303830742612,28.90653762817383,0.7105992950656003,1299.985205078125,112.58897464342655,9.5589599609375,0.47136760905081926,730.87919921875,163.10921572720312,,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0
perfect_csi_pic_iter4_calibrated,4.0,10,0.15366278588771817,0.0039584173729820815,0.36893923580646515,0.009258516806543755,0.11326799988746639,0.002732433886939012,0.026347501948475776,0.0014163430720580132,2.6498465299606324,0.019077900714933843,42.70518493652344,4.875655091619796,1.0582596898078918,0.030547839168838898,25.56976261138916,6.568793067315505,,0.0,,0.0,,0.0,0.5003843307495117,0.0,1.0,0.0
perfect_csi_pic_iter4_calibrated,10.0,10,0.12713080570101737,0.0051868110540105265,0.34547621607780454,0.013979192307520665,0.10048883780837052,0.00351422421986833,0.047761855274438804,0.0024078194784382203,3.0606462240219114,0.031175308589347323,77.90014114379883,12.152309114879255,1.178175163269043,0.062154107988672935,43.7137845993042,9.730240850454896,,0.0,,0.0,,0.0,0.22792045772075648,2.925694557147251e-17,1.0,0.0
perfect_csi_pic_iter4_calibrated,16.0,10,0.11755597218871114,0.004295980276626722,0.3526365399360657,0.012345590083245239,0.09759443327784535,0.0027955677741247917,0.06347422115504738,0.0017463754102113333,3.9003103733062745,0.0958799795703451,175.40481262207032,15.191441257864707,1.2897743821144103,0.063600885677907,98.61629867553711,22.008051234927127,,0.0,,0.0,,0.0,0.1349283158779144,0.0,1.0,0.0
random_graph_same_density,4.0,10,0.3076664716005325,0.0019080766112967052,0.565163916349411,0.002161279166230355,0.19394563436508178,0.0008962774058326373,0.01427006991580124,0.0012497703956364072,1.0697772026062011,0.008307627454407156,13.640874195098878,0.9747687079229609,0.649147230386734,0.003363536252398483,6.645899105072021,0.42019161839094593,0.46696510910987854,0.004923346174666253,0.20269145965576169,0.009086910077803831,0.9542461335659027,0.001458313475138889,1.0,0.0,0.800000011920929,0.0
random_graph_same_density,10.0,10,0.29686030745506287,0.0016925945339693511,0.5538712561130523,0.0023644356237404645,0.1892567455768585,0.0009263222243215916,0.0204570889472961,0.001480460591569277,1.206966519355774,0.006239994937174745,14.891683673858642,1.6493299283167233,0.7140558362007141,0.004172550960609328,7.591185188293457,0.816158152650994,0.45001380145549774,0.0027308483021220493,0.15766315907239908,0.009156137753898723,0.9509988307952881,0.0010330694639341382,1.0,0.0,0.800000011920929,0.0
random_graph_same_density,16.0,10,0.2912597686052322,0.0012742949134549627,0.5475344181060791,0.002067682812792288,0.18667815476655955,0.0007821996243298239,0.02260931786149736,0.0012962675222199659,1.275061309337616,0.006851632588215407,15.139559555053712,0.8735763494513673,0.7416683197021484,0.005257138500716201,7.794547462463379,0.8077272223018266,0.4359718084335327,0.0027531547111727555,0.12548187300562855,0.007865974109403822,0.9500258982181549,0.0014500634744822043,1.0,0.0,0.800000011920929,0.0
trained_proposed,4.0,10,0.3060775250196457,0.0019016986243445568,0.5633054912090302,0.0021271313506519727,0.19321534484624858,0.0008931831773621739,0.013669975381344499,0.0010158655451884475,1.056292426586151,0.008981351090501912,13.266309261322021,1.063152617786686,0.6423618912696838,0.003643621396445898,6.760681247711181,0.9179563233458684,0.46696510910987854,0.004923346174666253,0.20269145965576169,0.009086910077803831,0.9542461335659027,0.001458313475138889,1.0,0.0,0.7989708065986634,0.00021223728960187533
trained_proposed,10.0,10,0.2951391190290451,0.001889428907921448,0.5517377495765686,0.0025268606622677495,0.1884347155690193,0.000977118329069272,0.01778173688799138,0.0016655074615019522,1.1923956871032715,0.005650693513366206,14.296022510528564,1.1830468558184666,0.7072459816932678,0.004775586603370701,7.93086576461792,0.5325243428920959,0.45001380145549774,0.0027308483021220493,0.15766315907239908,0.009156137753898723,0.9509988307952881,0.0010330694639341382,1.0,0.0,0.7984396517276764,0.0004387879745409744
trained_proposed,16.0,10,0.28941492140293124,0.0013436423386684825,0.5448441505432129,0.0021923686566441476,0.18566228896379472,0.0008221805720408873,0.02008861228823658,0.0011259155798490172,1.2617587447166443,0.00719505483960431,15.091981124877929,1.0900732506385316,0.7347062587738037,0.004804139519362796,8.124269771575928,0.9219690489139812,0.4359718084335327,0.0027531547111727555,0.12548187300562855,0.007865974109403822,0.9500258982181549,0.0014500634744822043,1.0,0.0,0.7974846124649048,0.0004149922808012223
uncertainty_all_off,4.0,10,0.3235313147306442,0.0018633481253775227,0.7562763571739197,0.007080110304719981,0.2283819362521171,0.0015234218042219272,0.14645018726587294,0.0020278619902719007,2.761319136619568,0.020001852997141308,49.74372901916504,3.2232953647375497,1.674731147289276,0.015416058803647737,29.53318862915039,4.071886912377934,,0.0,,0.0,,0.0,1.0,0.0,0.587047690153122,0.0021450093822738352
uncertainty_all_off,10.0,10,0.32063259482383727,0.0017810492796372502,0.9700495064258575,0.01422010109625582,0.24270781427621838,0.0017470757098637863,0.18311721235513684,0.002541379870010697,4.142368268966675,0.05689266018708945,118.16676559448243,10.993745064592112,2.5093561887741087,0.03826545272726038,74.23971786499024,19.648452192942024,,0.0,,0.0,,0.0,1.0,0.0,0.5867460548877717,0.002148648442506914
uncertainty_all_off,16.0,10,0.3185092508792877,0.0016073624755399078,1.1069584012031555,0.017033568603242163,0.24699712544679642,0.0015223946657591772,0.1937665626406669,0.0019464753061889917,4.971440172195434,0.07524897886801755,240.9515609741211,67.84816621082673,3.0048196077346803,0.04801300776021676,133.017919921875,22.34986679985812,,0.0,,0.0,,0.0,1.0,0.0,0.5852609574794769,0.0019454074843788984
uncertainty_detector_off_fixed_graph,4.0,10,0.3255635589361191,0.0025058208833627577,0.8828098714351654,0.00994633914334552,0.24201664626598354,0.0018282771525824193,0.1798555716872215,0.002262191223262206,3.575029182434082,0.03351823162756219,63.876094818115234,6.224911112913852,2.173426699638367,0.023109597759020224,36.12987442016602,4.100709255312722,,0.0,,0.0,,0.0,1.0,0.0,0.7989708065986634,0.00021223728960187533
uncertainty_detector_off_fixed_graph,10.0,10,0.32356499433517455,0.0023583178290547267,1.4402870774269103,0.027854814665094284,0.26706793904304504,0.0023588759664483817,0.23225974142551417,0.002883359507282663,6.797619009017945,0.08208126030393952,187.04562530517578,25.079377634628905,4.114110279083252,0.06396758852710478,109.47549438476562,24.89318966350501,,0.0,,0.0,,0.0,1.0,0.0,0.7984396517276764,0.0004387879745409744
uncertainty_detector_off_fixed_graph,16.0,10,0.32342099845409394,0.0017575845320778004,2.037149953842163,0.040748723257799865,0.2778404414653778,0.0017330705062683874,0.2513089880347252,0.0019125763406634033,9.894939041137695,0.1519171324399333,502.1218780517578,82.9948935603735,6.032757186889649,0.10721531471578179,270.28093872070315,37.44826543898674,,0.0,,0.0,,0.0,1.0,0.0,0.7974846124649048,0.0004149922808012223
uncertainty_detector_off_fixed_graph_calibrated,4.0,10,0.3255635589361191,0.0025058208833627577,0.5893264710903168,0.002193671897990047,0.203269413113594,0.0009062583899988036,0.009133779397234257,0.002050511777346953,0.8459132015705109,0.00793098780398984,15.114179420471192,1.4729209239651477,0.5142700135707855,0.005468123368426551,8.548947811126709,0.970298051554751,,0.0,,0.0,,0.0,0.2366171479225158,0.0,0.7989708065986634,0.00021223728960187533
uncertainty_detector_off_fixed_graph_calibrated,10.0,10,0.3235647678375244,0.0023586051802198097,0.5956004917621612,0.002340011028788945,0.20495546460151667,0.0008884089387743124,0.02318483442068095,0.0024349336955106007,0.8197308123111725,0.00989825825271325,22.555995178222656,3.0243440715843826,0.49612448215484617,0.007713637203223644,13.20174560546875,3.0018915773808406,,0.0,,0.0,,0.0,0.1205908730626106,0.0,0.7984396517276764,0.0004387879745409744
uncertainty_detector_off_fixed_graph_calibrated,16.0,10,0.32342099845409394,0.0017575845320778004,0.6061471223831176,0.0021986305337612358,0.20805831402540204,0.0007640049212627902,0.04014318510890004,0.001416176688526993,0.761330109834671,0.011688725600271592,38.63394184112549,6.385740069722626,0.46416857540607454,0.00824928949044794,20.795783901214598,2.8813204683393154,,0.0,,0.0,,0.0,0.0769413635134697,0.0,0.7974846124649048,0.0004149922808012223
untrained_proposed,4.0,10,0.31280088424682617,0.001949433823653451,0.5710387587547302,0.001932018104000316,0.1962608769536018,0.0008224601284580037,0.011640621908009,0.0012188952346764426,0.958896142244339,0.007621704435969284,11.738276195526122,0.8451439857511902,0.5951653003692627,0.0030913158607022697,6.525386333465576,0.9286041747227152,0.49280900955200196,0.004535238849313585,0.26814885139465333,0.008716352406774694,0.9622990369796753,0.0014465225612408797,1.0,0.0,0.7997111797332763,6.107985500767027e-05
untrained_proposed,10.0,10,0.30299004614353175,0.0018105379692600657,0.5604272067546845,0.0021671682811121138,0.19190115630626675,0.0008768220929466973,0.0122117043472826,0.0010257538464749265,1.0617840528488158,0.004958438794851987,12.991402530670166,0.7123387051484095,0.6450520694255829,0.0037988228074403614,6.704725074768066,0.4366246537174936,0.4784600228071213,0.0030569746363594483,0.23136014938354493,0.007554370889830348,0.9613851070404053,0.0007223987086922482,1.0,0.0,0.7996026754379273,0.0001992189582206148
untrained_proposed,16.0,10,0.2977152466773987,0.001732399819112953,0.5540962457656861,0.0021413567156270278,0.18935150206089016,0.0008464416608783766,0.012692863121628711,0.0009574604480253793,1.1118085145950318,0.006091870502045577,13.225126457214355,0.9241066699045501,0.6645760238170624,0.004634165290903343,6.881868743896485,0.6562450627309732,0.46612134873867034,0.002695734111009127,0.20578760802745819,0.008232733508262594,0.9613280177116394,0.0013903329117512606,1.0,0.0,0.7994787871837616,0.00011972478185597571
