case,scenario,variant,ebno_db,information_ber_mean,information_ber_std,information_ber_count,tbler_mean,tbler_std,tbler_count,crc_failure_rate_mean,crc_failure_rate_std,crc_failure_rate_count,coded_ber_mean,coded_ber_std,coded_ber_count,coded_bit_nll_mean,coded_bit_nll_std,coded_bit_nll_count,coded_brier_mean,coded_brier_std,coded_brier_count,channel_nmse_mean,channel_nmse_std,channel_nmse_count,channel_marginal_nll_mean,channel_marginal_nll_std,channel_marginal_nll_count,channel_coverage95_mean,channel_coverage95_std,channel_coverage95_count,edge_density_mean,edge_density_std,edge_density_count,graph_count_match_mean,graph_count_match_std,graph_count_match_count,trainable_parameters_mean,trainable_parameters_std,trainable_parameters_count
eval_cdl_c_single_user,cdl-c,diagonal_posterior_fixed_graph,2.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.1144748255610466,0.0008650825463331146,5,0.2677911877632141,0.002347923032893544,5,0.08293364644050594,0.0007931579401679021,5,0.06860090643167492,0.0017226001158278214,5,-1.342041301727295,0.0068594888343234935,5,0.9993109822273254,0.0002730076984836193,5,0.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_c_single_user,cdl-c,diagonal_posterior_fixed_graph,6.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.04838324636220932,0.0014801598834312645,5,0.12895024418830867,0.0037483108392611223,5,0.0371156528592109,0.0011533125856583127,5,0.051001024991273826,0.002623789492873522,5,-1.5564836502075194,0.01869522168997851,5,0.998486328125,0.0018509404431222502,5,0.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_c_single_user,cdl-c,diagonal_posterior_fixed_graph,10.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.014290365017950502,0.001551616396793193,5,0.045738194882869676,0.0035057874135895773,5,0.01184500344097612,0.001048884218435526,5,0.04312963336706156,0.0040456904597385894,5,-1.6830944061279296,0.028547682505308754,5,0.999766719341278,0.00014556568076384398,5,0.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_c_single_user,cdl-c,full_graph,-2.0,0.013020833581686,0.005941870232771824,5,0.4625,0.11353688827865593,5,0.4625,0.11353688827865593,5,0.20086805820465087,0.0011350212233267763,5,0.42478848099708555,0.002384659075923257,5,0.1389268785715103,0.0007537179784743473,5,0.10528815537691112,0.004955255561118791,5,-1.0193307399749756,0.021672849141116023,5,0.9986545205116272,0.0013095127052205658,5,0.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_c_single_user,cdl-c,full_graph,2.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.1144748255610466,0.0008650825463331146,5,0.2677911877632141,0.002347923032893544,5,0.08293364644050594,0.0007931579401679021,5,0.06860090643167492,0.0017226001158278214,5,-1.342041301727295,0.0068594888343234935,5,0.9993109822273254,0.0002730076984836193,5,0.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_c_single_user,cdl-c,full_graph,6.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.04838324636220932,0.0014801598834312645,5,0.12895024418830867,0.0037483108392611223,5,0.0371156528592109,0.0011533125856583127,5,0.051001024991273826,0.002623789492873522,5,-1.5564836502075194,0.01869522168997851,5,0.998486328125,0.0018509404431222502,5,0.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_c_single_user,cdl-c,full_graph,10.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.014290365017950502,0.001551616396793193,5,0.045738194882869676,0.0035057874135895773,5,0.01184500344097612,0.001048884218435526,5,0.04312963336706156,0.0040456904597385894,5,-1.6830944061279296,0.028547682505308754,5,0.999766719341278,0.00014556568076384398,5,0.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_c_single_user,cdl-c,ls_lmmse,-2.0,0.1165852889418602,0.011072287259857119,5,1.0,0.0,5,1.0,0.0,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_cdl_c_single_user,cdl-c,ls_lmmse,2.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_cdl_c_single_user,cdl-c,ls_lmmse,6.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_cdl_c_single_user,cdl-c,ls_lmmse,10.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_cdl_c_single_user,cdl-c,mean_only_graph_fixed_cardinality,-2.0,0.013020833581686,0.005941870232771824,5,0.4625,0.11353688827865593,5,0.4625,0.11353688827865593,5,0.20086805820465087,0.0011350212233267763,5,0.42478848099708555,0.002384659075923257,5,0.1389268785715103,0.0007537179784743473,5,0.10528815537691112,0.004955255561118791,5,-1.0193307399749756,0.021672849141116023,5,0.9986545205116272,0.0013095127052205658,5,0.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_c_single_user,cdl-c,mean_only_graph_fixed_cardinality,2.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.1144748255610466,0.0008650825463331146,5,0.2677911877632141,0.002347923032893544,5,0.08293364644050594,0.0007931579401679021,5,0.06860090643167492,0.0017226001158278214,5,-1.342041301727295,0.0068594888343234935,5,0.9993109822273254,0.0002730076984836193,5,0.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_c_single_user,cdl-c,mean_only_graph_fixed_cardinality,6.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.04838324636220932,0.0014801598834312645,5,0.12895024418830867,0.0037483108392611223,5,0.0371156528592109,0.0011533125856583127,5,0.051001024991273826,0.002623789492873522,5,-1.5564836502075194,0.01869522168997851,5,0.998486328125,0.0018509404431222502,5,0.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_c_single_user,cdl-c,mean_only_graph_fixed_cardinality,10.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.014290365017950502,0.001551616396793193,5,0.045738194882869676,0.0035057874135895773,5,0.01184500344097612,0.001048884218435526,5,0.04312963336706156,0.0040456904597385894,5,-1.6830944061279296,0.028547682505308754,5,0.999766719341278,0.00014556568076384398,5,0.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_c_single_user,cdl-c,perfect_csi_lmmse,-2.0,0.00019531250582076,0.0002911546932473618,5,0.025,0.03423265984407288,5,0.025,0.03423265984407288,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_cdl_c_single_user,cdl-c,perfect_csi_lmmse,2.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_cdl_c_single_user,cdl-c,perfect_csi_lmmse,6.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_cdl_c_single_user,cdl-c,perfect_csi_lmmse,10.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_cdl_c_single_user,cdl-c,proposed,-2.0,0.013020833581686,0.005941870232771824,5,0.4625,0.11353688827865593,5,0.4625,0.11353688827865593,5,0.20086805820465087,0.0011350212233267763,5,0.42478848099708555,0.002384659075923257,5,0.1389268785715103,0.0007537179784743473,5,0.10528815537691112,0.004955255561118791,5,-1.0193307399749756,0.021672849141116023,5,0.9986545205116272,0.0013095127052205658,5,0.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_c_single_user,cdl-c,proposed,2.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.1144748255610466,0.0008650825463331146,5,0.2677911877632141,0.002347923032893544,5,0.08293364644050594,0.0007931579401679021,5,0.06860090643167492,0.0017226001158278214,5,-1.342041301727295,0.0068594888343234935,5,0.9993109822273254,0.0002730076984836193,5,0.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_c_single_user,cdl-c,proposed,6.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.04838324636220932,0.0014801598834312645,5,0.12895024418830867,0.0037483108392611223,5,0.0371156528592109,0.0011533125856583127,5,0.051001024991273826,0.002623789492873522,5,-1.5564836502075194,0.01869522168997851,5,0.998486328125,0.0018509404431222502,5,0.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_c_single_user,cdl-c,proposed,10.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.014290365017950502,0.001551616396793193,5,0.045738194882869676,0.0035057874135895773,5,0.01184500344097612,0.001048884218435526,5,0.04312963336706156,0.0040456904597385894,5,-1.6830944061279296,0.028547682505308754,5,0.999766719341278,0.00014556568076384398,5,0.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_c_single_user,cdl-c,random_graph_fixed_cardinality,-2.0,0.013020833581686,0.005941870232771824,5,0.4625,0.11353688827865593,5,0.4625,0.11353688827865593,5,0.20086805820465087,0.0011350212233267763,5,0.42478848099708555,0.002384659075923257,5,0.1389268785715103,0.0007537179784743473,5,0.10528815537691112,0.004955255561118791,5,-1.0193307399749756,0.021672849141116023,5,0.9986545205116272,0.0013095127052205658,5,0.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_c_single_user,cdl-c,random_graph_fixed_cardinality,2.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.1144748255610466,0.0008650825463331146,5,0.2677911877632141,0.002347923032893544,5,0.08293364644050594,0.0007931579401679021,5,0.06860090643167492,0.0017226001158278214,5,-1.342041301727295,0.0068594888343234935,5,0.9993109822273254,0.0002730076984836193,5,0.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_c_single_user,cdl-c,random_graph_fixed_cardinality,6.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.04838324636220932,0.0014801598834312645,5,0.12895024418830867,0.0037483108392611223,5,0.0371156528592109,0.0011533125856583127,5,0.051001024991273826,0.002623789492873522,5,-1.5564836502075194,0.01869522168997851,5,0.998486328125,0.0018509404431222502,5,0.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_c_single_user,cdl-c,random_graph_fixed_cardinality,10.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.014290365017950502,0.001551616396793193,5,0.045738194882869676,0.0035057874135895773,5,0.01184500344097612,0.001048884218435526,5,0.04312963336706156,0.0040456904597385894,5,-1.6830944061279296,0.028547682505308754,5,0.999766719341278,0.00014556568076384398,5,0.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_c_single_user,cdl-c,uncertainty_off_fixed_graph,-2.0,0.0133300783112645,0.005649451174098935,5,0.4875,0.12022115038544591,5,0.4875,0.12022115038544591,5,0.20115017294883727,0.0005710791088362431,5,0.42340356707572935,0.002489884476034577,5,0.1386565655469894,0.0007626940369012528,5,0.10528815537691112,0.004955255561118791,5,-1.0193307399749756,0.021672849141116023,5,0.9986545205116272,0.0013095127052205658,5,0.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_c_single_user,cdl-c,uncertainty_off_fixed_graph,2.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.11706271916627883,0.00120639451349148,5,0.26831093430519104,0.0023861073727982005,5,0.08369822651147836,0.0007806341061618237,5,0.06860090643167492,0.0017226001158278214,5,-1.342041301727295,0.0068594888343234935,5,0.9993109822273254,0.0002730076984836193,5,0.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_c_single_user,cdl-c,uncertainty_off_fixed_graph,6.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.05294596403837204,0.0019415423456275946,5,0.1369933664798736,0.006039184566586306,5,0.039651642739772744,0.0015924085240600434,5,0.051001024991273826,0.002623789492873522,5,-1.5564836502075194,0.01869522168997851,5,0.998486328125,0.0018509404431222502,5,0.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_c_single_user,cdl-c,uncertainty_off_fixed_graph,10.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.018988715484738322,0.0017785090049474493,5,0.06262088492512699,0.00536546530539433,5,0.015110704861581281,0.001385706023349364,5,0.04312963336706156,0.0040456904597385894,5,-1.6830944061279296,0.028547682505308754,5,0.999766719341278,0.00014556568076384398,5,0.0,0.0,5,1.0,0.0,5,17.0,0.0,5
