reference,comparator,snr_db,rep,eval_seed,ber_delta_reference_minus_comparator,bit_nll_delta_reference_minus_comparator,brier_delta_reference_minus_comparator,ece_delta_reference_minus_comparator,wrong_mean_abs_logit_delta_reference_minus_comparator
trained_proposed,matched_posterior,10.0,6,980907,0.001871734857559204,0.002228856086730957,0.0009647458791733066,-0.0034282691776752992,-0.021777570247650146
trained_proposed,matched_posterior,10.0,7,980908,0.0022763907909392755,0.002556443214416504,0.0010291188955307007,-0.002705968916416203,-0.02035301923751831
trained_proposed,matched_posterior,10.0,8,980909,0.0028708875179290216,0.0022536516189575195,0.0009389966726303101,-0.0024051163345574986,-0.02353602647781372
trained_proposed,matched_posterior,10.0,9,980910,0.002506971359252985,0.0023307204246520996,0.0009779781103133878,-0.0028639845550059995,-0.022909224033355713
trained_proposed,matched_posterior,16.0,0,1080901,0.00244140625,0.002788841724395752,0.0011283457279205877,-0.0022818390280008004,-0.018454670906066895
trained_proposed,matched_posterior,16.0,1,1080902,0.003508388996124323,0.0038238167762756348,0.0015432238578795832,-0.001549534499645202,-0.01931828260421753
trained_proposed,matched_posterior,16.0,2,1080903,0.002685546875,0.0031799674034118652,0.0012768954038619995,-0.0021100826561450993,-0.01812601089477539
trained_proposed,matched_posterior,16.0,3,1080904,0.003639519214630127,0.003935456275939941,0.0015583783388137817,-0.0011232979595661025,-0.017887771129608154
trained_proposed,matched_posterior,16.0,4,1080905,0.0042046308517456055,0.0037354230880737305,0.0015438646078110019,-0.0009910445660352984,-0.02204197645187378
trained_proposed,matched_posterior,16.0,5,1080906,0.002825677394866888,0.003447234630584717,0.0014039874076842984,-0.0019049569964409013,-0.017190277576446533
trained_proposed,matched_posterior,16.0,6,1080907,0.0029884576797485907,0.0029900670051574707,0.001208573579788208,-0.0015106722712516021,-0.01928049325942993
trained_proposed,matched_posterior,16.0,7,1080908,0.0035784542560576837,0.0040648579597473145,0.0016080588102340976,-0.001298548653721799,-0.017629146575927734
trained_proposed,matched_posterior,16.0,8,1080909,0.0034563839435577393,0.004276692867279053,0.0016906410455704013,-0.001604646444320599,-0.01736271381378174
trained_proposed,matched_posterior,16.0,9,1080910,0.0030133426189423163,0.0035919547080993652,0.0014163404703139981,-0.0018378347158432007,-0.017821550369262695
trained_proposed,mean_only_graph,4.0,0,880901,0.00017404556274419614,0.00011473894119262695,0.00013153254985809326,0.0058280816301703,0.044345855712890625
trained_proposed,mean_only_graph,4.0,1,880902,4.974007606511899e-05,5.5909156799316406e-05,0.00010046362876889314,0.005079704336822101,0.045633137226104736
trained_proposed,mean_only_graph,4.0,2,880903,0.0001582503318786066,0.000398099422454834,0.00026349723339078035,0.005849177017808,0.04572319984436035
trained_proposed,mean_only_graph,4.0,3,880904,-0.0003707408905028742,0.0003756880760192871,0.00024892389774319734,0.004211122170090601,0.04399603605270386
trained_proposed,mean_only_graph,4.0,4,880905,-0.00038430094718927554,0.0002765655517578125,0.00019691884517669678,0.004784970544278599,0.04598391056060791
trained_proposed,mean_only_graph,4.0,5,880906,-0.00014692544937128238,-0.0005151033401489258,-8.817017078399658e-05,0.0038974089547991995,0.04410630464553833
trained_proposed,mean_only_graph,4.0,6,880907,-0.0006442666053771973,-2.2649765014648438e-05,0.00011280179023748227,0.0029369117692112003,0.04899829626083374
trained_proposed,mean_only_graph,4.0,7,880908,2.261996269220523e-05,-0.00020545721054077148,3.550946712491121e-05,0.0051674004644155,0.04578864574432373
trained_proposed,mean_only_graph,4.0,8,880909,0.000709831714630127,0.0002472996711730957,0.0001796633005142767,0.006162728182971498,0.0427323579788208
trained_proposed,mean_only_graph,4.0,9,880910,-4.747509956359863e-05,0.0002987980842590332,0.0002623498439789096,0.005332534201443199,0.045552611351013184
trained_proposed,mean_only_graph,10.0,0,980901,0.00042498111724847965,0.0007585287094116211,0.0003587007522583008,0.009792092256247999,0.0577855110168457
trained_proposed,mean_only_graph,10.0,1,980902,-0.0007753670215607245,0.0004776120185852051,0.00020390748977661133,0.0087836477905512,0.059384703636169434
trained_proposed,mean_only_graph,10.0,2,980903,-0.0007459819316864014,4.887580871582031e-06,6.51329755783081e-05,0.007589991204440602,0.058907926082611084
trained_proposed,mean_only_graph,10.0,3,980904,0.00022608041763311215,0.000920712947845459,0.00041294097900390625,0.0098020881414414,0.05800896883010864
trained_proposed,mean_only_graph,10.0,4,980905,-5.8770179748479645e-05,0.0012636184692382812,0.0004992783069611151,0.0106661412864924,0.05749154090881348
trained_proposed,mean_only_graph,10.0,5,980906,-4.06801700592041e-05,0.0008348822593688965,0.00035424530506139584,0.0090621449053287,0.06031811237335205
trained_proposed,mean_only_graph,10.0,6,980907,-0.0004634261131286621,0.0005524158477783203,0.00027894973754888364,0.008338789455592601,0.06096792221069336
trained_proposed,mean_only_graph,10.0,7,980908,0.0007278919219970703,0.0007235407829284668,0.00034028291702278834,0.008590724319219499,0.0560908317565918
trained_proposed,mean_only_graph,10.0,8,980909,-2.4884939193781097e-05,0.00011277198791503906,0.0001078695058823187,0.0080141657963395,0.05529427528381348
trained_proposed,mean_only_graph,10.0,9,980910,-0.000865787267684881,6.985664367675781e-05,7.35372304916937e-05,0.0094656776636839,0.05878448486328125
trained_proposed,mean_only_graph,16.0,0,1080901,-0.0005109012126923163,0.0006785988807678223,0.00027988851070409604,0.011038222350180201,0.06557929515838623
trained_proposed,mean_only_graph,16.0,1,1080902,-0.00018537044525140933,0.00012814998626708984,8.805096149439029e-05,0.009516360238194499,0.06455355882644653
trained_proposed,mean_only_graph,16.0,2,1080903,-0.0004317760467529852,0.0002835988998413086,0.00014701485633850098,0.0112555995583534,0.06285125017166138
trained_proposed,mean_only_graph,16.0,3,1080904,-9.945034980779477e-05,8.034706115722656e-05,6.502866744989566e-05,0.011319331824779498,0.062035441398620605
trained_proposed,mean_only_graph,16.0,4,1080905,0.0006103515625,0.0011851191520690918,0.0004977732896805087,0.012267618440091601,0.0630757212638855
trained_proposed,mean_only_graph,16.0,5,1080906,-0.0007075667381287176,0.000646054744720459,0.00018200278282171078,0.0115364221855998,0.06506991386413574
trained_proposed,mean_only_graph,16.0,6,1080907,-8.13603401184082e-05,0.0007920265197753906,0.00037673115730291196,0.0097267236560584,0.06586754322052002
trained_proposed,mean_only_graph,16.0,7,1080908,-0.0006013214588165283,-0.00027948617935180664,-0.00014758110046378392,0.011618432588875299,0.06323391199111938
trained_proposed,mean_only_graph,16.0,8,1080909,7.233023643493652e-05,1.2516975402832031e-05,3.288686275479402e-05,0.0104302288964391,0.05951470136642456
trained_proposed,mean_only_graph,16.0,9,1080910,-0.0004317462444304865,0.0007167458534240723,0.00033168494701379947,0.0103625794872642,0.06484401226043701
trained_proposed,perfect_csi_lmmse,4.0,0,880901,0.2164962142705918,0.3567168265581131,0.1291586086153984,0.0079858833923936,-0.5540595054626465
trained_proposed,perfect_csi_lmmse,4.0,1,880902,0.2176875397562981,0.3607392609119416,0.1303823813796044,0.0074836434796453,-0.5525025725364685
trained_proposed,perfect_csi_lmmse,4.0,2,880903,0.2172467336058616,0.357243075966835,0.1294685527682305,0.0077247340232134,-0.547786295413971
trained_proposed,perfect_csi_lmmse,4.0,3,880904,0.2151331007480622,0.35285472869873047,0.1280551552772522,0.0069174449890851,-0.5496069192886353
trained_proposed,perfect_csi_lmmse,4.0,4,880905,0.2177779600024224,0.35778874158859253,0.129667267203331,0.0084637333638966,-0.5569973587989807
trained_proposed,perfect_csi_lmmse,4.0,5,880906,0.21714049577713018,0.35939738154411316,0.1297600641846657,0.0062589105218649,-0.5715872645378113
