case,scenario,variant,ebno_db,information_ber_mean,information_ber_std,information_ber_count,tbler_mean,tbler_std,tbler_count,crc_failure_rate_mean,crc_failure_rate_std,crc_failure_rate_count,coded_ber_mean,coded_ber_std,coded_ber_count,coded_bit_nll_mean,coded_bit_nll_std,coded_bit_nll_count,coded_brier_mean,coded_brier_std,coded_brier_count,channel_nmse_mean,channel_nmse_std,channel_nmse_count,normalized_error_mean_mean,normalized_error_mean_std,normalized_error_mean_count,coverage95_mean,coverage95_std,coverage95_count,edge_density_mean,edge_density_std,edge_density_count
joint_cdl_a_single_user_2layer,cdl-a,best_global_uncertainty_off,6.0,0.15719113871455187,0.028691943334362438,4,0.6875,0.08838834764831843,4,0.6875,0.08838834764831843,4,0.2140502966940403,0.016836243937686155,4,0.5077588185667992,0.038657348018157206,4,0.1542202122509479,0.01186687601777733,4,0.025451071094721476,0.00026950708209797175,4,0.3142293468117714,0.0032353897743235185,4,0.9977417141199112,0.0006918182289871895,4,1.0,0.0,4
joint_cdl_a_single_user_2layer,cdl-a,best_global_uncertainty_off,10.0,0.08297239150851962,0.02174588352156878,4,0.34375,0.0625,4,0.34375,0.0625,4,0.1456197127699852,0.010461963974571704,4,0.40629120916128153,0.03135728433930859,4,0.11010694131255146,0.007985461239399172,4,0.022640110459178624,0.000700469381661289,4,0.3306320384144783,0.009443666522825845,4,0.9983181357383728,0.000232569110690472,4,1.0,0.0,4
joint_cdl_a_single_user_2layer,cdl-a,joint_case_specific_r16_warm_lf2_lt1,-2.0,0.23179444298148155,0.010378409623065913,4,0.921875,0.05983919423477113,4,0.921875,0.05983919423477113,4,0.2899644672870636,0.0050105805713352375,4,0.5377154499292374,0.007369661784443335,4,0.1840860210359096,0.002675643338065953,4,0.04846997745335095,0.0025338217867127075,4,0.5392855405807495,0.02743206858347518,4,0.993191197514534,0.0012386802860039074,4,1.0,0.0,4
joint_cdl_a_single_user_2layer,cdl-a,joint_case_specific_r16_warm_lf2_lt1,2.0,0.16359698399901387,0.021808283589702722,4,0.71875,0.10825317547305485,4,0.71875,0.10825317547305485,4,0.23876953125,0.012083104237291186,4,0.4689698740839958,0.020931799563709726,4,0.1575283408164978,0.007416688358425035,4,0.029274178668856576,0.000432612221043018,4,0.42213690280914307,0.005436707096453914,4,0.997646763920784,0.0008937090085009567,4,1.0,0.0,4
joint_cdl_a_single_user_2layer,cdl-a,joint_case_specific_r16_warm_lf2_lt1,6.0,0.11095368862152097,0.02098766063163153,4,0.5625,0.13501543121683043,4,0.5625,0.13501543121683043,4,0.2075093649327755,0.015695484148147303,4,0.41601934283971786,0.028344987612935087,4,0.1381379999220371,0.009987769678585173,4,0.02131622284650795,0.0010849963229419336,4,0.35751232504844666,0.01644320178975334,4,0.9987080842256546,0.0005965325248608158,4,1.0,0.0,4
joint_cdl_a_single_user_2layer,cdl-a,joint_case_specific_r16_warm_lf2_lt1,10.0,0.0507913674227893,0.019522689541877927,4,0.3125,0.08838834764831845,4,0.3125,0.08838834764831845,4,0.1453552283346653,0.011546545764534108,4,0.3070134967565536,0.019625826102928203,4,0.09931456297636028,0.006941892497000731,4,0.0169467269442975,0.0007324611638779642,4,0.3064181134104728,0.012722742154076412,4,0.999474436044693,0.00018039950426643742,4,1.0,0.0,4
joint_cdl_a_single_user_2layer,cdl-a,joint_global_r16_warm_lf2_lt1,-2.0,0.22501416504383082,0.010769893847988883,4,0.90625,0.062499999999999986,4,0.90625,0.062499999999999986,4,0.2853597030043602,0.004789166538706247,4,0.5279560536146164,0.00731004312295811,4,0.18078732490539545,0.0026784464188731355,4,0.0380902355536818,0.0013572056336201056,4,0.25449739769101143,0.009004146428773577,4,0.9998643696308136,0.00010678713441491253,4,1.0,0.0,4
joint_cdl_a_single_user_2layer,cdl-a,joint_global_r16_warm_lf2_lt1,2.0,0.15422603115439412,0.01955211889996048,4,0.71875,0.10825317547305485,4,0.71875,0.10825317547305485,4,0.2354702427983284,0.011678528492921756,4,0.4576103761792183,0.020690646055847427,4,0.15395760163664812,0.0074385237693549025,4,0.0219766641966998,5.8242537805840486e-05,4,0.200857575982809,0.0003151877549721491,4,0.9999898225069046,2.0354986190786645e-05,4,1.0,0.0,4
joint_cdl_a_single_user_2layer,cdl-a,joint_global_r16_warm_lf2_lt1,6.0,0.1045680828392505,0.020446625329933237,4,0.5625,0.13501543121683043,4,0.5625,0.13501543121683043,4,0.2059258334338665,0.016060170572696417,4,0.4093068912625313,0.02688184773840322,4,0.13631272874772546,0.009764004946834364,4,0.015574109042063324,0.0004847904738790075,4,0.17343508452177045,0.005173895505903733,4,0.999969482421875,3.008875686726123e-05,4,1.0,0.0,4
joint_cdl_a_single_user_2layer,cdl-a,joint_global_r16_warm_lf2_lt1,10.0,0.049202556256204774,0.01885556477743316,4,0.296875,0.07864410870073697,4,0.296875,0.07864410870073697,4,0.1485697440803051,0.010386213080582083,4,0.31374070793390274,0.015930636943917813,4,0.1014469470828771,0.005832211227177441,4,0.013386053033173,0.0002711398018164915,4,0.16144903376698488,0.0030391301406596256,4,0.9999864399433136,1.9190875306687202e-05,4,1.0,0.0,4
joint_cdl_a_single_user_2layer,cdl-a,joint_global_r24_cold_lf1_lt0p5,-2.0,0.23863543942570686,0.009109445874039519,4,0.921875,0.05983919423477113,4,0.921875,0.05983919423477113,4,0.2939860075712204,0.0034776331252885147,4,0.5414247959852219,0.0060593520153144126,4,0.18571892753243444,0.002215828338501404,4,0.07703302241861817,0.001963201001802056,4,0.477721519768238,0.011606386632898888,4,0.9947272390127182,0.0007547937497016239,4,1.0,0.0,4
joint_cdl_a_single_user_2layer,cdl-a,joint_global_r24_cold_lf1_lt0p5,2.0,0.17090349271893496,0.021478521361235587,4,0.734375,0.10673907047874581,4,0.734375,0.10673907047874581,4,0.2434285506606102,0.012466252387764127,4,0.47725632786750793,0.02384415957131827,4,0.1606507562100887,0.008412847954113348,4,0.038333587348461096,0.0005239666476849911,4,0.3541144281625747,0.005168730021143985,4,0.9973212480545044,0.0007478669386350384,4,1.0,0.0,4
joint_cdl_a_single_user_2layer,cdl-a,joint_global_r24_cold_lf1_lt0p5,6.0,0.12315819226205345,0.02471293218252103,4,0.609375,0.1183105905375057,4,0.609375,0.1183105905375057,4,0.2127651646733284,0.016156244787619754,4,0.42706336826086044,0.030052816643748752,4,0.1422647945582866,0.010554284831507377,4,0.025451071094721476,0.00026950708209797175,4,0.3142293468117714,0.0032353897743235185,4,0.9977417141199112,0.0006918182289871895,4,1.0,0.0,4
joint_cdl_a_single_user_2layer,cdl-a,joint_global_r24_cold_lf1_lt0p5,10.0,0.056063793599605526,0.01797097338872242,4,0.328125,0.09375,4,0.328125,0.09375,4,0.1488003209233284,0.009906236016710866,4,0.315331794321537,0.017615987229223147,4,0.10243969596922392,0.006248362425020363,4,0.022640110459178624,0.000700469381661289,4,0.3306320384144783,0.009443666522825845,4,0.9983181357383728,0.000232569110690472,4,1.0,0.0,4
joint_cdl_a_single_user_2layer,cdl-a,joint_global_r24_cold_lf2_lt1,-2.0,0.23327193409204483,0.010752735494926524,4,0.921875,0.05983919423477113,4,0.921875,0.05983919423477113,4,0.290252685546875,0.004852414644953487,4,0.5405535995960236,0.007988149615074101,4,0.18498018756508822,0.0028782857948524347,4,0.04250101093202825,0.0015477911741096553,4,0.4082377403974533,0.013526317452906538,4,0.9985487312078476,0.0006577908509559885,4,1.0,0.0,4
joint_cdl_a_single_user_2layer,cdl-a,joint_global_r24_cold_lf2_lt1,2.0,0.1649125590920448,0.023110200709583407,4,0.71875,0.10825317547305485,4,0.71875,0.10825317547305485,4,0.2378133125603199,0.012190654919255526,4,0.47067132592201233,0.023244051344806307,4,0.15776665881276125,0.008064073696361746,4,0.0196867198683321,0.0007463897656434172,4,0.26673979312181473,0.009742015776925569,4,0.999810129404068,3.5011915813374017e-05,4,1.0,0.0,4
joint_cdl_a_single_user_2layer,cdl-a,joint_global_r24_cold_lf2_lt1,6.0,0.11098404787480827,0.022201479287384623,4,0.578125,0.147681738320394,4,0.578125,0.147681738320394,4,0.2028740793466568,0.017124048346926934,4,0.4102286249399185,0.02978647160982857,4,0.1359959132969379,0.010598869777599247,4,0.01060276222415265,0.00038608912089134007,4,0.17691335454583165,0.005903613773925632,4,0.9999559223651886,4.0503874295335926e-05,4,1.0,0.0,4
joint_cdl_a_single_user_2layer,cdl-a,joint_global_r24_cold_lf2_lt1,10.0,0.047016676049679476,0.020895736605601494,4,0.28125,0.10825317547305482,4,0.28125,0.10825317547305482,4,0.1356675885617733,0.011189629106414458,4,0.2916775494813919,0.01865033844803664,4,0.0937735233455896,0.006605609804950892,4,0.006087306421250075,0.0002507803218467649,4,0.11173244006931779,0.004593287469345626,4,1.0,0.0,4,1.0,0.0,4
joint_cdl_a_single_user_2layer,cdl-a,joint_global_r24_cold_lf4_lt2,-2.0,0.2302461080253124,0.010588255349584111,4,0.921875,0.05983919423477113,4,0.921875,0.05983919423477113,4,0.2884080708026886,0.004453203034407829,4,0.5376864671707153,0.007995437151454782,4,0.1839343123137951,0.002887477894100619,4,0.03200769145041697,0.0018415940108096316,4,0.3724794536828994,0.021807948318215472,4,0.9950019121170044,0.002036806368216325,4,1.0,0.0,4
joint_cdl_a_single_user_2layer,cdl-a,joint_global_r24_cold_lf4_lt2,2.0,0.15895198658108706,0.019258561554897,4,0.71875,0.10825317547305485,4,0.71875,0.10825317547305485,4,0.2340800017118454,0.011840402075650212,4,0.46249436587095255,0.022344495801904514,4,0.1549551859498024,0.007867440216668138,4,0.014862832613289325,0.00015352354681860513,4,0.22381155937910074,0.0010614914389001629,4,0.999240443110466,0.00026741011860485856,4,1.0,0.0,4
joint_cdl_a_single_user_2layer,cdl-a,joint_global_r24_cold_lf4_lt2,6.0,0.1062074955552816,0.01849007843157528,4,0.5625,0.13501543121683043,4,0.5625,0.13501543121683043,4,0.2018839530646801,0.015857116281282967,4,0.4086354523897171,0.028359776338053082,4,0.13528390601277349,0.01015706178105134,4,0.008284662151709175,0.00018486821921635837,4,0.14039343968033788,0.0026674921334446963,4,0.999874547123909,8.31420113584063e-05,4,1.0,0.0,4
joint_cdl_a_single_user_2layer,cdl-a,joint_global_r24_cold_lf4_lt2,10.0,0.04824117431417105,0.019530327454834445,4,0.28125,0.08068715304598785,4,0.28125,0.08068715304598785,4,0.1418084055185318,0.011635966242261247,4,0.304769292473793,0.017647549721133172,4,0.0978652816265821,0.006306081265820749,4,0.0058599811745807,0.0003162618329268106,4,0.09564053826034065,0.005417535965057262,4,0.9999898225069046,2.035498619080515e-05,4,1.0,0.0,4
joint_cdl_a_single_user_2layer,cdl-a,ls_lmmse,-2.0,0.2564665526151657,0.009663348236644895,4,0.96875,0.03608439182435161,4,0.96875,0.03608439182435161,4,,,0,,,0,,,0,,,0,,,0,,,0,,,0
joint_cdl_a_single_user_2layer,cdl-a,ls_lmmse,2.0,0.1923878639936447,0.02830598924478283,4,0.796875,0.10673907047874581,4,0.796875,0.10673907047874581,4,,,0,,,0,,,0,,,0,,,0,,,0,,,0
joint_cdl_a_single_user_2layer,cdl-a,ls_lmmse,6.0,0.1485386956483125,0.026673055732340637,4,0.71875,0.08068715304598785,4,0.71875,0.08068715304598785,4,,,0,,,0,,,0,,,0,,,0,,,0,,,0
joint_cdl_a_single_user_2layer,cdl-a,ls_lmmse,10.0,0.06563714332878587,0.01695891711374966,4,0.34375,0.0625,4,0.34375,0.0625,4,,,0,,,0,,,0,,,0,,,0,,,0,,,0
joint_cdl_a_single_user_2layer,cdl-a,old_checkpoint_repaired_detector,-2.0,0.22938592359423637,0.007958710028425556,4,0.921875,0.05983919423477113,4,0.921875,0.05983919423477113,4,0.2871636301279068,0.004310328081600215,4,0.5303208827972412,0.00669393769484404,4,0.18163931369781494,0.002451892469371036,4,0.05583991855382915,0.0022679546527086766,4,0.30379695445299143,0.01228015309044341,4,0.9996066689491272,0.00014566670348444973,4,1.0,0.0,4
joint_cdl_a_single_user_2layer,cdl-a,old_checkpoint_repaired_detector,2.0,0.16016636788845057,0.020578854009690936,4,0.734375,0.10673907047874581,4,0.734375,0.10673907047874581,4,0.2414483055472374,0.011729055751652232,4,0.4658180698752403,0.01924502040548146,4,0.15703768283128736,0.007032710260425153,4,0.03761110827326768,0.00024417929685410463,4,0.24364349991083142,0.0013741104111661764,4,0.9999254047870636,5.2530699850068224e-05,4,1.0,0.0,4
joint_cdl_a_single_user_2layer,cdl-a,old_checkpoint_repaired_detector,6.0,0.11779468692839143,0.020913201765672417,4,0.625,0.1613743060919757,4,0.625,0.1613743060919757,4,0.2181125245988369,0.015742784503376427,4,0.42666831612586975,0.024617682054342203,4,0.14283856004476544,0.00911515891681454,4,0.029980467166751575,0.0007865034128108034,4,0.21187019720673556,0.005294109999941694,4,0.9999593049287796,3.9933225215870284e-05,4,1.0,0.0,4
joint_cdl_a_single_user_2layer,cdl-a,old_checkpoint_repaired_detector,10.0,0.0645644403994083,0.017634503429239272,4,0.34375,0.0625,4,0.34375,0.0625,4,0.1693929061293602,0.010054420436856002,4,0.34881084412336344,0.01475947981875085,4,0.1140628326684236,0.005484819932199171,4,0.026344621088355752,0.0005148779307803334,4,0.19297986105084414,0.0038788709600424062,4,0.999996617436409,6.765127181997584e-06,4,1.0,0.0,4
joint_cdl_a_single_user_2layer,cdl-a,perfect_csi_lmmse,-2.0,0.2075068764388561,0.009376370967775476,4,0.890625,0.07864410870073697,4,0.890625,0.07864410870073697,4,,,0,,,0,,,0,,,0,,,0,,,0,,,0
joint_cdl_a_single_user_2layer,cdl-a,perfect_csi_lmmse,2.0,0.14008864574134347,0.018295179885756442,4,0.6875,0.08838834764831843,4,0.6875,0.08838834764831843,4,,,0,,,0,,,0,,,0,,,0,,,0,,,0
joint_cdl_a_single_user_2layer,cdl-a,perfect_csi_lmmse,6.0,0.08493563346564767,0.013869154287722469,4,0.5,0.08838834764831843,4,0.5,0.08838834764831843,4,,,0,,,0,,,0,,,0,,,0,,,0,,,0
joint_cdl_a_single_user_2layer,cdl-a,perfect_csi_lmmse,10.0,0.03407342918217177,0.01764083420260108,4,0.21875,0.10825317547305482,4,0.21875,0.10825317547305482,4,,,0,,,0,,,0,,,0,,,0,,,0,,,0
joint_uma_type1_4user,uma,best_global_full_graph,-2.0,0.0906677283346653,0.005913950261524276,4,0.55859375,0.0483702490130383,4,0.55859375,0.0483702490130383,4,0.2191636860370636,0.004852589509088992,4,0.4462057948112487,0.006393931838182864,4,0.14747761562466616,0.002457626899944127,4,0.20832018926739687,0.01312350123877875,4,0.9348641186952591,0.06073085324870652,4,0.9490432739257812,0.00899116546734341,4,1.0,0.0,4
joint_uma_type1_4user,uma,best_global_full_graph,2.0,0.015472412575036251,0.008245153086562032,4,0.09765625,0.04665748142491905,4,0.09765625,0.04665748142491905,4,0.1439802423119545,0.01071891463429233,4,0.3219934180378914,0.021488519457924366,4,0.10154055804014203,0.006973713615089241,4,0.1280966196209192,0.021020534532027867,4,0.8990576714277267,0.1543659218058227,4,0.9441307932138443,0.020626884294055625,4,1.0,0.0,4
joint_uma_type1_4user,uma,best_global_full_graph,6.0,0.0172119140625,0.019290263887765488,4,0.07421875,0.08106449175142386,4,0.07421875,0.08106449175142386,4,0.0921885184943676,0.017975000504843627,4,0.23699552193284032,0.056849503604687546,4,0.06817872636020178,0.013762474225635228,4,0.10735424235463138,0.03847489371186706,4,1.0974303483963013,0.4078930423233378,4,0.9218995720148087,0.04405580065380009,4,1.0,0.0,4
joint_uma_type1_4user,uma,best_global_full_graph,10.0,0.009490967029705625,0.004392443170175765,4,0.0390625,0.020171788261496962,4,0.0390625,0.020171788261496962,4,0.06917656864970922,0.008984591829977153,4,0.2081616334617138,0.028087307022350662,4,0.053222445771098095,0.007113267366302376,4,0.09482308663427826,0.014608625700419748,4,1.2528810799121857,0.20604325564210896,4,0.9019910991191864,0.02089222048212869,4,1.0,0.0,4
joint_uma_type1_4user,uma,best_global_random_graph,-2.0,0.0921274833381176,0.005356182550651074,4,0.56640625,0.04487939567607835,4,0.56640625,0.04487939567607835,4,0.2195248119533062,0.004730859868715435,4,0.44718053936958313,0.006213895044893579,4,0.1478664614260196,0.0023859198761961463,4,0.20832018926739687,0.01312350123877875,4,0.9348641186952591,0.06073085324870652,4,0.9490432739257812,0.00899116546734341,4,0.8587714284658432,0.011412175353896607,4
joint_uma_type1_4user,uma,best_global_random_graph,2.0,0.016316732391715025,0.009000994089811207,4,0.10546875,0.05317858816839098,4,0.10546875,0.05317858816839098,4,0.1455332450568676,0.010849615707750497,4,0.32444555312395096,0.02098181493940839,4,0.10251464322209355,0.006883239038680457,4,0.1280966196209192,0.021020534532027867,4,0.8990576714277267,0.1543659218058227,4,0.9441307932138443,0.020626884294055625,4,0.7627699226140976,0.012777771267052129,4
joint_uma_type1_4user,uma,best_global_random_graph,6.0,0.017389934204402376,0.019681469717000525,4,0.078125,0.07760241888412156,4,0.078125,0.07760241888412156,4,0.0941263847053051,0.017585117287164498,4,0.23840577527880663,0.054759671950324586,4,0.0692619569599628,0.013399751286639207,4,0.10735424235463138,0.03847489371186706,4,1.0974303483963013,0.4078930423233378,4,0.9218995720148087,0.04405580065380009,4,0.719814732670784,0.019455482083911235,4
joint_uma_type1_4user,uma,best_global_random_graph,10.0,0.0095011396333575,0.004992158090846805,4,0.0390625,0.020171788261496962,4,0.0390625,0.020171788261496962,4,0.07104492466896772,0.009059567155857175,4,0.20636789873242375,0.026169159475665362,4,0.05419200193136925,0.006943571144388231,4,0.09482308663427826,0.014608625700419748,4,1.2528810799121857,0.20604325564210896,4,0.9019910991191864,0.02089222048212869,4,0.6946162283420563,0.017682129490124696,4
joint_uma_type1_4user,uma,best_global_uncertainty_off,-2.0,0.1059621199965477,0.0054717584355263105,4,0.578125,0.040343576522993925,4,0.578125,0.040343576522993925,4,0.2222120501101017,0.004929509598108056,4,0.4635968506336212,0.008841165227616566,4,0.15132195502519605,0.002940457384106926,4,0.20832018926739687,0.01312350123877875,4,0.9348641186952591,0.06073085324870652,4,0.9490432739257812,0.00899116546734341,4,0.8587714284658432,0.011412175353896607,4
joint_uma_type1_4user,uma,best_global_uncertainty_off,2.0,0.023376465309411273,0.011960687640828804,4,0.125,0.06750771560841522,4,0.125,0.06750771560841522,4,0.1456248015165329,0.010773873092196544,4,0.37537150084972376,0.0341784900360344,4,0.10788843408226965,0.008192849429381114,4,0.1280966196209192,0.021020534532027867,4,0.8990576714277267,0.1543659218058227,4,0.9441307932138443,0.020626884294055625,4,0.7627699226140976,0.012777771267052129,4
joint_uma_type1_4user,uma,best_global_uncertainty_off,6.0,0.022878012037836,0.023285921304673014,4,0.08984375,0.09232863490226997,4,0.08984375,0.09232863490226997,4,0.09350247122347355,0.018059798504602143,4,0.394621305167675,0.1323816329870326,4,0.07695720717310903,0.016320491275530844,4,0.10735424235463138,0.03847489371186706,4,1.0974303483963013,0.4078930423233378,4,0.9218995720148087,0.04405580065380009,4,0.719814732670784,0.019455482083911235,4
joint_uma_type1_4user,uma,best_global_uncertainty_off,10.0,0.015309652313590025,0.006942732505689913,4,0.08984375,0.05002440810494413,4,0.08984375,0.05002440810494413,4,0.07187059242278337,0.010118596216872808,4,0.6034723147749901,0.09858043404203182,4,0.06431418471038337,0.009114406958988864,4,0.09482308663427826,0.014608625700419748,4,1.2528810799121857,0.20604325564210896,4,0.9019910991191864,0.02089222048212869,4,0.6946162283420563,0.017682129490124696,4
joint_uma_type1_4user,uma,joint_case_specific_r16_warm_lf2_lt1,-2.0,0.12500000186264515,0.010948371347121223,4,0.61328125,0.026684767619686453,4,0.61328125,0.026684767619686453,4,0.2325676865875721,0.008669734047451328,4,0.46975676715373993,0.013293575662447089,4,0.15573441237211225,0.004880943077995718,4,0.2408602498471737,0.035186836825472884,4,1.1449871212244034,0.17231688644427434,4,0.9019419401884079,0.023213601923559393,4,0.8427372723817825,0.02177688584214745,4
joint_uma_type1_4user,uma,joint_case_specific_r16_warm_lf2_lt1,2.0,0.05798848532140255,0.020986768406732022,4,0.3203125,0.10711960313126631,4,0.3203125,0.10711960313126631,4,0.1700371690094471,0.01395459954429193,4,0.3791256621479988,0.029052520973348688,4,0.11962451040744776,0.009046966598679537,4,0.1905589140951633,0.03627000477106046,4,1.2618013471364975,0.2471763244327798,4,0.889735758304596,0.030315877365584127,4,0.7834427505731583,0.005261952995493247,4
joint_uma_type1_4user,uma,joint_case_specific_r16_warm_lf2_lt1,6.0,0.04667663713917135,0.0415510389800058,4,0.20703125,0.14398474944561548,4,0.20703125,0.14398474944561548,4,0.1227959543466568,0.02968727026109585,4,0.31438194215297693,0.07702908264717762,4,0.09074193425476547,0.020614944294677855,4,0.16860932670533652,0.07008903313334072,4,1.430760383605957,0.6125093481222484,4,0.8809458464384079,0.05549743748340904,4,0.7641918212175369,0.013915588352370967,4
joint_uma_type1_4user,uma,joint_case_specific_r16_warm_lf2_lt1,10.0,0.03875223896466195,0.020136822028524477,4,0.18359375,0.0667500292602932,4,0.18359375,0.0667500292602932,4,0.1071200892329216,0.018606566592291325,4,0.3154323175549507,0.050834776543804645,4,0.08212584070861335,0.01305762657617719,4,0.15521100535988802,0.02943293376262845,4,1.5055760443210602,0.2943950906273333,4,0.8735521137714386,0.02679544558414746,4,0.7366898208856583,0.01407498517271852,4
joint_uma_type1_4user,uma,joint_global_r16_warm_lf2_lt1,-2.0,0.1238606795668602,0.010394418692721289,4,0.609375,0.03375385780420761,4,0.609375,0.03375385780420761,4,0.232330322265625,0.00881325047294246,4,0.4687837287783623,0.01360022083699999,4,0.15535844117403028,0.004946335967898041,4,0.23981731012463567,0.03503938561411145,4,1.2445423901081085,0.18822460234121394,4,0.8889194130897522,0.02552104287939218,4,0.8298859745264053,0.022651247396259035,4
joint_uma_type1_4user,uma,joint_global_r16_warm_lf2_lt1,2.0,0.0572865828871727,0.021477172276145488,4,0.3125,0.11048543456039805,4,0.3125,0.11048543456039805,4,0.1688368059694767,0.014024090142214592,4,0.3779059275984764,0.03094888370652611,4,0.1187835149466991,0.009317693064447805,4,0.18759807571768755,0.03640185189299277,4,1.4455157816410065,0.289485694017605,4,0.8685421347618103,0.03487265454485043,4,0.7631542086601257,0.005057230885514883,4
joint_uma_type1_4user,uma,joint_global_r16_warm_lf2_lt1,6.0,0.0459645604714751,0.04077971907325296,4,0.203125,0.1588328196039261,4,0.203125,0.1588328196039261,4,0.1201137974858284,0.030182863214521623,4,0.31424539536237717,0.08501424918236117,4,0.08871721290051932,0.021344205640012357,4,0.16395689360797402,0.07010016671587818,4,1.7377806901931763,0.7637050416859027,4,0.8555425256490707,0.06276399891463537,4,0.7382631748914719,0.015972300876529774,4
