ber,tblER_proxy,bit_nll,brier,ece,channel_nmse,edge_coupling_mean,edge_density,channel_marginal_nll,channel_coverage95,baseline,snr_db,batch_size,receiver_elapsed_sec,receiver_ms_per_sample,receiver_samples_per_sec,receiver_peak_memory_mib,receiver_incremental_peak_memory_mib,trainable_params,rep,eval_seed,evaluation_contract_signature
0.3900112509727478,1.0,1.2722405195236206,0.3061186969280243,0.25655484199523926,,,1.0,,,ls,2.0,128,0.03916587203275412,0.3059833752558916,3268.1514123560064,128.8935546875,78.22998046875,0,10,1044009,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3939649760723114,1.0,1.2795557975769043,0.30935388803482056,0.2599416971206665,,,1.0,,,ls,2.0,128,0.03804311796557158,0.297211859106028,3364.603293448186,128.8935546875,78.22998046875,0,11,1044010,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3903011679649353,1.0,1.2808982133865356,0.307162344455719,0.2585318386554718,,,1.0,,,ls,2.0,128,0.03795406606514007,0.2965161411339068,3372.4976865539325,128.8935546875,78.22998046875,0,12,1044011,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3871476948261261,1.0,1.2709565162658691,0.3045656085014343,0.25630006194114685,,,1.0,,,ls,2.0,128,0.03798485198058188,0.29675665609829593,3369.7643488365966,128.8935546875,78.22998046875,0,13,1044012,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3887346088886261,1.0,1.26735258102417,0.30539974570274353,0.25555679202079773,,,1.0,,,ls,2.0,128,0.0377941430779174,0.29526674279622966,3386.7681491312514,128.8935546875,78.22998046875,0,14,1044013,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3893602192401886,1.0,1.2754395008087158,0.30639660358428955,0.25752049684524536,,,1.0,,,ls,2.0,128,0.037993967067450285,0.29682786771445535,3368.9559127311704,128.8935546875,78.22998046875,0,15,1044014,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3897298276424408,1.0,1.272210717201233,0.30635011196136475,0.257172167301178,,,1.0,,,ls,2.0,128,0.03788845404051244,0.29600354719150346,3378.337893204491,128.8935546875,78.22998046875,0,16,1044015,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3881378173828125,1.0,1.2765816450119019,0.3053966760635376,0.2559795379638672,,,1.0,,,ls,2.0,128,0.03789430495817214,0.29604925748571986,3377.8162745374752,128.8935546875,78.22998046875,0,17,1044016,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3884395956993103,1.0,1.265112280845642,0.30493247509002686,0.2563014626502991,,,1.0,,,ls,2.0,128,0.03797115292400122,0.2966496322187595,3370.980076801734,128.8935546875,78.22998046875,0,18,1044017,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3890296220779419,1.0,1.2843780517578125,0.3061663806438446,0.25760751962661743,,,1.0,,,ls,2.0,128,0.038000063970685005,0.2968754997709766,3368.41538210949,128.8935546875,78.22998046875,0,19,1044018,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3886786699295044,1.0,1.6829092502593994,0.3231525421142578,0.2881081700325012,,,1.0,,,ls,4.0,128,0.03797441103961319,0.296675086246978,3370.690854598803,128.8935546875,78.22998046875,0,0,1053999,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3875393271446228,1.0,1.655079960823059,0.3220110535621643,0.2861400246620178,,,1.0,,,ls,4.0,128,0.0380320199765265,0.29712515606661327,3365.5851064182775,128.8935546875,78.22998046875,0,1,1054000,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3898400366306305,1.0,1.6832891702651978,0.324427992105484,0.2891731858253479,,,1.0,,,ls,4.0,128,0.0380482180044055,0.29725170315941796,3364.152297097836,128.8935546875,78.22998046875,0,2,1054001,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3875596821308136,1.0,1.6603461503982544,0.3220936357975006,0.28716933727264404,,,1.0,,,ls,4.0,128,0.037922589923255146,0.2962702337754308,3375.296894516874,128.8935546875,78.22998046875,0,3,1054002,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3884345293045044,1.0,1.6729522943496704,0.32305586338043213,0.2878199517726898,,,1.0,,,ls,4.0,128,0.0378840520279482,0.2959691564683453,3378.7304458765543,128.8935546875,78.22998046875,0,4,1054003,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3853641152381897,1.0,1.6434653997421265,0.3206092119216919,0.2853233814239502,,,1.0,,,ls,4.0,128,0.0395031200023368,0.30861812501825625,3240.2503901572377,128.8935546875,78.22998046875,0,5,1054004,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3887532651424408,1.0,1.6475930213928223,0.32301488518714905,0.2868209779262543,,,1.0,,,ls,4.0,128,0.038010035059414804,0.29695339890167816,3367.531753125688,128.8935546875,78.22998046875,0,6,1054005,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3868459165096283,1.0,1.637057900428772,0.3211044669151306,0.28530144691467285,,,1.0,,,ls,4.0,128,0.037967088050208986,0.2966178753922577,3371.340984347506,128.8935546875,78.22998046875,0,7,1054006,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3857201635837555,1.0,1.650048851966858,0.32042452692985535,0.2846602201461792,,,1.0,,,ls,4.0,128,0.038099552039057016,0.29765275030513294,3359.6195532373526,128.8935546875,78.22998046875,0,8,1054007,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3918304443359375,1.0,1.7436997890472412,0.32746997475624084,0.29277151823043823,,,1.0,,,ls,4.0,128,0.03811238007619977,0.2977529693453107,3358.4887573036353,128.8935546875,78.22998046875,0,9,1054008,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3873172402381897,1.0,1.6451469659805298,0.3210996687412262,0.2857908606529236,,,1.0,,,ls,4.0,128,0.03799076203722507,0.29680282841582084,3369.2401293393327,128.8935546875,78.22998046875,0,10,1054009,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3853132426738739,1.0,1.6374255418777466,0.32019758224487305,0.28506505489349365,,,1.0,,,ls,4.0,128,0.037937227985821664,0.29638459363923175,3373.99453770944,128.8935546875,78.22998046875,0,11,1054010,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3915964663028717,1.0,1.67500901222229,0.3253280818462372,0.2898520827293396,,,1.0,,,ls,4.0,128,0.03793498198501766,0.29636704675795045,3374.194300409931,128.8935546875,78.22998046875,0,12,1054011,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3923136293888092,1.0,1.7124783992767334,0.32729291915893555,0.29270029067993164,,,1.0,,,ls,4.0,128,0.03794067993294448,0.2964115619761287,3373.6875624323125,128.8935546875,78.22998046875,0,13,1054012,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3891330361366272,1.0,1.695631504058838,0.3242417573928833,0.28959381580352783,,,1.0,,,ls,4.0,128,0.037785616936162114,0.2952001323137665,3387.5323569879224,128.8935546875,78.22998046875,0,14,1054013,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.387444406747818,1.0,1.6737385988235474,0.3225442171096802,0.2872583270072937,,,1.0,,,ls,4.0,128,0.03795858996454626,0.2965514840980177,3372.0957527546043,128.8935546875,78.22998046875,0,15,1054014,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3880089819431305,1.0,1.6921838521957397,0.32380831241607666,0.2890624403953552,,,1.0,,,ls,4.0,128,0.03790803998708725,0.29615656239911914,3376.592407404896,128.8935546875,78.22998046875,0,16,1054015,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3894263505935669,1.0,1.6777340173721313,0.3237774074077606,0.28870317339897156,,,1.0,,,ls,4.0,128,0.03796225506812334,0.2965801177197136,3371.770190424772,128.8935546875,78.22998046875,0,17,1054016,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3906097412109375,1.0,1.6861059665679932,0.3256666362285614,0.29034048318862915,,,1.0,,,ls,4.0,128,0.037993450998328626,0.2968238359244424,3369.0016736208263,128.8935546875,78.22998046875,0,18,1054017,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3893246054649353,1.0,1.6870362758636475,0.3239627778530121,0.2882125973701477,,,1.0,,,ls,4.0,128,0.03791289101354778,0.296194461043342,3376.160365988986,128.8935546875,78.22998046875,0,19,1054018,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3888075053691864,1.0,2.2604265213012695,0.33890649676322937,0.313547819852829,,,1.0,,,ls,6.0,128,0.04018234508112073,0.3139245709462557,3185.4785911969957,128.8935546875,78.22998046875,0,0,1063999,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3922288715839386,1.0,2.3482449054718018,0.3422231674194336,0.3176393210887909,,,1.0,,,ls,6.0,128,0.037851214059628546,0.295712609840848,3381.6616766467896,128.8935546875,78.22998046875,0,1,1064000,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3864271342754364,1.0,2.221961498260498,0.33612093329429626,0.31071922183036804,,,1.0,,,ls,6.0,128,0.037797930999659,0.29529633593483595,3386.4287439742343,128.8935546875,78.22998046875,0,2,1064001,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3860321044921875,1.0,2.1574299335479736,0.3338829278945923,0.3075084686279297,,,1.0,,,ls,6.0,128,0.03777734900359064,0.2951355390905519,3388.273750702674,128.8935546875,78.22998046875,0,3,1064002,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3836076557636261,1.0,2.2129199504852295,0.33392930030822754,0.3083297610282898,,,1.0,,,ls,6.0,128,0.03783623198978603,0.29559556242020335,3383.0007183208377,128.8935546875,78.22998046875,0,4,1064003,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3842061460018158,1.0,2.2338054180145264,0.33400148153305054,0.30816495418548584,,,1.0,,,ls,6.0,128,0.03794340300373733,0.2964328359666979,3373.4454441893977,128.8935546875,78.22998046875,0,5,1064004,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3880835771560669,1.0,2.2076618671417236,0.3367592394351959,0.31113487482070923,,,1.0,,,ls,6.0,128,0.037939392030239105,0.296401500236243,3373.8020867065884,128.8935546875,78.22998046875,0,6,1064005,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3852590024471283,1.0,2.21069073677063,0.33477914333343506,0.3091687560081482,,,1.0,,,ls,6.0,128,0.03800958499778062,0.2969498827951611,3367.571627195454,128.8935546875,78.22998046875,0,7,1064006,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3864661455154419,1.0,2.229130983352661,0.3362768292427063,0.31017327308654785,,,1.0,,,ls,6.0,128,0.03807565302122384,0.2974660392283113,3361.7282920571633,128.8935546875,78.22998046875,0,8,1064007,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3869713842868805,1.0,2.164818048477173,0.3356575071811676,0.30940961837768555,,,1.0,,,ls,6.0,128,0.037879407056607306,0.2959328676297446,3379.1447635047643,128.8935546875,78.22998046875,0,9,1064008,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3874969482421875,1.0,2.2260773181915283,0.33639344573020935,0.31034499406814575,,,1.0,,,ls,6.0,128,0.03797233500517905,0.2966588672279613,3370.8751379798496,128.8935546875,78.22998046875,0,10,1064009,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.38232421875,1.0,2.1825146675109863,0.33212485909461975,0.30665069818496704,,,1.0,,,ls,6.0,128,0.03793009300716221,0.2963288516184548,3374.629215273218,128.8935546875,78.22998046875,0,11,1064010,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3908165991306305,1.0,2.279505968093872,0.34000861644744873,0.3149349093437195,,,1.0,,,ls,6.0,128,0.037874608067795634,0.2958953755296534,3379.5729257680955,128.8935546875,78.22998046875,0,12,1064011,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3853302001953125,1.0,2.1831119060516357,0.3345383107662201,0.30845028162002563,,,1.0,,,ls,6.0,128,0.03784592100419104,0.2956712578452425,3382.134629140756,128.8935546875,78.22998046875,0,13,1064012,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3904520571231842,1.0,2.2540674209594727,0.33956247568130493,0.314166396856308,,,1.0,,,ls,6.0,128,0.03776877699419856,0.29506857026717626,3389.0427540097826,128.8935546875,78.22998046875,0,14,1064013,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3860744833946228,1.0,2.294752359390259,0.3365594446659088,0.31144726276397705,,,1.0,,,ls,6.0,128,0.037911067018285394,0.29618021108035464,3376.322801420034,128.8935546875,78.22998046875,0,15,1064014,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3836754858493805,1.0,2.191222667694092,0.3336753845214844,0.3080112934112549,,,1.0,,,ls,6.0,128,0.03955136693548411,0.3089950541834696,3236.2977544819787,128.8935546875,78.22998046875,0,16,1064015,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.386932373046875,1.0,2.283111095428467,0.33737698197364807,0.3123173713684082,,,1.0,,,ls,6.0,128,0.03794244397431612,0.2964253435493447,3373.530711059239,128.8935546875,78.22998046875,0,17,1064016,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3865068256855011,1.0,2.186014175415039,0.3355429172515869,0.30921095609664917,,,1.0,,,ls,6.0,128,0.037871666951105,0.2958723980555078,3379.8353836723654,128.8935546875,78.22998046875,0,18,1064017,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3834516704082489,1.0,2.187120199203491,0.3332034647464752,0.30727168917655945,,,1.0,,,ls,6.0,128,0.03783465491142124,0.29558324149547843,3383.141733410137,128.8935546875,78.22998046875,0,19,1064018,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.386132150888443,1.0,3.0138471126556396,0.3468093276023865,0.32780328392982483,,,1.0,,,ls,8.0,128,0.038004564004950225,0.29691065628867364,3368.0165356804923,128.8935546875,78.22998046875,0,0,1073999,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3867017924785614,1.0,2.9781715869903564,0.3471381366252899,0.3281371295452118,,,1.0,,,ls,8.0,128,0.038021236076019704,0.29704090684390394,3366.5396817735395,128.8935546875,78.22998046875,0,1,1074000,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3860694169998169,1.0,2.936474084854126,0.3464447259902954,0.3277186155319214,,,1.0,,,ls,8.0,128,0.03798252600245178,0.2967384843941545,3369.9707068386547,128.8935546875,78.22998046875,0,2,1074001,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3846961259841919,1.0,2.9576425552368164,0.3453362286090851,0.3263905346393585,,,1.0,,,ls,8.0,128,0.03786680696066469,0.2958344293801929,3380.2691664222953,128.8935546875,78.22998046875,0,3,1074002,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3858049213886261,1.0,3.0207741260528564,0.3465750217437744,0.3274279832839966,,,1.0,,,ls,8.0,128,0.03782613901421428,0.29551671104854904,3383.9033889210914,128.8935546875,78.22998046875,0,4,1074003,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3847503662109375,1.0,2.9764459133148193,0.3454517722129822,0.32622137665748596,,,1.0,,,ls,8.0,128,0.03781526593957096,0.29543176515289815,3384.8763672466253,128.8935546875,78.22998046875,0,5,1074004,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3857862651348114,1.0,2.9108364582061768,0.34541046619415283,0.32587605714797974,,,1.0,,,ls,8.0,128,0.03787767293397337,0.29591931979666697,3379.2994681358527,128.8935546875,78.22998046875,0,6,1074005,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.38665771484375,1.0,2.935236692428589,0.3468587100505829,0.327765554189682,,,1.0,,,ls,8.0,128,0.037885796977207065,0.2959827888844302,3378.5748278439974,128.8935546875,78.22998046875,0,7,1074006,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3853522539138794,1.0,2.9545748233795166,0.3454596698284149,0.32599198818206787,,,1.0,,,ls,8.0,128,0.037961476016789675,0.29657403138116933,3371.8393864186924,128.8935546875,78.22998046875,0,8,1074007,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3863321840763092,1.0,2.953676462173462,0.3465844392776489,0.3267112374305725,,,1.0,,,ls,8.0,128,0.03789673303253949,0.29606822681671474,3377.5998551140183,128.8935546875,78.22998046875,0,9,1074008,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.388397216796875,1.0,3.0250461101531982,0.34876617789268494,0.3297779858112335,,,1.0,,,ls,8.0,128,0.03788481408264488,0.2959751100206631,3378.662482565464,128.8935546875,78.22998046875,0,10,1074009,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3849690854549408,1.0,2.918452501296997,0.34525066614151,0.32579708099365234,,,1.0,,,ls,8.0,128,0.037889473023824394,0.2960115079986281,3378.247037627452,128.8935546875,78.22998046875,0,11,1074010,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3844333291053772,1.0,2.927377462387085,0.3447820544242859,0.325924813747406,,,1.0,,,ls,8.0,128,0.03791923506651074,0.29624402395711513,3375.595519674557,128.8935546875,78.22998046875,0,12,1074011,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3856624960899353,1.0,2.9332773685455322,0.34582075476646423,0.3264772593975067,,,1.0,,,ls,8.0,128,0.03790665103588253,0.2961457112178323,3376.7161303391026,128.8935546875,78.22998046875,0,13,1074012,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3859710693359375,1.0,3.007901430130005,0.34663546085357666,0.32773861289024353,,,1.0,,,ls,8.0,128,0.037813008995726705,0.2954141327791149,3385.078400252819,128.8935546875,78.22998046875,0,14,1074013,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3875647783279419,1.0,3.0681779384613037,0.3484289348125458,0.329994261264801,,,1.0,,,ls,8.0,128,0.037794184987433255,0.2952670702143223,3386.7643935849023,128.8935546875,78.22998046875,0,15,1074014,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3851810097694397,1.0,2.9401419162750244,0.34576526284217834,0.32694903016090393,,,1.0,,,ls,8.0,128,0.037914662971161306,0.2962083044621977,3376.0025797238263,128.8935546875,78.22998046875,0,16,1074015,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3858642578125,1.0,2.878148317337036,0.3455573618412018,0.3261127471923828,,,1.0,,,ls,8.0,128,0.03783170704264194,0.29556021127064014,3383.4053497962714,128.8935546875,78.22998046875,0,17,1074016,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3847419023513794,1.0,2.888335704803467,0.34469154477119446,0.3255094885826111,,,1.0,,,ls,8.0,128,0.037857496994547546,0.2957616952699027,3381.1004467209045,128.8935546875,78.22998046875,0,18,1074017,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3886498510837555,1.0,2.9715771675109863,0.34881868958473206,0.3297952115535736,,,1.0,,,ls,8.0,128,0.03792969195637852,0.2963257184092072,3374.6648970207266,128.8935546875,78.22998046875,0,19,1074018,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3868476152420044,1.0,3.772810220718384,0.35411855578422546,0.3386778235435486,,,1.0,,,ls,10.0,128,0.03800311696249992,0.2968993512695306,3368.1447794481096,128.8935546875,78.22998046875,0,0,1083999,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.385003000497818,1.0,3.890552520751953,0.3528527021408081,0.3379358649253845,,,1.0,,,ls,10.0,128,0.03794470999855548,0.2964430468637147,3373.3292468139257,128.8935546875,78.22998046875,0,1,1084000,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3875596821308136,1.0,3.8164122104644775,0.3550008237361908,0.3401239812374115,,,1.0,,,ls,10.0,128,0.037750087096355855,0.2949225554402801,3390.720653790393,128.8935546875,78.22998046875,0,2,1084001,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3900333046913147,1.0,4.045225620269775,0.35844311118125916,0.3436308801174164,,,1.0,,,ls,10.0,128,0.03785898501519114,0.29577332043118076,3380.9675549579383,128.8935546875,78.22998046875,0,3,1084002,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3888990581035614,1.0,4.054605960845947,0.3575659394264221,0.34330907464027405,,,1.0,,,ls,10.0,128,0.03795297397300601,0.29650760916410945,3372.594729757931,128.8935546875,78.22998046875,0,4,1084003,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3886125385761261,1.0,4.071822166442871,0.357305109500885,0.34303009510040283,,,1.0,,,ls,10.0,128,0.03790742997080088,0.29615179664688185,3376.6467444138293,128.8935546875,78.22998046875,0,5,1084004,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3826853334903717,1.0,3.7416229248046875,0.35016027092933655,0.33478206396102905,,,1.0,,,ls,10.0,128,0.037841476034373045,0.2956365315185394,3382.5319045095407,128.8935546875,78.22998046875,0,6,1084005,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3877376914024353,1.0,4.012879371643066,0.35608404874801636,0.3413427472114563,,,1.0,,,ls,10.0,128,0.037951462087221444,0.29649579755641753,3372.7290850040426,128.8935546875,78.22998046875,0,7,1084006,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3866017758846283,1.0,3.906663656234741,0.3549462556838989,0.3400533199310303,,,1.0,,,ls,10.0,128,0.03800510102882981,0.2969148517877329,3367.9689445609442,128.8935546875,78.22998046875,0,8,1084007,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
