phase,case,group,num_prb,variant,ebno_db,information_ber,information_ber,information_ber,tbler,tbler,tbler,crc_failure_rate,crc_failure_rate,crc_failure_rate,coded_ber,coded_ber,coded_ber,coded_bit_nll,coded_bit_nll,coded_bit_nll,channel_nmse,channel_nmse,channel_nmse,normalized_error_mean,normalized_error_mean,normalized_error_mean,coverage95,coverage95,coverage95,edge_density,edge_density,edge_density,selected_observations,selected_observations,selected_observations,latent_trace_reduction_fraction,latent_trace_reduction_fraction,latent_trace_reduction_fraction
holdout,turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,perfect_csi_lmmse,10.0,0.0,0.0,12,0.0,0.0,12,0.0,0.0,12,,,0,,,0,,,0,,,0,,,0,,,0,0.0,0.0,12,0.0,0.0,12
holdout,turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,perfect_csi_lmmse,14.0,0.0,0.0,12,0.0,0.0,12,0.0,0.0,12,,,0,,,0,,,0,,,0,,,0,,,0,0.0,0.0,12,0.0,0.0,12
holdout,turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,pilot_only_extended,6.0,0.012330386651835041,0.009239342753809837,12,0.057291666666666664,0.03669431206438932,12,0.057291666666666664,0.03669431206438932,12,0.08185718829433121,0.009235426369050144,12,0.21663733199238774,0.02859795249095208,12,0.07967892009764906,0.014137222243854011,12,1.1306069642305374,0.2024864622465828,12,0.908927450577418,0.022254318460997003,12,0.6936143239339193,0.013965115338352145,12,0.0,0.0,12,0.0,0.0,12
holdout,turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,pilot_only_extended,10.0,0.013991114246891775,0.011302004147355292,12,0.06640625,0.04716999976511457,12,0.06640625,0.04716999976511457,12,0.06014110458393889,0.015070003448303023,12,0.20784899964928624,0.06690709019881669,12,0.0814869484553734,0.021893001895915094,12,1.3052805463473003,0.3523933412412717,12,0.8975967615842819,0.02778601278345404,12,0.6805708756049474,0.01864589570274843,12,0.0,0.0,12,0.0,0.0,12
holdout,turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,pilot_only_extended,14.0,0.01625948042298351,0.012039587403466997,12,0.07552083333333333,0.04510548978043952,12,0.07552083333333333,0.04510548978043952,12,0.058688693990309994,0.015073913382353749,12,0.274652287364006,0.09107739914514014,12,0.09821875207126136,0.027747800483230098,12,1.6894157876571019,0.4754088342352724,12,0.8672307332356771,0.03732424296789806,12,0.6709750443696976,0.011731590843410196,12,0.0,0.0,12,0.0,0.0,12
holdout,turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_turbo,6.0,0.013290387733528974,0.009346279863914765,12,0.05859375,0.0359560228944521,12,0.05859375,0.0359560228944521,12,0.08228066563606261,0.009363299288217494,12,0.22139662131667134,0.030510791825161136,12,0.07965408389767006,0.014256003160603,12,1.2103640933831532,0.22435942530086986,12,0.9037719617287318,0.023169698547041477,12,0.6936143239339193,0.013965115338352145,12,64.0,0.0,12,0.016877892427146383,0.00037897731000242484,12
holdout,turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_turbo,10.0,0.014716968401141109,0.011773994671036654,12,0.0703125,0.048274560988540986,12,0.0703125,0.048274560988540986,12,0.060356423569222266,0.015118155474378532,12,0.22039466165006158,0.0728658787380302,12,0.08122432728608445,0.022151948430225565,12,1.4446891844272614,0.4040662435694395,12,0.8901321937640508,0.029017802642238952,12,0.6805708756049474,0.01864589570274843,12,64.0,0.0,12,0.0262119063797096,0.0006775920679010528,12
holdout,turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_turbo,14.0,0.016596994149343392,0.012111887872107475,12,0.08072916666666667,0.046558273399791114,12,0.08072916666666667,0.046558273399791114,12,0.058257491948703895,0.015093840516058133,12,0.30080436542630196,0.10429297347029852,12,0.09692500407497084,0.02782210423612958,12,1.9075085421403248,0.5607550964486627,12,0.8556065609057745,0.039494903256417344,12,0.6709750443696976,0.011731590843410196,12,64.0,0.0,12,0.03758570645004506,0.0006657267535236882,12
holdout,turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_uncertainty_off,6.0,0.01701731584034855,0.010673621057416679,12,0.07682291666666667,0.039673255616022265,12,0.07682291666666667,0.039673255616022265,12,0.08370632616182165,0.009615702404185448,12,0.33315599958101905,0.05726791068326573,12,0.07965408389767006,0.014256003160603,12,1.2103640933831532,0.22435942530086986,12,0.9037719617287318,0.023169698547041477,12,0.6936143239339193,0.013965115338352145,12,64.0,0.0,12,0.016877892427146383,0.00037897731000242484,12
holdout,turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_uncertainty_off,10.0,0.02268651823518057,0.015240833208922253,12,0.13541666666666666,0.0664027684024932,12,0.13541666666666666,0.0664027684024932,12,0.06281440611928697,0.015242830095628565,12,0.5749263068040212,0.20491552996508178,12,0.08122432728608445,0.022151948430225565,12,1.4446891844272614,0.4040662435694395,12,0.8901321937640508,0.029017802642238952,12,0.6805708756049474,0.01864589570274843,12,64.0,0.0,12,0.0262119063797096,0.0006775920679010528,12
holdout,turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_uncertainty_off,14.0,0.02714101380358135,0.01593797977580151,12,0.20182291666666666,0.07158982871058295,12,0.20182291666666666,0.07158982871058295,12,0.06196066768219071,0.01552731177470217,12,1.5524463603893917,0.5597114619937221,12,0.09692500407497084,0.02782210423612958,12,1.9075085421403248,0.5607550964486627,12,0.8556065609057745,0.039494903256417344,12,0.6709750443696976,0.011731590843410196,12,64.0,0.0,12,0.03758570645004506,0.0006657267535236882,12
selection,turbo_select_umi_4prb,selection_trained_grid,4,ls_lmmse,6.0,9.663899800216313e-05,0.00014422044749297534,4,0.0078125,0.009021097956087902,4,0.0078125,0.009021097956087902,4,,,0,,,0,,,0,,,0,,,0,,,0,0.0,0.0,4,0.0,0.0,4
selection,turbo_select_umi_4prb,selection_trained_grid,4,ls_lmmse,10.0,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,,,0,,,0,,,0,,,0,,,0,,,0,0.0,0.0,4,0.0,0.0,4
selection,turbo_select_umi_4prb,selection_trained_grid,4,ls_lmmse,14.0,0.0009562174673192,0.0019124349346384003,4,0.00390625,0.0078125,4,0.00390625,0.0078125,4,,,0,,,0,,,0,,,0,,,0,,,0,0.0,0.0,4,0.0,0.0,4
selection,turbo_select_umi_4prb,selection_trained_grid,4,oracle_symbol_turbo,6.0,0.0025177001953125,0.005035400390625,4,0.01171875,0.0234375,4,0.01171875,0.0234375,4,0.051403469406068325,0.005981922491632164,4,0.1363186407834291,0.0206711149291116,4,0.03855814132839435,0.009340788143430168,4,1.055746614933014,0.26517994041928306,4,0.927579253911972,0.012160813439244642,4,0.6833337992429733,0.01354947535358711,4,58.0,0.0,4,0.041332148015499046,0.00011489171000359698,4
selection,turbo_select_umi_4prb,selection_trained_grid,4,oracle_symbol_turbo,10.0,0.0044047040864825,0.005121150780956026,4,0.015625,0.018042195912175804,4,0.015625,0.018042195912175804,4,0.0238087971229106,0.008793406695621437,4,0.09417665563523765,0.043311035472476195,4,0.039679928682744475,0.013979400651178166,4,1.5130209028720856,0.5539175606086857,4,0.909729853272438,0.030247142766063054,4,0.6606332212686539,0.01816270884349284,4,58.0,0.0,4,0.06004199478775257,0.0003427245006403532,4
selection,turbo_select_umi_4prb,selection_trained_grid,4,oracle_symbol_turbo,14.0,0.00438435887917875,0.006082898681906257,4,0.0234375,0.027063293868263706,4,0.0234375,0.027063293868263706,4,0.025054931640624976,0.005476451025856821,4,0.14684772118926046,0.026905531036981435,4,0.042476642876863424,0.003917509846403711,4,2.199808806180954,0.23231994188816996,4,0.8740039318799973,0.017482385889641346,4,0.6602082401514053,0.025129850932967334,4,58.0,0.0,4,0.08130121417343612,0.00010703614126601632,4
selection,turbo_select_umi_4prb,selection_trained_grid,4,perfect_csi_lmmse,6.0,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,,,0,,,0,,,0,,,0,,,0,,,0,0.0,0.0,4,0.0,0.0,4
selection,turbo_select_umi_4prb,selection_trained_grid,4,perfect_csi_lmmse,10.0,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,,,0,,,0,,,0,,,0,,,0,,,0,0.0,0.0,4,0.0,0.0,4
selection,turbo_select_umi_4prb,selection_trained_grid,4,perfect_csi_lmmse,14.0,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,,,0,,,0,,,0,,,0,,,0,,,0,0.0,0.0,4,0.0,0.0,4
selection,turbo_select_umi_4prb,selection_trained_grid,4,pilot_only_extended,6.0,0.001922607421875,0.00384521484375,4,0.01171875,0.0234375,4,0.01171875,0.0234375,4,0.0540262870490551,0.0054803770079833725,4,0.1405779607594013,0.01843702191577368,4,0.038739507086574976,0.008961335228485622,4,0.7841645032167435,0.18413581713240948,4,0.9460678100585938,0.012526382753389036,4,0.6833337992429733,0.01354947535358711,4,0.0,0.0,4,0.0,0.0,4
selection,turbo_select_umi_4prb,selection_trained_grid,4,pilot_only_extended,10.0,0.004053751705214375,0.00474149946301197,4,0.015625,0.018042195912175804,4,0.015625,0.018042195912175804,4,0.023851182544603902,0.00827445823934086,4,0.084739270620048,0.035100443804359234,4,0.037824956700205775,0.013209513492821724,4,0.913763165473938,0.324182386446176,4,0.9349043220281601,0.02733372200485366,4,0.6606332212686539,0.01816270884349284,4,0.0,0.0,4,0.0,0.0,4
selection,turbo_select_umi_4prb,selection_trained_grid,4,pilot_only_extended,14.0,0.0033416749793104498,0.004907120436217277,4,0.01953125,0.0234375,4,0.01953125,0.0234375,4,0.024136013817042078,0.005714490001403148,4,0.11032232642173759,0.021299794321020294,4,0.038026692345738376,0.0034298976093364315,4,1.0118696689605713,0.09338540520225337,4,0.9216664433479309,0.011664197360990369,4,0.6602082401514053,0.025129850932967334,4,0.0,0.0,4,0.0,0.0,4
selection,turbo_select_umi_4prb,selection_trained_grid,4,turbo_f05_r0125,6.0,0.00225830078125,0.0045166015625,4,0.01171875,0.0234375,4,0.01171875,0.0234375,4,0.0540601946413517,0.005465485425578979,4,0.14135883189737797,0.01885377011168257,4,0.0383743960410356,0.008954694717204866,4,0.8060957789421082,0.1902857979643801,4,0.944305419921875,0.012369245869950418,4,0.6833337992429733,0.01354947535358711,4,29.0,0.0,4,0.004638840444385975,4.318149463747559e-05,4
selection,turbo_select_umi_4prb,selection_trained_grid,4,turbo_f05_r0125,10.0,0.0043792724609375,0.005056809659381812,4,0.015625,0.018042195912175804,4,0.015625,0.018042195912175804,4,0.024147881660610424,0.008462304711255074,4,0.0885771438479423,0.037710695809076204,4,0.037741030566394274,0.013265421806636165,4,0.9690977185964584,0.3547140982215856,4,0.9327435195446014,0.028160302269072377,4,0.6606332212686539,0.01816270884349284,4,29.0,0.0,4,0.006975903175771175,0.0001709137546783054,4
selection,turbo_select_umi_4prb,selection_trained_grid,4,turbo_f05_r0125,14.0,0.003936767578125,0.005581853302703559,4,0.01953125,0.0234375,4,0.01953125,0.0234375,4,0.024368286132812476,0.005790049872652415,4,0.11858312413096428,0.02569160642336988,4,0.038035164587199646,0.0035241751036185214,4,1.090450868010521,0.10726107431965784,4,0.9178441315889359,0.012654590426564817,4,0.6602082401514053,0.025129850932967334,4,29.0,0.0,4,0.009898511692881525,0.00027927604136839755,4
selection,turbo_select_umi_4prb,selection_trained_grid,4,turbo_f05_r025,6.0,0.00247701024636625,0.0049540204927325,4,0.01171875,0.0234375,4,0.01171875,0.0234375,4,0.05414327047765255,0.005536048537554954,4,0.14240277186036104,0.01918923605550777,4,0.0383497443981468,0.008953103468082976,4,0.8305155485868454,0.19563300452055024,4,0.9425820410251617,0.012271468131529727,4,0.6833337992429733,0.01354947535358711,4,29.0,0.0,4,0.0084529784508049,6.388681709119308e-05,4
selection,turbo_select_umi_4prb,selection_trained_grid,4,turbo_f05_r025,10.0,0.004241943592205625,0.004899976991892566,4,0.015625,0.018042195912175804,4,0.015625,0.018042195912175804,4,0.024432712001726,0.008620901761990525,4,0.09220166224986312,0.040021142593491994,4,0.0379991671070456,0.013384346771460838,4,1.021583914756775,0.38028996421137895,4,0.9309031367301941,0.028681842034933215,4,0.6606332212686539,0.01816270884349284,4,29.0,0.0,4,0.012452000053599449,0.000262968326415335,4
selection,turbo_select_umi_4prb,selection_trained_grid,4,turbo_f05_r025,14.0,0.004170735677689663,0.005998237549141678,4,0.0234375,0.020171788261496962,4,0.0234375,0.020171788261496962,4,0.024627686012536273,0.005796322505712115,4,0.12539557367563245,0.028678049967833668,4,0.03837899118661878,0.00363777425511918,4,1.1612902283668518,0.12017773829853727,4,0.9145829975605011,0.013629999821728585,4,0.6602082401514053,0.025129850932967334,4,29.0,0.0,4,0.017253068741410926,0.0004311202916177822,4
selection,turbo_select_umi_4prb,selection_trained_grid,4,turbo_f05_r05,6.0,0.002593994140625,0.00518798828125,4,0.01171875,0.0234375,4,0.01171875,0.0234375,4,0.054339938797056675,0.005647408106494121,4,0.14470496587455267,0.01969882495476827,4,0.038725504651665646,0.008962615324938885,4,0.8808690756559372,0.20462816774620612,4,0.9395192414522171,0.012040241975578925,4,0.6833337992429733,0.01354947535358711,4,29.0,0.0,4,0.014540225034579576,0.00010015968425845471,4
selection,turbo_select_umi_4prb,selection_trained_grid,4,turbo_f05_r05,10.0,0.004516601795330625,0.00521701539566278,4,0.015625,0.018042195912175804,4,0.015625,0.018042195912175804,4,0.025080363033339374,0.008859709424776643,4,0.09842411987483497,0.04362930287603469,4,0.0388106489554047,0.01361989628920962,4,1.1168593913316727,0.4214383997620153,4,0.927693709731102,0.029279807784654978,4,0.6606332212686539,0.01816270884349284,4,29.0,0.0,4,0.020837584976106827,0.00035718782727144657,4
selection,turbo_select_umi_4prb,selection_trained_grid,4,turbo_f05_r05,14.0,0.004628499523732866,0.0054649477353298555,4,0.03125,0.02209708691207961,4,0.03125,0.02209708691207961,4,0.025070190895348773,0.005942806944830076,4,0.13651899248361585,0.03288223693926695,4,0.0392761696130037,0.0038229995824131816,4,1.284367173910141,0.14113379672198603,4,0.909241572022438,0.014946021673961299,4,0.6602082401514053,0.025129850932967334,4,29.0,0.0,4,0.02799350069835775,0.0005969934693988977,4
selection,turbo_select_umi_4prb,selection_trained_grid,4,turbo_f10_r0125,6.0,0.002344767330214375,0.004689534660428749,4,0.01171875,0.0234375,4,0.01171875,0.0234375,4,0.054019504226744175,0.005545567760444315,4,0.14213691838085651,0.019490007212883225,4,0.03806739673018453,0.00898503094665161,4,0.827208086848259,0.19635603399462942,4,0.9425532072782516,0.012221023299468982,4,0.6833337992429733,0.01354947535358711,4,58.0,0.0,4,0.00910219433717425,2.9803884954438606e-05,4
selection,turbo_select_umi_4prb,selection_trained_grid,4,turbo_f10_r0125,10.0,0.00420125341042875,0.00486039579238996,4,0.015625,0.018042195912175804,4,0.015625,0.018042195912175804,4,0.02461073151789605,0.008677854860675878,4,0.0932070845738053,0.04050784225126959,4,0.03765321755781765,0.01329075448466672,4,1.0281198173761368,0.38116277093512946,4,0.9303088784217834,0.0285271518486639,4,0.6606332212686539,0.01816270884349284,4,58.0,0.0,4,0.01453047618269915,0.00027866603382704485,4
selection,turbo_select_umi_4prb,selection_trained_grid,4,turbo_f10_r0125,14.0,0.0041453044832451,0.005784614625120295,4,0.0234375,0.020171788261496962,4,0.0234375,0.020171788261496962,4,0.02457004180178045,0.005812377434358525,4,0.1269228588789701,0.028568530156734915,4,0.037989618256688076,0.0035638812724786096,4,1.1737149953842163,0.12032728865193701,4,0.9134962409734726,0.014101263135765617,4,0.6602082401514053,0.025129850932967334,4,58.0,0.0,4,0.02061896398663515,0.0002846001496436184,4
selection,turbo_select_umi_4prb,selection_trained_grid,4,turbo_f10_r025,6.0,0.002471923828125,0.00494384765625,4,0.01171875,0.0234375,4,0.01171875,0.0234375,4,0.0542280413210392,0.005647774467324724,4,0.1440488006919622,0.02028209280818233,4,0.03801442729309197,0.009012797101953778,4,0.8726265132427216,0.20702447811284982,4,0.9395056813955307,0.011888890265696233,4,0.6833337992429733,0.01354947535358711,4,58.0,0.0,4,0.016125297639518924,0.00010992305417920967,4
selection,turbo_select_umi_4prb,selection_trained_grid,4,turbo_f10_r025,10.0,0.00443013524636625,0.005137340690255306,4,0.015625,0.018042195912175804,4,0.015625,0.018042195912175804,4,0.025061713764443952,0.008896053742772433,4,0.10027917847037313,0.04465903232947087,4,0.03803121205419295,0.013427692486350428,4,1.128417745232582,0.4252931326206294,4,0.9268070012331009,0.029290373678371038,4,0.6606332212686539,0.01816270884349284,4,58.0,0.0,4,0.024921447038650475,0.0004190509243614354,4
selection,turbo_select_umi_4prb,selection_trained_grid,4,turbo_f10_r025,14.0,0.004440307675395125,0.004926398664773794,4,0.02734375,0.014959798558692783,4,0.02734375,0.014959798558692783,4,0.024970160797238326,0.005834991020445418,4,0.1395103577524423,0.03348069300379181,4,0.0384250497445464,0.0036953743490844558,4,1.3079509437084198,0.1420884701626914,4,0.9074173122644424,0.015900053768185665,4,0.6602082401514053,0.025129850932967334,4,58.0,0.0,4,0.03430360648781058,0.0003790600482459787,4
selection,turbo_select_umi_4prb,selection_trained_grid,4,turbo_f10_r05,6.0,0.002838134765625,0.00567626953125,4,0.01171875,0.0234375,4,0.01171875,0.0234375,4,0.054679024033248425,0.0057128035035311124,4,0.14786483719944954,0.021419021528446103,4,0.038490280508995,0.009073583093189428,4,0.9610905200242996,0.22515334524762706,4,0.9342939555644989,0.011267356941146828,4,0.6833337992429733,0.01354947535358711,4,58.0,0.0,4,0.0268576792441308,0.0002843880153479186,4
selection,turbo_select_umi_4prb,selection_trained_grid,4,turbo_f10_r05,10.0,0.005488078051712325,0.004787399671521292,4,0.0234375,0.015625,4,0.0234375,0.015625,4,0.02599758584983645,0.009121553367168533,4,0.11141181830316778,0.05067444581532655,4,0.03910008445382113,0.013681794668843542,4,1.3014942109584808,0.4943551144294357,4,0.9209798127412796,0.02998520706405054,4,0.6606332212686539,0.01816270884349284,4,58.0,0.0,4,0.03992281388491387,0.0005648395890004847,4
selection,turbo_select_umi_4prb,selection_trained_grid,4,turbo_f10_r05,14.0,0.0053507488155446255,0.006037603589695081,4,0.03515625,0.0234375,4,0.03515625,0.0234375,4,0.025704278144985424,0.006135242218704446,4,0.15889285132288927,0.04063734551644197,4,0.039456874132156323,0.003895758325616243,4,1.5307224988937378,0.17590525826639447,4,0.897755965590477,0.018076112453138997,4,0.6602082401514053,0.025129850932967334,4,58.0,0.0,4,0.053087942302227,0.0004684543060468707,4
selection,turbo_select_umi_8prb,selection_trained_grid,8,ls_lmmse,6.0,0.000877894228324275,0.00175578845664855,4,0.00390625,0.0078125,4,0.00390625,0.0078125,4,,,0,,,0,,,0,,,0,,,0,,,0,0.0,0.0,4,0.0,0.0,4
selection,turbo_select_umi_8prb,selection_trained_grid,8,ls_lmmse,10.0,0.00213275174610315,0.0042655034922063,4,0.0078125,0.015625,4,0.0078125,0.015625,4,,,0,,,0,,,0,,,0,,,0,,,0,0.0,0.0,4,0.0,0.0,4
selection,turbo_select_umi_8prb,selection_trained_grid,8,ls_lmmse,14.0,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,,,0,,,0,,,0,,,0,,,0,,,0,0.0,0.0,4,0.0,0.0,4
selection,turbo_select_umi_8prb,selection_trained_grid,8,oracle_symbol_turbo,6.0,0.0074254167848266,0.0048121439602564825,4,0.0390625,0.027063293868263706,4,0.0390625,0.027063293868263706,4,0.0693910401314497,0.00246618420395583,4,0.18715815991163254,0.00565627525426924,4,0.06046132091432805,0.007947901994329716,4,1.3246013224124908,0.18449238541827345,4,0.8983149975538254,0.01744498859210693,4,0.6838786005973816,0.011279148496611047,4,96.0,0.0,4,0.08095699362456796,0.0002641202671347968,4
selection,turbo_select_umi_8prb,selection_trained_grid,8,oracle_symbol_turbo,10.0,0.00893073959741735,0.0038755292431547714,4,0.046875,0.02209708691207961,4,0.046875,0.02209708691207961,4,0.04758029617369175,0.009032028289068666,4,0.17633698135614392,0.04590510072270404,4,0.07030805386602874,0.0205762325163048,4,2.0116400718688965,0.6588621716367155,4,0.868253082036972,0.031880112823873305,4,0.6834909021854401,0.015736172316621312,4,96.0,0.0,4,0.1105027366429567,0.00016057494014814417,4
selection,turbo_select_umi_8prb,selection_trained_grid,8,oracle_symbol_turbo,14.0,0.00555831019300965,0.008976422833735696,4,0.0234375,0.03719493973199401,4,0.0234375,0.03719493973199401,4,0.029335869941860424,0.010015806290267923,4,0.144995629787445,0.06980347343747466,4,0.052449206821620395,0.010987955022823735,4,1.8720462024211884,0.4590481594071019,4,0.8820957690477371,0.016877704090685952,4,0.6694935113191605,0.015902162249252384,4,96.0,0.0,4,0.14066593348979944,0.0003527337857736352,4
selection,turbo_select_umi_8prb,selection_trained_grid,8,perfect_csi_lmmse,6.0,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,,,0,,,0,,,0,,,0,,,0,,,0,0.0,0.0,4,0.0,0.0,4
selection,turbo_select_umi_8prb,selection_trained_grid,8,perfect_csi_lmmse,10.0,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,,,0,,,0,,,0,,,0,,,0,,,0,0.0,0.0,4,0.0,0.0,4
selection,turbo_select_umi_8prb,selection_trained_grid,8,perfect_csi_lmmse,14.0,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,,,0,,,0,,,0,,,0,,,0,,,0,0.0,0.0,4,0.0,0.0,4
selection,turbo_select_umi_8prb,selection_trained_grid,8,pilot_only_extended,6.0,0.006003582297125775,0.0048118389139142955,4,0.0390625,0.020171788261496962,4,0.0390625,0.020171788261496962,4,0.0691875871270895,0.002915421811619725,4,0.18100037798285482,0.0069420050678316,4,0.056176674552261774,0.007330395867725039,4,0.8979465216398239,0.11933052468166482,4,0.9282408952713013,0.0141276402960898,4,0.6838786005973816,0.011279148496611047,4,0.0,0.0,4,0.0,0.0,4
selection,turbo_select_umi_8prb,selection_trained_grid,8,pilot_only_extended,10.0,0.0068865364883094506,0.005390387647396582,4,0.03125,0.02209708691207961,4,0.03125,0.02209708691207961,4,0.044511583633720875,0.00940204669823168,4,0.14661671593785283,0.03854807752004142,4,0.0631387727335095,0.01903375937453079,4,1.141835555434227,0.3568587828255925,4,0.9110043942928314,0.026104253216579026,4,0.6834909021854401,0.015736172316621312,4,0.0,0.0,4,0.0,0.0,4
selection,turbo_select_umi_8prb,selection_trained_grid,8,pilot_only_extended,14.0,0.00440971091029494,0.008805933898167027,4,0.01953125,0.02957764763437643,4,0.01953125,0.02957764763437643,4,0.02649095375090835,0.009859985157275115,4,0.10455215908586975,0.05034121712210983,4,0.0456669749692082,0.009514436618289865,4,0.8738414943218231,0.18721423203722054,4,0.9314015656709671,0.012551803128975428,4,0.6694935113191605,0.015902162249252384,4,0.0,0.0,4,0.0,0.0,4
