case,num_prb,variant,ebno_db,information_ber,information_ber,information_ber,tbler,tbler,tbler,crc_failure_rate,crc_failure_rate,crc_failure_rate,coded_ber,coded_ber,coded_ber,coded_bit_nll,coded_bit_nll,coded_bit_nll,channel_nmse,channel_nmse,channel_nmse,normalized_error_mean,normalized_error_mean,normalized_error_mean,coverage95,coverage95,coverage95,edge_density,edge_density,edge_density,selected_observations,selected_observations,selected_observations,latent_trace_reduction_fraction,latent_trace_reduction_fraction,latent_trace_reduction_fraction,innovation_nis,innovation_nis,innovation_nis,effective_to_raw_noise_ratio,effective_to_raw_noise_ratio,effective_to_raw_noise_ratio,selected_time_unique_fraction,selected_time_unique_fraction,selected_time_unique_fraction,selected_time_span_fraction,selected_time_span_fraction,selected_time_span_fraction,selected_frequency_span_fraction,selected_frequency_span_fraction,selected_frequency_span_fraction,basis_projection_nmse,basis_projection_nmse,basis_projection_nmse,basis_signal_residual_ratio,basis_signal_residual_ratio,basis_signal_residual_ratio,observation_noise_ratio,observation_noise_ratio,observation_noise_ratio
turbo_basis_audit_umi_12prb,12,spread_oracle_raw_rho1,14.0,0.017790570855140634,0.010357835199634093,6,0.109375,0.06774838558962125,6,0.109375,0.06774838558962125,6,0.06018744657437003,0.00912756026727026,6,0.5954148719708124,0.15472972791471423,6,0.10602314521869018,0.02211493750742999,6,6.868974447250366,1.4451009369403092,6,0.6005279322465261,0.04141717370053231,6,0.6753231088320414,0.006745787348415522,6,96.0,0.0,6,0.3285857836405436,0.0006276480422847017,6,3.1871617237726846,0.6642599244593029,6,1.031428337097168,0.0,6,0.8571428571428571,0.0,6,1.0,0.0,6,1.0,0.0,6,0.04312157258391375,0.01119623829093584,6,0.04355901324500635,0.011246293360201364,6,0.9981060028076172,0.0025610627046102875,6
turbo_basis_audit_umi_12prb,12,true_channel_repaired,6.0,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,0.025489336190124317,0.0025725885345691314,6,0.06732047597567237,0.006455486547879165,6,0.0,0.0,6,0.0,0.0,6,1.0,0.0,6,0.70608984430631,0.023864455187517765,6,0.0,0.0,6,0.0,0.0,6,,,0,1.031406283378601,0.0,6,,,0,,,0,,,0,0.0465752171973387,0.02393791260975555,6,0.04714649915695185,0.024217523334253,6,0.9999668498833975,0.0020816973919338395,6
turbo_basis_audit_umi_12prb,12,true_channel_repaired,14.0,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,0.0003910771229129167,0.0005362345205805331,6,0.0012787546293111,0.0016910492430143001,6,0.0,0.0,6,0.0,0.0,6,1.0,0.0,6,0.6753231088320414,0.006745787348415522,6,0.0,0.0,6,0.0,0.0,6,,,0,1.031428337097168,0.0,6,,,0,,,0,,,0,0.04312157258391375,0.01119623829093584,6,0.04355901324500635,0.011246293360201364,6,0.9981060028076172,0.0025610627046102875,6
turbo_basis_audit_umi_4prb,4,best_in_global_basis_calibrated,6.0,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,0.04029676690697668,0.013093612283539563,6,0.10311340106030302,0.03203999765949488,6,0.01744426003036395,0.011850766467278668,6,0.9995090961456299,0.00023884066532050454,6,0.9751180112361908,0.004247359334758279,6,0.6731198132038116,0.02725841944694937,6,0.0,0.0,6,0.0,0.0,6,,,0,1.0314064025878906,0.0,6,,,0,,,0,,,0,0.017429208771015153,0.011846783780425474,6,0.017446436841661667,0.011724020448732369,6,1.0015377004941304,0.007405240738722155,6
turbo_basis_audit_umi_4prb,4,best_in_global_basis_calibrated,14.0,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,0.005651403451338366,0.004051472968896666,6,0.015449382364749867,0.00995866500369998,6,0.011260268200809718,0.007482945248453651,6,0.9995792309443156,0.0002947275075732413,6,0.9809841712315878,0.004858314257417029,6,0.6693702936172485,0.029747499811552548,6,0.0,0.0,6,0.0,0.0,6,,,0,1.0314280986785889,0.0,6,,,0,,,0,,,0,0.0112462115163604,0.007494241764622391,6,0.011297612606237283,0.007528255885359815,6,0.9997133811314901,0.0045626673297257826,6
turbo_basis_audit_umi_4prb,4,current_oracle_topk_raw_rho1,6.0,0.00549994595348835,0.00985596071997539,6,0.020833333333333332,0.03784562942621864,6,0.020833333333333332,0.03784562942621864,6,0.06136519772311052,0.019841544113151387,6,0.16990449279546735,0.05915898474463683,6,0.05210073416431738,0.025721998762928182,6,1.4313647747039795,0.7164380713949702,6,0.9096804161866506,0.052345891222151,6,0.6731198132038116,0.02725841944694937,6,58.0,0.0,6,0.0412953204164902,0.00021721905879262766,6,,,0,1.0314064025878906,0.0,6,0.1428571428571428,0.0,6,0.1428571428571428,0.0,6,1.0,0.0,6,0.017429208771015153,0.011846783780425474,6,0.017446436841661667,0.011724020448732369,6,1.0015377004941304,0.007405240738722155,6
turbo_basis_audit_umi_4prb,4,current_oracle_topk_raw_rho1,14.0,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,0.01618561940267677,0.004662956241937591,6,0.07299345048765334,0.036593591271883635,6,0.029190056025981848,0.008830928355960612,6,1.5062979559103649,0.5057029833256254,6,0.909644236167272,0.02523791555697074,6,0.6693702936172485,0.029747499811552548,6,58.0,0.0,6,0.0815964390834172,0.00028318120571089203,6,,,0,1.0314280986785889,0.0,6,0.1428571428571428,0.0,6,0.1428571428571428,0.0,6,1.0,0.0,6,0.0112462115163604,0.007494241764622391,6,0.011297612606237283,0.007528255885359815,6,0.9997133811314901,0.0045626673297257826,6
turbo_basis_audit_umi_4prb,4,ls_lmmse,6.0,0.002366807816239667,0.0031988134150011437,6,0.020833333333333332,0.02551551815399144,6,0.020833333333333332,0.02551551815399144,6,,,0,,,0,,,0,,,0,,,0,,,0,0.0,0.0,6,0.0,0.0,6,,,0,1.0314064025878906,0.0,6,,,0,,,0,,,0,0.017429208771015153,0.011846783780425474,6,0.017446436841661667,0.011724020448732369,6,1.0015377004941304,0.007405240738722155,6
turbo_basis_audit_umi_4prb,4,ls_lmmse,14.0,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,,,0,,,0,,,0,,,0,,,0,,,0,0.0,0.0,6,0.0,0.0,6,,,0,1.0314280986785889,0.0,6,,,0,,,0,,,0,0.0112462115163604,0.007494241764622391,6,0.011297612606237283,0.007528255885359815,6,0.9997133811314901,0.0045626673297257826,6
turbo_basis_audit_umi_4prb,4,perfect_csi_lmmse,6.0,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,,,0,,,0,,,0,,,0,,,0,,,0,0.0,0.0,6,0.0,0.0,6,,,0,1.0314064025878906,0.0,6,,,0,,,0,,,0,0.017429208771015153,0.011846783780425474,6,0.017446436841661667,0.011724020448732369,6,1.0015377004941304,0.007405240738722155,6
turbo_basis_audit_umi_4prb,4,perfect_csi_lmmse,14.0,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,,,0,,,0,,,0,,,0,,,0,,,0,0.0,0.0,6,0.0,0.0,6,,,0,1.0314280986785889,0.0,6,,,0,,,0,,,0,0.0112462115163604,0.007494241764622391,6,0.011297612606237283,0.007528255885359815,6,0.9997133811314901,0.0045626673297257826,6
turbo_basis_audit_umi_4prb,4,pilot_only,6.0,0.00678168423473835,0.010874164415000406,6,0.026041666666666668,0.04153625424453518,6,0.026041666666666668,0.04153625424453518,6,0.06392867676913738,0.01935416185639724,6,0.17255897074937818,0.05570106272308594,6,0.05218234844505781,0.025200357711006722,6,1.0600169599056244,0.5158344762493806,6,0.9275467693805695,0.045791864221768626,6,0.6731198132038116,0.02725841944694937,6,0.0,0.0,6,0.0,0.0,6,,,0,1.0314064025878906,0.0,6,,,0,,,0,,,0,0.017429208771015153,0.011846783780425474,6,0.017446436841661667,0.011724020448732369,6,1.0015377004941304,0.007405240738722155,6
turbo_basis_audit_umi_4prb,4,pilot_only,14.0,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,0.014876754488795968,0.004459295735354151,6,0.05662206001579755,0.028929002647754744,6,0.026555040540794484,0.008095760952374275,6,0.7035003453493118,0.21966005959527615,6,0.9464145302772522,0.020315825559229304,6,0.6693702936172485,0.029747499811552548,6,0.0,0.0,6,0.0,0.0,6,,,0,1.0314280986785889,0.0,6,,,0,,,0,,,0,0.0112462115163604,0.007494241764622391,6,0.011297612606237283,0.007528255885359815,6,0.9997133811314901,0.0045626673297257826,6
turbo_basis_audit_umi_4prb,4,spread_oracle_effective_cov_only,6.0,0.00646972682140282,0.010631570196436678,6,0.03125,0.03952847075210474,6,0.03125,0.03952847075210474,6,0.06388120353221893,0.019651546539312777,6,0.18279002731045083,0.0634976666844934,6,0.05218234844505781,0.025200357711006722,6,1.7470044891039531,0.850769816631893,6,0.8932551642258962,0.05867694680006321,6,0.6731198132038116,0.02725841944694937,6,58.0,0.0,6,0.06517166520158446,0.0005159668672684292,6,1.1529888212680817,0.23976351938869514,6,1.0314064025878906,0.0,6,0.8571428571428571,0.0,6,1.0,0.0,6,1.0,0.0,6,0.017429208771015153,0.011846783780425474,6,0.017446436841661667,0.011724020448732369,6,1.0015377004941304,0.007405240738722155,6
turbo_basis_audit_umi_4prb,4,spread_oracle_effective_cov_only,14.0,0.0012071398086845834,0.0029568765794781345,6,0.005208333333333333,0.01275775907699572,6,0.005208333333333333,0.01275775907699572,6,0.01527461316436525,0.004513023066050926,6,0.09178169940908744,0.05519897330737707,6,0.026555040540794484,0.008095760952374275,6,1.8968008160591125,0.6114459772762391,6,0.8909426132837931,0.02634384931102543,6,0.6693702936172485,0.029747499811552548,6,58.0,0.0,6,0.14516825228929517,0.000603003310736973,6,1.2792471448580425,0.2988867418025743,6,1.0314280986785889,0.0,6,0.8571428571428571,0.0,6,1.0,0.0,6,1.0,0.0,6,0.0112462115163604,0.007494241764622391,6,0.011297612606237283,0.007528255885359815,6,0.9997133811314901,0.0045626673297257826,6
turbo_basis_audit_umi_4prb,4,spread_oracle_effective_mean_only,6.0,0.005716959635416667,0.010355251782443214,6,0.020833333333333332,0.03784562942621864,6,0.020833333333333332,0.03784562942621864,6,0.0617381917933623,0.020104969377953873,6,0.17050412545601523,0.0606085310682715,6,0.05525379565854862,0.02706062370951161,6,1.1204033593336742,0.5539292000788559,6,0.9269703129927317,0.0482567102249793,6,0.6731198132038116,0.02725841944694937,6,58.0,0.0,6,0.06517166520158446,0.0005159668672684292,6,1.1529888212680817,0.23976351938869514,6,1.0314064025878906,0.0,6,0.8571428571428571,0.0,6,1.0,0.0,6,1.0,0.0,6,0.017429208771015153,0.011846783780425474,6,0.017446436841661667,0.011724020448732369,6,1.0015377004941304,0.007405240738722155,6
turbo_basis_audit_umi_4prb,4,spread_oracle_effective_mean_only,14.0,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,0.01849817407007015,0.005054268394568341,6,0.0787778912732998,0.0368548671090551,6,0.03510287062575413,0.011135345956821464,6,0.9231101274490356,0.2977100055919531,6,0.9367720981438955,0.02396526116355213,6,0.6693702936172485,0.029747499811552548,6,58.0,0.0,6,0.14516825228929517,0.000603003310736973,6,1.2792471448580425,0.2988867418025743,6,1.0314280986785889,0.0,6,0.8571428571428571,0.0,6,1.0,0.0,6,1.0,0.0,6,0.0112462115163604,0.007494241764622391,6,0.011297612606237283,0.007528255885359815,6,0.9997133811314901,0.0045626673297257826,6
turbo_basis_audit_umi_4prb,4,spread_oracle_effective_rho0125,6.0,0.005981445467720417,0.009970420954467974,6,0.026041666666666668,0.04153625424453518,6,0.026041666666666668,0.04153625424453518,6,0.06143979666133722,0.01938568758527935,6,0.16849879796306289,0.05771727561721592,6,0.05036785577734307,0.02523340339488263,6,1.158479501803716,0.5851740749146129,6,0.9221982657909393,0.048417845504552234,6,0.6731198132038116,0.02725841944694937,6,58.0,0.0,6,0.01606669587393595,0.000205596013207562,6,0.20617023607095078,0.04170235304626818,6,1.0314064025878906,0.0,6,0.8571428571428571,0.0,6,1.0,0.0,6,1.0,0.0,6,0.017429208771015153,0.011846783780425474,6,0.017446436841661667,0.011724020448732369,6,1.0015377004941304,0.007405240738722155,6
turbo_basis_audit_umi_4prb,4,spread_oracle_effective_rho0125,14.0,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,0.01464843749999995,0.004442080860754512,6,0.06914878326157724,0.03893325139508025,6,0.027425286049644084,0.008713634625595003,6,1.1063482165336609,0.3658136371885196,6,0.9265261093775431,0.02297495630964332,6,0.6693702936172485,0.029747499811552548,6,58.0,0.0,6,0.06068640388548371,0.0004406958459338783,6,0.32572165876626963,0.07553865459118113,6,1.0314280986785889,0.0,6,0.8571428571428571,0.0,6,1.0,0.0,6,1.0,0.0,6,0.0112462115163604,0.007494241764622391,6,0.011297612606237283,0.007528255885359815,6,0.9997133811314901,0.0045626673297257826,6
turbo_basis_audit_umi_4prb,4,spread_oracle_effective_rho1,6.0,0.00556098110973835,0.010035426420565596,6,0.020833333333333332,0.03784562942621864,6,0.020833333333333332,0.03784562942621864,6,0.061686198537548385,0.020191857016492253,6,0.18105960140625632,0.06961080588061981,6,0.05525379565854862,0.02706062370951161,6,1.8478954037030537,0.9131440912983628,6,0.8878806829452515,0.06528214810564245,6,0.6731198132038116,0.02725841944694937,6,58.0,0.0,6,0.06517166520158446,0.0005159668672684292,6,1.1529888212680817,0.23976351938869514,6,1.0314064025878906,0.0,6,0.8571428571428571,0.0,6,1.0,0.0,6,1.0,0.0,6,0.017429208771015153,0.011846783780425474,6,0.017446436841661667,0.011724020448732369,6,1.0015377004941304,0.007405240738722155,6
turbo_basis_audit_umi_4prb,4,spread_oracle_effective_rho1,14.0,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,0.018959327911337184,0.005106332676259198,6,0.13376311585307119,0.07101807304926284,6,0.03510287062575413,0.011135345956821464,6,2.488231341044108,0.8214439941489416,6,0.8413097262382507,0.04479026637921587,6,0.6693702936172485,0.029747499811552548,6,58.0,0.0,6,0.14516825228929517,0.000603003310736973,6,1.2792471448580425,0.2988867418025743,6,1.0314280986785889,0.0,6,0.8571428571428571,0.0,6,1.0,0.0,6,1.0,0.0,6,0.0112462115163604,0.007494241764622391,6,0.011297612606237283,0.007528255885359815,6,0.9997133811314901,0.0045626673297257826,6
